
Predictions were generated on 11-May-2017 at 12:46:39 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.6240	  1.505103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.990167E+000	  6.706916E-001	  5.143315E-003	 -8.544453E-002	  1.666173E+000	  3.972130E-001	  8.877896E-003	 -9.299780E-002	  2.276288E-001	  3.258380E-001	  7.180605E-003	 -1.071812E-001	 -5.810032E-001	  3.041559E-001	  5.535208E-003	 -1.305508E-001
         6.6378	  1.498683E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.969023E+000	  6.677971E-001	  5.376041E-003	 -8.547895E-002	  1.652894E+000	  3.954396E-001	  8.916393E-003	 -9.297669E-002	  2.201003E-001	  3.248135E-001	  7.189181E-003	 -1.071557E-001	 -5.871503E-001	  3.034217E-001	  5.539704E-003	 -1.305433E-001
         6.6516	  1.492381E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.948276E+000	  6.649090E-001	  5.607560E-003	 -8.552894E-002	  1.639837E+000	  3.936798E-001	  8.954994E-003	 -9.295720E-002	  2.126767E-001	  3.237989E-001	  7.197876E-003	 -1.071309E-001	 -5.932156E-001	  3.027029E-001	  5.544197E-003	 -1.305230E-001
         6.6654	  1.486199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.927923E+000	  6.620554E-001	  5.839050E-003	 -8.556622E-002	  1.627000E+000	  3.919434E-001	  8.993931E-003	 -9.293226E-002	  2.053582E-001	  3.227946E-001	  7.206682E-003	 -1.071056E-001	 -5.992261E-001	  3.019977E-001	  5.548604E-003	 -1.305018E-001
         6.6792	  1.480138E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.907969E+000	  6.592343E-001	  6.070375E-003	 -8.561149E-002	  1.614394E+000	  3.902169E-001	  9.032838E-003	 -9.291964E-002	  1.981480E-001	  3.217992E-001	  7.215604E-003	 -1.070821E-001	 -6.051274E-001	  3.012880E-001	  5.553212E-003	 -1.304916E-001
         6.6930	  1.474199E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.888419E+000	  6.564316E-001	  6.300658E-003	 -8.566611E-002	  1.602014E+000	  3.885146E-001	  9.072065E-003	 -9.289627E-002	  1.910481E-001	  3.208142E-001	  7.224642E-003	 -1.070582E-001	 -6.109741E-001	  3.005836E-001	  5.557943E-003	 -1.304780E-001
         6.7068	  1.468380E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.869271E+000	  6.536708E-001	  6.530970E-003	 -8.570801E-002	  1.589860E+000	  3.868387E-001	  9.111628E-003	 -9.287411E-002	  1.840565E-001	  3.198417E-001	  7.233772E-003	 -1.070332E-001	 -6.167387E-001	  2.998919E-001	  5.562708E-003	 -1.304627E-001
         6.7206	  1.462685E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850525E+000	  6.509436E-001	  6.760672E-003	 -8.575874E-002	  1.577939E+000	  3.851715E-001	  9.151034E-003	 -9.286280E-002	  1.771802E-001	  3.188774E-001	  7.243011E-003	 -1.070123E-001	 -6.223941E-001	  2.992119E-001	  5.567420E-003	 -1.304439E-001
         6.7344	  1.457112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832192E+000	  6.482228E-001	  6.988436E-003	 -8.582808E-002	  1.566250E+000	  3.835290E-001	  9.190686E-003	 -9.284142E-002	  1.704141E-001	  3.179271E-001	  7.252328E-003	 -1.069866E-001	 -6.279949E-001	  2.985283E-001	  5.572416E-003	 -1.304400E-001
         6.7482	  1.451662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.814261E+000	  6.455645E-001	  7.216781E-003	 -8.586164E-002	  1.554788E+000	  3.819166E-001	  9.230644E-003	 -9.281788E-002	  1.637632E-001	  3.169864E-001	  7.261734E-003	 -1.069656E-001	 -6.334863E-001	  2.978638E-001	  5.577281E-003	 -1.304169E-001
         6.7620	  1.446337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796740E+000	  6.429235E-001	  7.443473E-003	 -8.593235E-002	  1.543564E+000	  3.803076E-001	  9.270251E-003	 -9.281245E-002	  1.572301E-001	  3.160562E-001	  7.271234E-003	 -1.069441E-001	 -6.388959E-001	  2.972013E-001	  5.582305E-003	 -1.304107E-001
         6.7758	  1.441136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.779634E+000	  6.402981E-001	  7.668331E-003	 -8.599745E-002	  1.532575E+000	  3.787253E-001	  9.310067E-003	 -9.279139E-002	  1.508106E-001	  3.151410E-001	  7.280797E-003	 -1.069199E-001	 -6.442508E-001	  2.965494E-001	  5.587304E-003	 -1.303926E-001
         6.7896	  1.436059E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.762938E+000	  6.377279E-001	  7.893145E-003	 -8.604775E-002	  1.521823E+000	  3.771685E-001	  9.350047E-003	 -9.277733E-002	  1.451859E-001	  3.140102E-001	  7.293381E-003	 -1.072054E-001	 -6.494690E-001	  2.959003E-001	  5.592490E-003	 -1.303876E-001
         6.8034	  1.431108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746654E+000	  6.351925E-001	  8.116752E-003	 -8.611007E-002	  1.511307E+000	  3.756346E-001	  9.390071E-003	 -9.276026E-002	  1.390473E-001	  3.135669E-001	  7.304080E-003	 -1.066449E-001	 -6.546053E-001	  2.952659E-001	  5.597634E-003	 -1.303706E-001
         6.8172	  1.426282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730785E+000	  6.326741E-001	  8.338347E-003	 -8.618128E-002	  1.501033E+000	  3.741167E-001	  9.429976E-003	 -9.275111E-002	  1.330299E-001	  3.127434E-001	  7.313862E-003	 -1.068832E-001	 -6.596596E-001	  2.946381E-001	  5.602879E-003	 -1.303632E-001
         6.8310	  1.421582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.715329E+000	  6.302013E-001	  8.559093E-003	 -8.623740E-002	  1.490999E+000	  3.726241E-001	  9.469971E-003	 -9.273547E-002	  1.271346E-001	  3.117027E-001	  7.323191E-003	 -1.068611E-001	 -6.646320E-001	  2.940212E-001	  5.608121E-003	 -1.303488E-001
         6.8448	  1.417008E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700284E+000	  6.277651E-001	  8.778483E-003	 -8.630218E-002	  1.481201E+000	  3.711607E-001	  9.510107E-003	 -9.271869E-002	  1.213579E-001	  3.108090E-001	  7.332888E-003	 -1.068284E-001	 -6.695224E-001	  2.934147E-001	  5.613297E-003	 -1.303339E-001
         6.8586	  1.412562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.685657E+000	  6.253465E-001	  8.995622E-003	 -8.637799E-002	  1.471650E+000	  3.697061E-001	  9.549886E-003	 -9.271662E-002	  1.157111E-001	  3.099579E-001	  7.342752E-003	 -1.068110E-001	 -6.742762E-001	  2.928002E-001	  5.618894E-003	 -1.303401E-001
         6.8724	  1.408241E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.671444E+000	  6.229730E-001	  9.211674E-003	 -8.643865E-002	  1.462336E+000	  3.682888E-001	  9.589955E-003	 -9.269334E-002	  1.101872E-001	  3.091330E-001	  7.352680E-003	 -1.067888E-001	 -6.789481E-001	  2.922184E-001	  5.624115E-003	 -1.303110E-001
         6.8862	  1.404048E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.657647E+000	  6.206365E-001	  9.425804E-003	 -8.650903E-002	  1.453269E+000	  3.668837E-001	  9.629741E-003	 -9.269398E-002	  1.047922E-001	  3.083228E-001	  7.362682E-003	 -1.067730E-001	 -6.835380E-001	  2.916313E-001	  5.629664E-003	 -1.303177E-001
         6.9000	  1.399983E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644262E+000	  6.183383E-001	  9.637803E-003	 -8.657309E-002	  1.444449E+000	  3.655029E-001	  9.669483E-003	 -9.268142E-002	  9.951927E-002	  3.075288E-001	  7.372718E-003	 -1.067526E-001	 -6.880186E-001	  2.910621E-001	  5.635059E-003	 -1.302964E-001
         6.9138	  1.396046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631289E+000	  6.160751E-001	  9.847581E-003	 -8.664130E-002	  1.435876E+000	  3.641522E-001	  9.709351E-003	 -9.267247E-002	  9.437784E-002	  3.067444E-001	  7.382814E-003	 -1.067394E-001	 -6.923899E-001	  2.904971E-001	  5.640579E-003	 -1.302948E-001
         6.9276	  1.392237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.618736E+000	  6.138287E-001	  1.005433E-002	 -8.672351E-002	  1.427544E+000	  3.628299E-001	  9.749219E-003	 -9.265970E-002	  8.936278E-002	  3.059762E-001	  7.392932E-003	 -1.067207E-001	 -6.967066E-001	  2.899427E-001	  5.646089E-003	 -1.302820E-001
         6.9414	  1.388556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606592E+000	  6.116412E-001	  1.025981E-002	 -8.677813E-002	  1.419464E+000	  3.615220E-001	  9.788796E-003	 -9.265880E-002	  8.447919E-002	  3.052209E-001	  7.403105E-003	 -1.067068E-001	 -7.008867E-001	  2.893942E-001	  5.651750E-003	 -1.302807E-001
         6.9552	  1.385004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.594870E+000	  6.094704E-001	  1.046224E-002	 -8.686762E-002	  1.411632E+000	  3.602398E-001	  9.828329E-003	 -9.265076E-002	  7.972111E-002	  3.044820E-001	  7.413290E-003	 -1.066889E-001	 -7.049574E-001	  2.888612E-001	  5.657366E-003	 -1.302698E-001
         6.9690	  1.381582E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.583556E+000	  6.073576E-001	  1.066329E-002	 -8.692005E-002	  1.404048E+000	  3.589888E-001	  9.867914E-003	 -9.264246E-002	  7.509793E-002	  3.037533E-001	  7.423516E-003	 -1.066779E-001	 -7.089463E-001	  2.883410E-001	  5.662959E-003	 -1.302616E-001
         6.9828	  1.378288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.572654E+000	  6.052772E-001	  1.086190E-002	 -8.699799E-002	  1.396713E+000	  3.577605E-001	  9.907357E-003	 -9.263831E-002	  7.060452E-002	  3.030416E-001	  7.433768E-003	 -1.066616E-001	 -7.128258E-001	  2.878279E-001	  5.668582E-003	 -1.302537E-001
         6.9966	  1.375124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.562169E+000	  6.032163E-001	  1.105744E-002	 -8.707633E-002	  1.389628E+000	  3.565567E-001	  9.946667E-003	 -9.263326E-002	  6.624515E-002	  3.023441E-001	  7.444054E-003	 -1.066497E-001	 -7.165961E-001	  2.873175E-001	  5.674420E-003	 -1.302555E-001
         7.0104	  1.372090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.552097E+000	  6.012036E-001	  1.125126E-002	 -8.714355E-002	  1.382798E+000	  3.553723E-001	  9.985760E-003	 -9.263544E-002	  6.201555E-002	  3.016626E-001	  7.454343E-003	 -1.066349E-001	 -7.202570E-001	  2.868293E-001	  5.680082E-003	 -1.302411E-001
         7.0242	  1.369186E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.542434E+000	  5.992396E-001	  1.144321E-002	 -8.720998E-002	  1.376215E+000	  3.542271E-001	  1.002505E-002	 -9.262245E-002	  5.792085E-002	  3.009938E-001	  7.464670E-003	 -1.066245E-001	 -7.238088E-001	  2.863470E-001	  5.685855E-003	 -1.302409E-001
         7.0380	  1.366411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533187E+000	  5.972949E-001	  1.163214E-002	 -8.729353E-002	  1.369884E+000	  3.531010E-001	  1.006407E-002	 -9.262598E-002	  5.395764E-002	  3.003411E-001	  7.474992E-003	 -1.066112E-001	 -7.272785E-001	  2.858752E-001	  5.691655E-003	 -1.302338E-001
         7.0518	  1.363768E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.524346E+000	  5.954080E-001	  1.181960E-002	 -8.734908E-002	  1.363807E+000	  3.519965E-001	  1.010287E-002	 -9.262507E-002	  5.012932E-002	  2.997026E-001	  7.485330E-003	 -1.066013E-001	 -7.306390E-001	  2.854178E-001	  5.697355E-003	 -1.302249E-001
         7.0656	  1.361255E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.515919E+000	  5.935420E-001	  1.200408E-002	 -8.743582E-002	  1.357985E+000	  3.509203E-001	  1.014163E-002	 -9.262551E-002	  4.643931E-002	  2.990780E-001	  7.495701E-003	 -1.065922E-001	 -7.338901E-001	  2.849620E-001	  5.703250E-003	 -1.302271E-001
         7.0794	  1.358873E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.507903E+000	  5.917171E-001	  1.218639E-002	 -8.750218E-002	  1.352414E+000	  3.498772E-001	  1.018041E-002	 -9.262137E-002	  4.288334E-002	  2.984722E-001	  7.506076E-003	 -1.065805E-001	 -7.370047E-001	  2.845208E-001	  5.709128E-003	 -1.302215E-001
         7.0932	  1.356621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.500297E+000	  5.899379E-001	  1.236679E-002	 -8.757432E-002	  1.347101E+000	  3.488535E-001	  1.021891E-002	 -9.262846E-002	  3.946227E-002	  2.978815E-001	  7.516455E-003	 -1.065715E-001	 -7.400373E-001	  2.840933E-001	  5.715042E-003	 -1.302202E-001
         7.1070	  1.354501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493103E+000	  5.881957E-001	  1.254484E-002	 -8.764681E-002	  1.342041E+000	  3.478619E-001	  1.025742E-002	 -9.262536E-002	  3.617695E-002	  2.973048E-001	  7.526834E-003	 -1.065631E-001	 -7.429606E-001	  2.836825E-001	  5.720826E-003	 -1.302106E-001
         7.1208	  1.352512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.486317E+000	  5.864955E-001	  1.272081E-002	 -8.771668E-002	  1.337232E+000	  3.468999E-001	  1.029585E-002	 -9.262672E-002	  3.302823E-002	  2.967434E-001	  7.537223E-003	 -1.065553E-001	 -7.457473E-001	  2.832737E-001	  5.726799E-003	 -1.302150E-001
         7.1346	  1.350656E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.479939E+000	  5.848354E-001	  1.289456E-002	 -8.778764E-002	  1.332682E+000	  3.459547E-001	  1.033393E-002	 -9.263632E-002	  3.001783E-002	  2.961977E-001	  7.547624E-003	 -1.065486E-001	 -7.484521E-001	  2.828810E-001	  5.732695E-003	 -1.302071E-001
         7.1484	  1.348930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.473971E+000	  5.832102E-001	  1.306592E-002	 -8.786204E-002	  1.328392E+000	  3.450378E-001	  1.037195E-002	 -9.264134E-002	  2.714317E-002	  2.956696E-001	  7.558014E-003	 -1.065407E-001	 -7.510203E-001	  2.824975E-001	  5.738638E-003	 -1.302080E-001
         7.1622	  1.347337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.468412E+000	  5.816265E-001	  1.323517E-002	 -8.793274E-002	  1.324351E+000	  3.441638E-001	  1.041017E-002	 -9.263674E-002	  2.440683E-002	  2.951561E-001	  7.568419E-003	 -1.065355E-001	 -7.535064E-001	  2.821252E-001	  5.744604E-003	 -1.302055E-001
         7.1760	  1.345875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463259E+000	  5.800910E-001	  1.340255E-002	 -8.799981E-002	  1.320572E+000	  3.433025E-001	  1.044795E-002	 -9.265378E-002	  2.181135E-002	  2.946577E-001	  7.578831E-003	 -1.065312E-001	 -7.558560E-001	  2.817645E-001	  5.750598E-003	 -1.302058E-001
         7.1898	  1.344546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458517E+000	  5.785833E-001	  1.356727E-002	 -8.808012E-002	  1.317049E+000	  3.424711E-001	  1.048567E-002	 -9.265694E-002	  1.935249E-002	  2.941783E-001	  7.589236E-003	 -1.065246E-001	 -7.580963E-001	  2.814172E-001	  5.756592E-003	 -1.302042E-001
         7.2036	  1.343349E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.454179E+000	  5.771300E-001	  1.373045E-002	 -8.814122E-002	  1.313783E+000	  3.416730E-001	  1.052340E-002	 -9.266455E-002	  1.703364E-002	  2.937137E-001	  7.599652E-003	 -1.065218E-001	 -7.602273E-001	  2.810823E-001	  5.762585E-003	 -1.302035E-001
         7.2174	  1.342285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450252E+000	  5.757076E-001	  1.389109E-002	 -8.822270E-002	  1.310777E+000	  3.408990E-001	  1.056094E-002	 -9.267592E-002	  1.485139E-002	  2.932660E-001	  7.610049E-003	 -1.065168E-001	 -7.622764E-001	  2.807596E-001	  5.768543E-003	 -1.302010E-001
         7.2312	  1.341354E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446733E+000	  5.743272E-001	  1.404969E-002	 -8.829250E-002	  1.308028E+000	  3.401563E-001	  1.059844E-002	 -9.268340E-002	  1.281258E-002	  2.928322E-001	  7.620472E-003	 -1.065167E-001	 -7.641615E-001	  2.804424E-001	  5.774658E-003	 -1.302071E-001
         7.2450	  1.340554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443619E+000	  5.730029E-001	  1.420684E-002	 -8.835753E-002	  1.305537E+000	  3.394417E-001	  1.063583E-002	 -9.269491E-002	  1.091293E-002	  2.924175E-001	  7.630888E-003	 -1.065128E-001	 -7.659647E-001	  2.801439E-001	  5.780663E-003	 -1.302028E-001
         7.2588	  1.339889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440916E+000	  5.717039E-001	  1.436128E-002	 -8.844095E-002	  1.303307E+000	  3.387509E-001	  1.067304E-002	 -9.270995E-002	  9.154161E-003	  2.920193E-001	  7.641312E-003	 -1.065120E-001	 -7.676312E-001	  2.798553E-001	  5.786719E-003	 -1.302066E-001
         7.2726	  1.339356E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438617E+000	  5.704578E-001	  1.451419E-002	 -8.850412E-002	  1.301333E+000	  3.380956E-001	  1.071030E-002	 -9.271798E-002	  7.530283E-003	  2.916392E-001	  7.651702E-003	 -1.065086E-001	 -7.691885E-001	  2.795779E-001	  5.792817E-003	 -1.302084E-001
         7.2864	  1.338957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436725E+000	  5.692548E-001	  1.466507E-002	 -8.857942E-002	  1.299618E+000	  3.374657E-001	  1.074740E-002	 -9.273487E-002	  5.385604E-003	  2.914851E-001	  7.658910E-003	 -1.062178E-001	 -7.706366E-001	  2.793134E-001	  5.798953E-003	 -1.302121E-001
         7.3002	  1.338690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434354E+000	  5.695213E-001	  1.486647E-002	 -8.739283E-002	  1.297295E+000	  3.376970E-001	  1.079839E-002	 -9.191517E-002	  4.717953E-003	  2.904728E-001	  7.672809E-003	 -1.070519E-001	 -7.719753E-001	  2.790668E-001	  5.804962E-003	 -1.302087E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434170E+000	  5.648130E-001	  1.487020E-002	 -9.119514E-002	  1.296969E+000	  3.349717E-001	  1.079188E-002	 -9.435417E-002	  2.978816E-003	  2.907270E-001	  7.680614E-003	 -1.060064E-001	 -7.731774E-001	  2.788256E-001	  5.811086E-003	 -1.302156E-001
         7.3278	  1.338558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433107E+000	  5.660652E-001	  1.511048E-002	 -8.696353E-002	  1.295478E+000	  3.359941E-001	  1.086104E-002	 -9.145986E-002	  2.464844E-003	  2.900975E-001	  7.693846E-003	 -1.069563E-001	 -7.742975E-001	  2.785964E-001	  5.817223E-003	 -1.302174E-001
         7.3416	  1.338692E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432697E+000	  5.656273E-001	  1.527789E-002	 -8.919112E-002	  1.294406E+000	  3.358424E-001	  1.090405E-002	 -9.288223E-002	  1.143203E-003	  2.901215E-001	  7.702265E-003	 -1.061333E-001	 -7.752538E-001	  2.783783E-001	  5.823446E-003	 -1.302256E-001
         7.3554	  1.338961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432941E+000	  5.632957E-001	  1.536357E-002	 -8.931850E-002	  1.294955E+000	  3.332564E-001	  1.089910E-002	 -9.410901E-002	  7.794953E-004	  2.895809E-001	  7.714793E-003	 -1.068562E-001	 -7.762920E-001	  2.782110E-001	  5.828345E-003	 -1.301708E-001
         7.3692	  1.339363E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433835E+000	  5.624055E-001	  1.552552E-002	 -8.936626E-002	  1.294716E+000	  3.344484E-001	  1.097249E-002	 -9.186632E-002	 -1.366038E-004	  2.895344E-001	  7.723819E-003	 -1.062483E-001	 -7.768657E-001	  2.779146E-001	  5.836751E-003	 -1.303226E-001
         7.3830	  1.339899E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434932E+000	  5.625854E-001	  1.572491E-002	 -8.885644E-002	  1.294895E+000	  3.344539E-001	  1.101926E-002	 -9.300104E-002	 -8.469434E-004	  2.892769E-001	  7.733271E-003	 -1.065380E-001	 -7.776033E-001	  2.778323E-001	  5.841073E-003	 -1.301525E-001
         7.3968	  1.340569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436315E+000	  5.623912E-001	  1.590155E-002	 -8.908600E-002	  1.295489E+000	  3.334127E-001	  1.104250E-002	 -9.306287E-002	 -1.338717E-003	  2.888407E-001	  7.743098E-003	 -1.065428E-001	 -7.780132E-001	  2.776220E-001	  5.848456E-003	 -1.303087E-001
         7.4106	  1.341374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438107E+000	  5.615262E-001	  1.604420E-002	 -8.934994E-002	  1.296500E+000	  3.329518E-001	  1.107892E-002	 -9.306257E-002	 -8.742642E-004	  2.883444E-001	  7.756989E-003	 -1.068835E-001	 -7.784776E-001	  2.775133E-001	  5.853724E-003	 -1.301922E-001
         7.4244	  1.342312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440309E+000	  5.607451E-001	  1.618513E-002	 -8.941229E-002	  1.296820E+000	  3.337542E-001	  1.113776E-002	 -9.202973E-002	 -9.562264E-004	  2.886733E-001	  7.767234E-003	 -1.062705E-001	 -7.788054E-001	  2.773675E-001	  5.859785E-003	 -1.302546E-001
         7.4382	  1.343385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442924E+000	  5.601429E-001	  1.632839E-002	 -8.948641E-002	  1.297977E+000	  3.325391E-001	  1.115375E-002	 -9.345669E-002	 -8.469434E-004	  2.885668E-001	  7.777821E-003	 -1.065912E-001	 -7.789693E-001	  2.772017E-001	  5.866447E-003	 -1.302619E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445950E+000	  5.596214E-001	  1.646997E-002	 -8.956398E-002	  1.299399E+000	  3.317915E-001	  1.117963E-002	 -9.295591E-002	 -5.190943E-004	  2.882268E-001	  7.788725E-003	 -1.065990E-001	 -7.790240E-001	  2.770841E-001	  5.872756E-003	 -1.302688E-001
         7.4658	  1.345935E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449388E+000	  5.591500E-001	  1.660863E-002	 -8.964629E-002	  1.301078E+000	  3.318309E-001	  1.122266E-002	 -9.294616E-002	  3.073585E-005	  2.880646E-001	  7.799927E-003	 -1.066028E-001	 -7.789147E-001	  2.769905E-001	  5.879011E-003	 -1.302759E-001
         7.4796	  1.347412E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453246E+000	  5.586981E-001	  1.674329E-002	 -8.974620E-002	  1.303027E+000	  3.316880E-001	  1.126093E-002	 -9.300671E-002	  7.794953E-004	  2.879640E-001	  7.811401E-003	 -1.066167E-001	 -7.786688E-001	  2.769087E-001	  5.885417E-003	 -1.302871E-001
