
Predictions were generated on 11-May-2017 at 12:46:12 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         2.2450	  6.414000E+001	  1.500000E+001	 -3.603417E+001	  4.349784E+001	  2.539784E+001	  1.588470E+001	  1.198316E+001	 -5.442125E-001	 -9.169369E-001	 -1.969410E+000	 -2.096316E+000	  5.311775E-001	  4.578356E-001	  5.988281E-001	  4.849376E-001	  5.066191E-002	  8.535964E-002	  1.833366E-001	  1.951506E-001	  5.199515E-002	  2.262503E-002	  1.980974E-002	  1.204847E-002	  3.889784E+001	  2.154784E+001	  1.343470E+001	  1.093316E+001	  1.231981E+000	  8.409398E-001	  1.220310E+000	  1.031579E+000	  8.384461E-001	  2.696100E-001	  8.215104E-002	  6.859598E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2500	  6.414000E+001	  1.500000E+001	 -3.410996E+001	  4.363911E+001	  2.544284E+001	  1.589975E+001	  1.197731E+001	 -5.400280E-001	 -9.154186E-001	 -1.968577E+000	 -2.104244E+000	  5.289969E-001	  4.569004E-001	  5.972512E-001	  4.844287E-001	  5.031068E-002	  8.528323E-002	  1.833987E-001	  1.960379E-001	  5.206168E-002	  2.264029E-002	  1.979355E-002	  1.205229E-002	  3.903911E+001	  2.159284E+001	  1.344975E+001	  1.092731E+001	  1.225115E+000	  8.333263E-001	  1.222808E+000	  1.030636E+000	  8.415664E-001	  2.693578E-001	  8.064497E-002	  6.836623E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2550	  6.414000E+001	  1.500000E+001	 -3.218578E+001	  4.377235E+001	  2.548394E+001	  1.591172E+001	  1.196969E+001	 -5.361499E-001	 -9.142246E-001	 -1.968585E+000	 -2.112720E+000	  5.269307E-001	  4.560241E-001	  5.957699E-001	  4.839307E-001	  4.998835E-002	  8.523844E-002	  1.835425E-001	  1.969811E-001	  5.212652E-002	  2.265554E-002	  1.977872E-002	  1.205557E-002	  3.917236E+001	  2.163394E+001	  1.346172E+001	  1.091969E+001	  1.218524E+000	  8.263229E-001	  1.224168E+000	  1.029687E+000	  8.444743E-001	  2.690635E-001	  8.093669E-002	  6.809302E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2600	  6.414000E+001	  1.500000E+001	 -3.026157E+001	  4.389737E+001	  2.552110E+001	  1.592056E+001	  1.196029E+001	 -5.325749E-001	 -9.133433E-001	 -1.969441E+000	 -2.121737E+000	  5.249776E-001	  4.552013E-001	  5.943879E-001	  4.834439E-001	  4.969463E-002	  8.522418E-002	  1.837688E-001	  1.979796E-001	  5.218919E-002	  2.267049E-002	  1.976536E-002	  1.205834E-002	  3.929736E+001	  2.167109E+001	  1.347056E+001	  1.091030E+001	  1.212152E+000	  8.198603E-001	  1.224869E+000	  1.028682E+000	  8.471268E-001	  2.687198E-001	  8.126922E-002	  6.744999E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2650	  6.414000E+001	  1.500000E+001	 -2.833737E+001	  4.401391E+001	  2.555427E+001	  1.592625E+001	  1.194912E+001	 -5.293005E-001	 -9.127643E-001	 -1.971153E+000	 -2.131290E+000	  5.231367E-001	  4.544286E-001	  5.931084E-001	  4.829691E-001	  4.942930E-002	  8.523947E-002	  1.840782E-001	  1.990328E-001	  5.224921E-002	  2.268486E-002	  1.975355E-002	  1.206057E-002	  3.941391E+001	  2.170427E+001	  1.347625E+001	  1.089912E+001	  1.206005E+000	  8.138894E-001	  1.224967E+000	  1.027673E+000	  8.495302E-001	  2.683262E-001	  8.161627E-002	  6.725308E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2700	  6.414000E+001	  1.500000E+001	 -2.641315E+001	  4.412175E+001	  2.558342E+001	  1.592872E+001	  1.193617E+001	 -5.263254E-001	 -9.124790E-001	 -1.973731E+000	 -2.141376E+000	  5.214071E-001	  4.537022E-001	  5.919341E-001	  4.825067E-001	  4.919223E-002	  8.528352E-002	  1.844719E-001	  2.001406E-001	  5.230612E-002	  2.269842E-002	  1.974335E-002	  1.206226E-002	  3.952176E+001	  2.173342E+001	  1.347872E+001	  1.088617E+001	  1.200064E+000	  8.083652E-001	  1.224520E+000	  1.026733E+000	  8.516702E-001	  2.678816E-001	  8.195329E-002	  6.702006E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2750	  6.414000E+001	  1.500000E+001	 -2.448897E+001	  4.422071E+001	  2.560848E+001	  1.592795E+001	  1.192038E+001	 -5.236474E-001	 -9.124792E-001	 -1.977179E+000	 -2.152786E+000	  5.197882E-001	  4.530190E-001	  5.908676E-001	  4.820110E-001	  4.898325E-002	  8.535553E-002	  1.849501E-001	  2.013768E-001	  5.235954E-002	  2.271092E-002	  1.973482E-002	  1.206226E-002	  3.962071E+001	  2.175848E+001	  1.347795E+001	  1.087038E+001	  1.194290E+000	  8.148678E-001	  1.223575E+000	  1.025860E+000	  8.535168E-001	  2.649981E-001	  8.225796E-002	  6.673634E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2800	  6.414000E+001	  1.500000E+001	 -2.256477E+001	  4.431057E+001	  2.562944E+001	  1.592391E+001	  1.190497E+001	 -5.212654E-001	 -9.127584E-001	 -1.981505E+000	 -2.163114E+000	  5.182793E-001	  4.523763E-001	  5.899112E-001	  4.816214E-001	  4.880225E-002	  8.545488E-002	  1.855138E-001	  2.025166E-001	  5.240902E-002	  2.272218E-002	  1.972802E-002	  1.206403E-002	  3.971057E+001	  2.177944E+001	  1.347392E+001	  1.085497E+001	  1.188688E+000	  8.194020E-001	  1.216899E+000	  1.024997E+000	  8.550726E-001	  2.646908E-001	  8.226186E-002	  6.648287E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2850	  6.414000E+001	  1.500000E+001	 -2.064056E+001	  4.439115E+001	  2.564625E+001	  1.591658E+001	  1.188666E+001	 -5.191783E-001	 -9.133101E-001	 -1.986716E+000	 -2.174809E+000	  5.168802E-001	  4.517720E-001	  5.890670E-001	  4.811969E-001	  4.864918E-002	  8.558097E-002	  1.861636E-001	  2.037887E-001	  5.245426E-002	  2.273202E-002	  1.972301E-002	  1.206404E-002	  3.979115E+001	  2.179625E+001	  1.346658E+001	  1.083666E+001	  1.183235E+000	  8.230240E-001	  1.211183E+000	  1.024137E+000	  8.563205E-001	  2.644866E-001	  8.214279E-002	  6.620315E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2900	  6.414000E+001	  1.500000E+001	 -1.871637E+001	  4.446228E+001	  2.565886E+001	  1.590592E+001	  1.186711E+001	 -5.173854E-001	 -9.141301E-001	 -1.992818E+000	 -2.186628E+000	  5.155906E-001	  4.512042E-001	  5.883361E-001	  4.808084E-001	  4.852397E-002	  8.573341E-002	  1.869002E-001	  2.050771E-001	  5.249489E-002	  2.274028E-002	  1.971979E-002	  1.206403E-002	  3.986228E+001	  2.180886E+001	  1.345592E+001	  1.081711E+001	  1.177916E+000	  8.257939E-001	  1.206169E+000	  1.023068E+000	  8.572480E-001	  2.643529E-001	  8.191292E-002	  6.588803E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.2950	  6.414000E+001	  1.500000E+001	 -1.679219E+001	  4.452380E+001	  2.566727E+001	  1.589078E+001	  1.184500E+001	 -5.158858E-001	 -9.152136E-001	 -2.000447E+000	 -2.199556E+000	  5.144101E-001	  4.506712E-001	  5.877612E-001	  4.804007E-001	  4.842656E-002	  8.591173E-002	  1.877833E-001	  2.064739E-001	  5.253063E-002	  2.274684E-002	  1.971979E-002	  1.206263E-002	  3.992380E+001	  2.181727E+001	  1.344078E+001	  1.079500E+001	  1.172716E+000	  8.277677E-001	  1.201662E+000	  1.021938E+000	  8.578433E-001	  2.642608E-001	  8.155480E-002	  6.554191E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3000	  6.414000E+001	  1.500000E+001	 -1.486794E+001	  4.457560E+001	  2.567144E+001	  1.587379E+001	  1.182155E+001	 -5.146794E-001	 -9.165572E-001	 -2.008138E+000	 -2.212701E+000	  5.133392E-001	  4.501723E-001	  5.872469E-001	  4.800239E-001	  4.835695E-002	  8.611558E-002	  1.886756E-001	  2.078954E-001	  5.256126E-002	  2.275161E-002	  1.971979E-002	  1.206107E-002	  3.997560E+001	  2.182144E+001	  1.342379E+001	  1.077155E+001	  1.167619E+000	  8.290059E-001	  1.197384E+000	  1.020704E+000	  8.580943E-001	  2.641870E-001	  8.108672E-002	  6.517802E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3050	  6.414000E+001	  1.500000E+001	 -1.294378E+001	  4.461752E+001	  2.567136E+001	  1.585496E+001	  1.179639E+001	 -5.137664E-001	 -9.181596E-001	 -2.015880E+000	 -2.226335E+000	  5.123773E-001	  4.497070E-001	  5.867937E-001	  4.796631E-001	  4.831521E-002	  8.634484E-002	  1.895757E-001	  2.093672E-001	  5.258648E-002	  2.275452E-002	  1.971979E-002	  1.205896E-002	  4.001752E+001	  2.182136E+001	  1.340496E+001	  1.074639E+001	  1.162650E+000	  8.295640E-001	  1.193808E+000	  1.019459E+000	  8.580231E-001	  2.641110E-001	  8.063284E-002	  6.480463E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3100	  6.414000E+001	  1.500000E+001	 -1.101959E+001	  4.464946E+001	  2.566674E+001	  1.582977E+001	  1.176955E+001	 -5.131463E-001	 -9.201463E-001	 -2.026213E+000	 -2.240448E+000	  5.115250E-001	  4.492553E-001	  5.865656E-001	  4.793183E-001	  4.830130E-002	  8.661129E-002	  1.907229E-001	  2.108883E-001	  5.260617E-002	  2.275452E-002	  1.972528E-002	  1.205631E-002	  4.004946E+001	  2.181674E+001	  1.337977E+001	  1.071955E+001	  1.157763E+000	  8.295239E-001	  1.190597E+000	  1.018142E+000	  8.575929E-001	  2.640218E-001	  8.004205E-002	  6.440924E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3150	  6.414000E+001	  1.500000E+001	 -9.095374E+000	  4.467134E+001	  2.565836E+001	  1.580233E+001	  1.174103E+001	 -5.128202E-001	 -9.221410E-001	 -2.036827E+000	 -2.255037E+000	  5.107824E-001	  4.488754E-001	  5.864130E-001	  4.789901E-001	  4.831536E-002	  8.687952E-002	  1.918997E-001	  2.124583E-001	  5.262017E-002	  2.275452E-002	  1.973123E-002	  1.205312E-002	  4.007135E+001	  2.180836E+001	  1.335233E+001	  1.069103E+001	  1.152947E+000	  8.210319E-001	  1.186901E+000	  1.016762E+000	  8.567967E-001	  2.633858E-001	  7.921475E-002	  6.399310E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3200	  6.414000E+001	  1.500000E+001	 -7.171169E+000	  4.468308E+001	  2.564546E+001	  1.577154E+001	  1.171088E+001	 -5.127884E-001	 -9.245076E-001	 -2.048354E+000	 -2.270093E+000	  5.101500E-001	  4.485121E-001	  5.863759E-001	  4.786786E-001	  4.835743E-002	  8.718374E-002	  1.931657E-001	  2.140763E-001	  5.262834E-002	  2.275170E-002	  1.973896E-002	  1.204938E-002	  4.008308E+001	  2.179546E+001	  1.332154E+001	  1.066088E+001	  1.148232E+000	  8.134933E-001	  1.183821E+000	  1.015332E+000	  8.556626E-001	  2.627378E-001	  7.838666E-002	  6.355755E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3250	  6.414000E+001	  1.500000E+001	 -5.246988E+000	  4.468463E+001	  2.562826E+001	  1.573741E+001	  1.167911E+001	 -5.130518E-001	 -9.271387E-001	 -2.060791E+000	 -2.285605E+000	  5.096282E-001	  4.481833E-001	  5.864534E-001	  4.783843E-001	  4.842765E-002	  8.751386E-002	  1.945208E-001	  2.157413E-001	  5.263066E-002	  2.274696E-002	  1.974845E-002	  1.204511E-002	  4.008463E+001	  2.177826E+001	  1.328741E+001	  1.062911E+001	  1.143570E+000	  8.062986E-001	  1.180912E+000	  1.013854E+000	  8.541551E-001	  2.618844E-001	  7.745430E-002	  6.310295E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3300	  6.414000E+001	  1.500000E+001	 -3.322762E+000	  4.467595E+001	  2.560677E+001	  1.569996E+001	  1.164574E+001	 -5.136114E-001	 -9.300315E-001	 -2.074141E+000	 -2.301570E+000	  5.092173E-001	  4.478911E-001	  5.866444E-001	  4.781073E-001	  4.852612E-002	  8.786958E-002	  1.959653E-001	  2.174529E-001	  5.262705E-002	  2.274037E-002	  1.975964E-002	  1.204030E-002	  4.007595E+001	  2.175677E+001	  1.324996E+001	  1.059574E+001	  1.140981E+000	  7.995258E-001	  1.178257E+000	  1.014176E+000	  8.557050E-001	  2.608958E-001	  7.657096E-002	  6.249978E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3350	  6.414000E+001	  1.500002E+001	 -1.398535E+000	  4.465701E+001	  2.558101E+001	  1.565921E+001	  1.161082E+001	 -5.144683E-001	 -9.331886E-001	 -2.088404E+000	 -2.317976E+000	  5.089181E-001	  4.476378E-001	  5.869471E-001	  4.778478E-001	  4.865297E-002	  8.825112E-002	  1.974992E-001	  2.192097E-001	  5.261755E-002	  2.273206E-002	  1.977245E-002	  1.203495E-002	  4.005701E+001	  2.173101E+001	  1.320921E+001	  1.056083E+001	  1.137847E+000	  7.931560E-001	  1.175491E+000	  1.014226E+000	  8.566684E-001	  2.597973E-001	  7.563877E-002	  6.189427E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3400	  6.414000E+001	  1.500000E+001	  5.256436E-001	  4.462782E+001	  2.555097E+001	  1.561520E+001	  1.157438E+001	 -5.156242E-001	 -9.366147E-001	 -2.103574E+000	 -2.334818E+000	  5.087312E-001	  4.474256E-001	  5.873598E-001	  4.776058E-001	  4.880842E-002	  8.865891E-002	  1.991220E-001	  2.210113E-001	  5.260218E-002	  2.272211E-002	  1.978684E-002	  1.202908E-002	  4.002782E+001	  2.170098E+001	  1.316520E+001	  1.052438E+001	  1.134454E+000	  7.871272E-001	  1.173294E+000	  1.014073E+000	  8.567851E-001	  2.585912E-001	  7.479437E-002	  6.128232E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3450	  6.414000E+001	  1.500000E+001	  2.449828E+000	  4.458839E+001	  2.551671E+001	  1.556796E+001	  1.153644E+001	 -5.170799E-001	 -9.403152E-001	 -2.119648E+000	 -2.352084E+000	  5.086575E-001	  4.472575E-001	  5.878800E-001	  4.773819E-001	  4.899255E-002	  8.909345E-002	  2.008335E-001	  2.228564E-001	  5.258106E-002	  2.271072E-002	  1.980271E-002	  1.202269E-002	  3.998839E+001	  2.166671E+001	  1.311796E+001	  1.048644E+001	  1.130788E+000	  7.813771E-001	  1.170962E+000	  1.013767E+000	  8.560228E-001	  2.572758E-001	  7.391258E-002	  6.066100E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3500	  6.414000E+001	  1.500000E+001	  4.374038E+000	  4.453877E+001	  2.547820E+001	  1.551754E+001	  1.149705E+001	 -5.188386E-001	 -9.442975E-001	 -2.136622E+000	 -2.369764E+000	  5.086974E-001	  4.471363E-001	  5.885051E-001	  4.771758E-001	  4.920568E-002	  8.955541E-002	  2.026332E-001	  2.247441E-001	  5.255427E-002	  2.269800E-002	  1.981997E-002	  1.201578E-002	  3.993877E+001	  2.162821E+001	  1.306754E+001	  1.044705E+001	  1.126892E+000	  7.758849E-001	  1.168510E+000	  1.013346E+000	  8.544022E-001	  2.558615E-001	  7.299373E-002	  6.002837E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3550	  6.414000E+001	  1.500000E+001	  6.298260E+000	  4.447900E+001	  2.543550E+001	  1.546398E+001	  1.145625E+001	 -5.209011E-001	 -9.485688E-001	 -2.154489E+000	 -2.387850E+000	  5.088523E-001	  4.470662E-001	  5.892321E-001	  4.769877E-001	  4.944795E-002	  9.004547E-002	  2.045207E-001	  2.266732E-001	  5.252203E-002	  2.268421E-002	  1.983851E-002	  1.200835E-002	  3.987900E+001	  2.158550E+001	  1.301399E+001	  1.040625E+001	  1.122777E+000	  7.705999E-001	  1.165950E+000	  1.012841E+000	  8.519148E-001	  2.543452E-001	  7.203828E-002	  5.938338E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3600	  6.414000E+001	  1.500000E+001	  8.222421E+000	  4.440917E+001	  2.538863E+001	  1.540734E+001	  1.141407E+001	 -5.232701E-001	 -9.531379E-001	 -2.173242E+000	 -2.406331E+000	  5.091231E-001	  4.470510E-001	  5.900577E-001	  4.768177E-001	  4.971962E-002	  9.056444E-002	  2.064952E-001	  2.286427E-001	  5.248453E-002	  2.266954E-002	  1.985822E-002	  1.200042E-002	  3.980917E+001	  2.153863E+001	  1.295735E+001	  1.036408E+001	  1.118441E+000	  7.655087E-001	  1.165221E+000	  1.012274E+000	  8.485486E-001	  2.527355E-001	  7.083614E-002	  5.872491E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3650	  6.414000E+001	  1.500002E+001	  1.014666E+001	  4.432936E+001	  2.533762E+001	  1.534771E+001	  1.137057E+001	 -5.259485E-001	 -9.580165E-001	 -2.192864E+000	 -2.425198E+000	  5.095110E-001	  4.470956E-001	  5.909777E-001	  4.766659E-001	  5.002101E-002	  9.111339E-002	  2.085552E-001	  2.306516E-001	  5.244202E-002	  2.265427E-002	  1.987898E-002	  1.199200E-002	  3.972936E+001	  2.148762E+001	  1.289771E+001	  1.032057E+001	  1.113921E+000	  7.605866E-001	  1.164486E+000	  1.011661E+000	  8.443254E-001	  2.510345E-001	  6.958970E-002	  5.805276E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3700	  6.414000E+001	  1.500000E+001	  1.207085E+001	  4.423969E+001	  2.528250E+001	  1.528513E+001	  1.132579E+001	 -5.289381E-001	 -9.632155E-001	 -2.213348E+000	 -2.444433E+000	  5.100170E-001	  4.472050E-001	  5.919884E-001	  4.765323E-001	  5.035231E-002	  9.169339E-002	  2.106998E-001	  2.326980E-001	  5.239477E-002	  2.263868E-002	  1.990065E-002	  1.198308E-002	  3.963969E+001	  2.143250E+001	  1.283513E+001	  1.027579E+001	  1.109208E+000	  7.558128E-001	  1.163770E+000	  1.011016E+000	  8.392299E-001	  2.492440E-001	  6.829928E-002	  5.736716E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3750	  6.414000E+001	  1.500000E+001	  1.399504E+001	  4.414028E+001	  2.522332E+001	  1.521968E+001	  1.127978E+001	 -5.322429E-001	 -9.687479E-001	 -2.234679E+000	 -2.464031E+000	  5.106431E-001	  4.473849E-001	  5.930852E-001	  4.764168E-001	  5.071391E-002	  9.230558E-002	  2.129278E-001	  2.347812E-001	  5.234315E-002	  2.262310E-002	  1.992308E-002	  1.197368E-002	  3.954028E+001	  2.137332E+001	  1.276968E+001	  1.022978E+001	  1.104331E+000	  7.511689E-001	  1.163088E+000	  1.010350E+000	  8.332822E-001	  2.473659E-001	  6.696413E-002	  5.666816E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3800	  6.414000E+001	  1.500000E+001	  1.591917E+001	  4.403126E+001	  2.516010E+001	  1.515146E+001	  1.123258E+001	 -5.358658E-001	 -9.746302E-001	 -2.256839E+000	 -2.483974E+000	  5.113902E-001	  4.476415E-001	  5.942633E-001	  4.763190E-001	  5.110613E-002	  9.295157E-002	  2.152373E-001	  2.368994E-001	  5.228746E-002	  2.260786E-002	  1.994612E-002	  1.196381E-002	  3.943126E+001	  2.131011E+001	  1.270146E+001	  1.018258E+001	  1.099294E+000	  7.466590E-001	  1.162459E+000	  1.009669E+000	  8.264852E-001	  2.454087E-001	  6.558557E-002	  5.595601E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3850	  6.414000E+001	  1.500002E+001	  1.784344E+001	  4.391283E+001	  2.509290E+001	  1.508055E+001	  1.118425E+001	 -5.398101E-001	 -9.808786E-001	 -2.279809E+000	 -2.504256E+000	  5.122604E-001	  4.479815E-001	  5.955173E-001	  4.762394E-001	  5.152930E-002	  9.363290E-002	  2.176264E-001	  2.390518E-001	  5.222817E-002	  2.259335E-002	  1.996960E-002	  1.195347E-002	  3.931283E+001	  2.124290E+001	  1.263055E+001	  1.013425E+001	  1.094098E+000	  7.422466E-001	  1.161894E+000	  1.008979E+000	  8.188393E-001	  2.433646E-001	  6.416483E-002	  5.523132E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3900	  6.414000E+001	  1.500000E+001	  1.976757E+001	  4.378514E+001	  2.502176E+001	  1.500706E+001	  1.113486E+001	 -5.440798E-001	 -9.875108E-001	 -2.303563E+000	 -2.524854E+000	  5.132554E-001	  4.484123E-001	  5.968420E-001	  4.761777E-001	  5.198381E-002	  9.435120E-002	  2.200927E-001	  2.412359E-001	  5.216571E-002	  2.257998E-002	  1.999336E-002	  1.194269E-002	  3.918515E+001	  2.117176E+001	  1.255706E+001	  1.008486E+001	  1.088774E+000	  7.379337E-001	  1.161404E+000	  1.008286E+000	  8.103764E-001	  2.412399E-001	  6.270403E-002	  5.449499E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.3950	  6.414000E+001	  1.500000E+001	  2.169187E+001	  4.364839E+001	  2.494672E+001	  1.493109E+001	  1.108443E+001	 -5.486794E-001	 -9.945480E-001	 -2.328079E+000	 -2.545765E+000	  5.143774E-001	  4.489419E-001	  5.982315E-001	  4.761339E-001	  5.247014E-002	  9.510850E-002	  2.226339E-001	  2.434512E-001	  5.210053E-002	  2.256820E-002	  2.001721E-002	  1.193146E-002	  3.904839E+001	  2.109672E+001	  1.248109E+001	  1.003443E+001	  1.083325E+000	  7.350270E-001	  1.160996E+000	  1.007594E+000	  8.011029E-001	  2.393453E-001	  6.120513E-002	  5.374743E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4000	  6.414000E+001	  1.500000E+001	  2.361600E+001	  4.350279E+001	  2.486782E+001	  1.485275E+001	  1.103305E+001	 -5.536127E-001	 -1.002013E+000	 -2.353332E+000	 -2.566962E+000	  5.156283E-001	  4.495788E-001	  5.996801E-001	  4.761075E-001	  5.298865E-002	  9.590698E-002	  2.252476E-001	  2.456950E-001	  5.203317E-002	  2.255845E-002	  2.004099E-002	  1.191980E-002	  3.890279E+001	  2.101782E+001	  1.240275E+001	  9.983051E+000	  1.077737E+000	  7.329877E-001	  1.160674E+000	  1.006904E+000	  7.910187E-001	  2.375916E-001	  5.967012E-002	  5.298960E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4050	  6.414000E+001	  1.500000E+001	  2.554023E+001	  4.334856E+001	  2.478510E+001	  1.477218E+001	  1.098077E+001	 -5.588852E-001	 -1.009932E+000	 -2.379287E+000	 -2.588437E+000	  5.170108E-001	  4.503321E-001	  6.011808E-001	  4.760985E-001	  5.353987E-002	  9.674910E-002	  2.279300E-001	  2.479661E-001	  5.196413E-002	  2.255125E-002	  2.006448E-002	  1.190772E-002	  3.874855E+001	  2.093510E+001	  1.232218E+001	  9.930770E+000	  1.072052E+000	  7.308794E-001	  1.160440E+000	  1.006221E+000	  7.801671E-001	  2.357798E-001	  5.810227E-002	  5.222254E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.4100	  6.414000E+001	  1.500000E+001	  2.746438E+001	  4.318594E+001	  2.469862E+001	  1.468949E+001	  1.092765E+001	 -5.645013E-001	 -1.018330E+000	 -2.405911E+000	 -2.610169E+000	  5.185272E-001	  4.512116E-001	  6.027277E-001	  4.761068E-001	  5.412426E-002	  9.763721E-002	  2.306782E-001	  2.502624E-001	  5.189403E-002	  2.254712E-002	  2.008750E-002	  1.189523E-002	  3.858594E+001	  2.084862E+001	  1.223949E+001	  9.877653E+000	  1.066237E+000	  7.286983E-001	  1.160302E+000	  1.005545E+000	  7.685384E-001	  2.339095E-001	  5.650528E-002	  5.144705E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
