
Predictions were generated on 11-May-2017 at 12:46:32 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         7.3802	  1.339781E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434917E+000	  5.624732E-001	  1.568978E-002	 -8.989190E-002	  1.294025E+000	  3.335415E-001	  1.098359E-002	 -9.312027E-002	 -9.015849E-004	  2.891225E-001	  7.730357E-003	 -1.066165E-001	 -7.774667E-001	  2.780237E-001	  5.837644E-003	 -1.301772E-001
         7.3816	  1.339839E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435096E+000	  5.624511E-001	  1.570822E-002	 -8.938842E-002	  1.294056E+000	  3.335217E-001	  1.098784E-002	 -9.297539E-002	 -3.005283E-004	  2.873895E-001	  7.734753E-003	 -1.087918E-001	 -7.775214E-001	  2.779789E-001	  5.838608E-003	 -1.302391E-001
         7.3830	  1.339899E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435282E+000	  5.623857E-001	  1.572476E-002	 -8.962429E-002	  1.294095E+000	  3.334947E-001	  1.099197E-002	 -9.290353E-002	 -3.551698E-004	  2.863456E-001	  7.735703E-003	 -1.162127E-001	 -7.775760E-001	  2.779346E-001	  5.839538E-003	 -1.303056E-001
         7.3844	  1.339960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435471E+000	  5.623602E-001	  1.574297E-002	 -8.962868E-002	  1.294134E+000	  3.334669E-001	  1.099605E-002	 -9.302086E-002	 -4.098113E-004	  2.875797E-001	  7.736657E-003	 -1.036060E-001	 -7.776580E-001	  2.779053E-001	  5.840268E-003	 -1.302368E-001
         7.3858	  1.340022E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435175E+000	  5.668130E-001	  1.594676E-002	 -8.393569E-002	  1.294176E+000	  3.334645E-001	  1.100070E-002	 -9.289324E-002	 -4.644528E-004	  2.887236E-001	  7.737588E-003	 -1.025299E-001	 -7.777126E-001	  2.778732E-001	  5.841043E-003	 -1.302343E-001
         7.3871	  1.340087E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435381E+000	  5.695818E-001	  1.608381E-002	 -6.464067E-002	  1.294228E+000	  3.334262E-001	  1.100457E-002	 -9.290687E-002	 -5.190943E-004	  2.894083E-001	  7.738531E-003	 -1.037400E-001	 -7.777946E-001	  2.778338E-001	  5.841933E-003	 -1.302673E-001
         7.3885	  1.340151E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.435593E+000	  5.663800E-001	  1.596689E-002	 -9.724563E-002	  1.294276E+000	  3.333951E-001	  1.100856E-002	 -9.310514E-002	 -5.737359E-004	  2.897231E-001	  7.739477E-003	 -1.049756E-001	 -7.778492E-001	  2.778086E-001	  5.842596E-003	 -1.302702E-001
         7.3899	  1.340217E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.435812E+000	  5.633326E-001	  1.585652E-002	 -1.002107E-001	  1.294335E+000	  3.333708E-001	  1.101274E-002	 -9.288062E-002	 -6.283774E-004	  2.898126E-001	  7.740427E-003	 -1.057921E-001	 -7.779039E-001	  2.777818E-001	  5.843325E-003	 -1.302020E-001
         7.3913	  1.340285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436037E+000	  5.614531E-001	  1.579574E-002	 -9.693833E-002	  1.294398E+000	  3.333119E-001	  1.101613E-002	 -9.310380E-002	 -6.830189E-004	  2.897843E-001	  7.741380E-003	 -1.062605E-001	 -7.779585E-001	  2.777448E-001	  5.844187E-003	 -1.302927E-001
         7.3927	  1.340354E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436264E+000	  5.605552E-001	  1.577660E-002	 -9.367958E-002	  1.294466E+000	  3.332596E-001	  1.101970E-002	 -9.311321E-002	 -7.376604E-004	  2.896954E-001	  7.742360E-003	 -1.064994E-001	 -7.780405E-001	  2.777199E-001	  5.844867E-003	 -1.302601E-001
         7.3940	  1.340425E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436007E+000	  5.647017E-001	  1.596726E-002	 -8.585902E-002	  1.294535E+000	  3.332326E-001	  1.102379E-002	 -9.306424E-002	 -7.649811E-004	  2.895828E-001	  7.743340E-003	 -1.066500E-001	 -7.779039E-001	  2.773642E-001	  5.850976E-003	 -1.306758E-001
         7.3954	  1.340496E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436252E+000	  5.674334E-001	  1.610258E-002	 -6.542037E-002	  1.294610E+000	  3.332132E-001	  1.102808E-002	 -9.296920E-002	 -8.196227E-004	  2.894761E-001	  7.744320E-003	 -1.066719E-001	 -7.779585E-001	  2.771415E-001	  5.854370E-003	 -1.321053E-001
         7.3968	  1.340569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436499E+000	  5.643650E-001	  1.599108E-002	 -9.751435E-002	  1.294687E+000	  3.331969E-001	  1.103243E-002	 -9.301975E-002	 -8.742642E-004	  2.893893E-001	  7.745277E-003	 -1.066381E-001	 -7.780132E-001	  2.773782E-001	  5.851498E-003	 -1.297040E-001
         7.3982	  1.340644E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.436757E+000	  5.615045E-001	  1.588841E-002	 -9.993887E-002	  1.294766E+000	  3.331992E-001	  1.103720E-002	 -9.293544E-002	 -9.015849E-004	  2.892975E-001	  7.746283E-003	 -1.066008E-001	 -7.780678E-001	  2.775941E-001	  5.848933E-003	 -1.294454E-001
         7.3996	  1.340719E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437021E+000	  5.597765E-001	  1.583384E-002	 -9.685662E-002	  1.294854E+000	  3.331764E-001	  1.104141E-002	 -9.293392E-002	 -9.289057E-004	  2.891977E-001	  7.747285E-003	 -1.067112E-001	 -7.781224E-001	  2.777083E-001	  5.847752E-003	 -1.297396E-001
         7.4009	  1.340796E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436808E+000	  5.633514E-001	  1.600024E-002	 -8.824540E-002	  1.294945E+000	  3.331326E-001	  1.104514E-002	 -9.311298E-002	 -9.562264E-004	  2.891210E-001	  7.748272E-003	 -1.066682E-001	 -7.781771E-001	  2.777537E-001	  5.847501E-003	 -1.299628E-001
         7.4023	  1.340875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437087E+000	  5.658750E-001	  1.612663E-002	 -6.708408E-002	  1.295042E+000	  3.330862E-001	  1.104883E-002	 -9.309021E-002	 -1.010868E-003	  2.890692E-001	  7.749256E-003	 -1.065861E-001	 -7.782044E-001	  2.777536E-001	  5.847881E-003	 -1.301076E-001
         7.4037	  1.340955E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437368E+000	  5.628839E-001	  1.601821E-002	 -9.771349E-002	  1.295144E+000	  3.330342E-001	  1.105240E-002	 -9.316003E-002	 -1.038189E-003	  2.890162E-001	  7.750254E-003	 -1.065475E-001	 -7.782590E-001	  2.777345E-001	  5.848506E-003	 -1.302076E-001
         7.4051	  1.341037E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437658E+000	  5.601745E-001	  1.592176E-002	 -9.987669E-002	  1.295245E+000	  3.330163E-001	  1.105671E-002	 -9.311413E-002	 -1.065509E-003	  2.889487E-001	  7.751279E-003	 -1.066254E-001	 -7.783137E-001	  2.777038E-001	  5.849306E-003	 -1.302228E-001
         7.4065	  1.341118E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.437954E+000	  5.586153E-001	  1.587421E-002	 -9.656131E-002	  1.295353E+000	  3.330160E-001	  1.106143E-002	 -9.295226E-002	 -1.092830E-003	  2.888857E-001	  7.752296E-003	 -1.066555E-001	 -7.783410E-001	  2.776583E-001	  5.850324E-003	 -1.302938E-001
         7.4078	  1.341202E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.437716E+000	  5.628604E-001	  1.606847E-002	 -8.738047E-002	  1.295466E+000	  3.329941E-001	  1.106566E-002	 -9.302827E-002	 -1.120151E-003	  2.888490E-001	  7.753287E-003	 -1.065993E-001	 -7.783957E-001	  2.776236E-001	  5.851177E-003	 -1.303086E-001
         7.4092	  1.341287E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438022E+000	  5.658726E-001	  1.621546E-002	 -6.390428E-002	  1.295578E+000	  3.329872E-001	  1.107022E-002	 -9.307162E-002	 -1.147472E-003	  2.888181E-001	  7.754296E-003	 -1.065145E-001	 -7.784230E-001	  2.775985E-001	  5.851906E-003	 -1.302403E-001
         7.4106	  1.341374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438341E+000	  5.625911E-001	  1.609454E-002	 -9.833658E-002	  1.295700E+000	  3.329731E-001	  1.107464E-002	 -9.295709E-002	 -1.147472E-003	  2.887704E-001	  7.755324E-003	 -1.065906E-001	 -7.784776E-001	  2.775700E-001	  5.852684E-003	 -1.302647E-001
         7.4120	  1.341462E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438663E+000	  5.595534E-001	  1.598394E-002	 -1.013182E-001	  1.295824E+000	  3.329340E-001	  1.107848E-002	 -9.314218E-002	 -1.174792E-003	  2.887301E-001	  7.756341E-003	 -1.066198E-001	 -7.785049E-001	  2.775382E-001	  5.853532E-003	 -1.302726E-001
         7.4134	  1.341551E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438515E+000	  5.621677E-001	  1.610930E-002	 -9.211344E-002	  1.295955E+000	  3.328931E-001	  1.108230E-002	 -9.313551E-002	 -1.174792E-003	  2.886979E-001	  7.757369E-003	 -1.065595E-001	 -7.785596E-001	  2.775174E-001	  5.854188E-003	 -1.302810E-001
         7.4147	  1.341642E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438849E+000	  5.642341E-001	  1.621599E-002	 -6.960668E-002	  1.296088E+000	  3.328589E-001	  1.108625E-002	 -9.316996E-002	 -1.202113E-003	  2.886657E-001	  7.758394E-003	 -1.065841E-001	 -7.785869E-001	  2.774912E-001	  5.854974E-003	 -1.302279E-001
         7.4161	  1.341733E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.439190E+000	  5.611331E-001	  1.610258E-002	 -9.867654E-002	  1.296223E+000	  3.328540E-001	  1.109086E-002	 -9.308371E-002	 -1.202113E-003	  2.886262E-001	  7.759448E-003	 -1.065818E-001	 -7.786142E-001	  2.774648E-001	  5.855726E-003	 -1.303143E-001
         7.4175	  1.341826E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439537E+000	  5.584539E-001	  1.600702E-002	 -1.003697E-001	  1.296367E+000	  3.328314E-001	  1.109509E-002	 -9.302345E-002	 -1.229434E-003	  2.885878E-001	  7.760487E-003	 -1.066399E-001	 -7.786415E-001	  2.774512E-001	  5.856324E-003	 -1.302279E-001
         7.4189	  1.341921E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439377E+000	  5.616627E-001	  1.615728E-002	 -9.093898E-002	  1.296510E+000	  3.328137E-001	  1.109939E-002	 -9.318856E-002	 -1.229434E-003	  2.885749E-001	  7.761519E-003	 -1.065653E-001	 -7.786962E-001	  2.774316E-001	  5.856996E-003	 -1.302519E-001
         7.4203	  1.342016E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.439744E+000	  5.640333E-001	  1.627693E-002	 -6.739923E-002	  1.296659E+000	  3.328126E-001	  1.110410E-002	 -9.299689E-002	 -1.229434E-003	  2.885605E-001	  7.762562E-003	 -1.065010E-001	 -7.787235E-001	  2.774081E-001	  5.857743E-003	 -1.302691E-001
         7.4216	  1.342114E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440111E+000	  5.607519E-001	  1.615563E-002	 -9.940369E-002	  1.296816E+000	  3.327757E-001	  1.110801E-002	 -9.312707E-002	 -1.229434E-003	  2.885344E-001	  7.763613E-003	 -1.065839E-001	 -7.787508E-001	  2.773903E-001	  5.858393E-003	 -1.302749E-001
         7.4230	  1.342213E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440485E+000	  5.579608E-001	  1.605518E-002	 -1.009646E-001	  1.296970E+000	  3.327600E-001	  1.111235E-002	 -9.320506E-002	 -1.229434E-003	  2.885141E-001	  7.764652E-003	 -1.065717E-001	 -7.787781E-001	  2.773754E-001	  5.859014E-003	 -1.302419E-001
         7.4244	  1.342312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440309E+000	  5.615159E-001	  1.621972E-002	 -9.080342E-002	  1.297136E+000	  3.327384E-001	  1.111662E-002	 -9.303010E-002	 -1.229434E-003	  2.884983E-001	  7.765695E-003	 -1.065509E-001	 -7.788054E-001	  2.773599E-001	  5.859639E-003	 -1.302606E-001
         7.4258	  1.342414E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440697E+000	  5.641745E-001	  1.635149E-002	 -6.536166E-002	  1.297305E+000	  3.326850E-001	  1.112014E-002	 -9.328179E-002	 -1.229434E-003	  2.884719E-001	  7.766768E-003	 -1.065636E-001	 -7.788328E-001	  2.773429E-001	  5.860303E-003	 -1.302515E-001
         7.4272	  1.342517E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441093E+000	  5.606474E-001	  1.621960E-002	 -9.994122E-002	  1.297471E+000	  3.326850E-001	  1.112484E-002	 -9.319697E-002	 -1.229434E-003	  2.884472E-001	  7.767823E-003	 -1.066163E-001	 -7.788601E-001	  2.773243E-001	  5.860988E-003	 -1.302748E-001
         7.4285	  1.342620E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.441490E+000	  5.576068E-001	  1.610832E-002	 -1.020875E-001	  1.297641E+000	  3.327268E-001	  1.113050E-002	 -9.292287E-002	 -1.229434E-003	  2.884394E-001	  7.768858E-003	 -1.065461E-001	 -7.788601E-001	  2.773117E-001	  5.861582E-003	 -1.302600E-001
         7.4299	  1.342726E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441304E+000	  5.613743E-001	  1.628150E-002	 -9.098322E-002	  1.297828E+000	  3.326786E-001	  1.113417E-002	 -9.302939E-002	 -1.202113E-003	  2.884095E-001	  7.769968E-003	 -1.065462E-001	 -7.788874E-001	  2.772956E-001	  5.862249E-003	 -1.302487E-001
         7.4313	  1.342832E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.441722E+000	  5.641592E-001	  1.641867E-002	 -6.393628E-002	  1.298006E+000	  3.326374E-001	  1.113793E-002	 -9.346346E-002	 -1.202113E-003	  2.883809E-001	  7.771026E-003	 -1.066761E-001	 -7.789147E-001	  2.772801E-001	  5.862894E-003	 -1.302816E-001
         7.4327	  1.342940E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442137E+000	  5.604369E-001	  1.627821E-002	 -1.007955E-001	  1.297481E+000	  3.367295E-001	  1.123121E-002	 -8.787255E-002	 -1.202113E-003	  2.883734E-001	  7.772096E-003	 -1.065342E-001	 -7.789147E-001	  2.772640E-001	  5.863564E-003	 -1.302542E-001
         7.4341	  1.343049E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442098E+000	  5.614482E-001	  1.633507E-002	 -9.742357E-002	  1.297674E+000	  3.392834E-001	  1.129383E-002	 -6.884207E-002	 -1.174792E-003	  2.883593E-001	  7.773168E-003	 -1.065602E-001	 -7.789420E-001	  2.772474E-001	  5.864237E-003	 -1.302880E-001
         7.4354	  1.343160E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.442533E+000	  5.623540E-001	  1.639198E-002	 -7.476859E-002	  1.297864E+000	  3.364095E-001	  1.123346E-002	 -1.003294E-001	 -1.147472E-003	  2.883433E-001	  7.774249E-003	 -1.065768E-001	 -7.789693E-001	  2.772346E-001	  5.864866E-003	 -1.302612E-001
         7.4368	  1.343272E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442970E+000	  5.587921E-001	  1.625827E-002	 -1.014643E-001	  1.298066E+000	  3.336544E-001	  1.117582E-002	 -1.030701E-001	 -1.147472E-003	  2.883226E-001	  7.775340E-003	 -1.065818E-001	 -7.789693E-001	  2.772250E-001	  5.865438E-003	 -1.302663E-001
         7.4382	  1.343385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442924E+000	  5.604968E-001	  1.634440E-002	 -9.600281E-002	  1.298272E+000	  3.319165E-001	  1.114120E-002	 -1.002965E-001	 -1.120151E-003	  2.882997E-001	  7.776439E-003	 -1.066132E-001	 -7.789967E-001	  2.772149E-001	  5.866038E-003	 -1.302459E-001
         7.4396	  1.343501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443377E+000	  5.619431E-001	  1.642431E-002	 -7.225365E-002	  1.298481E+000	  3.310499E-001	  1.112630E-002	 -9.719273E-002	 -1.092830E-003	  2.882868E-001	  7.777523E-003	 -1.065937E-001	 -7.789967E-001	  2.771958E-001	  5.866768E-003	 -1.302813E-001
         7.4410	  1.343617E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.443840E+000	  5.584055E-001	  1.629150E-002	 -1.011176E-001	  1.298695E+000	  3.307166E-001	  1.112350E-002	 -9.511073E-002	 -1.065509E-003	  2.882748E-001	  7.778626E-003	 -1.065614E-001	 -7.789967E-001	  2.771807E-001	  5.867438E-003	 -1.302977E-001
         7.4423	  1.343734E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.443791E+000	  5.602614E-001	  1.638383E-002	 -9.621809E-002	  1.298907E+000	  3.306919E-001	  1.112766E-002	 -9.392826E-002	 -1.038189E-003	  2.882713E-001	  7.779699E-003	 -1.065784E-001	 -7.789967E-001	  2.771782E-001	  5.867923E-003	 -1.302526E-001
         7.4437	  1.343852E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.444262E+000	  5.618908E-001	  1.647145E-002	 -7.114099E-002	  1.299129E+000	  3.307874E-001	  1.113457E-002	 -9.321031E-002	 -1.010868E-003	  2.882657E-001	  7.780798E-003	 -1.065162E-001	 -7.790240E-001	  2.771795E-001	  5.868360E-003	 -1.302207E-001
         7.4451	  1.343973E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444746E+000	  5.582564E-001	  1.633444E-002	 -1.013113E-001	  1.298655E+000	  3.349142E-001	  1.122884E-002	 -8.814807E-002	 -9.835472E-004	  2.882372E-001	  7.781919E-003	 -1.066128E-001	 -7.788601E-001	  2.768602E-001	  5.874028E-003	 -1.306496E-001
         7.4465	  1.344094E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.444686E+000	  5.602646E-001	  1.643290E-002	 -9.643672E-002	  1.298884E+000	  3.375892E-001	  1.129428E-002	 -6.911796E-002	 -9.562264E-004	  2.882186E-001	  7.783018E-003	 -1.066473E-001	 -7.788601E-001	  2.766657E-001	  5.877126E-003	 -1.320000E-001
         7.4479	  1.344217E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445184E+000	  5.619289E-001	  1.652209E-002	 -7.005373E-002	  1.299115E+000	  3.349199E-001	  1.123851E-002	 -9.997547E-002	 -9.015849E-004	  2.882098E-001	  7.784136E-003	 -1.065585E-001	 -7.788601E-001	  2.768843E-001	  5.874641E-003	 -1.297545E-001
         7.4492	  1.344341E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445690E+000	  5.580190E-001	  1.637314E-002	 -1.024347E-001	  1.299355E+000	  3.323533E-001	  1.118510E-002	 -1.027604E-001	 -8.742642E-004	  2.881992E-001	  7.785238E-003	 -1.065936E-001	 -7.788601E-001	  2.770847E-001	  5.872391E-003	 -1.296039E-001
         7.4506	  1.344466E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.445629E+000	  5.600938E-001	  1.647420E-002	 -9.689260E-002	  1.299599E+000	  3.307817E-001	  1.115424E-002	 -9.997480E-002	 -8.196227E-004	  2.881938E-001	  7.786348E-003	 -1.065659E-001	 -7.788601E-001	  2.772076E-001	  5.871193E-003	 -1.297707E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446143E+000	  5.618936E-001	  1.656906E-002	 -6.918370E-002	  1.299846E+000	  3.300521E-001	  1.114245E-002	 -9.696683E-002	 -7.923019E-004	  2.881880E-001	  7.787455E-003	 -1.065642E-001	 -7.788601E-001	  2.772558E-001	  5.871026E-003	 -1.299959E-001
         7.4534	  1.344721E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446662E+000	  5.579407E-001	  1.641808E-002	 -1.025744E-001	  1.300094E+000	  3.298525E-001	  1.114267E-002	 -9.490167E-002	 -7.376604E-004	  2.881787E-001	  7.788576E-003	 -1.065712E-001	 -7.788328E-001	  2.772638E-001	  5.871398E-003	 -1.301655E-001
         7.4548	  1.344851E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.446609E+000	  5.600306E-001	  1.651964E-002	 -9.699450E-002	  1.300346E+000	  3.299288E-001	  1.114915E-002	 -9.369845E-002	 -6.830189E-004	  2.881562E-001	  7.789709E-003	 -1.066018E-001	 -7.788328E-001	  2.772521E-001	  5.872045E-003	 -1.302170E-001
         7.4561	  1.344981E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447140E+000	  5.618075E-001	  1.661344E-002	 -6.904648E-002	  1.299874E+000	  3.342899E-001	  1.124867E-002	 -8.792749E-002	 -6.556981E-004	  2.881452E-001	  7.790811E-003	 -1.066405E-001	 -7.788328E-001	  2.772301E-001	  5.872833E-003	 -1.302778E-001
         7.4575	  1.345114E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.447677E+000	  5.577443E-001	  1.645759E-002	 -1.029864E-001	  1.300140E+000	  3.371128E-001	  1.131756E-002	 -6.809908E-002	 -6.010566E-004	  2.881320E-001	  7.791955E-003	 -1.065502E-001	 -7.788328E-001	  2.772034E-001	  5.873691E-003	 -1.302848E-001
         7.4589	  1.345247E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.447619E+000	  5.599502E-001	  1.656383E-002	 -9.714632E-002	  1.300403E+000	  3.343682E-001	  1.126004E-002	 -1.003878E-001	 -5.464151E-004	  2.881119E-001	  7.793084E-003	 -1.066610E-001	 -7.788054E-001	  2.771773E-001	  5.874543E-003	 -1.303113E-001
         7.4603	  1.345383E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448172E+000	  5.617871E-001	  1.666020E-002	 -6.823216E-002	  1.300675E+000	  3.317628E-001	  1.120571E-002	 -1.031048E-001	 -4.917736E-004	  2.880962E-001	  7.794235E-003	 -1.066006E-001	 -7.788054E-001	  2.771541E-001	  5.875364E-003	 -1.302909E-001
         7.4617	  1.345519E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448726E+000	  5.575629E-001	  1.649727E-002	 -1.036108E-001	  1.300946E+000	  3.302285E-001	  1.117562E-002	 -1.001210E-001	 -4.371321E-004	  2.880952E-001	  7.795345E-003	 -1.066232E-001	 -7.788054E-001	  2.771405E-001	  5.876020E-003	 -1.302910E-001
         7.4630	  1.345656E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.448671E+000	  5.598118E-001	  1.660514E-002	 -9.744997E-002	  1.301230E+000	  3.295202E-001	  1.116435E-002	 -9.687798E-002	 -3.551698E-004	  2.880867E-001	  7.796507E-003	 -1.065312E-001	 -7.787781E-001	  2.771207E-001	  5.876807E-003	 -1.302506E-001
         7.4644	  1.345795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.449240E+000	  5.617075E-001	  1.670392E-002	 -6.770194E-002	  1.301514E+000	  3.293023E-001	  1.116417E-002	 -9.517328E-002	 -3.005283E-004	  2.880695E-001	  7.797644E-003	 -1.066710E-001	 -7.787781E-001	  2.770951E-001	  5.877657E-003	 -1.303349E-001
         7.4658	  1.345935E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449816E+000	  5.573454E-001	  1.653501E-002	 -1.039836E-001	  1.301078E+000	  3.335397E-001	  1.126104E-002	 -8.865218E-002	 -2.458868E-004	  2.880703E-001	  7.798776E-003	 -1.065746E-001	 -7.787508E-001	  2.770823E-001	  5.878331E-003	 -1.302815E-001
