
Predictions were generated on 11-May-2017 at 12:46:24 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.9285	  1.958727E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.481540E+000	  8.255210E-001	 -3.590614E-003	 -8.383413E-002	  2.560757E+000	  5.010881E-001	  7.821783E-003	 -9.461538E-002	  6.954686E-001	  3.843018E-001	  6.995600E-003	 -1.086353E-001	 -2.106977E-001	  3.454300E-001	  5.437005E-003	 -1.317200E-001
         5.9299	  1.957648E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.478001E+000	  8.252628E-001	 -3.584310E-003	 -8.384593E-002	  2.558722E+000	  5.008885E-001	  7.819772E-003	 -9.461495E-002	  6.941461E-001	  3.841938E-001	  6.992713E-003	 -1.087366E-001	 -2.112441E-001	  3.453521E-001	  5.437892E-003	 -1.317045E-001
         5.9312	  1.956569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.474464E+000	  8.250033E-001	 -3.577933E-003	 -8.384496E-002	  2.556686E+000	  5.006893E-001	  7.817782E-003	 -9.460934E-002	  6.934844E-001	  3.840843E-001	  6.994247E-003	 -1.086298E-001	 -2.121457E-001	  3.452706E-001	  5.436812E-003	 -1.317512E-001
         5.9326	  1.955490E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.470926E+000	  8.247427E-001	 -3.571555E-003	 -8.385765E-002	  2.554651E+000	  5.004904E-001	  7.815868E-003	 -9.460391E-002	  6.921619E-001	  3.839765E-001	  6.991379E-003	 -1.087287E-001	 -2.130199E-001	  3.451995E-001	  5.435731E-003	 -1.317097E-001
         5.9340	  1.954412E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.467391E+000	  8.244830E-001	 -3.564924E-003	 -8.386012E-002	  2.552619E+000	  5.002905E-001	  7.813938E-003	 -9.460004E-002	  6.915045E-001	  3.838668E-001	  6.992947E-003	 -1.086228E-001	 -2.135663E-001	  3.451209E-001	  5.436704E-003	 -1.316959E-001
         5.9354	  1.953334E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.463854E+000	  8.242245E-001	 -3.558233E-003	 -8.385690E-002	  2.550580E+000	  5.000906E-001	  7.811993E-003	 -9.460071E-002	  6.901778E-001	  3.837587E-001	  6.990068E-003	 -1.087232E-001	 -2.144406E-001	  3.450384E-001	  5.435660E-003	 -1.317463E-001
         5.9368	  1.952257E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.460321E+000	  8.239666E-001	 -3.551334E-003	 -8.386033E-002	  2.548550E+000	  4.998911E-001	  7.810175E-003	 -9.459100E-002	  6.895170E-001	  3.836490E-001	  6.991629E-003	 -1.086156E-001	 -2.153422E-001	  3.449665E-001	  5.434565E-003	 -1.317046E-001
         5.9381	  1.951179E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.456791E+000	  8.237078E-001	 -3.544390E-003	 -8.385948E-002	  2.546517E+000	  4.996910E-001	  7.808298E-003	 -9.459082E-002	  6.881945E-001	  3.835407E-001	  6.988779E-003	 -1.087155E-001	 -2.158886E-001	  3.448873E-001	  5.435564E-003	 -1.316896E-001
         5.9395	  1.950103E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.453262E+000	  8.234473E-001	 -3.537461E-003	 -8.387224E-002	  2.544480E+000	  4.994908E-001	  7.806413E-003	 -9.458728E-002	  6.875336E-001	  3.834307E-001	  6.990343E-003	 -1.086100E-001	 -2.167629E-001	  3.448043E-001	  5.434524E-003	 -1.317400E-001
         5.9409	  1.949025E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.449730E+000	  8.231881E-001	 -3.530398E-003	 -8.387481E-002	  2.542445E+000	  4.992911E-001	  7.804602E-003	 -9.458133E-002	  6.862060E-001	  3.833224E-001	  6.987482E-003	 -1.087093E-001	 -2.176645E-001	  3.447321E-001	  5.433425E-003	 -1.316979E-001
         5.9423	  1.947949E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.446203E+000	  8.229281E-001	 -3.523275E-003	 -8.387326E-002	  2.540416E+000	  4.990909E-001	  7.802851E-003	 -9.457655E-002	  6.855486E-001	  3.832123E-001	  6.989092E-003	 -1.086022E-001	 -2.181835E-001	  3.446523E-001	  5.434513E-003	 -1.316830E-001
         5.9437	  1.946874E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.442678E+000	  8.226669E-001	 -3.516108E-003	 -8.388539E-002	  2.538381E+000	  4.988907E-001	  7.801078E-003	 -9.457504E-002	  6.842235E-001	  3.831035E-001	  6.986246E-003	 -1.087032E-001	 -2.190851E-001	  3.445683E-001	  5.433477E-003	 -1.317363E-001
         5.9450	  1.945798E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.439149E+000	  8.224066E-001	 -3.508821E-003	 -8.388743E-002	  2.536349E+000	  4.986906E-001	  7.799335E-003	 -9.456761E-002	  6.835628E-001	  3.829930E-001	  6.987836E-003	 -1.085970E-001	 -2.199594E-001	  3.444956E-001	  5.432382E-003	 -1.316929E-001
         5.9464	  1.944723E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.435630E+000	  8.221463E-001	 -3.501400E-003	 -8.388542E-002	  2.534317E+000	  4.984898E-001	  7.797599E-003	 -9.456708E-002	  6.822360E-001	  3.828842E-001	  6.984998E-003	 -1.086965E-001	 -2.205331E-001	  3.444168E-001	  5.433302E-003	 -1.316754E-001
         5.9478	  1.943647E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.432105E+000	  8.218856E-001	 -3.493920E-003	 -8.389560E-002	  2.532285E+000	  4.982891E-001	  7.795885E-003	 -9.456325E-002	  6.815760E-001	  3.827735E-001	  6.986603E-003	 -1.085901E-001	 -2.214074E-001	  3.443347E-001	  5.432270E-003	 -1.317219E-001
         5.9492	  1.942573E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.428585E+000	  8.216243E-001	 -3.486350E-003	 -8.389334E-002	  2.530253E+000	  4.980886E-001	  7.794201E-003	 -9.455751E-002	  6.802484E-001	  3.826643E-001	  6.983776E-003	 -1.086902E-001	 -2.223090E-001	  3.442631E-001	  5.431194E-003	 -1.316801E-001
         5.9506	  1.941499E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.425065E+000	  8.213636E-001	 -3.478736E-003	 -8.390331E-002	  2.528220E+000	  4.978873E-001	  7.792510E-003	 -9.455475E-002	  6.795875E-001	  3.825536E-001	  6.985381E-003	 -1.085835E-001	 -2.228554E-001	  3.441845E-001	  5.432185E-003	 -1.316648E-001
         5.9519	  1.940424E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.421549E+000	  8.211023E-001	 -3.470957E-003	 -8.390085E-002	  2.526186E+000	  4.976864E-001	  7.790849E-003	 -9.455268E-002	  6.782574E-001	  3.824445E-001	  6.982550E-003	 -1.086832E-001	 -2.237297E-001	  3.441020E-001	  5.431157E-003	 -1.317144E-001
         5.9533	  1.939351E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.418030E+000	  8.208409E-001	 -3.463164E-003	 -8.391065E-002	  2.524155E+000	  4.974860E-001	  7.789239E-003	 -9.454431E-002	  6.776000E-001	  3.823336E-001	  6.984204E-003	 -1.085761E-001	 -2.246312E-001	  3.440301E-001	  5.430080E-003	 -1.316724E-001
         5.9547	  1.938278E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.414514E+000	  8.205807E-001	 -3.455162E-003	 -8.390652E-002	  2.522127E+000	  4.972847E-001	  7.787645E-003	 -9.454156E-002	  6.762741E-001	  3.822239E-001	  6.981399E-003	 -1.086776E-001	 -2.251777E-001	  3.439503E-001	  5.431183E-003	 -1.316580E-001
         5.9561	  1.937205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.411001E+000	  8.203187E-001	 -3.447190E-003	 -8.391221E-002	  2.520096E+000	  4.970829E-001	  7.786043E-003	 -9.454046E-002	  6.756107E-001	  3.821126E-001	  6.983012E-003	 -1.085716E-001	 -2.260519E-001	  3.438664E-001	  5.430166E-003	 -1.317115E-001
         5.9575	  1.936132E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.407486E+000	  8.200556E-001	 -3.439263E-003	 -8.392329E-002	  2.518064E+000	  4.968815E-001	  7.784456E-003	 -9.453614E-002	  6.742796E-001	  3.820031E-001	  6.980196E-003	 -1.086703E-001	 -2.269535E-001	  3.437935E-001	  5.429093E-003	 -1.316683E-001
         5.9588	  1.935061E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.403974E+000	  8.197938E-001	 -3.431082E-003	 -8.392447E-002	  2.516032E+000	  4.966803E-001	  7.782921E-003	 -9.452997E-002	  6.736214E-001	  3.818920E-001	  6.981853E-003	 -1.085631E-001	 -2.274999E-001	  3.437138E-001	  5.430143E-003	 -1.316523E-001
         5.9602	  1.933989E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.400463E+000	  8.195330E-001	 -3.422752E-003	 -8.392020E-002	  2.514004E+000	  4.964784E-001	  7.781386E-003	 -9.452683E-002	  6.722938E-001	  3.817819E-001	  6.979067E-003	 -1.086645E-001	 -2.283742E-001	  3.436303E-001	  5.429130E-003	 -1.317026E-001
         5.9616	  1.932917E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.396954E+000	  8.192708E-001	 -3.414467E-003	 -8.392577E-002	  2.511976E+000	  4.962758E-001	  7.779859E-003	 -9.452584E-002	  6.716313E-001	  3.816703E-001	  6.980706E-003	 -1.085583E-001	 -2.292758E-001	  3.435576E-001	  5.428080E-003	 -1.316598E-001
         5.9630	  1.931847E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.393453E+000	  8.190046E-001	 -3.406227E-003	 -8.393981E-002	  2.509947E+000	  4.960730E-001	  7.778324E-003	 -9.452392E-002	  6.703019E-001	  3.815603E-001	  6.977927E-003	 -1.086577E-001	 -2.298222E-001	  3.434785E-001	  5.429041E-003	 -1.316433E-001
         5.9644	  1.930776E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.389943E+000	  8.187385E-001	 -3.398150E-003	 -8.395497E-002	  2.507913E+000	  4.958709E-001	  7.776812E-003	 -9.451845E-002	  6.696411E-001	  3.814485E-001	  6.979581E-003	 -1.085512E-001	 -2.307238E-001	  3.433962E-001	  5.428020E-003	 -1.316903E-001
         5.9657	  1.929706E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.386438E+000	  8.184739E-001	 -3.389671E-003	 -8.394828E-002	  2.505887E+000	  4.956691E-001	  7.775418E-003	 -9.450991E-002	  6.683100E-001	  3.813385E-001	  6.976791E-003	 -1.086513E-001	 -2.316254E-001	  3.433242E-001	  5.426962E-003	 -1.316480E-001
         5.9671	  1.928636E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.382935E+000	  8.182111E-001	 -3.381059E-003	 -8.394869E-002	  2.503857E+000	  4.954672E-001	  7.773980E-003	 -9.450793E-002	  6.676484E-001	  3.812267E-001	  6.978467E-003	 -1.085443E-001	 -2.321445E-001	  3.432443E-001	  5.428106E-003	 -1.316340E-001
         5.9685	  1.927566E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.379433E+000	  8.179483E-001	 -3.372312E-003	 -8.394532E-002	  2.501828E+000	  4.952653E-001	  7.772595E-003	 -9.450196E-002	  6.663148E-001	  3.811166E-001	  6.975677E-003	 -1.086442E-001	 -2.330460E-001	  3.431602E-001	  5.427096E-003	 -1.316880E-001
         5.9699	  1.926497E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.375929E+000	  8.176855E-001	 -3.363505E-003	 -8.395429E-002	  2.499800E+000	  4.950629E-001	  7.771201E-003	 -9.450036E-002	  6.656557E-001	  3.810049E-001	  6.977372E-003	 -1.085366E-001	 -2.339476E-001	  3.430872E-001	  5.426049E-003	 -1.316444E-001
         5.9713	  1.925429E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.372436E+000	  8.174216E-001	 -3.354594E-003	 -8.395259E-002	  2.497773E+000	  4.948602E-001	  7.769823E-003	 -9.449653E-002	  6.643246E-001	  3.808945E-001	  6.974619E-003	 -1.086378E-001	 -2.344940E-001	  3.430075E-001	  5.427063E-003	 -1.316280E-001
         5.9726	  1.924361E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.368936E+000	  8.171553E-001	 -3.345817E-003	 -8.397020E-002	  2.495745E+000	  4.946571E-001	  7.768445E-003	 -9.449448E-002	  6.636638E-001	  3.807822E-001	  6.976299E-003	 -1.085317E-001	 -2.353956E-001	  3.429242E-001	  5.426057E-003	 -1.316766E-001
         5.9740	  1.923293E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.365442E+000	  8.168901E-001	 -3.336906E-003	 -8.397138E-002	  2.493717E+000	  4.944541E-001	  7.767119E-003	 -9.448983E-002	  6.623337E-001	  3.806714E-001	  6.973557E-003	 -1.086319E-001	 -2.362699E-001	  3.428517E-001	  5.425025E-003	 -1.316340E-001
         5.9754	  1.922225E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.361944E+000	  8.166264E-001	 -3.327861E-003	 -8.397131E-002	  2.491692E+000	  4.942509E-001	  7.765792E-003	 -9.448568E-002	  6.616720E-001	  3.805589E-001	  6.975241E-003	 -1.085257E-001	 -2.368163E-001	  3.427715E-001	  5.426168E-003	 -1.316196E-001
         5.9768	  1.921159E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.358454E+000	  8.163626E-001	 -3.318548E-003	 -8.396757E-002	  2.489663E+000	  4.940482E-001	  7.764496E-003	 -9.448240E-002	  6.603392E-001	  3.804481E-001	  6.972492E-003	 -1.086256E-001	 -2.377179E-001	  3.426870E-001	  5.425178E-003	 -1.316729E-001
         5.9782	  1.920092E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.354960E+000	  8.160978E-001	 -3.309339E-003	 -8.397770E-002	  2.487639E+000	  4.938455E-001	  7.763252E-003	 -9.447396E-002	  6.596776E-001	  3.803357E-001	  6.974198E-003	 -1.085185E-001	 -2.385921E-001	  3.426137E-001	  5.424146E-003	 -1.316293E-001
         5.9795	  1.919026E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.351471E+000	  8.158321E-001	 -3.300071E-003	 -8.398119E-002	  2.485612E+000	  4.936421E-001	  7.761985E-003	 -9.447433E-002	  6.583448E-001	  3.802249E-001	  6.971460E-003	 -1.086185E-001	 -2.391659E-001	  3.425336E-001	  5.425207E-003	 -1.316131E-001
         5.9809	  1.917960E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.347985E+000	  8.155658E-001	 -3.290772E-003	 -8.399034E-002	  2.483587E+000	  4.934388E-001	  7.760756E-003	 -9.446947E-002	  6.576840E-001	  3.801123E-001	  6.973181E-003	 -1.085121E-001	 -2.400402E-001	  3.424498E-001	  5.424220E-003	 -1.316626E-001
         5.9823	  1.916895E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.344496E+000	  8.152989E-001	 -3.281444E-003	 -8.399299E-002	  2.481560E+000	  4.932357E-001	  7.759534E-003	 -9.446468E-002	  6.563513E-001	  3.800011E-001	  6.970461E-003	 -1.086124E-001	 -2.409417E-001	  3.423768E-001	  5.423192E-003	 -1.316195E-001
         5.9837	  1.915830E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.341009E+000	  8.150311E-001	 -3.272086E-003	 -8.400142E-002	  2.479535E+000	  4.930325E-001	  7.758357E-003	 -9.445995E-002	  6.556913E-001	  3.798882E-001	  6.972186E-003	 -1.085061E-001	 -2.414882E-001	  3.422972E-001	  5.424224E-003	 -1.316036E-001
         5.9851	  1.914765E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.337524E+000	  8.147645E-001	 -3.262550E-003	 -8.400195E-002	  2.477513E+000	  4.928288E-001	  7.757187E-003	 -9.445620E-002	  6.543560E-001	  3.797768E-001	  6.969448E-003	 -1.086065E-001	 -2.423897E-001	  3.422138E-001	  5.423225E-003	 -1.316520E-001
         5.9864	  1.913701E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.334041E+000	  8.144986E-001	 -3.252879E-003	 -8.400287E-002	  2.475489E+000	  4.926241E-001	  7.756010E-003	 -9.445649E-002	  6.536952E-001	  3.796640E-001	  6.971180E-003	 -1.084992E-001	 -2.432913E-001	  3.421414E-001	  5.422208E-003	 -1.316091E-001
         5.9878	  1.912638E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.330559E+000	  8.142319E-001	 -3.243163E-003	 -8.400566E-002	  2.473465E+000	  4.924200E-001	  7.754833E-003	 -9.445294E-002	  6.523616E-001	  3.795526E-001	  6.968476E-003	 -1.085995E-001	 -2.438377E-001	  3.420610E-001	  5.423363E-003	 -1.315947E-001
         5.9892	  1.911575E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.327081E+000	  8.139645E-001	 -3.233358E-003	 -8.401417E-002	  2.471442E+000	  4.922159E-001	  7.753722E-003	 -9.444562E-002	  6.516999E-001	  3.794397E-001	  6.970204E-003	 -1.084926E-001	 -2.447120E-001	  3.419764E-001	  5.422398E-003	 -1.316482E-001
         5.9906	  1.910512E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.323601E+000	  8.136978E-001	 -3.223523E-003	 -8.401479E-002	  2.469420E+000	  4.920116E-001	  7.752605E-003	 -9.444329E-002	  6.503646E-001	  3.793283E-001	  6.967507E-003	 -1.085926E-001	 -2.456136E-001	  3.419026E-001	  5.421385E-003	 -1.316051E-001
         5.9920	  1.909449E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.320124E+000	  8.134307E-001	 -3.213555E-003	 -8.401733E-002	  2.467398E+000	  4.918071E-001	  7.751524E-003	 -9.444023E-002	  6.497055E-001	  3.792152E-001	  6.969277E-003	 -1.084858E-001	 -2.461873E-001	  3.418221E-001	  5.422454E-003	 -1.315889E-001
         5.9933	  1.908388E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.316646E+000	  8.131647E-001	 -3.214881E-003	 -8.401252E-002	  2.465374E+000	  4.916026E-001	  7.750437E-003	 -9.443516E-002	  6.483710E-001	  3.791035E-001	  6.966583E-003	 -1.085870E-001	 -2.470616E-001	  3.417381E-001	  5.421486E-003	 -1.316382E-001
         5.9947	  1.907326E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.313171E+000	  8.128987E-001	 -3.215909E-003	 -8.399665E-002	  2.463352E+000	  4.913982E-001	  7.749386E-003	 -9.443203E-002	  6.477085E-001	  3.789902E-001	  6.968327E-003	 -1.084801E-001	 -2.479632E-001	  3.416648E-001	  5.420458E-003	 -1.315952E-001
         5.9961	  1.906264E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.309701E+000	  8.126309E-001	 -3.216863E-003	 -8.399691E-002	  2.461333E+000	  4.911936E-001	  7.748358E-003	 -9.442691E-002	  6.463740E-001	  3.788784E-001	  6.965652E-003	 -1.085800E-001	 -2.485096E-001	  3.415838E-001	  5.421672E-003	 -1.315801E-001
         5.9975	  1.905205E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.306230E+000	  8.123606E-001	 -3.217846E-003	 -8.399679E-002	  2.459309E+000	  4.909890E-001	  7.747345E-003	 -9.442371E-002	  6.457149E-001	  3.787649E-001	  6.967425E-003	 -1.084736E-001	 -2.494112E-001	  3.414985E-001	  5.420703E-003	 -1.316346E-001
         5.9989	  1.904144E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.302760E+000	  8.120918E-001	 -3.218532E-003	 -8.399336E-002	  2.457289E+000	  4.907845E-001	  7.746346E-003	 -9.441854E-002	  6.443762E-001	  3.786530E-001	  6.964732E-003	 -1.085742E-001	 -2.502854E-001	  3.414245E-001	  5.419705E-003	 -1.315905E-001
         6.0002	  1.903085E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.299291E+000	  8.118245E-001	 -3.218919E-003	 -8.397736E-002	  2.454645E+000	  4.906701E-001	  7.743917E-003	 -9.430345E-002	  6.437163E-001	  3.785397E-001	  6.966520E-003	 -1.084662E-001	 -2.508318E-001	  3.413430E-001	  5.420875E-003	 -1.315747E-001
         6.0016	  1.902026E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.296381E+000	  8.114223E-001	 -3.221378E-003	 -8.413545E-002	  2.452632E+000	  4.906112E-001	  7.749297E-003	 -9.377161E-002	  6.423818E-001	  3.784276E-001	  6.963860E-003	 -1.085670E-001	 -2.517335E-001	  3.412579E-001	  5.419921E-003	 -1.316269E-001
         6.0030	  1.900967E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.292914E+000	  8.109338E-001	 -3.238007E-003	 -8.487390E-002	  2.450623E+000	  4.905011E-001	  7.752515E-003	 -9.391756E-002	  6.417193E-001	  3.783140E-001	  6.965633E-003	 -1.084608E-001	 -2.526350E-001	  3.411838E-001	  5.418930E-003	 -1.315828E-001
         6.0044	  1.899909E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.289458E+000	  8.105152E-001	 -3.249019E-003	 -8.467515E-002	  2.448618E+000	  4.903497E-001	  7.754013E-003	 -9.403978E-002	  6.403831E-001	  3.782019E-001	  6.962977E-003	 -1.085605E-001	 -2.531814E-001	  3.411033E-001	  5.419992E-003	 -1.315662E-001
         6.0058	  1.898851E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.286001E+000	  8.101510E-001	 -3.255770E-003	 -8.451311E-002	  2.446608E+000	  4.901669E-001	  7.754147E-003	 -9.414011E-002	  6.397249E-001	  3.780881E-001	  6.964784E-003	 -1.084538E-001	 -2.540830E-001	  3.410193E-001	  5.419042E-003	 -1.316142E-001
         6.0071	  1.897794E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.282539E+000	  8.098321E-001	 -3.259093E-003	 -8.437976E-002	  2.444602E+000	  4.899597E-001	  7.753298E-003	 -9.421705E-002	  6.383853E-001	  3.779758E-001	  6.962124E-003	 -1.085551E-001	 -2.549846E-001	  3.409460E-001	  5.418044E-003	 -1.315711E-001
         6.0085	  1.896737E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.279082E+000	  8.095478E-001	 -3.259584E-003	 -8.426138E-002	  2.442592E+000	  4.897339E-001	  7.751629E-003	 -9.428335E-002	  6.377254E-001	  3.778620E-001	  6.963931E-003	 -1.084469E-001	 -2.555310E-001	  3.408653E-001	  5.419213E-003	 -1.315562E-001
         6.0099	  1.895681E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.275629E+000	  8.092892E-001	 -3.257930E-003	 -8.417431E-002	  2.440588E+000	  4.894947E-001	  7.749468E-003	 -9.433278E-002	  6.363883E-001	  3.777498E-001	  6.961290E-003	 -1.085475E-001	 -2.564326E-001	  3.407804E-001	  5.418282E-003	 -1.316086E-001
         6.0113	  1.894624E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.272178E+000	  8.090491E-001	 -3.254652E-003	 -8.410144E-002	  2.438581E+000	  4.892459E-001	  7.746905E-003	 -9.437360E-002	  6.357284E-001	  3.776358E-001	  6.963104E-003	 -1.084407E-001	 -2.573342E-001	  3.407065E-001	  5.417287E-003	 -1.315654E-001
         6.0127	  1.893569E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  4.268727E+000	  8.088224E-001	 -3.250256E-003	 -8.404640E-002	  2.436573E+000	  4.889916E-001	  7.744111E-003	 -9.440248E-002	  6.343914E-001	  3.775233E-001	  6.960474E-003	 -1.085415E-001	 -2.578533E-001	  3.406248E-001	  5.418535E-003	 -1.315501E-001
         6.0140	  1.892515E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.265278E+000	  8.086044E-001	 -3.245085E-003	 -8.400109E-002	  2.434570E+000	  4.887338E-001	  7.741228E-003	 -9.442247E-002	  6.337323E-001	  3.774091E-001	  6.962296E-003	 -1.084349E-001	 -2.587549E-001	  3.405390E-001	  5.417597E-003	 -1.316049E-001
