
Predictions were generated on 11-May-2017 at 12:46:31 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         8.1834	  1.599416E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.215602E+000	  5.922996E-001	  2.110882E-002	 -9.666463E-002	  1.746951E+000	  3.611417E-001	  1.338192E-002	 -9.641387E-002	  2.125205E-001	  3.047167E-001	  8.396924E-003	 -1.079040E-001	 -6.158098E-001	  2.892396E-001	  6.231284E-003	 -1.311712E-001
         8.1972	  1.607674E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.241553E+000	  5.941161E-001	  2.116735E-002	 -9.685984E-002	  1.762108E+000	  3.624897E-001	  1.343264E-002	 -9.650268E-002	  2.201464E-001	  3.054783E-001	  8.410156E-003	 -1.079481E-001	 -6.098812E-001	  2.897891E-001	  6.238645E-003	 -1.311993E-001
         8.2110	  1.616046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.267892E+000	  5.959903E-001	  2.122599E-002	 -9.702031E-002	  1.777484E+000	  3.638725E-001	  1.348405E-002	 -9.659863E-002	  2.278807E-001	  3.062596E-001	  8.423403E-003	 -1.079853E-001	 -6.038706E-001	  2.903518E-001	  6.245984E-003	 -1.312237E-001
         8.2248	  1.624532E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.294631E+000	  5.978792E-001	  2.128249E-002	 -9.722485E-002	  1.793083E+000	  3.652713E-001	  1.353555E-002	 -9.670241E-002	  2.357312E-001	  3.070522E-001	  8.436691E-003	 -1.080311E-001	 -5.977781E-001	  2.909291E-001	  6.253209E-003	 -1.312443E-001
         8.2386	  1.633130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.321752E+000	  5.998413E-001	  2.134007E-002	 -9.737943E-002	  1.808900E+000	  3.667012E-001	  1.358766E-002	 -9.679770E-002	  2.436875E-001	  3.078634E-001	  8.450031E-003	 -1.080692E-001	 -5.915763E-001	  2.915028E-001	  6.260704E-003	 -1.312819E-001
         8.2524	  1.641840E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.349260E+000	  6.018369E-001	  2.139661E-002	 -9.757314E-002	  1.824934E+000	  3.681554E-001	  1.364017E-002	 -9.690163E-002	  2.517556E-001	  3.086865E-001	  8.463405E-003	 -1.081151E-001	 -5.853199E-001	  2.921005E-001	  6.267969E-003	 -1.312961E-001
         8.2662	  1.650659E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.377154E+000	  6.038584E-001	  2.145164E-002	 -9.775925E-002	  1.841181E+000	  3.696412E-001	  1.369330E-002	 -9.699750E-002	  2.599254E-001	  3.095274E-001	  8.476797E-003	 -1.081540E-001	 -5.789815E-001	  2.927031E-001	  6.275274E-003	 -1.313263E-001
         8.2800	  1.659586E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.405425E+000	  6.059412E-001	  2.150731E-002	 -9.793292E-002	  1.857635E+000	  3.711551E-001	  1.374693E-002	 -9.709742E-002	  2.682036E-001	  3.103789E-001	  8.490238E-003	 -1.082011E-001	 -5.725337E-001	  2.933052E-001	  6.282782E-003	 -1.313607E-001
         8.2938	  1.668621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.434070E+000	  6.080741E-001	  2.156292E-002	 -9.811074E-002	  1.874300E+000	  3.726861E-001	  1.380076E-002	 -9.720360E-002	  2.765808E-001	  3.112477E-001	  8.503694E-003	 -1.082412E-001	 -5.660314E-001	  2.939345E-001	  6.290019E-003	 -1.313747E-001
         8.3076	  1.677760E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.463084E+000	  6.102377E-001	  2.161740E-002	 -9.829598E-002	  1.891169E+000	  3.742477E-001	  1.385519E-002	 -9.730177E-002	  2.850596E-001	  3.121289E-001	  8.517183E-003	 -1.082870E-001	 -5.594744E-001	  2.945655E-001	  6.297307E-003	 -1.314057E-001
         8.3214	  1.687002E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.492466E+000	  6.124393E-001	  2.167122E-002	 -9.847761E-002	  1.908238E+000	  3.758380E-001	  1.391017E-002	 -9.740285E-002	  2.936350E-001	  3.130242E-001	  8.530699E-003	 -1.083297E-001	 -5.528082E-001	  2.951920E-001	  6.304879E-003	 -1.314445E-001
         8.3352	  1.696347E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.522211E+000	  6.146826E-001	  2.172460E-002	 -9.866028E-002	  1.925503E+000	  3.774515E-001	  1.396552E-002	 -9.750447E-002	  3.023076E-001	  3.139319E-001	  8.544222E-003	 -1.083754E-001	 -5.460599E-001	  2.958518E-001	  6.312093E-003	 -1.314547E-001
         8.3490	  1.705791E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.552310E+000	  6.169830E-001	  2.177851E-002	 -9.882971E-002	  1.942968E+000	  3.790795E-001	  1.402099E-002	 -9.761490E-002	  3.110758E-001	  3.148529E-001	  8.557778E-003	 -1.084204E-001	 -5.392844E-001	  2.965111E-001	  6.319370E-003	 -1.314882E-001
         8.3628	  1.715334E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.582763E+000	  6.193109E-001	  2.183118E-002	 -9.901769E-002	  1.960620E+000	  3.807458E-001	  1.407734E-002	 -9.770823E-002	  3.199320E-001	  3.157901E-001	  8.571357E-003	 -1.084628E-001	 -5.323995E-001	  2.971691E-001	  6.326793E-003	 -1.315200E-001
         8.3766	  1.724972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.613550E+000	  6.217030E-001	  2.188481E-002	 -9.917299E-002	  1.978462E+000	  3.824323E-001	  1.413399E-002	 -9.781629E-002	  3.288813E-001	  3.167357E-001	  8.584928E-003	 -1.085115E-001	 -5.254601E-001	  2.978467E-001	  6.334061E-003	 -1.315411E-001
         8.3904	  1.734705E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.644671E+000	  6.241210E-001	  2.193706E-002	 -9.935600E-002	  1.996485E+000	  3.841421E-001	  1.419100E-002	 -9.791641E-002	  3.379159E-001	  3.176964E-001	  8.598514E-003	 -1.085545E-001	 -5.184660E-001	  2.985292E-001	  6.341353E-003	 -1.315723E-001
         8.4042	  1.744530E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.676121E+000	  6.265624E-001	  2.198780E-002	 -9.953050E-002	  2.014691E+000	  3.858728E-001	  1.424836E-002	 -9.802253E-002	  3.470351E-001	  3.186694E-001	  8.612100E-003	 -1.086009E-001	 -5.113899E-001	  2.992173E-001	  6.348711E-003	 -1.316023E-001
         8.4180	  1.754445E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.707883E+000	  6.290658E-001	  2.203940E-002	 -9.968501E-002	  2.033073E+000	  3.876257E-001	  1.430609E-002	 -9.812623E-002	  3.562362E-001	  3.196533E-001	  8.625671E-003	 -1.086467E-001	 -5.042592E-001	  2.999240E-001	  6.355833E-003	 -1.316203E-001
         8.4318	  1.764449E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.739949E+000	  6.316043E-001	  2.209018E-002	 -9.985086E-002	  2.051625E+000	  3.894091E-001	  1.436444E-002	 -9.822442E-002	  3.655176E-001	  3.206489E-001	  8.639254E-003	 -1.086931E-001	 -4.970465E-001	  3.006230E-001	  6.363180E-003	 -1.316612E-001
         8.4456	  1.774537E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.772316E+000	  6.341562E-001	  2.213871E-002	 -1.000237E-001	  2.070347E+000	  3.912056E-001	  1.442283E-002	 -9.833421E-002	  3.748749E-001	  3.216568E-001	  8.652806E-003	 -1.087385E-001	 -4.898065E-001	  3.013391E-001	  6.370388E-003	 -1.316812E-001
         8.4594	  1.784709E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  3.804966E+000	  6.367629E-001	  2.218768E-002	 -1.001694E-001	  2.089232E+000	  3.930285E-001	  1.448174E-002	 -9.843259E-002	  3.843091E-001	  3.226744E-001	  8.666359E-003	 -1.087865E-001	 -4.824845E-001	  3.020633E-001	  6.377570E-003	 -1.317119E-001
         8.4732	  1.794961E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.837889E+000	  6.394066E-001	  2.223590E-002	 -1.003252E-001	  2.109199E+000	  3.937369E-001	  1.450525E-002	 -9.960811E-002	  3.938107E-001	  3.237061E-001	  8.679878E-003	 -1.088298E-001	 -4.751353E-001	  3.027939E-001	  6.384701E-003	 -1.317377E-001
         8.4870	  1.805292E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.871077E+000	  6.420708E-001	  2.228232E-002	 -1.004807E-001	  2.128376E+000	  3.973618E-001	  1.462923E-002	 -9.762590E-002	  4.033833E-001	  3.247448E-001	  8.693349E-003	 -1.088791E-001	 -4.677313E-001	  3.035313E-001	  6.391760E-003	 -1.317638E-001
         8.5008	  1.815699E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  3.904516E+000	  6.447709E-001	  2.232780E-002	 -1.006259E-001	  2.147686E+000	  3.996521E-001	  1.470377E-002	 -9.876769E-002	  4.130241E-001	  3.257934E-001	  8.706797E-003	 -1.089259E-001	 -4.602454E-001	  3.042658E-001	  6.398953E-003	 -1.318014E-001
         8.5146	  1.826178E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.938201E+000	  6.474902E-001	  2.237141E-002	 -1.007815E-001	  2.167128E+000	  4.008414E-001	  1.473638E-002	 -9.889407E-002	  4.227238E-001	  3.268569E-001	  8.720208E-003	 -1.089694E-001	 -4.527596E-001	  3.050214E-001	  6.405901E-003	 -1.318182E-001
         8.5284	  1.836729E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  3.972114E+000	  6.502555E-001	  2.241485E-002	 -1.009132E-001	  2.186687E+000	  4.025651E-001	  1.478831E-002	 -9.893018E-002	  4.324875E-001	  3.279250E-001	  8.733559E-003	 -1.090199E-001	 -4.451917E-001	  3.057757E-001	  6.412923E-003	 -1.318544E-001
         8.5422	  1.847346E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.006243E+000	  6.530580E-001	  2.245751E-002	 -1.010480E-001	  2.206364E+000	  4.044417E-001	  1.484539E-002	 -9.901880E-002	  4.423051E-001	  3.290057E-001	  8.746859E-003	 -1.090630E-001	 -4.375692E-001	  3.065350E-001	  6.419946E-003	 -1.318831E-001
         8.5560	  1.858030E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.040578E+000	  6.558728E-001	  2.249762E-002	 -1.011890E-001	  2.226156E+000	  4.063645E-001	  1.490368E-002	 -9.911636E-002	  4.521798E-001	  3.300931E-001	  8.760087E-003	 -1.091127E-001	 -4.299194E-001	  3.073074E-001	  6.426860E-003	 -1.319095E-001
         8.5698	  1.868774E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.075112E+000	  6.587064E-001	  2.253573E-002	 -1.013254E-001	  2.246045E+000	  4.083389E-001	  1.496330E-002	 -9.919493E-002	  4.624490E-001	  3.310512E-001	  8.774024E-003	 -1.093327E-001	 -4.222423E-001	  3.080868E-001	  6.433677E-003	 -1.319351E-001
         8.5836	  1.879578E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.109848E+000	  6.615328E-001	  2.257015E-002	 -1.014867E-001	  2.266038E+000	  4.103152E-001	  1.502240E-002	 -9.930235E-002	  4.720753E-001	  3.325724E-001	  8.788429E-003	 -1.088784E-001	 -4.144832E-001	  3.088633E-001	  6.440543E-003	 -1.319692E-001
         8.5974	  1.890437E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.144770E+000	  6.644253E-001	  2.260591E-002	 -1.015988E-001	  2.286125E+000	  4.123077E-001	  1.508150E-002	 -9.939176E-002	  4.820926E-001	  3.334377E-001	  8.799393E-003	 -1.094131E-001	 -4.067241E-001	  3.096480E-001	  6.447341E-003	 -1.319967E-001
         8.6112	  1.901349E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.179882E+000	  6.673252E-001	  2.263910E-002	 -1.017589E-001	  2.306337E+000	  4.142743E-001	  1.513917E-002	 -9.952892E-002	  4.921501E-001	  3.344199E-001	  8.811101E-003	 -1.092937E-001	 -3.989103E-001	  3.104425E-001	  6.454051E-003	 -1.320236E-001
         8.6250	  1.912310E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.215175E+000	  6.702606E-001	  2.267170E-002	 -1.018858E-001	  2.326649E+000	  4.163035E-001	  1.519882E-002	 -9.960123E-002	  5.022460E-001	  3.356337E-001	  8.824617E-003	 -1.093353E-001	 -3.910693E-001	  3.112404E-001	  6.460693E-003	 -1.320521E-001
         8.6388	  1.923317E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.250644E+000	  6.732365E-001	  2.270417E-002	 -1.020219E-001	  2.347045E+000	  4.183882E-001	  1.526008E-002	 -9.968363E-002	  5.123760E-001	  3.367914E-001	  8.837491E-003	 -1.093861E-001	 -3.832009E-001	  3.120399E-001	  6.467298E-003	 -1.320828E-001
         8.6526	  1.934368E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.286286E+000	  6.762371E-001	  2.273540E-002	 -1.021583E-001	  2.367524E+000	  4.204632E-001	  1.532037E-002	 -9.978493E-002	  5.225376E-001	  3.379392E-001	  8.850094E-003	 -1.094334E-001	 -3.753052E-001	  3.128453E-001	  6.473850E-003	 -1.321117E-001
         8.6664	  1.945455E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.321557E+000	  6.805336E-001	  2.285542E-002	 -1.012518E-001	  2.388068E+000	  4.225576E-001	  1.538073E-002	 -9.986258E-002	  5.327274E-001	  3.390893E-001	  8.862533E-003	 -1.094790E-001	 -3.673822E-001	  3.136575E-001	  6.480314E-003	 -1.321397E-001
         8.6802	  1.956581E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.357547E+000	  6.817242E-001	  2.274428E-002	 -1.034783E-001	  2.408684E+000	  4.246399E-001	  1.543999E-002	 -9.996978E-002	  5.429437E-001	  3.402438E-001	  8.874819E-003	 -1.095250E-001	 -3.594319E-001	  3.144743E-001	  6.486688E-003	 -1.321674E-001
         8.6940	  1.967736E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.393692E+000	  6.844213E-001	  2.274348E-002	 -1.024900E-001	  2.429353E+000	  4.267465E-001	  1.549953E-002	 -1.000444E-001	  5.531830E-001	  3.414043E-001	  8.886974E-003	 -1.095699E-001	 -3.514815E-001	  3.152943E-001	  6.492965E-003	 -1.321950E-001
         8.7078	  1.978921E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.429981E+000	  6.882997E-001	  2.283058E-002	 -1.026088E-001	  2.450073E+000	  4.288627E-001	  1.555877E-002	 -1.001366E-001	  5.634402E-001	  3.425716E-001	  8.898985E-003	 -1.096137E-001	 -3.434765E-001	  3.161145E-001	  6.499182E-003	 -1.322256E-001
         8.7216	  1.990129E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.466406E+000	  6.916627E-001	  2.287532E-002	 -1.027861E-001	  2.471543E+000	  4.300393E-001	  1.558181E-002	 -1.010960E-001	  5.737145E-001	  3.437424E-001	  8.910827E-003	 -1.096593E-001	 -3.354715E-001	  3.169360E-001	  6.505392E-003	 -1.322584E-001
         8.7354	  2.001359E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.502972E+000	  6.948694E-001	  2.290513E-002	 -1.029458E-001	  2.492457E+000	  4.334443E-001	  1.569575E-002	 -9.963626E-002	  5.840051E-001	  3.449168E-001	  8.922517E-003	 -1.097046E-001	 -3.274392E-001	  3.177730E-001	  6.511368E-003	 -1.322779E-001
         8.7492	  2.012605E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.539659E+000	  6.981021E-001	  2.293400E-002	 -1.030468E-001	  2.513398E+000	  4.359958E-001	  1.577234E-002	 -1.004385E-001	  5.943007E-001	  3.461009E-001	  8.934062E-003	 -1.097445E-001	 -3.194070E-001	  3.186030E-001	  6.517366E-003	 -1.323148E-001
         8.7630	  2.023863E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.576473E+000	  7.013169E-001	  2.295867E-002	 -1.032004E-001	  2.534369E+000	  4.376950E-001	  1.581072E-002	 -1.005546E-001	  6.046083E-001	  3.472830E-001	  8.945394E-003	 -1.097930E-001	 -3.113746E-001	  3.194396E-001	  6.523222E-003	 -1.323384E-001
         8.7768	  2.035130E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.613396E+000	  7.045842E-001	  2.298453E-002	 -1.032946E-001	  2.555358E+000	  4.397281E-001	  1.586284E-002	 -1.006008E-001	  6.149185E-001	  3.484720E-001	  8.956563E-003	 -1.098330E-001	 -3.033150E-001	  3.202792E-001	  6.528974E-003	 -1.323680E-001
         8.7906	  2.046401E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.650427E+000	  7.078609E-001	  2.300836E-002	 -1.034326E-001	  2.576366E+000	  4.418573E-001	  1.591840E-002	 -1.006810E-001	  6.252295E-001	  3.496651E-001	  8.967564E-003	 -1.098764E-001	 -2.952554E-001	  3.211164E-001	  6.534703E-003	 -1.324006E-001
         8.8044	  2.057672E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.687548E+000	  7.111838E-001	  2.303298E-002	 -1.035249E-001	  2.597384E+000	  4.440238E-001	  1.597481E-002	 -1.007577E-001	  6.355380E-001	  3.508602E-001	  8.978330E-003	 -1.099186E-001	 -2.871958E-001	  3.219702E-001	  6.540090E-003	 -1.324142E-001
         8.8182	  2.068940E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.724762E+000	  7.144964E-001	  2.305388E-002	 -1.036661E-001	  2.618407E+000	  4.462102E-001	  1.603132E-002	 -1.008365E-001	  6.458405E-001	  3.520581E-001	  8.988898E-003	 -1.099602E-001	 -2.791362E-001	  3.228013E-001	  6.545674E-003	 -1.324638E-001
         8.8320	  2.080198E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.762048E+000	  7.178571E-001	  2.307586E-002	 -1.037530E-001	  2.639426E+000	  4.484054E-001	  1.608736E-002	 -1.009150E-001	  6.561344E-001	  3.532580E-001	  8.999251E-003	 -1.100018E-001	 -2.710492E-001	  3.236519E-001	  6.551009E-003	 -1.324781E-001
         8.8458	  2.091444E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.799409E+000	  7.212148E-001	  2.309474E-002	 -1.038878E-001	  2.660866E+000	  4.500118E-001	  1.611844E-002	 -1.015384E-001	  6.664190E-001	  3.544589E-001	  9.009380E-003	 -1.100438E-001	 -2.630169E-001	  3.245107E-001	  6.556086E-003	 -1.325021E-001
         8.8596	  2.102672E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  4.836826E+000	  7.246110E-001	  2.311392E-002	 -1.039767E-001	  2.681860E+000	  4.531137E-001	  1.621479E-002	 -1.005583E-001	  6.766822E-001	  3.556665E-001	  9.019300E-003	 -1.100795E-001	 -2.549573E-001	  3.253491E-001	  6.561261E-003	 -1.325430E-001
         8.8734	  2.113879E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.874290E+000	  7.280361E-001	  2.313253E-002	 -1.040813E-001	  2.702834E+000	  4.555302E-001	  1.627858E-002	 -1.011704E-001	  6.869300E-001	  3.568691E-001	  9.028926E-003	 -1.101237E-001	 -2.468977E-001	  3.262024E-001	  6.566197E-003	 -1.325607E-001
         8.8872	  2.125058E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.911789E+000	  7.314667E-001	  2.314873E-002	 -1.041843E-001	  2.723778E+000	  4.573890E-001	  1.631511E-002	 -1.012505E-001	  6.971557E-001	  3.580740E-001	  9.038322E-003	 -1.101608E-001	 -2.388654E-001	  3.270584E-001	  6.570954E-003	 -1.325880E-001
         8.9010	  2.136207E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.949325E+000	  7.348827E-001	  2.316076E-002	 -1.043069E-001	  2.744689E+000	  4.595028E-001	  1.636271E-002	 -1.013020E-001	  7.073548E-001	  3.592819E-001	  9.047478E-003	 -1.101986E-001	 -2.308604E-001	  3.279074E-001	  6.575599E-003	 -1.326165E-001
         8.9148	  2.147319E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  4.986867E+000	  7.383745E-001	  2.317634E-002	 -1.043646E-001	  2.765554E+000	  4.617026E-001	  1.641348E-002	 -1.013563E-001	  7.175241E-001	  3.604887E-001	  9.056345E-003	 -1.102361E-001	 -2.228554E-001	  3.287559E-001	  6.580118E-003	 -1.326441E-001
         8.9286	  2.158392E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.024409E+000	  7.418701E-001	  2.318922E-002	 -1.044699E-001	  2.786376E+000	  4.639109E-001	  1.646375E-002	 -1.014347E-001	  7.276618E-001	  3.616940E-001	  9.064917E-003	 -1.102738E-001	 -2.148777E-001	  3.296055E-001	  6.584514E-003	 -1.326725E-001
         8.9424	  2.169418E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.061934E+000	  7.453688E-001	  2.319928E-002	 -1.045500E-001	  2.807142E+000	  4.661344E-001	  1.651382E-002	 -1.014937E-001	  7.377637E-001	  3.628994E-001	  9.073220E-003	 -1.103095E-001	 -2.069274E-001	  3.304631E-001	  6.588656E-003	 -1.326916E-001
         8.9562	  2.180395E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.099417E+000	  7.489093E-001	  2.320978E-002	 -1.046100E-001	  2.827847E+000	  4.683598E-001	  1.656304E-002	 -1.015632E-001	  7.478245E-001	  3.641050E-001	  9.081233E-003	 -1.103440E-001	 -1.990044E-001	  3.313085E-001	  6.592765E-003	 -1.327270E-001
         8.9700	  2.191315E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.136815E+000	  7.525204E-001	  2.322304E-002	 -1.046266E-001	  2.848488E+000	  4.705821E-001	  1.661116E-002	 -1.016283E-001	  7.578444E-001	  3.653067E-001	  9.088907E-003	 -1.103805E-001	 -1.910814E-001	  3.321592E-001	  6.596692E-003	 -1.327484E-001
         8.9838	  2.202176E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.174114E+000	  7.560826E-001	  2.322830E-002	 -1.047005E-001	  2.869049E+000	  4.728155E-001	  1.665885E-002	 -1.016827E-001	  7.678156E-001	  3.665091E-001	  9.096287E-003	 -1.104122E-001	 -1.832130E-001	  3.330177E-001	  6.600291E-003	 -1.327654E-001
         8.9976	  2.212972E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  5.211279E+000	  7.596404E-001	  2.322930E-002	 -1.047221E-001	  2.889530E+000	  4.750370E-001	  1.670496E-002	 -1.017500E-001	  7.777382E-001	  3.677073E-001	  9.103328E-003	 -1.104472E-001	 -1.753719E-001	  3.338548E-001	  6.603882E-003	 -1.328040E-001
         9.0114	  2.223698E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.248284E+000	  7.632016E-001	  2.322663E-002	 -1.047483E-001	  2.909923E+000	  4.772555E-001	  1.674994E-002	 -1.018067E-001	  7.876061E-001	  3.689040E-001	  9.110030E-003	 -1.104783E-001	 -1.675582E-001	  3.347009E-001	  6.607220E-003	 -1.328199E-001
         9.0252	  2.234348E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  5.285096E+000	  7.667508E-001	  2.321866E-002	 -1.047612E-001	  2.930220E+000	  4.794761E-001	  1.679399E-002	 -1.018618E-001	  7.974160E-001	  3.700978E-001	  9.116389E-003	 -1.105099E-001	 -1.597991E-001	  3.355443E-001	  6.610416E-003	 -1.328494E-001
         9.0390	  2.244920E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  5.321691E+000	  7.702709E-001	  2.320367E-002	 -1.047788E-001	  2.950418E+000	  4.816856E-001	  1.683649E-002	 -1.019223E-001	  8.071669E-001	  3.712861E-001	  9.122360E-003	 -1.105421E-001	 -1.520673E-001	  3.363886E-001	  6.613377E-003	 -1.328681E-001
