
Predictions were generated on 11-May-2017 at 12:46:23 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-02 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         6.7206	  1.462685E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.850525E+000	  6.524660E-001	  6.435320E-003	 -8.562835E-002	  1.577939E+000	  3.862125E-001	  9.062700E-003	 -9.282775E-002	  1.771802E-001	  3.195300E-001	  7.208709E-003	 -1.070146E-001	 -6.223941E-001	  2.996803E-001	  5.542856E-003	 -1.304493E-001
         6.7344	  1.457112E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.832192E+000	  6.497347E-001	  6.667927E-003	 -8.568498E-002	  1.566250E+000	  3.845546E-001	  9.103574E-003	 -9.280955E-002	  1.704141E-001	  3.185702E-001	  7.218491E-003	 -1.069908E-001	 -6.279949E-001	  2.989961E-001	  5.548120E-003	 -1.304372E-001
         6.7482	  1.451662E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.814261E+000	  6.470398E-001	  6.899923E-003	 -8.573549E-002	  1.554788E+000	  3.829206E-001	  9.144604E-003	 -9.278938E-002	  1.637632E-001	  3.176214E-001	  7.228367E-003	 -1.069679E-001	 -6.334863E-001	  2.983214E-001	  5.553346E-003	 -1.304222E-001
         6.7620	  1.446337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.796740E+000	  6.443765E-001	  7.130995E-003	 -8.579261E-002	  1.543564E+000	  3.813041E-001	  9.185672E-003	 -9.277405E-002	  1.572301E-001	  3.166836E-001	  7.238340E-003	 -1.069456E-001	 -6.388959E-001	  2.976542E-001	  5.558688E-003	 -1.304097E-001
         6.7758	  1.441136E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.779634E+000	  6.417394E-001	  7.360771E-003	 -8.585358E-002	  1.532575E+000	  3.797073E-001	  9.226777E-003	 -9.275762E-002	  1.508106E-001	  3.157580E-001	  7.248368E-003	 -1.069229E-001	 -6.442508E-001	  2.969953E-001	  5.564027E-003	 -1.303958E-001
         6.7896	  1.436059E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.762938E+000	  6.391374E-001	  7.589623E-003	 -8.591203E-002	  1.521823E+000	  3.781326E-001	  9.267949E-003	 -9.274201E-002	  1.451859E-001	  3.147693E-001	  7.261906E-003	 -1.070038E-001	 -6.494690E-001	  2.963431E-001	  5.569514E-003	 -1.303847E-001
         6.8034	  1.431108E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.746654E+000	  6.365718E-001	  7.817358E-003	 -8.597228E-002	  1.511307E+000	  3.765807E-001	  9.309195E-003	 -9.272609E-002	  1.390473E-001	  3.139566E-001	  7.272299E-003	 -1.068874E-001	 -6.546053E-001	  2.957000E-001	  5.575027E-003	 -1.303723E-001
         6.8172	  1.426282E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.730785E+000	  6.340365E-001	  8.043811E-003	 -8.603635E-002	  1.501033E+000	  3.750496E-001	  9.350449E-003	 -9.271257E-002	  1.330299E-001	  3.131742E-001	  7.282738E-003	 -1.068555E-001	 -6.596596E-001	  2.950656E-001	  5.580617E-003	 -1.303612E-001
         6.8310	  1.421582E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.715329E+000	  6.315362E-001	  8.268923E-003	 -8.609878E-002	  1.490999E+000	  3.735405E-001	  9.391710E-003	 -9.269881E-002	  1.271346E-001	  3.123131E-001	  7.293012E-003	 -1.068419E-001	 -6.646320E-001	  2.944408E-001	  5.586224E-003	 -1.303495E-001
         6.8448	  1.417008E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.700284E+000	  6.290717E-001	  8.492649E-003	 -8.616265E-002	  1.481201E+000	  3.720563E-001	  9.432994E-003	 -9.268415E-002	  1.213579E-001	  3.114300E-001	  7.303238E-003	 -1.068252E-001	 -6.695224E-001	  2.938258E-001	  5.591767E-003	 -1.303365E-001
         6.8586	  1.412562E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.685657E+000	  6.266378E-001	  8.714810E-003	 -8.623027E-002	  1.471650E+000	  3.705919E-001	  9.474240E-003	 -9.267374E-002	  1.157111E-001	  3.105570E-001	  7.313568E-003	 -1.068078E-001	 -6.742762E-001	  2.932149E-001	  5.597604E-003	 -1.303300E-001
         6.8724	  1.408241E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.671444E+000	  6.242380E-001	  8.935362E-003	 -8.629716E-002	  1.462336E+000	  3.691527E-001	  9.515457E-003	 -9.265979E-002	  1.101872E-001	  3.097051E-001	  7.323958E-003	 -1.067888E-001	 -6.789481E-001	  2.926165E-001	  5.603291E-003	 -1.303169E-001
         6.8862	  1.404048E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.657647E+000	  6.218745E-001	  9.154290E-003	 -8.636506E-002	  1.453269E+000	  3.677348E-001	  9.556621E-003	 -9.265035E-002	  1.047922E-001	  3.088740E-001	  7.334445E-003	 -1.067706E-001	 -6.835380E-001	  2.920264E-001	  5.609158E-003	 -1.303095E-001
         6.9000	  1.399983E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.644262E+000	  6.195481E-001	  9.371087E-003	 -8.643217E-002	  1.444449E+000	  3.663392E-001	  9.597719E-003	 -9.264079E-002	  9.951927E-002	  3.080623E-001	  7.344969E-003	 -1.067520E-001	 -6.880186E-001	  2.914470E-001	  5.614951E-003	 -1.302985E-001
         6.9138	  1.396046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.631289E+000	  6.172589E-001	  9.585723E-003	 -8.649970E-002	  1.435876E+000	  3.649685E-001	  9.638786E-003	 -9.263149E-002	  9.437784E-002	  3.072664E-001	  7.355563E-003	 -1.067352E-001	 -6.923899E-001	  2.908765E-001	  5.620822E-003	 -1.302900E-001
         6.9276	  1.392237E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.618736E+000	  6.149997E-001	  9.797946E-003	 -8.657234E-002	  1.427544E+000	  3.636244E-001	  9.679839E-003	 -9.262124E-002	  8.936278E-002	  3.064859E-001	  7.366192E-003	 -1.067182E-001	 -6.967066E-001	  2.903154E-001	  5.626688E-003	 -1.302807E-001
         6.9414	  1.388556E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.606592E+000	  6.127790E-001	  1.000792E-002	 -8.664034E-002	  1.419464E+000	  3.623031E-001	  9.720787E-003	 -9.261413E-002	  8.447919E-002	  3.057199E-001	  7.376872E-003	 -1.067023E-001	 -7.008867E-001	  2.897624E-001	  5.632685E-003	 -1.302739E-001
         6.9552	  1.385004E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.594870E+000	  6.105909E-001	  1.021557E-002	 -8.671484E-002	  1.411632E+000	  3.610052E-001	  9.761631E-003	 -9.260739E-002	  7.972111E-002	  3.049690E-001	  7.387567E-003	 -1.066860E-001	 -7.049574E-001	  2.892199E-001	  5.638704E-003	 -1.302663E-001
         6.9690	  1.381582E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.583556E+000	  6.084437E-001	  1.042110E-002	 -8.678309E-002	  1.404048E+000	  3.597333E-001	  9.802416E-003	 -9.260035E-002	  7.509793E-002	  3.042317E-001	  7.398315E-003	 -1.066716E-001	 -7.089463E-001	  2.886892E-001	  5.644709E-003	 -1.302584E-001
         6.9828	  1.378288E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.572654E+000	  6.063355E-001	  1.062442E-002	 -8.685376E-002	  1.396713E+000	  3.584868E-001	  9.843118E-003	 -9.259439E-002	  7.060452E-002	  3.035088E-001	  7.409077E-003	 -1.066569E-001	 -7.128258E-001	  2.881690E-001	  5.650705E-003	 -1.302506E-001
         6.9966	  1.375124E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.562169E+000	  6.042601E-001	  1.082535E-002	 -8.692719E-002	  1.389628E+000	  3.572654E-001	  9.883717E-003	 -9.258907E-002	  6.624515E-002	  3.028005E-001	  7.419888E-003	 -1.066433E-001	 -7.165961E-001	  2.876562E-001	  5.656853E-003	 -1.302460E-001
         7.0104	  1.372090E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.552097E+000	  6.022207E-001	  1.102389E-002	 -8.699965E-002	  1.382798E+000	  3.560674E-001	  9.924196E-003	 -9.258649E-002	  6.201555E-002	  3.021074E-001	  7.430695E-003	 -1.066296E-001	 -7.202570E-001	  2.871557E-001	  5.662959E-003	 -1.302388E-001
         7.0242	  1.369186E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.542434E+000	  6.002230E-001	  1.122032E-002	 -8.706953E-002	  1.376215E+000	  3.548975E-001	  9.964593E-003	 -9.258123E-002	  5.792085E-002	  3.014287E-001	  7.441539E-003	 -1.066171E-001	 -7.238088E-001	  2.866658E-001	  5.669113E-003	 -1.302335E-001
         7.0380	  1.366411E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.533187E+000	  5.982599E-001	  1.141435E-002	 -8.714402E-002	  1.369884E+000	  3.537537E-001	  1.000488E-002	 -9.257846E-002	  5.395764E-002	  3.007649E-001	  7.452384E-003	 -1.066047E-001	 -7.272785E-001	  2.861866E-001	  5.675294E-003	 -1.302281E-001
         7.0518	  1.363768E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.524346E+000	  5.963390E-001	  1.160620E-002	 -8.721253E-002	  1.363807E+000	  3.526342E-001	  1.004503E-002	 -9.257697E-002	  5.012932E-002	  3.001159E-001	  7.463243E-003	 -1.065933E-001	 -7.306390E-001	  2.857191E-001	  5.681405E-003	 -1.302215E-001
         7.0656	  1.361255E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.515919E+000	  5.944539E-001	  1.179573E-002	 -8.728649E-002	  1.357985E+000	  3.515402E-001	  1.008505E-002	 -9.257653E-002	  4.643931E-002	  2.994815E-001	  7.474143E-003	 -1.065830E-001	 -7.338901E-001	  2.852601E-001	  5.687626E-003	 -1.302178E-001
         7.0794	  1.358873E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.507903E+000	  5.926052E-001	  1.198289E-002	 -8.735888E-002	  1.352414E+000	  3.504743E-001	  1.012497E-002	 -9.257520E-002	  4.288334E-002	  2.988629E-001	  7.485043E-003	 -1.065725E-001	 -7.370047E-001	  2.848113E-001	  5.693890E-003	 -1.302140E-001
         7.0932	  1.356621E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.500297E+000	  5.907966E-001	  1.216784E-002	 -8.743051E-002	  1.347101E+000	  3.494342E-001	  1.016478E-002	 -9.257685E-002	  3.946227E-002	  2.982603E-001	  7.495947E-003	 -1.065626E-001	 -7.400373E-001	  2.843740E-001	  5.700216E-003	 -1.302111E-001
         7.1070	  1.354501E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.493103E+000	  5.890273E-001	  1.235053E-002	 -8.750294E-002	  1.342041E+000	  3.484217E-001	  1.020448E-002	 -9.257741E-002	  3.617695E-002	  2.976730E-001	  7.506847E-003	 -1.065535E-001	 -7.429606E-001	  2.839505E-001	  5.706454E-003	 -1.302062E-001
         7.1208	  1.352512E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.486317E+000	  5.872989E-001	  1.253106E-002	 -8.757410E-002	  1.337232E+000	  3.474378E-001	  1.024408E-002	 -9.257836E-002	  3.302823E-002	  2.971009E-001	  7.517766E-003	 -1.065451E-001	 -7.457473E-001	  2.835369E-001	  5.712777E-003	 -1.302042E-001
         7.1346	  1.350656E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.479939E+000	  5.856110E-001	  1.270935E-002	 -8.764499E-002	  1.332682E+000	  3.464787E-001	  1.028351E-002	 -9.258243E-002	  3.001783E-002	  2.965442E-001	  7.528685E-003	 -1.065376E-001	 -7.484521E-001	  2.831349E-001	  5.719082E-003	 -1.302008E-001
         7.1484	  1.348930E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.473971E+000	  5.839615E-001	  1.288538E-002	 -8.771744E-002	  1.328392E+000	  3.455448E-001	  1.032282E-002	 -9.258767E-002	  2.714317E-002	  2.960037E-001	  7.539604E-003	 -1.065302E-001	 -7.510203E-001	  2.827439E-001	  5.725408E-003	 -1.301986E-001
         7.1622	  1.347337E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.468412E+000	  5.823510E-001	  1.305918E-002	 -8.778942E-002	  1.324351E+000	  3.446425E-001	  1.036202E-002	 -9.258987E-002	  2.440683E-002	  2.954790E-001	  7.550523E-003	 -1.065237E-001	 -7.535064E-001	  2.823639E-001	  5.731758E-003	 -1.301966E-001
         7.1760	  1.345875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.463259E+000	  5.807838E-001	  1.323092E-002	 -8.785928E-002	  1.320572E+000	  3.437665E-001	  1.040113E-002	 -9.259684E-002	  2.181135E-002	  2.949699E-001	  7.561468E-003	 -1.065183E-001	 -7.558560E-001	  2.819951E-001	  5.738148E-003	 -1.301956E-001
         7.1898	  1.344546E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.458517E+000	  5.792545E-001	  1.340039E-002	 -8.793277E-002	  1.317049E+000	  3.429170E-001	  1.044008E-002	 -9.260345E-002	  1.935249E-002	  2.944774E-001	  7.572394E-003	 -1.065128E-001	 -7.580963E-001	  2.816384E-001	  5.744554E-003	 -1.301946E-001
         7.2036	  1.343349E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.454179E+000	  5.777684E-001	  1.356778E-002	 -8.800219E-002	  1.313783E+000	  3.420964E-001	  1.047895E-002	 -9.261070E-002	  1.703364E-002	  2.940013E-001	  7.583331E-003	 -1.065083E-001	 -7.602273E-001	  2.812938E-001	  5.750954E-003	 -1.301938E-001
         7.2174	  1.342285E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.450252E+000	  5.763218E-001	  1.373301E-002	 -8.807548E-002	  1.310777E+000	  3.413036E-001	  1.051770E-002	 -9.261955E-002	  1.485139E-002	  2.935415E-001	  7.594254E-003	 -1.065040E-001	 -7.622764E-001	  2.809617E-001	  5.757330E-003	 -1.301924E-001
         7.2312	  1.341354E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.446733E+000	  5.749152E-001	  1.389612E-002	 -8.814806E-002	  1.308028E+000	  3.405394E-001	  1.055635E-002	 -9.262855E-002	  1.281258E-002	  2.930974E-001	  7.605202E-003	 -1.065013E-001	 -7.641615E-001	  2.806397E-001	  5.763793E-003	 -1.301937E-001
         7.2450	  1.340554E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.443619E+000	  5.735542E-001	  1.405726E-002	 -8.821780E-002	  1.305537E+000	  3.398042E-001	  1.059490E-002	 -9.263850E-002	  1.091293E-002	  2.926699E-001	  7.616136E-003	 -1.064987E-001	 -7.659647E-001	  2.803302E-001	  5.770227E-003	 -1.301936E-001
         7.2588	  1.339889E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.440916E+000	  5.722327E-001	  1.421627E-002	 -8.829209E-002	  1.303307E+000	  3.390960E-001	  1.063334E-002	 -9.265072E-002	  9.154161E-003	  2.922593E-001	  7.627081E-003	 -1.064968E-001	 -7.676312E-001	  2.800328E-001	  5.776685E-003	 -1.301946E-001
         7.2726	  1.339356E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.438617E+000	  5.709544E-001	  1.437329E-002	 -8.836320E-002	  1.301333E+000	  3.384175E-001	  1.067169E-002	 -9.266206E-002	  7.530283E-003	  2.918660E-001	  7.637989E-003	 -1.064947E-001	 -7.691885E-001	  2.797473E-001	  5.783178E-003	 -1.301962E-001
         7.2864	  1.338957E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436725E+000	  5.697203E-001	  1.452839E-002	 -8.843516E-002	  1.299618E+000	  3.377677E-001	  1.070995E-002	 -9.267546E-002	  5.385604E-003	  2.915593E-001	  7.645633E-003	 -1.063956E-001	 -7.706366E-001	  2.794738E-001	  5.789712E-003	 -1.301987E-001
         7.3002	  1.338690E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434354E+000	  5.690088E-001	  1.469342E-002	 -8.808414E-002	  1.297295E+000	  3.374256E-001	  1.074945E-002	 -9.240920E-002	  4.717953E-003	  2.910349E-001	  7.660080E-003	 -1.065933E-001	 -7.719753E-001	  2.792145E-001	  5.796181E-003	 -1.301995E-001
         7.3140	  1.338557E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.434170E+000	  5.670572E-001	  1.481971E-002	 -8.905508E-002	  1.296969E+000	  3.363440E-001	  1.078175E-002	 -9.300345E-002	  2.978816E-003	  2.907381E-001	  7.668369E-003	 -1.064256E-001	 -7.731774E-001	  2.789667E-001	  5.802669E-003	 -1.302021E-001
         7.3278	  1.338558E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433107E+000	  5.659743E-001	  1.496629E-002	 -8.851065E-002	  1.295478E+000	  3.358465E-001	  1.081812E-002	 -9.257709E-002	  2.464844E-003	  2.903739E-001	  7.682141E-003	 -1.065693E-001	 -7.742975E-001	  2.787302E-001	  5.809184E-003	 -1.302048E-001
         7.3416	  1.338692E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.432697E+000	  5.652729E-001	  1.512787E-002	 -8.863001E-002	  1.294406E+000	  3.355750E-001	  1.085994E-002	 -9.259211E-002	  1.143203E-003	  2.901326E-001	  7.691082E-003	 -1.064431E-001	 -7.752538E-001	  2.785048E-001	  5.815785E-003	 -1.302095E-001
         7.3554	  1.338961E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.432941E+000	  5.641022E-001	  1.526825E-002	 -8.886983E-002	  1.294955E+000	  3.345731E-001	  1.089244E-002	 -9.309283E-002	  7.794953E-004	  2.898166E-001	  7.704139E-003	 -1.065549E-001	 -7.762920E-001	  2.783038E-001	  5.821416E-003	 -1.301946E-001
         7.3692	  1.339363E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.433835E+000	  5.628721E-001	  1.540461E-002	 -8.906069E-002	  1.294716E+000	  3.341877E-001	  1.093185E-002	 -9.276285E-002	 -1.366038E-004	  2.895824E-001	  7.713705E-003	 -1.064669E-001	 -7.768657E-001	  2.780780E-001	  5.829142E-003	 -1.302323E-001
         7.3830	  1.339899E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.434932E+000	  5.622819E-001	  1.557863E-002	 -8.902045E-002	  1.294895E+000	  3.340497E-001	  1.097700E-002	 -9.277765E-002	 -8.469434E-004	  2.893583E-001	  7.723622E-003	 -1.064708E-001	 -7.776033E-001	  2.778992E-001	  5.835051E-003	 -1.302096E-001
         7.3968	  1.340569E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.436315E+000	  5.619013E-001	  1.575449E-002	 -8.902510E-002	  1.295489E+000	  3.336595E-001	  1.101656E-002	 -9.287319E-002	 -1.338717E-003	  2.890684E-001	  7.733919E-003	 -1.064913E-001	 -7.780132E-001	  2.777211E-001	  5.842278E-003	 -1.302365E-001
         7.4106	  1.341374E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.438107E+000	  5.614038E-001	  1.591980E-002	 -8.912422E-002	  1.296500E+000	  3.332089E-001	  1.105486E-002	 -9.293865E-002	 -8.742642E-004	  2.887026E-001	  7.748354E-003	 -1.066226E-001	 -7.784776E-001	  2.775697E-001	  5.848411E-003	 -1.302241E-001
         7.4244	  1.342312E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.440309E+000	  5.607994E-001	  1.607507E-002	 -8.922727E-002	  1.296820E+000	  3.331757E-001	  1.109636E-002	 -9.263387E-002	 -9.562264E-004	  2.885619E-001	  7.759180E-003	 -1.065252E-001	 -7.788054E-001	  2.774277E-001	  5.854696E-003	 -1.302299E-001
         7.4382	  1.343385E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.442924E+000	  5.601856E-001	  1.622462E-002	 -8.932149E-002	  1.297977E+000	  3.328262E-001	  1.113344E-002	 -9.284623E-002	 -8.469434E-004	  2.884767E-001	  7.770315E-003	 -1.065276E-001	 -7.789693E-001	  2.772824E-001	  5.861342E-003	 -1.302395E-001
         7.4520	  1.344594E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.445950E+000	  5.596103E-001	  1.637058E-002	 -8.940844E-002	  1.299399E+000	  3.322942E-001	  1.116574E-002	 -9.291080E-002	 -5.190943E-004	  2.883199E-001	  7.781740E-003	 -1.065506E-001	 -7.790240E-001	  2.771488E-001	  5.868142E-003	 -1.302490E-001
         7.4658	  1.345935E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.449388E+000	  5.590861E-001	  1.651359E-002	 -8.949249E-002	  1.301078E+000	  3.319292E-001	  1.120114E-002	 -9.292465E-002	  3.073585E-005	  2.881534E-001	  7.793479E-003	 -1.065668E-001	 -7.789147E-001	  2.770340E-001	  5.874965E-003	 -1.302578E-001
         7.4796	  1.347412E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  2.453246E+000	  5.586043E-001	  1.665351E-002	 -8.958178E-002	  1.303027E+000	  3.316759E-001	  1.123844E-002	 -9.294550E-002	  7.794953E-004	  2.880118E-001	  7.805504E-003	 -1.065830E-001	 -7.786688E-001	  2.769367E-001	  5.881872E-003	 -1.302680E-001
         7.4934	  1.349024E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.457515E+000	  5.581697E-001	  1.679045E-002	 -8.966625E-002	  1.305234E+000	  3.314814E-001	  1.127640E-002	 -9.297049E-002	  9.195142E-004	  2.879923E-001	  7.813785E-003	 -1.064776E-001	 -7.782863E-001	  2.768571E-001	  5.888797E-003	 -1.302755E-001
         7.5072	  1.350770E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.462195E+000	  5.577804E-001	  1.692450E-002	 -8.975181E-002	  1.307707E+000	  3.313199E-001	  1.131447E-002	 -9.300233E-002	  2.079793E-003	  2.878043E-001	  7.826526E-003	 -1.066160E-001	 -7.777672E-001	  2.767929E-001	  5.895816E-003	 -1.302855E-001
         7.5210	  1.352651E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.467299E+000	  5.574239E-001	  1.705529E-002	 -8.984481E-002	  1.310442E+000	  3.311850E-001	  1.135248E-002	 -9.303542E-002	  2.659505E-003	  2.877146E-001	  7.835671E-003	 -1.065309E-001	 -7.770842E-001	  2.767442E-001	  5.902873E-003	 -1.302959E-001
         7.5348	  1.354666E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.472820E+000	  5.571050E-001	  1.718304E-002	 -8.993562E-002	  1.313436E+000	  3.310777E-001	  1.139046E-002	 -9.306970E-002	  4.238986E-003	  2.875715E-001	  7.849127E-003	 -1.066603E-001	 -7.762920E-001	  2.767097E-001	  5.910024E-003	 -1.303077E-001
         7.5486	  1.356816E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.478752E+000	  5.568308E-001	  1.730813E-002	 -9.002508E-002	  1.316699E+000	  3.309945E-001	  1.142839E-002	 -9.310886E-002	  4.975792E-003	  2.875951E-001	  7.857665E-003	 -1.065326E-001	 -7.753357E-001	  2.766893E-001	  5.917260E-003	 -1.303201E-001
         7.5624	  1.359102E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  2.485107E+000	  5.565919E-001	  1.743029E-002	 -9.012075E-002	  1.320225E+000	  3.309396E-001	  1.146632E-002	 -9.314752E-002	  6.976184E-003	  2.874954E-001	  7.871829E-003	 -1.067022E-001	 -7.748439E-001	  2.767206E-001	  5.921215E-003	 -1.302680E-001
         7.5762	  1.361522E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  2.491881E+000	  5.563900E-001	  1.754966E-002	 -9.021657E-002	  1.324010E+000	  3.309175E-001	  1.150437E-002	 -9.318572E-002	  7.867523E-003	  2.875739E-001	  7.879745E-003	 -1.065405E-001	 -7.735872E-001	  2.766638E-001	  5.929582E-003	 -1.303424E-001
