
Predictions were generated on 11-May-2017 at 12:46:07 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    	B3N2VRel  	B3N3VRel  	B3N4VRel  
         1.8350	  6.414000E+001	  1.500000E+001	  1.661814E+002	  3.021438E+001	  8.977830E+000	  6.198611E+000	  0.000000E+000	 -1.195017E+000	 -3.257292E+000	 -4.970686E+000	 -1.049590E+001	  6.884955E-001	  5.017340E-001	  5.462481E-001	  0.000000E+000	  1.138557E-001	  3.103395E-001	  4.735836E-001	  1.000000E+000	  4.505036E-002	  1.107195E-002	  1.085426E-002	  0.000000E+000	  2.561438E+001	  7.927830E+000	  5.848611E+000	 -3.500062E-001	  8.440382E-001	  1.020464E+000	  9.192086E-001	  2.790549E-001	  2.837725E-001	  2.613622E-002	  5.556829E-003	  5.422662E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.174017E+001	  4.648383E+001	  4.806147E+001
         1.8400	  6.414000E+001	  1.500000E+001	  1.681056E+002	  3.020716E+001	  9.010173E+000	  6.244345E+000	  0.000000E+000	 -1.194705E+000	 -3.237088E+000	 -4.936938E+000	 -1.050564E+001	  6.891228E-001	  5.021259E-001	  5.469040E-001	  0.000000E+000	  1.137203E-001	  3.081286E-001	  4.699321E-001	  1.000000E+000	  4.502874E-002	  1.107540E-002	  1.086270E-002	  0.000000E+000	  2.560716E+001	  7.960172E+000	  5.894345E+000	 -3.500062E-001	  8.457807E-001	  1.022290E+000	  9.236559E-001	  2.790558E-001	  2.845175E-001	  2.673291E-002	  5.678728E-003	  5.422662E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.180388E+001	  4.654701E+001	  4.813156E+001
         1.8450	  6.414000E+001	  1.500000E+001	  1.700298E+002	  3.020577E+001	  9.043984E+000	  6.291122E+000	  0.000000E+000	 -1.194113E+000	 -3.216221E+000	 -4.902627E+000	 -1.051545E+001	  6.897603E-001	  5.025088E-001	  5.475833E-001	  0.000000E+000	  1.135579E-001	  3.058566E-001	  4.662306E-001	  1.000000E+000	  4.501706E-002	  1.107942E-002	  1.087228E-002	  0.000000E+000	  2.560577E+001	  7.993983E+000	  5.941121E+000	 -3.500062E-001	  8.475361E-001	  1.024143E+000	  9.282300E-001	  2.790543E-001	  2.853810E-001	  2.738212E-002	  5.793251E-003	  5.422782E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.186981E+001	  4.661243E+001	  4.820379E+001
         1.8500	  6.414000E+001	  1.500000E+001	  1.719540E+002	  3.021025E+001	  9.079198E+000	  6.338886E+000	  0.000000E+000	 -1.193198E+000	 -3.194737E+000	 -4.867794E+000	 -1.052532E+001	  6.904342E-001	  5.028819E-001	  5.482852E-001	  0.000000E+000	  1.133645E-001	  3.035286E-001	  4.624839E-001	  1.000000E+000	  4.501706E-002	  1.108398E-002	  1.088298E-002	  0.000000E+000	  2.561025E+001	  8.029199E+000	  5.988887E+000	 -3.500062E-001	  8.493052E-001	  1.026010E+000	  9.328558E-001	  2.790529E-001	  2.863619E-001	  2.808443E-002	  6.478511E-003	  5.422878E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.193787E+001	  4.668000E+001	  4.827808E+001
         1.8550	  6.414000E+001	  1.500000E+001	  1.738782E+002	  3.022033E+001	  9.115779E+000	  6.387598E+000	  0.000000E+000	 -1.192105E+000	 -3.172666E+000	 -4.832471E+000	 -1.053524E+001	  6.910617E-001	  5.032449E-001	  5.490077E-001	  0.000000E+000	  1.131540E-001	  3.011479E-001	  4.586959E-001	  1.000000E+000	  4.502336E-002	  1.108911E-002	  1.089477E-002	  0.000000E+000	  2.562033E+001	  8.065780E+000	  6.037598E+000	 -3.500062E-001	  8.510995E-001	  1.027884E+000	  9.375382E-001	  2.790529E-001	  2.874584E-001	  2.884056E-002	  7.528409E-003	  5.422858E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.200798E+001	  4.674967E+001	  4.835435E+001
         1.8600	  6.414000E+001	  1.500000E+001	  1.758024E+002	  3.023625E+001	  9.153662E+000	  6.437208E+000	  0.000000E+000	 -1.190693E+000	 -3.150053E+000	 -4.796705E+000	 -1.054520E+001	  6.917244E-001	  5.035973E-001	  5.497503E-001	  0.000000E+000	  1.129133E-001	  2.987193E-001	  4.548712E-001	  1.000000E+000	  4.504130E-002	  1.109477E-002	  1.090764E-002	  0.000000E+000	  2.563625E+001	  8.103662E+000	  6.087208E+000	 -3.500062E-001	  8.529101E-001	  1.029756E+000	  9.423220E-001	  2.790529E-001	  2.886675E-001	  2.965006E-002	  8.347556E-003	  5.422864E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.208008E+001	  4.682138E+001	  4.843252E+001
         1.8650	  6.414000E+001	  1.500000E+001	  1.777266E+002	  3.025787E+001	  9.192801E+000	  6.487675E+000	  0.000000E+000	 -1.189013E+000	 -3.126934E+000	 -4.760529E+000	 -1.055517E+001	  6.923937E-001	  5.039384E-001	  5.505113E-001	  0.000000E+000	  1.126474E-001	  2.962466E-001	  4.510139E-001	  1.000000E+000	  4.506905E-002	  1.110096E-002	  1.092157E-002	  0.000000E+000	  2.565787E+001	  8.142801E+000	  6.137675E+000	 -3.500062E-001	  8.547452E-001	  1.028968E+000	  9.471825E-001	  2.790528E-001	  2.899884E-001	  3.018187E-002	  8.990422E-003	  5.422879E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.215407E+001	  4.689510E+001	  4.851249E+001
         1.8700	  6.414000E+001	  1.500000E+001	  1.796508E+002	  3.028521E+001	  9.233143E+000	  6.538953E+000	  0.000000E+000	 -1.187065E+000	 -3.103350E+000	 -4.723982E+000	 -1.056516E+001	  6.930686E-001	  5.042676E-001	  5.512898E-001	  0.000000E+000	  1.123565E-001	  2.937342E-001	  4.471282E-001	  1.000000E+000	  4.510655E-002	  1.110768E-002	  1.093654E-002	  0.000000E+000	  2.568521E+001	  8.183145E+000	  6.188954E+000	 -3.500062E-001	  8.566086E-001	  1.026610E+000	  9.520478E-001	  2.790515E-001	  2.914203E-001	  3.040257E-002	  9.608522E-003	  5.422986E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.222987E+001	  4.697074E+001	  4.859417E+001
         1.8750	  6.414000E+001	  1.500000E+001	 -1.784250E+002	  3.031820E+001	  9.274627E+000	  6.590993E+000	  0.000000E+000	 -1.184853E+000	 -3.079341E+000	 -4.687105E+000	 -1.057516E+001	  6.937473E-001	  5.045846E-001	  5.520841E-001	  0.000000E+000	  1.120412E-001	  2.911863E-001	  4.432185E-001	  1.000000E+000	  4.515373E-002	  1.111491E-002	  1.095252E-002	  0.000000E+000	  2.571820E+001	  8.224627E+000	  6.240993E+000	 -3.500062E-001	  8.585051E-001	  1.025445E+000	  9.569310E-001	  2.790508E-001	  2.929614E-001	  3.073630E-002	  1.006269E-002	  5.422988E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.230741E+001	  4.704820E+001	  4.867748E+001
         1.8800	  6.414000E+001	  1.500000E+001	 -1.765008E+002	  3.035684E+001	  9.317194E+000	  6.643749E+000	  0.000000E+000	 -1.182381E+000	 -3.054952E+000	 -4.649936E+000	 -1.058514E+001	  6.944280E-001	  5.048887E-001	  5.528926E-001	  0.000000E+000	  1.117020E-001	  2.886076E-001	  4.392889E-001	  1.000000E+000	  4.521050E-002	  1.112265E-002	  1.096948E-002	  0.000000E+000	  2.575684E+001	  8.267194E+000	  6.293748E+000	 -3.500062E-001	  8.601395E-001	  1.025019E+000	  9.618006E-001	  2.790497E-001	  2.945551E-001	  3.115809E-002	  1.040536E-002	  5.422997E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.238658E+001	  4.712740E+001	  4.876231E+001
         1.8850	  6.414000E+001	  1.500000E+001	 -1.745766E+002	  3.040109E+001	  9.360805E+000	  6.697175E+000	  0.000000E+000	 -1.179648E+000	 -3.030217E+000	 -4.612512E+000	 -1.059511E+001	  6.951092E-001	  5.051798E-001	  5.537139E-001	  0.000000E+000	  1.113390E-001	  2.860016E-001	  4.353436E-001	  1.000000E+000	  4.527676E-002	  1.113088E-002	  1.098740E-002	  0.000000E+000	  2.580109E+001	  8.310804E+000	  6.347175E+000	 -3.500062E-001	  8.618566E-001	  1.025049E+000	  9.666259E-001	  2.790490E-001	  2.962595E-001	  3.164776E-002	  1.067334E-002	  5.423036E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.246730E+001	  4.720824E+001	  4.884858E+001
         1.8900	  6.414000E+001	  1.500000E+001	 -1.726524E+002	  3.045093E+001	  9.405381E+000	  6.751226E+000	  0.000000E+000	 -1.176658E+000	 -3.005182E+000	 -4.574873E+000	 -1.060504E+001	  6.957884E-001	  5.054565E-001	  5.545458E-001	  0.000000E+000	  1.109527E-001	  2.833731E-001	  4.313868E-001	  1.000000E+000	  4.535242E-002	  1.113959E-002	  1.100623E-002	  0.000000E+000	  2.585093E+001	  8.355381E+000	  6.401226E+000	 -3.500062E-001	  8.636549E-001	  1.028917E+000	  9.713744E-001	  2.790482E-001	  2.980733E-001	  3.188497E-002	  1.089241E-002	  5.423076E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.254948E+001	  4.729065E+001	  4.893618E+001
         1.8950	  6.414000E+001	  1.500000E+001	 -1.707282E+002	  3.050633E+001	  9.450884E+000	  6.805853E+000	  0.000000E+000	 -1.173410E+000	 -2.979887E+000	 -4.537057E+000	 -1.061493E+001	  6.964626E-001	  5.057194E-001	  5.553878E-001	  0.000000E+000	  1.105434E-001	  2.807262E-001	  4.274224E-001	  1.000000E+000	  4.543729E-002	  1.114878E-002	  1.102596E-002	  0.000000E+000	  2.590634E+001	  8.400885E+000	  6.455853E+000	 -3.500062E-001	  8.655344E-001	  1.032407E+000	  9.760131E-001	  2.790469E-001	  2.999952E-001	  3.256316E-002	  1.108112E-002	  5.423110E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.263303E+001	  4.737451E+001	  4.902502E+001
         1.9000	  6.414000E+001	  1.500000E+001	 -1.688040E+002	  3.056728E+001	  9.497249E+000	  6.861015E+000	  0.000000E+000	 -1.169908E+000	 -2.954372E+000	 -4.499102E+000	 -1.062476E+001	  6.971290E-001	  5.059672E-001	  5.562375E-001	  0.000000E+000	  1.101115E-001	  2.780648E-001	  4.234543E-001	  1.000000E+000	  4.553122E-002	  1.115842E-002	  1.104656E-002	  0.000000E+000	  2.596728E+001	  8.447248E+000	  6.511014E+000	 -3.500062E-001	  8.674952E-001	  1.035607E+000	  9.840662E-001	  2.790457E-001	  3.020244E-001	  3.334151E-002	  1.180176E-002	  5.423124E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.271786E+001	  4.745999E+001	  4.911499E+001
         1.9050	  6.414000E+001	  1.500000E+001	 -1.668798E+002	  3.063374E+001	  9.544423E+000	  6.916653E+000	  0.000000E+000	 -1.166150E+000	 -2.928679E+000	 -4.461050E+000	 -1.063453E+001	  6.977844E-001	  5.062001E-001	  5.570933E-001	  0.000000E+000	  1.096569E-001	  2.753933E-001	  4.194872E-001	  1.000000E+000	  4.563404E-002	  1.116851E-002	  1.106798E-002	  0.000000E+000	  2.603374E+001	  8.494423E+000	  6.566652E+000	 -3.500062E-001	  8.695372E-001	  1.038552E+000	  9.890236E-001	  2.790442E-001	  3.041598E-001	  3.420790E-002	  1.221114E-002	  5.423116E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.280386E+001	  4.754623E+001	  4.920601E+001
         1.9100	  6.414000E+001	  1.500000E+001	 -1.649556E+002	  3.070570E+001	  9.592342E+000	  6.972728E+000	  0.000000E+000	 -1.162136E+000	 -2.902847E+000	 -4.422935E+000	 -1.064423E+001	  6.984242E-001	  5.064168E-001	  5.579537E-001	  0.000000E+000	  1.091800E-001	  2.727157E-001	  4.155245E-001	  1.000000E+000	  4.574548E-002	  1.117904E-002	  1.109020E-002	  0.000000E+000	  2.610570E+001	  8.542343E+000	  6.622728E+000	 -3.500062E-001	  8.716602E-001	  1.041272E+000	  9.938300E-001	  2.790422E-001	  3.064005E-001	  3.515185E-002	  1.266626E-002	  5.423110E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.289093E+001	  4.763360E+001	  4.929794E+001
         1.9150	  6.414000E+001	  1.500000E+001	 -1.630314E+002	  3.078313E+001	  9.640948E+000	  7.029200E+000	  0.000000E+000	 -1.157867E+000	 -2.876921E+000	 -4.384795E+000	 -1.065383E+001	  6.990443E-001	  5.066177E-001	  5.588171E-001	  0.000000E+000	  1.086808E-001	  2.700364E-001	  4.115698E-001	  1.000000E+000	  4.586529E-002	  1.118998E-002	  1.111319E-002	  0.000000E+000	  2.618314E+001	  8.590948E+000	  6.679200E+000	 -3.500062E-001	  8.738655E-001	  1.043791E+000	  9.984743E-001	  2.790403E-001	  3.087465E-001	  3.616466E-002	  1.318393E-002	  5.423102E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.297900E+001	  4.772258E+001	  4.939072E+001
         1.9200	  6.414000E+001	  1.500000E+001	 -1.611072E+002	  3.086603E+001	  9.690200E+000	  7.086008E+000	  0.000000E+000	 -1.153338E+000	 -2.850930E+000	 -4.346671E+000	 -1.066334E+001	  6.996386E-001	  5.068019E-001	  5.596812E-001	  0.000000E+000	  1.081592E-001	  2.673581E-001	  4.076276E-001	  1.000000E+000	  4.599311E-002	  1.120133E-002	  1.113689E-002	  0.000000E+000	  2.626603E+001	  8.640200E+000	  6.736008E+000	 -3.500062E-001	  8.761531E-001	  1.046131E+000	  1.002940E+000	  2.790396E-001	  3.111968E-001	  3.723919E-002	  1.377481E-002	  5.423081E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.306794E+001	  4.781224E+001	  4.948421E+001
         1.9250	  6.414000E+001	  1.500000E+001	 -1.591830E+002	  3.095438E+001	  9.740030E+000	  7.143110E+000	  0.000000E+000	 -1.148548E+000	 -2.824921E+000	 -4.308600E+000	 -1.067274E+001	  7.002014E-001	  5.069692E-001	  5.605448E-001	  0.000000E+000	  1.076151E-001	  2.646856E-001	  4.037015E-001	  1.000000E+000	  4.612857E-002	  1.121308E-002	  1.116129E-002	  0.000000E+000	  2.635438E+001	  8.690030E+000	  6.793110E+000	 -3.500062E-001	  8.785235E-001	  1.048310E+000	  1.007209E+000	  2.790384E-001	  3.137517E-001	  3.836891E-002	  1.444566E-002	  5.423062E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.315765E+001	  4.790276E+001	  4.957832E+001
         1.9300	  6.414000E+001	  1.500000E+001	 -1.572588E+002	  3.104816E+001	  9.790379E+000	  7.200463E+000	  0.000000E+000	 -1.143491E+000	 -2.798931E+000	 -4.270616E+000	 -1.068202E+001	  7.007260E-001	  5.071189E-001	  5.614055E-001	  0.000000E+000	  1.070482E-001	  2.620226E-001	  3.997948E-001	  1.000000E+000	  4.627127E-002	  1.122520E-002	  1.118632E-002	  0.000000E+000	  2.644816E+001	  8.740377E+000	  6.850462E+000	 -3.500062E-001	  8.809775E-001	  1.050341E+000	  1.011267E+000	  2.790371E-001	  3.164111E-001	  3.954825E-002	  1.519992E-002	  5.423036E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.324806E+001	  4.799403E+001	  4.967295E+001
         1.9350	  6.414000E+001	  1.500000E+001	 -1.553346E+002	  3.114737E+001	  9.841189E+000	  7.258009E+000	  0.000000E+000	 -1.138163E+000	 -2.772996E+000	 -4.232760E+000	 -1.069117E+001	  7.012039E-001	  5.072509E-001	  5.622614E-001	  0.000000E+000	  1.064582E-001	  2.593726E-001	  3.959119E-001	  1.000000E+000	  4.642064E-002	  1.123768E-002	  1.121196E-002	  0.000000E+000	  2.654737E+001	  8.791190E+000	  6.908010E+000	 -3.500062E-001	  8.835155E-001	  1.052240E+000	  1.015100E+000	  2.790346E-001	  3.191753E-001	  4.077230E-002	  1.603851E-002	  5.423022E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.333904E+001	  4.808591E+001	  4.976799E+001
         1.9400	  6.414000E+001	  1.500000E+001	 -1.534104E+002	  3.125201E+001	  9.892423E+000	  7.315714E+000	  0.000000E+000	 -1.132557E+000	 -2.747150E+000	 -4.195065E+000	 -1.070018E+001	  7.016268E-001	  5.073649E-001	  5.631116E-001	  0.000000E+000	  1.058447E-001	  2.567387E-001	  3.920556E-001	  1.000000E+000	  4.657614E-002	  1.125051E-002	  1.123819E-002	  0.000000E+000	  2.665201E+001	  8.842422E+000	  6.965714E+000	 -3.500062E-001	  8.861374E-001	  1.054016E+000	  1.018700E+000	  2.790323E-001	  3.220447E-001	  4.203708E-002	  1.696046E-002	  5.422999E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.343050E+001	  4.817833E+001	  4.986332E+001
         1.9450	  6.414000E+001	  1.500000E+001	 -1.514862E+002	  3.136208E+001	  9.944011E+000	  7.373522E+000	  0.000000E+000	 -1.126663E+000	 -2.721431E+000	 -4.157568E+000	 -1.070904E+001	  7.019837E-001	  5.074605E-001	  5.639541E-001	  0.000000E+000	  1.052067E-001	  2.541246E-001	  3.882298E-001	  1.000000E+000	  4.673705E-002	  1.126368E-002	  1.126494E-002	  0.000000E+000	  2.676208E+001	  8.894011E+000	  7.023522E+000	 -3.500062E-001	  8.888447E-001	  1.051394E+000	  1.018257E+000	  2.790302E-001	  3.250204E-001	  4.265149E-002	  1.745041E-002	  5.422979E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.352232E+001	  4.827116E+001	  4.995884E+001
         1.9500	  6.414000E+001	  1.500000E+001	 -1.495620E+002	  3.147759E+001	  9.995896E+000	  7.431386E+000	  0.000000E+000	 -1.120472E+000	 -2.695874E+000	 -4.120304E+000	 -1.071774E+001	  7.022637E-001	  5.075376E-001	  5.647870E-001	  0.000000E+000	  1.045436E-001	  2.515338E-001	  3.844377E-001	  1.000000E+000	  4.690259E-002	  1.127716E-002	  1.129219E-002	  0.000000E+000	  2.687760E+001	  8.945897E+000	  7.081386E+000	 -3.500062E-001	  8.916376E-001	  1.044903E+000	  1.015010E+000	  2.790281E-001	  3.281035E-001	  4.246768E-002	  1.747397E-002	  5.422951E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.361442E+001	  4.836430E+001	  5.005444E+001
         1.9550	  6.414000E+001	  1.500000E+001	 -1.476378E+002	  3.159855E+001	  1.004804E+001	  7.489262E+000	  0.000000E+000	 -1.113971E+000	 -2.670509E+000	 -4.083304E+000	 -1.072627E+001	  7.024544E-001	  5.075955E-001	  5.656091E-001	  0.000000E+000	  1.038544E-001	  2.489690E-001	  3.806826E-001	  1.000000E+000	  4.707193E-002	  1.129095E-002	  1.131990E-002	  0.000000E+000	  2.699855E+001	  8.998037E+000	  7.139262E+000	 -3.500062E-001	  8.945162E-001	  1.041047E+000	  1.019952E+000	  2.790260E-001	  3.312950E-001	  4.255223E-002	  1.685372E-002	  5.422922E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.370667E+001	  4.845764E+001	  5.015002E+001
         1.9600	  6.414000E+001	  1.500000E+001	 -1.457135E+002	  3.172495E+001	  1.010037E+001	  7.547105E+000	  0.000000E+000	 -1.107156E+000	 -2.645372E+000	 -4.046605E+000	 -1.073462E+001	  7.025469E-001	  5.076341E-001	  5.664185E-001	  0.000000E+000	  1.031388E-001	  2.464337E-001	  3.769676E-001	  1.000000E+000	  4.724441E-002	  1.130501E-002	  1.134803E-002	  0.000000E+000	  2.712495E+001	  9.050370E+000	  7.197105E+000	 -3.500062E-001	  8.974820E-001	  1.038831E+000	  1.024167E+000	  2.790238E-001	  3.345966E-001	  4.283468E-002	  1.763725E-002	  5.422893E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.379900E+001	  4.855107E+001	  5.024547E+001
         1.9650	  6.414000E+001	  1.500000E+001	 -1.437894E+002	  3.185677E+001	  1.015285E+001	  7.604866E+000	  0.000000E+000	 -1.100023E+000	 -2.620492E+000	 -4.010238E+000	 -1.074278E+001	  7.025322E-001	  5.076537E-001	  5.672144E-001	  0.000000E+000	  1.023965E-001	  2.439304E-001	  3.732960E-001	  1.000000E+000	  4.741938E-002	  1.131936E-002	  1.137655E-002	  0.000000E+000	  2.725677E+001	  9.102847E+000	  7.254867E+000	 -3.500062E-001	  9.005346E-001	  1.037634E+000	  1.027881E+000	  2.790216E-001	  3.380093E-001	  4.326028E-002	  1.853750E-002	  5.422864E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.389126E+001	  4.864448E+001	  5.034068E+001
         1.9700	  6.414000E+001	  1.500000E+001	 -1.418652E+002	  3.199397E+001	  1.020542E+001	  7.662494E+000	  0.000000E+000	 -1.092571E+000	 -2.595896E+000	 -3.974238E+000	 -1.075075E+001	  7.024018E-001	  5.076534E-001	  5.679949E-001	  0.000000E+000	  1.016274E-001	  2.414620E-001	  3.696709E-001	  1.000000E+000	  4.759617E-002	  1.133395E-002	  1.140542E-002	  0.000000E+000	  2.739397E+001	  9.155423E+000	  7.312494E+000	 -3.500062E-001	  9.036745E-001	  1.037065E+000	  1.031151E+000	  2.790222E-001	  3.415343E-001	  4.378776E-002	  1.953565E-002	  5.422811E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.398338E+001	  4.873774E+001	  5.043553E+001
         1.9750	  6.414000E+001	  1.500000E+001	 -1.399410E+002	  3.213654E+001	  1.025803E+001	  7.719953E+000	  0.000000E+000	 -1.084796E+000	 -2.571619E+000	 -3.938631E+000	 -1.075850E+001	  7.021472E-001	  5.076333E-001	  5.687594E-001	  0.000000E+000	  1.008315E-001	  2.390313E-001	  3.660947E-001	  1.000000E+000	  4.777411E-002	  1.134878E-002	  1.143462E-002	  0.000000E+000	  2.753654E+001	  9.208031E+000	  7.369953E+000	 -3.500062E-001	  9.068993E-001	  1.042178E+000	  1.034028E+000	  2.790227E-001	  3.451720E-001	  4.390594E-002	  2.061518E-002	  5.422755E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.407526E+001	  4.883079E+001	  5.052995E+001
         1.9800	  6.414000E+001	  1.500000E+001	 -1.380168E+002	  3.228444E+001	  1.031063E+001	  7.777186E+000	  0.000000E+000	 -1.076699E+000	 -2.547686E+000	 -3.903454E+000	 -1.076604E+001	  7.017604E-001	  5.075936E-001	  5.695067E-001	  0.000000E+000	  1.000088E-001	  2.366409E-001	  3.625709E-001	  1.000000E+000	  4.795253E-002	  1.136384E-002	  1.146410E-002	  0.000000E+000	  2.768444E+001	  9.260629E+000	  7.427186E+000	 -3.500062E-001	  9.102067E-001	  1.046559E+000	  1.036559E+000	  2.790200E-001	  3.489228E-001	  4.473434E-002	  2.176055E-002	  5.422721E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.416677E+001	  4.892347E+001	  5.062379E+001
         1.9850	  6.414000E+001	  1.500000E+001	 -1.360925E+002	  3.243764E+001	  1.036317E+001	  7.834158E+000	  0.000000E+000	 -1.068279E+000	 -2.524120E+000	 -3.868733E+000	 -1.077336E+001	  7.012332E-001	  5.075337E-001	  5.702363E-001	  0.000000E+000	  9.915929E-002	  2.342928E-001	  3.591018E-001	  1.000000E+000	  4.813073E-002	  1.137909E-002	  1.149386E-002	  0.000000E+000	  2.783764E+001	  9.313169E+000	  7.484158E+000	 -3.500062E-001	  9.135947E-001	  1.050382E+000	  1.038786E+000	  2.790174E-001	  3.527875E-001	  4.569334E-002	  2.295746E-002	  5.422685E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.425783E+001	  4.901571E+001	  5.071696E+001
         1.9900	  6.414000E+001	  1.500000E+001	 -1.341684E+002	  3.259607E+001	  1.041560E+001	  7.890803E+000	  0.000000E+000	 -1.059537E+000	 -2.500950E+000	 -3.834505E+000	 -1.078044E+001	  7.005580E-001	  5.074539E-001	  5.709465E-001	  0.000000E+000	  9.828328E-002	  2.319895E-001	  3.556909E-001	  1.000000E+000	  4.830804E-002	  1.139453E-002	  1.152384E-002	  0.000000E+000	  2.799607E+001	  9.365602E+000	  7.540802E+000	 -3.500062E-001	  9.170601E-001	  1.053718E+000	  1.040747E+000	  2.790151E-001	  3.567658E-001	  4.675870E-002	  2.419253E-002	  5.422644E-003	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000	  4.434832E+001	  4.910738E+001	  5.080937E+001
