
Predictions were generated on 11-May-2017 at 12:46:17 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 2: WndSpeed=11 m/s; ShearExp=0 ; RotSpeed=64.14 rpm; Pitch=0 deg; Yaw=-15 deg; dT=5.00000E-03 s; Tmax=4 s

     Time           	RtSpeed   	RtSkew    	B1Azimuth 	B1N1Phi   	B1N2Phi   	B1N3Phi   	B1N4Phi   	B1N1VIndx 	B1N2VIndx 	B1N3VIndx 	B1N4VIndx 	B1N1VIndy 	B1N2VIndy 	B1N3VIndy 	B1N4VIndy 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1TnInd 	B1N2TnInd 	B1N3TnInd 	B1N4TnInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
         1.8750	  6.414000E+001	  1.500000E+001	 -1.784250E+002	  3.031820E+001	  1.345434E+001	  1.152171E+001	  9.274627E+000	 -1.184853E+000	 -4.258399E+000	 -3.229128E+000	 -3.079341E+000	  6.937473E-001	  1.019839E+000	  6.598000E-001	  5.045846E-001	  1.120412E-001	  4.026795E-001	  3.053503E-001	  2.911863E-001	  4.515373E-002	  4.017640E-002	  1.865043E-002	  1.111491E-002	  2.571820E+001	  9.604345E+000	  9.071712E+000	  8.224627E+000	  8.674282E-001	  1.434545E+000	  1.169985E+000	  1.025832E+000	  2.982304E-001	  2.406022E-002	  2.349506E-002	  3.013860E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8800	  6.414000E+001	  1.500000E+001	 -1.765008E+002	  3.035684E+001	  1.351115E+001	  1.156476E+001	  9.317194E+000	 -1.182381E+000	 -4.241342E+000	 -3.211606E+000	 -3.054952E+000	  6.944280E-001	  1.021417E+000	  6.606148E-001	  5.048887E-001	  1.117020E-001	  4.006882E-001	  3.034070E-001	  2.886076E-001	  4.521050E-002	  4.024530E-002	  1.867570E-002	  1.112265E-002	  2.575684E+001	  9.661146E+000	  9.114758E+000	  8.267194E+000	  8.694016E-001	  1.438842E+000	  1.173614E+000	  1.029794E+000	  2.998736E-001	  2.514952E-002	  2.384967E-002	  3.029838E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8850	  6.414000E+001	  1.500000E+001	 -1.745766E+002	  3.040109E+001	  1.357052E+001	  1.160931E+001	  9.360805E+000	 -1.179648E+000	 -4.223754E+000	 -3.193733E+000	 -3.030217E+000	  6.951092E-001	  1.023066E+000	  6.614385E-001	  5.051798E-001	  1.113390E-001	  3.986515E-001	  3.014347E-001	  2.860016E-001	  4.527676E-002	  4.032210E-002	  1.870292E-002	  1.113088E-002	  2.580109E+001	  9.720525E+000	  9.159310E+000	  8.310804E+000	  8.714581E-001	  1.443332E+000	  1.177373E+000	  1.033356E+000	  3.016274E-001	  2.623010E-002	  2.421767E-002	  3.093065E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8900	  6.414000E+001	  1.500000E+001	 -1.726524E+002	  3.045093E+001	  1.363242E+001	  1.165533E+001	  9.405381E+000	 -1.176658E+000	 -4.205665E+000	 -3.175523E+000	 -3.005182E+000	  6.957884E-001	  1.024786E+000	  6.622684E-001	  5.054565E-001	  1.109527E-001	  3.965724E-001	  2.994353E-001	  2.833731E-001	  4.535242E-002	  4.040682E-002	  1.873202E-002	  1.113959E-002	  2.585093E+001	  9.782417E+000	  9.205330E+000	  8.355381E+000	  8.735893E-001	  1.448044E+000	  1.181259E+000	  1.036614E+000	  3.034864E-001	  2.730727E-002	  2.460189E-002	  3.166808E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.8950	  6.414000E+001	  1.500000E+001	 -1.707282E+002	  3.050633E+001	  1.369676E+001	  1.170279E+001	  9.450884E+000	 -1.173410E+000	 -4.187106E+000	 -3.156993E+000	 -2.979887E+000	  6.964626E-001	  1.026576E+000	  6.631025E-001	  5.057194E-001	  1.105434E-001	  3.944545E-001	  2.974107E-001	  2.807262E-001	  4.543729E-002	  4.049946E-002	  1.876294E-002	  1.114878E-002	  2.590634E+001	  9.846758E+000	  9.252792E+000	  8.400885E+000	  8.758005E-001	  1.452953E+000	  1.185263E+000	  1.039603E+000	  3.054523E-001	  2.837673E-002	  2.500533E-002	  3.249808E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9000	  6.414000E+001	  1.500000E+001	 -1.688040E+002	  3.056728E+001	  1.376349E+001	  1.175165E+001	  9.497249E+000	 -1.169908E+000	 -4.168092E+000	 -3.138159E+000	 -2.954372E+000	  6.971290E-001	  1.028439E+000	  6.639379E-001	  5.059672E-001	  1.101115E-001	  3.922999E-001	  2.953627E-001	  2.780648E-001	  4.553122E-002	  4.060014E-002	  1.879562E-002	  1.115842E-002	  2.596728E+001	  9.913487E+000	  9.301654E+000	  8.447248E+000	  8.780939E-001	  1.458058E+000	  1.189378E+000	  1.042355E+000	  3.075248E-001	  2.943856E-002	  2.543099E-002	  3.340985E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9050	  6.414000E+001	  1.500000E+001	 -1.668798E+002	  3.063374E+001	  1.383260E+001	  1.180188E+001	  9.544423E+000	 -1.166150E+000	 -4.148630E+000	 -3.119036E+000	 -2.928679E+000	  6.977844E-001	  1.030380E+000	  6.647721E-001	  5.062001E-001	  1.096569E-001	  3.901093E-001	  2.932933E-001	  2.753933E-001	  4.563404E-002	  4.070917E-002	  1.882996E-002	  1.116851E-002	  2.603374E+001	  9.982599E+000	  9.351884E+000	  8.494423E+000	  8.804635E-001	  1.463356E+000	  1.193595E+000	  1.044897E+000	  3.097002E-001	  3.049380E-002	  2.588192E-002	  3.439423E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9100	  6.414000E+001	  1.500000E+001	 -1.649556E+002	  3.070570E+001	  1.390412E+001	  1.185347E+001	  9.592342E+000	 -1.162136E+000	 -4.128688E+000	 -3.099638E+000	 -2.902847E+000	  6.984242E-001	  1.032419E+000	  6.656023E-001	  5.064168E-001	  1.091800E-001	  3.878807E-001	  2.912037E-001	  2.727157E-001	  4.574548E-002	  4.082723E-002	  1.886592E-002	  1.117904E-002	  2.610570E+001	  1.005412E+001	  9.403467E+000	  8.542343E+000	  8.829165E-001	  1.468858E+000	  1.197907E+000	  1.047250E+000	  3.119812E-001	  3.154713E-002	  2.636199E-002	  3.544341E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9150	  6.414000E+001	  1.500000E+001	 -1.630314E+002	  3.078313E+001	  1.397816E+001	  1.190635E+001	  9.640948E+000	 -1.157867E+000	 -4.108210E+000	 -3.079983E+000	 -2.876921E+000	  6.990443E-001	  1.034584E+000	  6.664253E-001	  5.066177E-001	  1.086808E-001	  3.856088E-001	  2.890964E-001	  2.700364E-001	  4.586529E-002	  4.095555E-002	  1.890336E-002	  1.118998E-002	  2.618314E+001	  1.012816E+001	  9.456348E+000	  8.590948E+000	  8.854514E-001	  1.474576E+000	  1.202308E+000	  1.049432E+000	  3.143666E-001	  3.260398E-002	  2.687448E-002	  3.655051E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9200	  6.414000E+001	  1.500000E+001	 -1.611072E+002	  3.086603E+001	  1.405293E+001	  1.196051E+001	  9.690200E+000	 -1.153338E+000	 -4.088142E+000	 -3.060082E+000	 -2.850930E+000	  6.996386E-001	  1.036546E+000	  6.672381E-001	  5.068019E-001	  1.081592E-001	  3.833829E-001	  2.869722E-001	  2.673581E-001	  4.599311E-002	  4.108109E-002	  1.894224E-002	  1.120133E-002	  2.626603E+001	  1.020293E+001	  9.510512E+000	  8.640200E+000	  8.880723E-001	  1.480675E+000	  1.206785E+000	  1.051463E+000	  3.168581E-001	  3.365436E-002	  2.742235E-002	  3.771031E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9250	  6.414000E+001	  1.500000E+001	 -1.591830E+002	  3.095438E+001	  1.413054E+001	  1.201591E+001	  9.740030E+000	 -1.148548E+000	 -4.067352E+000	 -3.039955E+000	 -2.824921E+000	  7.002014E-001	  1.038700E+000	  6.680372E-001	  5.069692E-001	  1.076151E-001	  3.810973E-001	  2.848337E-001	  2.646856E-001	  4.612857E-002	  4.121950E-002	  1.898242E-002	  1.121308E-002	  2.635438E+001	  1.028054E+001	  9.565908E+000	  8.690030E+000	  8.907755E-001	  1.486298E+000	  1.211332E+000	  1.053353E+000	  3.194533E-001	  3.460208E-002	  2.800947E-002	  3.891741E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9300	  6.414000E+001	  1.500000E+001	 -1.572588E+002	  3.104816E+001	  1.421015E+001	  1.207252E+001	  9.790379E+000	 -1.143491E+000	 -4.046281E+000	 -3.019612E+000	 -2.798931E+000	  7.007260E-001	  1.040888E+000	  6.688198E-001	  5.071189E-001	  1.070482E-001	  3.787937E-001	  2.826818E-001	  2.620226E-001	  4.627127E-002	  4.136455E-002	  1.902384E-002	  1.122520E-002	  2.644816E+001	  1.036015E+001	  9.622517E+000	  8.740377E+000	  8.935650E-001	  1.492629E+000	  1.215937E+000	  1.055115E+000	  3.221545E-001	  3.563935E-002	  2.863915E-002	  4.016715E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9350	  6.414000E+001	  1.500000E+001	 -1.553346E+002	  3.114737E+001	  1.429132E+001	  1.213030E+001	  9.841189E+000	 -1.138163E+000	 -4.025162E+000	 -2.999069E+000	 -2.772996E+000	  7.012039E-001	  1.043022E+000	  6.695821E-001	  5.072509E-001	  1.064582E-001	  3.764941E-001	  2.805184E-001	  2.593726E-001	  4.642064E-002	  4.151277E-002	  1.906636E-002	  1.123768E-002	  2.654737E+001	  1.044132E+001	  9.680298E+000	  8.791190E+000	  8.964407E-001	  1.499131E+000	  1.218770E+000	  1.052399E+000	  3.249620E-001	  3.666225E-002	  2.899191E-002	  4.076369E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9400	  6.414000E+001	  1.500000E+001	 -1.534104E+002	  3.125201E+001	  1.437582E+001	  1.218922E+001	  9.892423E+000	 -1.132557E+000	 -4.003037E+000	 -2.978341E+000	 -2.747150E+000	  7.016268E-001	  1.045434E+000	  6.703209E-001	  5.073649E-001	  1.058447E-001	  3.741094E-001	  2.783449E-001	  2.567387E-001	  4.657614E-002	  4.167735E-002	  1.910990E-002	  1.125051E-002	  2.665201E+001	  1.052582E+001	  9.739223E+000	  8.842422E+000	  8.994012E-001	  1.505489E+000	  1.220241E+000	  1.045722E+000	  3.278757E-001	  3.765881E-002	  2.907951E-002	  4.055162E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9450	  6.414000E+001	  1.500000E+001	 -1.514862E+002	  3.136208E+001	  1.446169E+001	  1.224925E+001	  9.944011E+000	 -1.126663E+000	 -3.980963E+000	 -2.957440E+000	 -2.721431E+000	  7.019837E-001	  1.047740E+000	  6.710324E-001	  5.074605E-001	  1.052067E-001	  3.717386E-001	  2.761629E-001	  2.541246E-001	  4.673705E-002	  4.184306E-002	  1.915433E-002	  1.126368E-002	  2.676208E+001	  1.061169E+001	  9.799252E+000	  8.894011E+000	  9.024539E-001	  1.512669E+000	  1.222294E+000	  1.041746E+000	  3.309006E-001	  3.875792E-002	  2.924633E-002	  4.061188E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9500	  6.414000E+001	  1.500000E+001	 -1.495620E+002	  3.147759E+001	  1.454967E+001	  1.231034E+001	  9.995896E+000	 -1.120472E+000	 -3.958527E+000	 -2.936384E+000	 -2.695874E+000	  7.022637E-001	  1.050071E+000	  6.717128E-001	  5.075376E-001	  1.045436E-001	  3.693434E-001	  2.739742E-001	  2.515338E-001	  4.690259E-002	  4.201510E-002	  1.919954E-002	  1.127716E-002	  2.687760E+001	  1.069967E+001	  9.860343E+000	  8.945897E+000	  9.055998E-001	  1.519562E+000	  1.224763E+000	  1.039449E+000	  3.340382E-001	  3.977770E-002	  2.948265E-002	  4.087399E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9550	  6.414000E+001	  1.500000E+001	 -1.476378E+002	  3.159855E+001	  1.463991E+001	  1.237247E+001	  1.004804E+001	 -1.113971E+000	 -3.935656E+000	 -2.915181E+000	 -2.670509E+000	  7.024544E-001	  1.052434E+000	  6.723586E-001	  5.075955E-001	  1.038544E-001	  3.669174E-001	  2.717795E-001	  2.489690E-001	  4.707193E-002	  4.219374E-002	  1.924540E-002	  1.129095E-002	  2.699855E+001	  1.078991E+001	  9.922475E+000	  8.998037E+000	  9.088328E-001	  1.527245E+000	  1.227525E+000	  1.038196E+000	  3.372869E-001	  4.073837E-002	  2.978072E-002	  4.128310E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9600	  6.414000E+001	  1.500000E+001	 -1.457135E+002	  3.172495E+001	  1.473266E+001	  1.243620E+001	  1.010037E+001	 -1.107156E+000	 -3.912209E+000	 -2.893444E+000	 -2.645372E+000	  7.025469E-001	  1.054850E+000	  6.730272E-001	  5.076341E-001	  1.031388E-001	  3.644478E-001	  2.695433E-001	  2.464337E-001	  4.724441E-002	  4.237984E-002	  1.929354E-002	  1.130501E-002	  2.712495E+001	  1.088266E+001	  9.986201E+000	  9.050370E+000	  9.121606E-001	  1.535240E+000	  1.233708E+000	  1.037586E+000	  3.406522E-001	  4.174662E-002	  2.949555E-002	  4.179724E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9650	  6.414000E+001	  1.500000E+001	 -1.437894E+002	  3.185677E+001	  1.482652E+001	  1.249994E+001	  1.015285E+001	 -1.100023E+000	 -3.888934E+000	 -2.872231E+000	 -2.620492E+000	  7.025322E-001	  1.057047E+000	  6.735551E-001	  5.076537E-001	  1.023965E-001	  3.620043E-001	  2.673638E-001	  2.439304E-001	  4.741938E-002	  4.256245E-002	  1.933927E-002	  1.131936E-002	  2.725677E+001	  1.097652E+001	  1.004995E+001	  9.102847E+000	  9.155777E-001	  1.543668E+000	  1.239684E+000	  1.042732E+000	  3.441335E-001	  4.279721E-002	  3.002088E-002	  4.188398E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9700	  6.414000E+001	  1.500000E+001	 -1.418652E+002	  3.199397E+001	  1.492356E+001	  1.256426E+001	  1.020542E+001	 -1.092571E+000	 -3.864735E+000	 -2.851150E+000	 -2.595896E+000	  7.024018E-001	  1.059348E+000	  6.740046E-001	  5.076534E-001	  1.016274E-001	  3.594852E-001	  2.652049E-001	  2.414620E-001	  4.759617E-002	  4.275457E-002	  1.938432E-002	  1.133395E-002	  2.739397E+001	  1.107356E+001	  1.011426E+001	  9.155423E+000	  9.190800E-001	  1.551744E+000	  1.245348E+000	  1.047131E+000	  3.477297E-001	  4.379913E-002	  3.058708E-002	  4.269940E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9750	  6.414000E+001	  1.500000E+001	 -1.399410E+002	  3.213654E+001	  1.502337E+001	  1.262975E+001	  1.025803E+001	 -1.084796E+000	 -3.839833E+000	 -2.829784E+000	 -2.571619E+000	  7.021472E-001	  1.061634E+000	  6.744356E-001	  5.076333E-001	  1.008315E-001	  3.569115E-001	  2.630277E-001	  2.390313E-001	  4.777411E-002	  4.295133E-002	  1.943041E-002	  1.134878E-002	  2.753654E+001	  1.117337E+001	  1.017975E+001	  9.208031E+000	  9.226533E-001	  1.560539E+000	  1.250935E+000	  1.050961E+000	  3.514360E-001	  4.495010E-002	  3.124802E-002	  4.365033E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9800	  6.414000E+001	  1.500000E+001	 -1.380168E+002	  3.228444E+001	  1.512656E+001	  1.269737E+001	  1.031063E+001	 -1.076699E+000	 -3.813919E+000	 -2.807479E+000	 -2.547686E+000	  7.017604E-001	  1.063933E+000	  6.749310E-001	  5.075936E-001	  1.000088E-001	  3.542545E-001	  2.607716E-001	  2.366409E-001	  4.795253E-002	  4.315390E-002	  1.947990E-002	  1.136384E-002	  2.768444E+001	  1.127656E+001	  1.024737E+001	  9.260629E+000	  9.262993E-001	  1.569562E+000	  1.256545E+000	  1.054295E+000	  3.552555E-001	  4.617229E-002	  3.203647E-002	  4.471192E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9850	  6.414000E+001	  1.500000E+001	 -1.360925E+002	  3.243764E+001	  1.523130E+001	  1.276493E+001	  1.036317E+001	 -1.068279E+000	 -3.787953E+000	 -2.785694E+000	 -2.524120E+000	  7.012332E-001	  1.065916E+000	  6.752869E-001	  5.075337E-001	  9.915929E-002	  3.516038E-001	  2.585725E-001	  2.342928E-001	  4.813073E-002	  4.334887E-002	  1.952689E-002	  1.137909E-002	  2.783764E+001	  1.138130E+001	  1.031493E+001	  9.313169E+000	  9.300150E-001	  1.579107E+000	  1.262150E+000	  1.057198E+000	  3.591890E-001	  4.748020E-002	  3.290151E-002	  4.586351E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9900	  6.414000E+001	  1.500000E+001	 -1.341684E+002	  3.259607E+001	  1.533991E+001	  1.283326E+001	  1.041560E+001	 -1.059537E+000	 -3.760745E+000	 -2.763859E+000	 -2.500950E+000	  7.005580E-001	  1.067843E+000	  6.755812E-001	  5.074539E-001	  9.828328E-002	  3.488489E-001	  2.563772E-001	  2.319895E-001	  4.830804E-002	  4.354669E-002	  1.957357E-002	  1.139453E-002	  2.799607E+001	  1.148991E+001	  1.038326E+001	  9.365602E+000	  9.418010E-001	  1.588165E+000	  1.267385E+000	  1.059724E+000	  3.630204E-001	  4.873854E-002	  3.380159E-002	  4.708773E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         1.9950	  6.414000E+001	  1.500000E+001	 -1.322442E+002	  3.275969E+001	  1.545242E+001	  1.290232E+001	  1.046787E+001	 -1.050477E+000	 -3.732307E+000	 -2.741985E+000	 -2.478197E+000	  6.997274E-001	  1.069607E+000	  6.758098E-001	  5.073539E-001	  9.738108E-002	  3.459914E-001	  2.541868E-001	  2.297332E-001	  4.848374E-002	  4.374292E-002	  1.961981E-002	  1.141014E-002	  2.815969E+001	  1.160242E+001	  1.045232E+001	  9.417873E+000	  9.537124E-001	  1.597945E+000	  1.272553E+000	  1.061918E+000	  3.671516E-001	  5.018985E-002	  3.479260E-002	  4.836977E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0000	  6.414000E+001	  1.500000E+001	 -1.303199E+002	  3.292845E+001	  1.556986E+001	  1.297205E+001	  1.051994E+001	 -1.041102E+000	 -3.702135E+000	 -2.720090E+000	 -2.455885E+000	  6.987348E-001	  1.071197E+000	  6.759689E-001	  5.072342E-001	  9.645304E-002	  3.429847E-001	  2.520031E-001	  2.275258E-001	  4.865720E-002	  4.393707E-002	  1.966545E-002	  1.142591E-002	  2.832845E+001	  1.171986E+001	  1.052205E+001	  9.469942E+000	  9.657327E-001	  1.608069E+000	  1.277613E+000	  1.063820E+000	  3.715926E-001	  5.178505E-002	  3.586878E-002	  4.969744E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0050	  6.414000E+001	  1.500000E+001	 -1.283958E+002	  3.310227E+001	  1.569388E+001	  1.304243E+001	  1.057175E+001	 -1.031417E+000	 -3.669453E+000	 -2.698182E+000	 -2.434036E+000	  6.975740E-001	  1.072568E+000	  6.760553E-001	  5.070940E-001	  9.549971E-002	  3.397574E-001	  2.498267E-001	  2.253692E-001	  4.882772E-002	  4.412712E-002	  1.971035E-002	  1.144181E-002	  2.850227E+001	  1.184388E+001	  1.059243E+001	  9.521752E+000	  9.778587E-001	  1.618617E+000	  1.282542E+000	  1.065466E+000	  3.763580E-001	  5.358014E-002	  3.702718E-002	  5.106030E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0100	  6.414000E+001	  1.500000E+001	 -1.264716E+002	  3.328107E+001	  1.582349E+001	  1.311340E+001	  1.062327E+001	 -1.021428E+000	 -3.634837E+000	 -2.676278E+000	 -2.412667E+000	  6.962394E-001	  1.073351E+000	  6.760647E-001	  5.069340E-001	  9.452166E-002	  3.363631E-001	  2.476593E-001	  2.232650E-001	  4.899466E-002	  4.429768E-002	  1.975435E-002	  1.145782E-002	  2.868108E+001	  1.197350E+001	  1.066340E+001	  9.573266E+000	  9.900522E-001	  1.630123E+000	  1.287333E+000	  1.066883E+000	  3.814456E-001	  5.565852E-002	  3.826869E-002	  5.244963E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0150	  6.414000E+001	  1.500000E+001	 -1.245474E+002	  3.346478E+001	  1.596528E+001	  1.318492E+001	  1.067443E+001	 -1.011144E+000	 -3.595140E+000	 -2.654391E+000	 -2.391799E+000	  6.947262E-001	  1.073598E+000	  6.759946E-001	  5.067543E-001	  9.351972E-002	  3.325110E-001	  2.455021E-001	  2.212152E-001	  4.915741E-002	  4.445063E-002	  1.979732E-002	  1.147394E-002	  2.886478E+001	  1.211528E+001	  1.073492E+001	  9.624431E+000	  1.002308E+000	  1.641217E+000	  1.291982E+000	  1.068096E+000	  3.868679E-001	  5.790755E-002	  3.959391E-002	  5.385786E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0200	  6.414000E+001	  1.500000E+001	 -1.226231E+002	  3.365329E+001	  1.611913E+001	  1.325694E+001	  1.072521E+001	 -1.000573E+000	 -3.550577E+000	 -2.632534E+000	 -2.371450E+000	  6.930300E-001	  1.072825E+000	  6.758413E-001	  5.065547E-001	  9.249474E-002	  3.282216E-001	  2.433561E-001	  2.192210E-001	  4.931531E-002	  4.456561E-002	  1.983911E-002	  1.149015E-002	  2.905329E+001	  1.226913E+001	  1.080694E+001	  9.675206E+000	  1.014598E+000	  1.654618E+000	  1.296484E+000	  1.064228E+000	  3.926266E-001	  6.089902E-002	  4.100427E-002	  5.443692E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0250	  6.414000E+001	  1.500000E+001	 -1.206990E+002	  3.384650E+001	  1.629873E+001	  1.332941E+001	  1.077554E+001	 -9.897273E-001	 -3.494710E+000	 -2.610722E+000	 -2.351635E+000	  6.911481E-001	  1.070837E+000	  6.756023E-001	  5.063356E-001	  9.144779E-002	  3.229006E-001	  2.412228E-001	  2.172839E-001	  4.946786E-002	  4.463392E-002	  1.987958E-002	  1.150642E-002	  2.924651E+001	  1.244873E+001	  1.087941E+001	  9.725543E+000	  1.026905E+000	  1.667882E+000	  1.300835E+000	  1.055474E+000	  3.987284E-001	  6.447795E-002	  4.250041E-002	  5.392838E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0300	  6.414000E+001	  1.500000E+001	 -1.187748E+002	  3.404430E+001	  1.650052E+001	  1.340228E+001	  1.082541E+001	 -9.786187E-001	 -3.429561E+000	 -2.588970E+000	 -2.332368E+000	  6.890781E-001	  1.066748E+000	  6.752746E-001	  5.060972E-001	  9.038000E-002	  3.167360E-001	  2.391035E-001	  2.154050E-001	  4.961450E-002	  4.461787E-002	  1.991860E-002	  1.152274E-002	  2.944430E+001	  1.265052E+001	  1.095228E+001	  9.775406E+000	  1.039218E+000	  1.686417E+000	  1.305027E+000	  1.049997E+000	  4.051821E-001	  6.972256E-002	  4.408267E-002	  5.376297E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0350	  6.414000E+001	  1.500000E+001	 -1.168506E+002	  3.424656E+001	  1.675000E+001	  1.347549E+001	  1.087474E+001	 -9.672604E-001	 -3.343483E+000	 -2.567290E+000	 -2.313668E+000	  6.868186E-001	  1.059253E+000	  6.748555E-001	  5.058397E-001	  8.929255E-002	  3.086534E-001	  2.369991E-001	  2.135860E-001	  4.975476E-002	  4.446166E-002	  1.995601E-002	  1.153909E-002	  2.964656E+001	  1.290000E+001	  1.102549E+001	  9.824738E+000	  1.051497E+000	  1.703790E+000	  1.309056E+000	  1.046577E+000	  4.119820E-001	  7.591891E-002	  4.575196E-002	  5.384929E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
         2.0400	  6.414000E+001	  1.500000E+001	 -1.149264E+002	  3.445288E+001	  1.709129E+001	  1.354900E+001	  1.092351E+001	 -9.557714E-001	 -3.216883E+000	 -2.545701E+000	 -2.295541E+000	  6.843536E-001	  1.044544E+000	  6.743433E-001	  5.055634E-001	  8.819642E-002	  2.968466E-001	  2.349115E-001	  2.118273E-001	  4.988704E-002	  4.400311E-002	  1.999172E-002	  1.155546E-002	  2.985288E+001	  1.324129E+001	  1.109900E+001	  9.873507E+000	  1.063810E+000	  1.726073E+000	  1.312918E+000	  1.044445E+000	  4.191778E-001	  8.558586E-002	  4.750836E-002	  5.411603E-002	  0.000000E+000	  0.000000E+000	  0.000000E+000	  0.000000E+000
