
Predictions were generated on 11-May-2017 at 12:46:40 using AeroDyn_driver (v1.02.00a, 12-Apr-2016)
 AeroDyn (v15.04.02a, 10-May-2017)

Case 3: WndSpeed=7 m/s; ShearExp=0 ; RotSpeed=12.1 rpm; Pitch=0 deg; Yaw=20 deg; dT=1.38000E-03 s; Tmax=12.793 s

     Time           	B1N1Alpha 	B1N1Cl    	B1N1Cd    	B1N1Cm    	B1N2Alpha 	B1N2Cl    	B1N2Cd    	B1N2Cm    	B1N3Alpha 	B1N3Cl    	B1N3Cd    	B1N3Cm    	B1N4Alpha 	B1N4Cl    	B1N4Cd    	B1N4Cm    	B1N5Alpha 	B1N5Cl    	B1N5Cd    	B1N5Cm    
         5.2219	  2.462189E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.168659E+000	  9.160247E-001	  2.871364E-003	 -8.727647E-002	  3.472881E+000	  5.709910E-001	  1.196305E-002	 -1.068575E-002	  1.102632E+000	  4.242984E-001	  8.030497E-003	 -8.234818E-002	  9.954744E-002	  3.722615E-001	  5.989276E-003	 -1.329595E-001
         5.2233	  2.461494E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.166305E+000	  9.161794E-001	  2.870828E-003	 -8.570966E-002	  3.471380E+000	  5.721709E-001	  1.202202E-002	 -1.851367E-001	  1.102057E+000	  4.238801E-001	  8.019395E-003	 -1.107033E-001	  9.919483E-002	  3.721858E-001	  5.987573E-003	 -1.329433E-001
         5.2247	  2.460798E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.163949E+000	  9.159790E-001	  2.831995E-003	 -8.621722E-002	  3.470569E+000	  5.709794E-001	  1.194409E-002	 -9.263642E-003	  1.101959E+000	  4.187637E-001	  7.921472E-003	 -1.166535E-001	  9.899676E-002	  3.710718E-001	  5.985089E-003	 -1.342899E-001
         5.2261	  2.460101E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.161588E+000	  9.156821E-001	  2.782911E-003	 -8.774406E-002	  3.469056E+000	  5.721731E-001	  1.200387E-002	 -1.852009E-001	  1.101382E+000	  4.194820E-001	  7.932290E-003	 -1.318173E-001	  9.863988E-002	  3.712772E-001	  5.983863E-003	 -1.373795E-001
         5.2274	  2.459400E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.159217E+000	  9.157311E-001	  2.771407E-003	 -8.648207E-002	  3.468244E+000	  5.707708E-001	  1.191333E-002	 -9.272106E-003	  1.100800E+000	  4.242273E-001	  8.020446E-003	 -8.177534E-002	  9.828129E-002	  3.723503E-001	  5.984124E-003	 -1.266834E-001
         5.2288	  2.458698E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.156839E+000	  9.157928E-001	  2.761245E-003	 -8.573046E-002	  3.466724E+000	  5.718985E-001	  1.196910E-002	 -1.864527E-001	  1.100219E+000	  4.237666E-001	  8.008577E-003	 -1.107022E-001	  9.792442E-002	  3.722283E-001	  5.982351E-003	 -1.329986E-001
         5.2302	  2.457995E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.154462E+000	  9.153842E-001	  2.700716E-003	 -8.682302E-002	  3.465904E+000	  5.706674E-001	  1.188904E-002	 -8.307204E-003	  1.100119E+000	  4.185619E-001	  7.909179E-003	 -1.169524E-001	  9.756242E-002	  3.721448E-001	  5.980626E-003	 -1.330494E-001
         5.2316	  2.457289E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.152070E+000	  9.154264E-001	  2.691686E-003	 -8.785479E-002	  3.464371E+000	  5.719176E-001	  1.195224E-002	 -1.862146E-001	  1.099531E+000	  4.193387E-001	  7.921077E-003	 -1.319560E-001	  9.720127E-002	  3.720717E-001	  5.978934E-003	 -1.328216E-001
         5.2330	  2.456582E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.149678E+000	  9.154080E-001	  2.673388E-003	 -8.450021E-002	  3.463549E+000	  5.705240E-001	  1.186249E-002	 -7.929742E-003	  1.098943E+000	  4.241211E-001	  8.009851E-003	 -8.128558E-002	  9.699978E-002	  3.709064E-001	  5.976446E-003	 -1.344210E-001
         5.2343	  2.455872E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.147271E+000	  9.154657E-001	  2.666175E-003	 -8.779705E-002	  3.462003E+000	  5.717757E-001	  1.192571E-002	 -1.874387E-001	  1.098348E+000	  4.236868E-001	  7.998466E-003	 -1.108952E-001	  9.663010E-002	  3.711499E-001	  5.975250E-003	 -1.374708E-001
         5.2357	  2.455161E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.144864E+000	  9.154580E-001	  2.649277E-003	 -8.427185E-002	  3.461174E+000	  5.704798E-001	  1.184203E-002	 -6.623797E-003	  1.098251E+000	  4.183889E-001	  7.897541E-003	 -1.166963E-001	  9.626639E-002	  3.722295E-001	  5.975522E-003	 -1.263784E-001
         5.2371	  2.454448E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.142447E+000	  9.152212E-001	  2.610654E-003	 -8.811663E-002	  3.459625E+000	  5.715315E-001	  1.189320E-002	 -1.882833E-001	  1.097652E+000	  4.191506E-001	  7.909134E-003	 -1.327103E-001	  9.589756E-002	  3.721045E-001	  5.973730E-003	 -1.332239E-001
         5.2385	  2.453733E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.140027E+000	  9.151287E-001	  2.584904E-003	 -8.558099E-002	  3.458788E+000	  5.702783E-001	  1.181221E-002	 -6.916083E-003	  1.097054E+000	  4.240676E-001	  8.000322E-003	 -8.051220E-002	  9.552958E-002	  3.720228E-001	  5.972032E-003	 -1.328252E-001
         5.2399	  2.453017E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.137599E+000	  9.149843E-001	  2.553791E-003	 -8.723421E-002	  3.457226E+000	  5.715586E-001	  1.187718E-002	 -1.874996E-001	  1.096451E+000	  4.235963E-001	  7.988259E-003	 -1.108885E-001	  9.515392E-002	  3.719686E-001	  5.970348E-003	 -1.329658E-001
         5.2412	  2.452298E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.135169E+000	  9.148328E-001	  2.522022E-003	 -8.596294E-002	  3.456385E+000	  5.701839E-001	  1.178899E-002	 -6.408572E-003	  1.096349E+000	  4.182394E-001	  7.886432E-003	 -1.169186E-001	  9.494817E-002	  3.707841E-001	  5.967900E-003	 -1.341717E-001
         5.2426	  2.451577E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.132722E+000	  9.150140E-001	  2.526075E-003	 -8.678775E-002	  3.455177E+000	  5.621067E-001	  1.129256E-002	 -2.001251E-001	  1.095742E+000	  4.190064E-001	  7.898122E-003	 -1.327960E-001	  9.457165E-002	  3.709793E-001	  5.966641E-003	 -1.378283E-001
         5.2440	  2.450855E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.130279E+000	  9.148952E-001	  2.498209E-003	 -8.445434E-002	  3.453969E+000	  5.718410E-001	  1.187161E-002	 -3.838749E-002	  1.095135E+000	  4.239554E-001	  7.989764E-003	 -8.035114E-002	  9.419684E-002	  3.721097E-001	  5.966939E-003	 -1.262266E-001
         5.2454	  2.450131E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.127825E+000	  9.146037E-001	  2.454340E-003	 -8.839989E-002	  3.452754E+000	  5.716568E-001	  1.185179E-002	 -9.807605E-002	  1.094524E+000	  4.234898E-001	  7.977843E-003	 -1.108276E-001	  9.381691E-002	  3.720091E-001	  5.965188E-003	 -1.330476E-001
         5.2468	  2.449406E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.125371E+000	  9.144208E-001	  2.419859E-003	 -8.555225E-002	  3.451534E+000	  5.715738E-001	  1.183812E-002	 -9.676342E-002	  1.094422E+000	  4.180401E-001	  7.874489E-003	 -1.170238E-001	  9.343954E-002	  3.719094E-001	  5.963467E-003	 -1.328346E-001
         5.2481	  2.448678E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.122903E+000	  9.144717E-001	  2.412975E-003	 -8.738893E-002	  3.450311E+000	  5.713900E-001	  1.181839E-002	 -9.752845E-002	  1.093806E+000	  4.188416E-001	  7.886812E-003	 -1.331653E-001	  9.305620E-002	  3.718292E-001	  5.961753E-003	 -1.330378E-001
         5.2495	  2.447948E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.120433E+000	  9.145410E-001	  2.405763E-003	 -8.430986E-002	  3.449086E+000	  5.711751E-001	  1.179683E-002	 -9.743811E-002	  1.093188E+000	  4.239046E-001	  7.980458E-003	 -7.968602E-002	  9.284276E-002	  3.706356E-001	  5.959347E-003	 -1.342216E-001
         5.2509	  2.447216E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.117953E+000	  9.144357E-001	  2.379894E-003	 -8.718917E-002	  3.447854E+000	  5.710481E-001	  1.178060E-002	 -9.763838E-002	  1.092565E+000	  4.234427E-001	  7.968619E-003	 -1.107691E-001	  9.245685E-002	  3.708442E-001	  5.958103E-003	 -1.377939E-001
         5.2523	  2.446484E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.115467E+000	  9.145002E-001	  2.372414E-003	 -8.517168E-002	  3.446619E+000	  5.709414E-001	  1.176563E-002	 -9.694178E-002	  1.092463E+000	  4.178727E-001	  7.863246E-003	 -1.171237E-001	  9.206924E-002	  3.720065E-001	  5.958389E-003	 -1.261229E-001
         5.2537	  2.445748E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.112981E+000	  9.140623E-001	  2.311498E-003	 -8.665982E-002	  3.445382E+000	  5.707365E-001	  1.174480E-002	 -9.759435E-002	  1.091840E+000	  4.186369E-001	  7.874861E-003	 -1.337452E-001	  9.168418E-002	  3.718695E-001	  5.956613E-003	 -1.329768E-001
         5.2550	  2.445011E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.110484E+000	  9.139591E-001	  2.288491E-003	 -8.764552E-002	  3.444141E+000	  5.705709E-001	  1.172638E-002	 -9.752789E-002	  1.091211E+000	  4.238053E-001	  7.970333E-003	 -7.923250E-002	  9.129316E-002	  3.717788E-001	  5.954880E-003	 -1.330425E-001
         5.2564	  2.444272E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.107982E+000	  9.140899E-001	  2.288640E-003	 -8.465953E-002	  3.442894E+000	  5.705252E-001	  1.171516E-002	 -9.725530E-002	  1.090580E+000	  4.233526E-001	  7.958695E-003	 -1.105837E-001	  9.104727E-002	  3.707418E-001	  5.952597E-003	 -1.340091E-001
         5.2578	  2.443532E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.105473E+000	  9.139831E-001	  2.263397E-003	 -8.636495E-002	  3.441645E+000	  5.704265E-001	  1.170084E-002	 -9.687248E-002	  1.090478E+000	  4.176793E-001	  7.851608E-003	 -1.173227E-001	  9.065709E-002	  3.708779E-001	  5.951256E-003	 -1.371153E-001
         5.2592	  2.442790E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.102958E+000	  9.138747E-001	  2.238184E-003	 -8.598687E-002	  3.440396E+000	  5.701652E-001	  1.167679E-002	 -9.771466E-002	  1.089844E+000	  4.184837E-001	  7.863954E-003	 -1.340658E-001	  9.026436E-002	  3.718430E-001	  5.951215E-003	 -1.272245E-001
         5.2606	  2.442046E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.100438E+000	  9.137370E-001	  2.209991E-003	 -8.635672E-002	  3.439137E+000	  5.701279E-001	  1.166619E-002	 -9.763832E-002	  1.089207E+000	  4.237290E-001	  7.960729E-003	 -7.861598E-002	  8.986565E-002	  3.717754E-001	  5.949516E-003	 -1.328499E-001
         5.2619	  2.441300E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.097910E+000	  9.137187E-001	  2.194583E-003	 -8.600980E-002	  3.437878E+000	  5.700926E-001	  1.165579E-002	 -9.642554E-002	  1.088570E+000	  4.232098E-001	  7.947877E-003	 -1.107756E-001	  8.946779E-002	  3.716871E-001	  5.947795E-003	 -1.327666E-001
         5.2633	  2.440553E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.095377E+000	  9.136112E-001	  2.169877E-003	 -8.574314E-002	  3.436618E+000	  5.698484E-001	  1.163289E-002	 -9.776416E-002	  1.088462E+000	  4.175179E-001	  7.840678E-003	 -1.174932E-001	  8.921849E-002	  3.705798E-001	  5.945463E-003	 -1.342954E-001
         5.2647	  2.439803E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.093188E+000	  8.979541E-001	  4.909635E-004	 -1.053420E-001	  3.435346E+000	  5.699098E-001	  1.162830E-002	 -9.737012E-002	  1.087819E+000	  4.183688E-001	  7.853895E-003	 -1.339381E-001	  8.881722E-002	  3.707522E-001	  5.944155E-003	 -1.371578E-001
         5.2661	  2.439052E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.090654E+000	  9.005346E-001	  7.561445E-004	 -1.549846E-001	  3.434077E+000	  5.698268E-001	  1.161513E-002	 -9.612476E-002	  1.087173E+000	  4.236289E-001	  7.950775E-003	 -7.843390E-002	  8.841765E-002	  3.717360E-001	  5.944118E-003	 -1.269573E-001
         5.2675	  2.438298E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.088109E+000	  9.165893E-001	  2.456397E-003	  4.612885E-003	  3.432796E+000	  5.697901E-001	  1.160470E-002	 -9.801805E-002	  1.086523E+000	  4.231364E-001	  7.938422E-003	 -1.107776E-001	  8.801040E-002	  3.716497E-001	  5.942386E-003	 -1.329910E-001
         5.2688	  2.437544E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.085561E+000	  9.162291E-001	  2.405226E-003	 -8.540938E-002	  3.431521E+000	  5.696363E-001	  1.158737E-002	 -9.608220E-002	  1.086418E+000	  4.173261E-001	  7.829264E-003	 -1.174260E-001	  8.760571E-002	  3.715602E-001	  5.940676E-003	 -1.327044E-001
         5.2702	  2.436788E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.083011E+000	  9.154852E-001	  2.313495E-003	 -8.753537E-002	  3.430239E+000	  5.693724E-001	  1.156344E-002	 -9.871006E-002	  1.085766E+000	  4.181516E-001	  7.841982E-003	 -1.346607E-001	  8.735128E-002	  3.704315E-001	  5.938366E-003	 -1.343627E-001
         5.2716	  2.436029E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.080448E+000	  9.152110E-001	  2.271771E-003	 -8.726259E-002	  3.428953E+000	  5.694169E-001	  1.155803E-002	 -9.656934E-002	  1.085110E+000	  4.235406E-001	  7.941112E-003	 -7.775719E-002	  8.694404E-002	  3.706025E-001	  5.937066E-003	 -1.371975E-001
         5.2730	  2.435270E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.077886E+000	  9.148538E-001	  2.221644E-003	 -8.518961E-002	  3.427663E+000	  5.693665E-001	  1.154698E-002	 -9.689829E-002	  1.084453E+000	  4.230308E-001	  7.928483E-003	 -1.106963E-001	  8.653337E-002	  3.716288E-001	  5.937040E-003	 -1.268678E-001
         5.2744	  2.434508E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.075306E+000	  9.148282E-001	  2.208441E-003	 -8.723778E-002	  3.426370E+000	  5.692446E-001	  1.153167E-002	 -9.716745E-002	  1.084345E+000	  4.171515E-001	  7.818282E-003	 -1.176257E-001	  8.612185E-002	  3.715251E-001	  5.935308E-003	 -1.328457E-001
         5.2757	  2.433744E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.072732E+000	  9.144759E-001	  2.158970E-003	 -8.387514E-002	  3.425071E+000	  5.691907E-001	  1.152043E-002	 -9.723467E-002	  1.083683E+000	  4.180011E-001	  7.831432E-003	 -1.348000E-001	  8.570777E-002	  3.714263E-001	  5.933583E-003	 -1.329117E-001
         5.2771	  2.432979E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.070150E+000	  9.137694E-001	  2.073735E-003	 -8.924568E-002	  3.423770E+000	  5.691336E-001	  1.150911E-002	 -9.676657E-002	  1.083018E+000	  4.234424E-001	  7.931367E-003	 -7.741332E-002	  8.544993E-002	  3.702908E-001	  5.931322E-003	 -1.342048E-001
         5.2785	  2.432211E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.067561E+000	  9.137127E-001	  2.056122E-003	 -8.555997E-002	  3.422467E+000	  5.689928E-001	  1.149274E-002	 -9.729542E-002	  1.082351E+000	  4.229247E-001	  7.918589E-003	 -1.106926E-001	  8.503329E-002	  3.704663E-001	  5.930014E-003	 -1.373583E-001
         5.2799	  2.431443E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.064970E+000	  9.133478E-001	  2.005965E-003	 -8.591178E-002	  3.421157E+000	  5.689473E-001	  1.148213E-002	 -9.716488E-002	  1.082244E+000	  4.169331E-001	  7.806584E-003	 -1.177553E-001	  8.461580E-002	  3.715128E-001	  5.929984E-003	 -1.266518E-001
         5.2813	  2.430673E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.062367E+000	  9.132650E-001	  1.985759E-003	 -8.695448E-002	  3.419847E+000	  5.688438E-001	  1.146814E-002	 -9.679258E-002	  1.081574E+000	  4.177925E-001	  7.819891E-003	 -1.352765E-001	  8.419488E-002	  3.714073E-001	  5.928248E-003	 -1.329138E-001
         5.2826	  2.429901E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.059760E+000	  9.132977E-001	  1.977980E-003	 -8.430493E-002	  3.418532E+000	  5.687145E-001	  1.145259E-002	 -9.749270E-002	  1.080900E+000	  4.233342E-001	  7.921532E-003	 -7.680941E-002	  8.377483E-002	  3.712990E-001	  5.926512E-003	 -1.328343E-001
         5.2840	  2.429127E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.057150E+000	  9.128445E-001	  1.918882E-003	 -8.665224E-002	  3.417213E+000	  5.686570E-001	  1.144141E-002	 -9.690322E-002	  1.080223E+000	  4.228267E-001	  7.908985E-003	 -1.106662E-001	  8.351272E-002	  3.701305E-001	  5.924281E-003	 -1.343390E-001
         5.2854	  2.428351E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.054534E+000	  9.125607E-001	  1.877874E-003	 -8.694107E-002	  3.415890E+000	  5.686147E-001	  1.143113E-002	 -9.701104E-002	  1.080115E+000	  4.167624E-001	  7.795878E-003	 -1.177552E-001	  8.308925E-002	  3.703168E-001	  5.922981E-003	 -1.373825E-001
         5.2868	  2.427574E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.051914E+000	  9.124016E-001	  1.850367E-003	 -8.569433E-002	  3.414562E+000	  5.685865E-001	  1.142171E-002	 -9.676772E-002	  1.079437E+000	  4.176050E-001	  7.808864E-003	 -1.356665E-001	  8.266322E-002	  3.713925E-001	  5.922962E-003	 -1.265281E-001
         5.2882	  2.426795E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.049282E+000	  9.124855E-001	  1.848549E-003	 -8.590773E-002	  3.413235E+000	  5.684233E-001	  1.140432E-002	 -9.703469E-002	  1.078752E+000	  4.232371E-001	  7.911995E-003	 -7.641798E-002	  8.223547E-002	  3.712837E-001	  5.921222E-003	 -1.328540E-001
         5.2895	  2.426014E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.046649E+000	  9.123718E-001	  1.826108E-003	 -8.453766E-002	  3.411900E+000	  5.683647E-001	  1.139316E-002	 -9.743527E-002	  1.078066E+000	  4.227352E-001	  7.899575E-003	 -1.104861E-001	  8.180688E-002	  3.711737E-001	  5.919490E-003	 -1.328765E-001
         5.2909	  2.425232E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.044008E+000	  9.121023E-001	  1.787245E-003	 -8.700851E-002	  3.410562E+000	  5.683562E-001	  1.138502E-002	 -9.638722E-002	  1.077958E+000	  4.165482E-001	  7.784456E-003	 -1.179779E-001	  8.154050E-002	  3.699861E-001	  5.917292E-003	 -1.343004E-001
         5.2923	  2.424448E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.041366E+000	  9.118947E-001	  1.755148E-003	 -8.548756E-002	  3.409220E+000	  5.682380E-001	  1.137041E-002	 -9.716625E-002	  1.077269E+000	  4.174244E-001	  7.798053E-003	 -1.360711E-001	  8.110934E-002	  3.701698E-001	  5.915981E-003	 -1.375006E-001
         5.2937	  2.423662E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.038713E+000	  9.118496E-001	  1.740366E-003	 -8.641560E-002	  3.407876E+000	  5.681239E-001	  1.135606E-002	 -9.704126E-002	  1.076575E+000	  4.231486E-001	  7.902697E-003	 -7.574097E-002	  8.067392E-002	  3.712787E-001	  5.915966E-003	 -1.263730E-001
         5.2951	  2.422875E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.036058E+000	  9.117176E-001	  1.716554E-003	 -8.473246E-002	  3.406532E+000	  5.679512E-001	  1.133831E-002	 -9.721059E-002	  1.075883E+000	  4.225852E-001	  7.889174E-003	 -1.106401E-001	  8.024020E-002	  3.711531E-001	  5.914222E-003	 -1.328119E-001
         5.2964	  2.422086E+001	 -1.490116E-008	  3.500000E-001	  0.000000E+000	  6.033400E+000	  9.113165E-001	  1.664490E-003	 -8.707290E-002	  3.405178E+000	  5.679721E-001	  1.133205E-002	 -9.717581E-002	  1.075773E+000	  4.163286E-001	  7.773064E-003	 -1.182076E-001	  7.980563E-002	  3.710202E-001	  5.912472E-003	 -1.329980E-001
         5.2978	  2.421295E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.030733E+000	  9.112699E-001	  1.649976E-003	 -8.599060E-002	  3.403826E+000	  5.678741E-001	  1.131879E-002	 -9.620520E-002	  1.075078E+000	  4.172246E-001	  7.786997E-003	 -1.362140E-001	  7.953243E-002	  3.698412E-001	  5.910322E-003	 -1.342779E-001
         5.2992	  2.420502E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.028058E+000	  9.114493E-001	  1.659423E-003	 -8.481339E-002	  3.402465E+000	  5.677921E-001	  1.130649E-002	 -9.774668E-002	  1.074375E+000	  4.230166E-001	  7.892720E-003	 -7.542476E-002	  7.909444E-002	  3.700306E-001	  5.909029E-003	 -1.374523E-001
         5.3006	  2.419708E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.025384E+000	  9.111170E-001	  1.615137E-003	 -8.516238E-002	  3.401102E+000	  5.678207E-001	  1.130082E-002	 -9.605615E-002	  1.073672E+000	  4.224906E-001	  7.879898E-003	 -1.104896E-001	  7.865047E-002	  3.711495E-001	  5.908981E-003	 -1.263518E-001
         5.3020	  2.418912E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.022696E+000	  9.111137E-001	  1.606584E-003	 -8.720808E-002	  3.399737E+000	  5.676565E-001	  1.128371E-002	 -9.718197E-002	  1.073561E+000	  4.161496E-001	  7.762507E-003	 -1.181876E-001	  7.820908E-002	  3.710262E-001	  5.907245E-003	 -1.327451E-001
         5.3033	  2.418115E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.020012E+000	  9.109351E-001	  1.578927E-003	 -8.369396E-002	  3.398370E+000	  5.674881E-001	  1.126643E-002	 -9.722818E-002	  1.072853E+000	  4.170712E-001	  7.776879E-003	 -1.366272E-001	  7.776341E-002	  3.709075E-001	  5.905494E-003	 -1.329931E-001
         5.3047	  2.417316E+001	  1.490116E-008	  3.500000E-001	  0.000000E+000	  6.017317E+000	  9.106745E-001	  1.543462E-003	 -8.801131E-002	  3.396998E+000	  5.674129E-001	  1.125468E-002	 -9.712745E-002	  1.072144E+000	  4.229001E-001	  7.883094E-003	 -7.482426E-002	  7.749105E-002	  3.696652E-001	  5.903360E-003	 -1.342434E-001
         5.3061	  2.416514E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.014618E+000	  9.107651E-001	  1.544327E-003	 -8.402631E-002	  3.395621E+000	  5.674176E-001	  1.124769E-002	 -9.658659E-002	  1.071431E+000	  4.223372E-001	  7.869631E-003	 -1.108411E-001	  7.704367E-002	  3.698536E-001	  5.902052E-003	 -1.378015E-001
         5.3075	  2.415713E+001	  0.000000E+000	  3.500000E-001	  0.000000E+000	  6.011915E+000	  9.105154E-001	  1.509488E-003	 -8.619422E-002	  3.394243E+000	  5.673029E-001	  1.123369E-002	 -9.672775E-002	  1.071322E+000	  4.159292E-001	  7.751301E-003	 -1.181002E-001	  7.659545E-002	  3.710064E-001	  5.902022E-003	 -1.259899E-001
