
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 18-Jul-2023 at 20:18:33.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
  24.64   25.684   25.710   26.837    1.148   -7.697    0.221   -3.330   -9.890   -2.185   -0.736   32.929   54.470   16.505
  24.65   25.650   25.728   26.481    2.007   -6.269    0.461   -2.477   -8.477   -3.905   -1.141   20.999   39.105   10.695
  24.66   25.242   25.415   26.261    2.959   -6.611    0.195   -1.469   -8.797   -1.717   -0.287   12.923   39.796    6.520
  24.67   25.290   25.612   26.451    4.049   -6.612    0.430   -0.404   -8.818   -3.795   -0.174    3.563   39.055    2.604
  24.68   25.457   25.741   26.472    3.812   -6.178    0.592   -0.666   -8.397   -4.967   -0.394    5.596   35.651    3.746
  24.69   25.700   25.998   26.554    3.926   -5.407    0.917   -0.596   -7.651   -7.014   -0.546    4.561   29.869    4.192
  24.70   25.857   26.086   26.697    3.452   -5.680    0.965   -1.090   -7.930   -7.650   -1.052    8.643   32.500    5.795
  24.71   24.943   25.154   25.811    3.254   -5.785    0.025   -1.126   -7.953   -0.199   -0.028    8.958   32.258    4.480
  24.72   24.336   24.525   25.467    3.034   -6.864   -0.702   -1.238   -8.973    6.302    0.870   11.113   41.269    6.402
  24.73   24.655   24.917   25.851    3.598   -6.886   -0.294   -0.738   -9.031    2.653    0.217    6.662   41.093    3.587
  24.74   24.764   25.098   25.935    4.077   -6.538   -0.074   -0.285   -8.700    0.641    0.021    2.477   37.892    1.280
  24.75   24.715   25.254   25.844    5.192   -5.489    0.162    0.821   -7.668   -1.241    0.133   -6.299   29.748    3.211
  24.76   25.065   25.759   26.384    5.940   -5.708    0.616    1.497   -7.928   -4.881    0.922  -11.868   32.736    6.433
  24.77   25.606   26.537   27.081    6.964   -5.400    1.351    2.412   -7.683  -10.380    3.259  -18.532   33.337   10.745
  24.78   25.400   26.536   27.097    7.680   -5.488    1.265    3.153   -7.764   -9.820    3.988  -24.479   35.910   13.338
  24.79   25.348   26.425   26.938    7.468   -5.229    1.200    2.952   -7.498   -8.996    3.543  -22.136   33.185   12.078
  24.80   25.162   26.377   26.641    7.915   -3.742    1.224    3.425   -6.007   -7.353    4.192  -20.575   24.658   11.124
  24.81   25.059   26.123   26.520    7.380   -4.571    0.958    2.916   -6.816   -6.532    2.794  -19.876   27.942   10.554
  24.82   24.009   25.203   25.665    7.664   -4.852   -0.047    3.378   -7.011    0.331   -0.159  -23.684   30.282   11.843
  24.83   24.131   24.967   25.518    6.407   -5.278   -0.182    2.119   -7.426    1.355   -0.387  -15.736   29.833    7.900
  24.84   24.654   25.572   26.113    6.791   -5.289    0.396    2.407   -7.488   -2.966    0.953  -18.023   31.011    9.145
  24.85   24.207   25.269   25.884    7.250   -5.608    0.009    2.937   -7.774   -0.071    0.027  -22.831   34.532   11.416
  24.86   24.218   24.988   25.657    6.156   -5.821   -0.188    1.857   -7.971    1.496   -0.349  -14.806   33.509    7.443
  24.87   23.307   24.344   25.137    7.029   -6.264   -0.969    2.875   -8.347    8.087   -2.785  -23.995   39.436   12.737
  24.88   23.074   24.285   25.242    7.574   -6.884   -1.157    3.452   -8.952   10.360   -3.995  -30.908   46.703   16.421
  24.89   22.847   23.998   25.491    7.343   -8.595   -1.569    3.264  -10.634   16.682   -5.120  -34.711   63.102   19.425
  24.90   23.405   24.401   26.020    6.899   -9.035   -1.136    2.730  -11.114   12.628   -3.102  -30.338   66.130   16.504
  24.91   23.320   24.037   25.786    5.827   -9.334   -1.431    1.689  -11.389   16.299   -2.417  -19.232   67.301   12.663
  24.92   23.654   24.413   25.683    6.040   -7.978   -0.949    1.841  -10.069    9.558   -1.747  -18.535   52.837   10.464
  24.93   23.162   23.946   25.284    6.076   -8.115   -1.437    1.962  -10.164   14.606   -2.819  -19.942   54.611   12.439
  24.94   23.177   23.986   25.728    6.175   -9.308   -1.509    2.057  -11.355   17.137   -3.104  -23.357   67.724   14.568
  24.95   22.903   23.714   25.370    6.146   -9.017   -1.757    2.076  -11.041   19.405   -3.648  -22.920   64.654   15.126
  24.96   21.854   22.803   24.420    6.512   -8.737   -2.700    2.619  -10.678   28.826   -7.069  -27.961   64.080   20.388
  24.97   22.408   23.156   24.845    5.836   -9.004   -2.295    1.857  -10.981   25.207   -4.262  -20.387   64.653   16.349
  24.98   21.743   22.554   23.921    5.995   -7.971   -2.831    2.129   -9.897   28.017   -6.026  -21.068   55.250   17.784
  24.99   21.887   22.763   24.351    6.254   -8.651   -2.704    2.359  -10.591   28.643   -6.379  -24.982   62.523   19.269
  25.00   22.557   23.097   24.595    4.964   -8.452   -2.253    0.972  -10.431   23.499   -2.189  -10.137   57.415   12.843
  25.01   23.713   24.149   25.681    4.566   -8.738   -1.212    0.379  -10.810   13.104   -0.460   -4.098   59.230    6.869
  25.02   23.286   23.698   25.229    4.398   -8.656   -1.653    0.288  -10.688   17.662   -0.476   -3.076   58.524    8.967
  25.03   23.908   24.314   25.897    4.423   -8.914   -1.061    0.204  -10.999   11.665   -0.217   -2.248   61.077    5.941
  25.04   23.979   24.250   25.704    3.614   -8.522   -1.097   -0.605  -10.603   11.629    0.664    6.418   56.992    6.649
  25.05   24.874   25.152   26.376    3.730   -7.941   -0.149   -0.646  -10.102    1.503    0.096    6.526   51.247    3.349
  25.06   24.965   25.229   25.949    3.644   -6.070    0.089   -0.746   -8.245   -0.731   -0.066    6.154   34.274    3.099
  25.07   24.768   24.875   25.477    2.307   -5.503   -0.286   -2.029   -7.643    2.185    0.580   15.509   31.306    7.837
  25.08   24.842   24.923   25.510    2.002   -5.441   -0.261   -2.342   -7.583    1.977    0.610   17.759   31.526    8.939
  25.09   25.556   25.613   26.291    1.707   -5.933    0.346   -2.757   -8.130   -2.812   -0.954   22.414   36.907   11.305
  25.10   25.332   25.336   26.193    0.414   -6.645   -0.159   -3.991   -8.800    1.401    0.635   35.118   46.694   17.576
  25.11   24.924   24.932   26.000   -0.638   -7.375   -0.806   -4.957   -9.476    7.635    3.994   46.972   57.510   23.878
  25.12   24.217   24.237   25.268    0.975   -7.146   -1.200   -3.245   -9.212   11.057    3.895   29.894   48.420   16.055
  25.13   23.479   23.550   24.663    1.823   -7.328   -1.793   -2.281   -9.343   16.754    4.091   21.314   47.854   13.709
  25.14   23.626   23.671   24.755    1.450   -7.246   -1.706   -2.675   -9.268   15.815    4.564   24.791   47.985   14.879
  25.15   23.483   23.549   24.623    1.757   -7.193   -1.789   -2.348   -9.208   16.473    4.200   21.616   46.750   13.750
  25.16   23.568   23.715   24.634    2.636   -6.666   -1.508   -1.497   -8.703   13.126    2.258   13.029   40.132    9.316
  25.17   23.694   23.868   24.955    2.880   -7.283   -1.396   -1.278   -9.333   13.028    1.784   11.930   45.344    8.877
  25.18   23.439   23.659   24.712    3.218   -7.137   -1.575   -0.901   -9.170   14.439    1.418    8.259   43.691    8.347
  25.19   23.189   23.466   24.382    3.593   -6.622   -1.710   -0.488   -8.641   14.778    0.835    4.218   38.916    7.695
  25.20   23.891   24.055   25.095    2.805   -7.148   -1.203   -1.386   -9.214   11.087    1.668   12.770   44.129    8.496
  25.21   23.738   23.956   24.868    3.225   -6.673   -1.240   -0.946   -8.734   10.830    1.174    8.266   39.357    6.837
  25.22   22.959   23.242   24.184    3.619   -6.684   -1.937   -0.423   -8.684   16.819    0.819    3.674   39.671    8.617
  25.23   23.583   23.803   24.668    3.226   -6.474   -1.374   -0.918   -8.522   11.709    1.262    7.825   37.681    7.070
  25.24   24.517   24.760   25.426    3.461   -5.782   -0.357   -0.849   -7.916    2.824    0.303    6.722   31.758    3.649
  25.25   23.821   24.121   24.872    3.796   -6.065   -1.007   -0.398   -8.143    8.198    0.401    3.240   33.744    4.412
  25.26   23.270   23.489   24.337    3.201   -6.369   -1.677   -0.889   -8.390   14.068    1.490    7.457   36.997    7.996
  25.27   22.904   23.161   24.058    3.440   -6.510   -2.007   -0.590   -8.503   17.064    1.184    5.016   38.341    8.912
  25.28   23.109   23.333   24.406    3.225   -7.155   -1.898   -0.837   -9.160   17.388    1.589    7.665   44.102    9.534
  25.29   22.801   23.104   24.088    3.726   -6.815   -2.084   -0.290   -8.802   18.348    0.605    2.554   40.955    9.267
  25.30   21.764   22.059   23.856    3.594   -9.083   -3.323   -0.239  -10.971   36.452    0.796    2.627   65.734   18.278
  25.31   21.249   21.467   23.493    3.050   -9.546   -3.962   -0.686  -11.380   45.091    2.718    7.804   72.832   22.921
  25.32   21.383   21.477   23.116    2.002   -8.550   -3.925   -1.741  -10.383   40.753    6.834   18.079   63.122   22.552
  25.33   22.038   22.253   23.555    3.086   -7.722   -3.023   -0.787   -9.631   29.109    2.380    7.583   51.252   15.087
  25.34   21.095   21.295   22.701    2.908   -7.867   -3.991   -0.799   -9.691   38.682    3.190    7.744   55.246   19.789
  25.35   21.757   21.981   23.022    3.129   -6.845   -3.215   -0.696   -8.734   28.080    2.239    6.082   43.553   14.409
  25.36   22.607   23.139   24.340    4.934   -7.551   -2.130    0.933   -9.537   20.314   -1.988   -8.901   48.183   11.134
  25.37   22.381   22.954   24.158    5.097   -7.534   -2.322    1.133   -9.503   22.070   -2.631  -10.764   48.492   12.348
  25.38   22.825   23.311   24.244    4.733   -6.659   -1.873    0.698   -8.665   16.228   -1.307   -6.046   39.537    8.683
  25.39   22.821   23.261   23.961    4.503   -5.751   -1.838    0.472   -7.756   14.257   -0.868   -3.661   31.877    7.373
  25.40   23.062   23.355   23.940    3.688   -5.263   -1.700   -0.373   -7.278   12.374    0.633    2.711   27.998    6.342
  25.41   22.642   22.814   23.453    2.795   -5.437   -2.282   -1.179   -7.402   16.887    2.690    8.727   30.691    9.599
  25.42   23.399   23.499   24.045    2.163   -5.097   -1.619   -1.933   -7.118   11.522    3.130   13.763   28.515    9.110
  25.43   23.695   23.843   24.313    2.649   -4.758   -1.214   -1.506   -6.814    8.276    1.829   10.259   25.087    6.654
  25.44   22.821   23.005   23.340    2.902   -3.938   -1.956   -1.105   -5.926   11.592    2.161    6.545   20.080    6.743
  25.45   22.944   23.200   23.556    3.435   -4.081   -1.756   -0.601   -6.087   10.689    1.056    3.659   20.246    5.674
  25.46   23.108   23.402   23.662    3.695   -3.501   -1.500   -0.374   -5.527    8.289    0.561    2.066   16.470    4.281
  25.47   22.594   22.877   23.131    3.588   -3.421   -2.016   -0.390   -5.401   10.889    0.787    2.108   16.694    5.560
  25.48   22.312   22.616   22.954    3.697   -3.922   -2.317   -0.233   -5.878   13.619    0.540    1.371   19.987    6.849
  25.49   22.462   22.695   22.940    3.241   -3.347   -2.199   -0.708   -5.311   11.677    1.558    3.763   16.772    6.183
  25.50   22.801   23.075   23.489    3.542   -4.394   -1.905   -0.471   -6.388   12.171    0.898    3.009   22.329    6.285
  25.51   21.989   22.466   22.893    4.604   -4.404   -2.520    0.715   -6.345   15.986   -1.802   -4.539   23.557    8.358
  25.52   22.892   23.298   23.935    4.326   -5.485   -1.775    0.285   -7.495   13.306   -0.505   -2.133   29.703    6.743
  25.53   23.290   23.837   24.412    5.078   -5.267   -1.236    0.956   -7.323    9.053   -1.182   -7.003   28.035    5.753
  25.54   23.705   24.161   24.944    4.675   -6.198   -0.980    0.488   -8.280    8.116   -0.478   -4.041   34.878    4.539
  25.55   24.010   24.417   25.103    4.441   -5.827   -0.689    0.204   -7.933    5.466   -0.141   -1.622   31.724    2.852
  25.56   23.437   23.821   24.477    4.263   -5.629   -1.265    0.128   -7.684    9.719   -0.162   -0.984   30.329    4.885
  25.57   23.868   24.248   24.863    4.276   -5.496   -0.828    0.067   -7.589    6.283   -0.055   -0.508   29.140    3.152
  25.58   22.715   23.162   23.757    4.526   -5.283   -1.897    0.512   -7.281   13.810   -0.972   -3.731   28.436    7.169
  25.59   22.854   23.399   24.299    5.022   -6.551   -1.785    0.977   -8.563   15.288   -1.744   -8.366   38.736    8.757
  25.60   22.309   23.285   24.157    6.671   -6.434   -2.025    2.695   -8.425   17.063   -5.459  -22.710   41.177   14.463
  25.61   21.638   22.800   23.718    7.188   -6.533   -2.602    3.321   -8.474   22.052   -8.642  -28.143   44.806   18.392
  25.62   22.506   23.828   24.555    7.826   -5.933   -1.588    3.799   -7.961   12.643   -6.034  -30.246   40.165   16.666
  25.63   22.568   24.143   25.006    8.576   -6.515   -1.448    4.527   -8.557   12.391   -6.556  -38.738   47.906   20.598
  25.64   23.102   24.080   24.691    6.792   -5.462   -1.141    2.677   -7.527    8.590   -3.055  -20.151   32.562   11.059
  25.65   23.432   24.352   24.779    6.630   -4.580   -0.768    2.460   -6.674    5.126   -1.890  -16.421   25.592    8.653
  25.66   22.505   23.855   24.321    7.911   -4.735   -1.470    3.883   -6.769    9.947   -5.707  -26.284   31.526   14.338
  25.67   23.975   24.919   25.315    6.797   -4.460   -0.197    2.530   -6.603    1.299   -0.498  -16.709   25.022    8.383
  25.68   24.049   24.873   25.274    6.347   -4.484   -0.203    2.075   -6.627    1.347   -0.422  -13.749   24.131    6.911
  25.69   23.040   23.919   24.131    6.427   -3.187   -1.067    2.328   -5.249    5.600   -2.484  -12.222   17.057    6.836
  25.70   23.088   24.255   24.596    7.434   -4.080   -0.924    3.312   -6.159    5.689   -3.059  -20.396   24.877   10.697
  25.71   22.684   24.214   24.553    8.472   -4.067   -1.139    4.404   -6.126    6.980   -5.018  -26.983   29.114   14.159
  25.72   22.901   24.442   24.850    8.541   -4.484   -0.950    4.434   -6.561    6.233   -4.213  -29.096   31.809   15.026
  25.73   22.669   23.823   24.457    7.323   -5.536   -1.480    3.276   -7.571   11.207   -4.849  -24.801   35.123   13.822
  25.74   22.637   23.701   24.141    7.020   -4.590   -1.481    2.982   -6.621    9.809   -4.418  -19.744   27.465   11.243
  25.75   23.124   23.866   24.511    5.906   -5.585   -1.284    1.800   -7.638    9.805   -2.311  -13.752   31.613    8.523
  25.76   23.585   24.130   24.728    5.101   -5.407   -0.955    0.928   -7.488    7.152   -0.887   -6.952   28.920    5.007
  25.77   22.789   23.301   23.877    4.861   -5.214   -1.761    0.830   -7.223   12.719   -1.461   -5.994   27.982    7.068
  25.78   22.604   23.274   23.726    5.545   -4.607   -1.771    1.536   -6.613   11.712   -2.720  -10.157   24.616    7.870
  25.79   22.348   23.124   23.771    5.938   -5.508   -2.032    1.967   -7.495   15.233   -3.997  -14.742   32.090   10.786
  25.80   22.480   23.036   23.944    5.034   -6.529   -2.149    1.054   -8.510   18.287   -2.265   -8.970   39.076   10.247
  25.81   22.726   23.448   24.651    5.774   -7.606   -1.873    1.740   -9.615   18.007   -3.259  -16.731   49.492   12.397
  25.82   22.295   23.526   24.945    7.510   -8.293   -2.055    3.524  -10.288   21.144   -7.242  -36.256   61.246   21.296
  25.83   22.218   23.409   24.676    7.373   -7.803   -2.112    3.403   -9.792   20.679   -7.186  -33.321   55.962   19.935
  25.84   22.017   23.217   24.361    7.368   -7.377   -2.273    3.433   -9.350   21.251   -7.801  -32.097   52.190   19.638
  25.85   21.266   22.497   23.441    7.341   -6.583   -2.945    3.537   -8.494   25.017  -10.417  -30.042   46.667   20.229
  25.86   21.284   22.470   23.526    7.201   -6.970   -2.985    3.396   -8.879   26.501  -10.136  -30.151   49.637   20.701
  25.87   22.274   23.595   24.854    7.784   -7.810   -1.986    3.798   -9.809   19.482   -7.543  -37.257   57.298   21.357
  25.88   22.032   23.367   24.945    7.786   -8.732   -2.304    3.842  -10.707   24.671   -8.853  -41.141   67.359   24.390
  25.89   22.228   23.377   25.029    7.240   -8.941   -2.225    3.270  -10.925   24.303   -7.275  -35.725   67.496   21.908
  25.90   22.034   23.366   25.089    7.777   -9.138   -2.339    3.832  -11.112   25.988   -8.963  -42.585   71.817   25.344
  25.91   22.041   23.254   24.930    7.414   -8.985   -2.382    3.474  -10.955   26.094   -8.274  -38.055   68.878   23.439
  25.92   22.224   23.265   24.659    6.883   -8.172   -2.223    2.919  -10.153   22.570   -6.489  -29.636   58.270   18.906
  25.93   23.141   23.905   25.321    5.994   -8.348   -1.492    1.885  -10.394   15.511   -2.813  -19.590   56.904   12.572
  25.94   23.022   23.921   25.174    6.496   -7.845   -1.479    2.400   -9.889   14.622   -3.548  -23.732   52.873   14.050
  25.95   23.750   24.863   26.060    7.355   -7.808   -0.613    3.119   -9.928    6.083   -1.911  -30.966   54.338   15.808
  25.96   23.947   25.247   26.051    7.996   -6.421   -0.187    3.716   -8.573    1.603   -0.695  -31.860   43.674   15.954
  25.97   23.919   25.211   26.016    7.965   -6.423   -0.220    3.691   -8.572    1.887   -0.812  -31.636   43.576   15.851
