
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.3609  2.5500E+01  3.4290E+01  1.0462E+00 -7.4775E-02  9.1209E-01  5.1970E-01 -1.7508E-01  3.0737E+00 -4.6641E-02  3.0270E+00 -6.3367E-02  3.0904E+00  3.5863E-02 -1.2183E-03  0.0000E+00  1.0194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9808E+00  1.1907E-02  2.3418E-04  0.0000E+00  4.6723E-01 -8.1012E-04 -1.8730E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3621  2.5427E+01  3.4290E+01  1.0427E+00 -7.4732E-02  9.0965E-01  5.1702E-01 -1.7433E-01  3.0669E+00 -4.6993E-02  3.0199E+00 -6.4035E-02  3.0839E+00  3.5643E-02 -1.2931E-03  0.0000E+00  1.0367E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9771E+00  1.1993E-02  2.3811E-04  0.0000E+00  4.6624E-01 -8.1881E-04 -1.8664E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3632  2.5354E+01  3.4290E+01  1.0392E+00 -7.4691E-02  9.0714E-01  5.1431E-01 -1.7356E-01  3.0600E+00 -4.7347E-02  3.0126E+00 -6.4704E-02  3.0774E+00  3.5406E-02 -1.3758E-03  0.0000E+00  1.0540E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9734E+00  1.2078E-02  2.2753E-04  0.0000E+00  4.6524E-01 -8.2747E-04 -1.8595E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3644  2.5281E+01  3.4290E+01  1.0356E+00 -7.4653E-02  9.0458E-01  5.1158E-01 -1.7276E-01  3.0531E+00 -4.7687E-02  3.0054E+00 -6.5357E-02  3.0707E+00  3.5151E-02 -1.4668E-03  0.0000E+00  1.0712E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9697E+00  1.2162E-02  2.3657E-04  0.0000E+00  4.6422E-01 -8.3606E-04 -1.8524E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3655  2.5206E+01  3.4290E+01  1.0320E+00 -7.4617E-02  9.0195E-01  5.0882E-01 -1.7195E-01  3.0461E+00 -4.8029E-02  2.9980E+00 -6.6013E-02  3.0641E+00  3.4877E-02 -1.5665E-03  0.0000E+00  1.0885E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9661E+00  1.2245E-02  2.2692E-04  0.0000E+00  4.6320E-01 -8.4453E-04 -1.8450E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3667  2.5132E+01  3.4290E+01  1.0283E+00 -7.4585E-02  8.9924E-01  5.0602E-01 -1.7110E-01  3.0390E+00 -4.8374E-02  2.9906E+00 -6.6668E-02  3.0573E+00  3.4581E-02 -1.6751E-03  0.0000E+00  1.1058E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9624E+00  1.2327E-02  2.2273E-04  0.0000E+00  4.6217E-01 -8.5301E-04 -1.8374E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3678  2.5056E+01  3.4290E+01  1.0245E+00 -7.4555E-02  8.9647E-01  5.0321E-01 -1.7023E-01  3.0319E+00 -4.8709E-02  2.9832E+00 -6.7312E-02  3.0505E+00  3.4263E-02 -1.7933E-03  0.0000E+00  1.1231E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9587E+00  1.2409E-02  2.2285E-04  0.0000E+00  4.6112E-01 -8.6143E-04 -1.8294E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3690  2.4981E+01  3.4290E+01  1.0206E+00 -7.4530E-02  8.9361E-01  5.0035E-01 -1.6933E-01  3.0247E+00 -4.9042E-02  2.9757E+00 -6.7954E-02  3.0436E+00  3.3921E-02 -1.9212E-03  0.0000E+00  1.1403E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9551E+00  1.2488E-02  2.1681E-04  0.0000E+00  4.6007E-01 -8.6978E-04 -1.8212E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3701  2.4905E+01  3.4290E+01  1.0166E+00 -7.4507E-02  8.9068E-01  4.9747E-01 -1.6840E-01  3.0175E+00 -4.9364E-02  2.9681E+00 -6.8582E-02  3.0367E+00  3.3553E-02 -2.0593E-03  0.0000E+00  1.1576E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9515E+00  1.2568E-02  2.2222E-04  0.0000E+00  4.5900E-01 -8.7801E-04 -1.8127E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3713  2.4828E+01  3.4290E+01  1.0125E+00 -7.4489E-02  8.8764E-01  4.9455E-01 -1.6744E-01  3.0102E+00 -4.9692E-02  2.9605E+00 -6.9215E-02  3.0297E+00  3.3158E-02 -2.2079E-03  0.0000E+00  1.1749E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9480E+00  1.2646E-02  2.1030E-04  0.0000E+00  4.5793E-01 -8.8619E-04 -1.8038E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3724  2.4751E+01  3.4290E+01  1.0083E+00 -7.4474E-02  8.8452E-01  4.9159E-01 -1.6644E-01  3.0028E+00 -5.0015E-02  2.9528E+00 -6.9842E-02  3.0226E+00  3.2735E-02 -2.3672E-03  0.0000E+00  1.1922E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9444E+00  1.2723E-02  2.1037E-04  0.0000E+00  4.5684E-01 -8.9434E-04 -1.7946E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3736  2.4673E+01  3.4290E+01  1.0040E+00 -7.4464E-02  8.8130E-01  4.8860E-01 -1.6540E-01  2.9953E+00 -5.0325E-02  2.9450E+00 -7.0454E-02  3.0155E+00  3.2282E-02 -2.5375E-03  0.0000E+00  1.2095E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9410E+00  1.2800E-02  2.1364E-04  0.0000E+00  4.5575E-01 -9.0239E-04 -1.7850E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3747  2.4596E+01  3.4290E+01  9.9965E-01 -7.4458E-02  8.7796E-01  4.8557E-01 -1.6433E-01  2.9878E+00 -5.0638E-02  2.9372E+00 -7.1069E-02  3.0083E+00  3.1799E-02 -2.7171E-03  0.0000E+00  1.2267E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9376E+00  1.2876E-02  2.0624E-04  0.0000E+00  4.5465E-01 -9.1033E-04 -1.7750E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3759  2.4517E+01  3.4290E+01  9.9514E-01 -7.4457E-02  8.7452E-01  4.8249E-01 -1.6322E-01  2.9803E+00 -5.0955E-02  2.9293E+00 -7.1684E-02  3.0010E+00  3.1289E-02 -2.9036E-03  0.0000E+00  1.2440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9342E+00  1.2950E-02  1.9855E-04  0.0000E+00  4.5353E-01 -9.1829E-04 -1.7646E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3770  2.4438E+01  3.4290E+01  9.9051E-01 -7.4460E-02  8.7096E-01  4.7938E-01 -1.6206E-01  2.9727E+00 -5.1256E-02  2.9214E+00 -7.2282E-02  2.9937E+00  3.0752E-02 -3.0945E-03  0.0000E+00  1.2613E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9309E+00  1.3024E-02  2.0444E-04  0.0000E+00  4.5241E-01 -9.2616E-04 -1.7538E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3782  2.4359E+01  3.4290E+01  9.8576E-01 -7.4467E-02  8.6729E-01  4.7622E-01 -1.6089E-01  2.9650E+00 -5.1558E-02  2.9134E+00 -7.2880E-02  2.9863E+00  3.0191E-02 -3.2874E-03  0.0000E+00  1.2786E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9277E+00  1.3096E-02  1.9474E-04  0.0000E+00  4.5128E-01 -9.3395E-04 -1.7427E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3793  2.4279E+01  3.4290E+01  9.8089E-01 -7.4479E-02  8.6351E-01  4.7302E-01 -1.5967E-01  2.9573E+00 -5.1853E-02  2.9054E+00 -7.3469E-02  2.9789E+00  2.9608E-02 -3.4801E-03  0.0000E+00  1.2959E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9245E+00  1.3168E-02  1.9876E-04  0.0000E+00  4.5013E-01 -9.4163E-04 -1.7312E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3805  2.4199E+01  3.4290E+01  9.7589E-01 -7.4495E-02  8.5960E-01  4.6977E-01 -1.5843E-01  2.9495E+00 -5.2150E-02  2.8973E+00 -7.4059E-02  2.9714E+00  2.9005E-02 -3.6707E-03  0.0000E+00  1.3131E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9214E+00  1.3238E-02  1.8809E-04  0.0000E+00  4.4898E-01 -9.4926E-04 -1.7194E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3816  2.4119E+01  3.4290E+01  9.7077E-01 -7.4514E-02  8.5558E-01  4.6649E-01 -1.5715E-01  2.9416E+00 -5.2435E-02  2.8892E+00 -7.4635E-02  2.9638E+00  2.8384E-02 -3.8571E-03  0.0000E+00  1.3304E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9184E+00  1.3308E-02  1.9417E-04  0.0000E+00  4.4782E-01 -9.5683E-04 -1.7074E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3828  2.4038E+01  3.4290E+01  9.6554E-01 -7.4537E-02  8.5144E-01  4.6317E-01 -1.5586E-01  2.9337E+00 -5.2721E-02  2.8810E+00 -7.5211E-02  2.9562E+00  2.7749E-02 -4.0376E-03  0.0000E+00  1.3477E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9154E+00  1.3376E-02  1.8556E-04  0.0000E+00  4.4665E-01 -9.6431E-04 -1.6951E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3839  2.3956E+01  3.4290E+01  9.6018E-01 -7.4564E-02  8.4719E-01  4.5981E-01 -1.5454E-01  2.9257E+00 -5.3010E-02  2.8727E+00 -7.5787E-02  2.9485E+00  2.7100E-02 -4.2107E-03  0.0000E+00  1.3650E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9126E+00  1.3443E-02  1.7874E-04  0.0000E+00  4.4547E-01 -9.7177E-04 -1.6825E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3851  2.3875E+01  3.4290E+01  9.5472E-01 -7.4594E-02  8.4284E-01  4.5642E-01 -1.5320E-01  2.9177E+00 -5.3280E-02  2.8644E+00 -7.6342E-02  2.9408E+00  2.6441E-02 -4.3746E-03  0.0000E+00  1.3822E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9097E+00  1.3510E-02  1.8674E-04  0.0000E+00  4.4428E-01 -9.7910E-04 -1.6698E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3862  2.3792E+01  3.4290E+01  9.4914E-01 -7.4626E-02  8.3837E-01  4.5299E-01 -1.5186E-01  2.9096E+00 -5.3558E-02  2.8561E+00 -7.6905E-02  2.9330E+00  2.5774E-02 -4.5279E-03  0.0000E+00  1.3995E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9069E+00  1.3575E-02  1.7110E-04  0.0000E+00  4.4309E-01 -9.8638E-04 -1.6569E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3874  2.3710E+01  3.4290E+01  9.4348E-01 -7.4662E-02  8.3382E-01  4.4954E-01 -1.5047E-01  2.9015E+00 -5.3821E-02  2.8477E+00 -7.7449E-02  2.9251E+00  2.5103E-02 -4.6694E-03  0.0000E+00  1.4168E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9042E+00  1.3640E-02  1.8280E-04  0.0000E+00  4.4188E-01 -9.9356E-04 -1.6439E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3885  2.3627E+01  3.4290E+01  9.3770E-01 -7.4699E-02  8.2916E-01  4.4605E-01 -1.4911E-01  2.8933E+00 -5.4091E-02  2.8392E+00 -7.8000E-02  2.9172E+00  2.4429E-02 -4.7977E-03  0.0000E+00  1.4341E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9015E+00  1.3703E-02  1.6570E-04  0.0000E+00  4.4067E-01 -1.0007E-03 -1.6307E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3897  2.3544E+01  3.4290E+01  9.3184E-01 -7.4738E-02  8.2442E-01  4.4254E-01 -1.4772E-01  2.8851E+00 -5.4349E-02  2.8307E+00 -7.8537E-02  2.9093E+00  2.3755E-02 -4.9118E-03  0.0000E+00  1.4514E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8989E+00  1.3765E-02  1.7419E-04  0.0000E+00  4.3945E-01 -1.0077E-03 -1.6175E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3908  2.3460E+01  3.4290E+01  9.2590E-01 -7.4779E-02  8.1959E-01  4.3901E-01 -1.4634E-01  2.8768E+00 -5.4605E-02  2.8222E+00 -7.9070E-02  2.9013E+00  2.3084E-02 -5.0107E-03  0.0000E+00  1.4686E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8963E+00  1.3827E-02  1.6605E-04  0.0000E+00  4.3821E-01 -1.0147E-03 -1.6042E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3920  2.3376E+01  3.4290E+01  9.1987E-01 -7.4822E-02  8.1468E-01  4.3546E-01 -1.4496E-01  2.8685E+00 -5.4866E-02  2.8136E+00 -7.9605E-02  2.8932E+00  2.2419E-02 -5.0934E-03  0.0000E+00  1.4859E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8937E+00  1.3887E-02  1.5810E-04  0.0000E+00  4.3697E-01 -1.0216E-03 -1.5909E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3931  2.3292E+01  3.4290E+01  9.1379E-01 -7.4866E-02  8.0972E-01  4.3189E-01 -1.4357E-01  2.8601E+00 -5.5108E-02  2.8050E+00 -8.0120E-02  2.8851E+00  2.1762E-02 -5.1590E-03  0.0000E+00  1.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8912E+00  1.3946E-02  1.6509E-04  0.0000E+00  4.3573E-01 -1.0284E-03 -1.5777E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3943  2.3207E+01  3.4290E+01  9.0765E-01 -7.4910E-02  8.0469E-01  4.2832E-01 -1.4221E-01  2.8516E+00 -5.5354E-02  2.7963E+00 -8.0638E-02  2.8769E+00  2.1117E-02 -5.2070E-03  0.0000E+00  1.5205E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8886E+00  1.4004E-02  1.5346E-04  0.0000E+00  4.3447E-01 -1.0351E-03 -1.5646E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3955  2.3122E+01  3.4290E+01  9.0147E-01 -7.4956E-02  7.9962E-01  4.2473E-01 -1.4084E-01  2.8431E+00 -5.5591E-02  2.7875E+00 -8.1144E-02  2.8687E+00  2.0485E-02 -5.2366E-03  0.0000E+00  1.5377E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8861E+00  1.4061E-02  1.5937E-04  0.0000E+00  4.3320E-01 -1.0418E-03 -1.5516E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3966  2.3037E+01  3.4290E+01  8.9524E-01 -7.5002E-02  7.9450E-01  4.2115E-01 -1.3951E-01  2.8346E+00 -5.5827E-02  2.7788E+00 -8.1647E-02  2.8604E+00  1.9871E-02 -5.2473E-03  0.0000E+00  1.5550E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8835E+00  1.4117E-02  1.5080E-04  0.0000E+00  4.3193E-01 -1.0483E-03 -1.5387E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3978  2.2951E+01  3.4290E+01  8.8898E-01 -7.5048E-02  7.8934E-01  4.1756E-01 -1.3820E-01  2.8260E+00 -5.6068E-02  2.7699E+00 -8.2153E-02  2.8521E+00  1.9275E-02 -5.2386E-03  0.0000E+00  1.5723E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8809E+00  1.4171E-02  1.4204E-04  0.0000E+00  4.3065E-01 -1.0549E-03 -1.5260E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.3989  2.2865E+01  3.4290E+01  8.8272E-01 -7.5095E-02  7.8418E-01  4.1399E-01 -1.3689E-01  2.8173E+00 -5.6287E-02  2.7611E+00 -8.2635E-02  2.8437E+00  1.8701E-02 -5.2103E-03  0.0000E+00  1.5896E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8783E+00  1.4225E-02  1.5204E-04  0.0000E+00  4.2936E-01 -1.0613E-03 -1.5136E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4001  2.2779E+01  3.4290E+01  8.7645E-01 -7.5143E-02  7.7900E-01  4.1042E-01 -1.3564E-01  2.8087E+00 -5.6512E-02  2.7521E+00 -8.3123E-02  2.8353E+00  1.8152E-02 -5.1619E-03  0.0000E+00  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8757E+00  1.4278E-02  1.3754E-04  0.0000E+00  4.2807E-01 -1.0676E-03 -1.5015E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4012  2.2692E+01  3.4290E+01  8.7019E-01 -7.5190E-02  7.7382E-01  4.0687E-01 -1.3441E-01  2.7999E+00 -5.6729E-02  2.7432E+00 -8.3599E-02  2.8268E+00  1.7630E-02 -5.0932E-03  0.0000E+00  1.6241E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8730E+00  1.4330E-02  1.4324E-04  0.0000E+00  4.2676E-01 -1.0738E-03 -1.4898E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4024  2.2605E+01  3.4290E+01  8.6395E-01 -7.5239E-02  7.6865E-01  4.0335E-01 -1.3324E-01  2.7911E+00 -5.6947E-02  2.7342E+00 -8.4074E-02  2.8183E+00  1.7137E-02 -5.0040E-03  0.0000E+00  1.6414E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8702E+00  1.4380E-02  1.3098E-04  0.0000E+00  4.2545E-01 -1.0800E-03 -1.4784E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4035  2.2518E+01  3.4290E+01  8.5775E-01 -7.5288E-02  7.6352E-01  3.9985E-01 -1.3209E-01  2.7823E+00 -5.7157E-02  2.7252E+00 -8.4539E-02  2.8097E+00  1.6677E-02 -4.8942E-03  0.0000E+00  1.6587E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8674E+00  1.4429E-02  1.3313E-04  0.0000E+00  4.2413E-01 -1.0861E-03 -1.4675E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4047  2.2431E+01  3.4290E+01  8.5160E-01 -7.5337E-02  7.5843E-01  3.9638E-01 -1.3100E-01  2.7734E+00 -5.7354E-02  2.7161E+00 -8.4989E-02  2.8011E+00  1.6251E-02 -4.7636E-03  0.0000E+00  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8645E+00  1.4478E-02  1.3651E-04  0.0000E+00  4.2281E-01 -1.0921E-03 -1.4571E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4058  2.2343E+01  3.4290E+01  8.4551E-01 -7.5388E-02  7.5337E-01  3.9295E-01 -1.2998E-01  2.7645E+00 -5.7562E-02  2.7070E+00 -8.5448E-02  2.7924E+00  1.5863E-02 -4.6120E-03  0.0000E+00  1.6932E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8615E+00  1.4525E-02  1.2114E-04  0.0000E+00  4.2147E-01 -1.0980E-03 -1.4473E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4070  2.2255E+01  3.4290E+01  8.3950E-01 -7.5441E-02  7.4839E-01  3.8957E-01 -1.2901E-01  2.7556E+00 -5.7757E-02  2.6978E+00 -8.5892E-02  2.7837E+00  1.5514E-02 -4.4392E-03  0.0000E+00  1.7105E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8583E+00  1.4571E-02  1.2820E-04  0.0000E+00  4.2013E-01 -1.1039E-03 -1.4380E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4081  2.2167E+01  3.4290E+01  8.3359E-01 -7.5495E-02  7.4349E-01  3.8623E-01 -1.2811E-01  2.7466E+00 -5.7948E-02  2.6886E+00 -8.6330E-02  2.7749E+00  1.5208E-02 -4.2458E-03  0.0000E+00  1.7278E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8550E+00  1.4617E-02  1.2193E-04  0.0000E+00  4.1879E-01 -1.1096E-03 -1.4294E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4093  2.2078E+01  3.4290E+01  8.2777E-01 -7.5552E-02  7.3868E-01  3.8295E-01 -1.2729E-01  2.7375E+00 -5.8144E-02  2.6794E+00 -8.6771E-02  2.7661E+00  1.4940E-02 -4.0362E-03  0.0000E+00  1.7451E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8516E+00  1.4660E-02  1.1217E-04  0.0000E+00  4.1743E-01 -1.1153E-03 -1.4216E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4104  2.1989E+01  3.4290E+01  8.2209E-01 -7.5610E-02  7.3398E-01  3.7973E-01 -1.2652E-01  2.7284E+00 -5.8324E-02  2.6701E+00 -8.7193E-02  2.7573E+00  1.4709E-02 -3.8155E-03  0.0000E+00  1.7624E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8480E+00  1.4703E-02  1.1808E-04  0.0000E+00  4.1607E-01 -1.1209E-03 -1.4143E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4116  2.1900E+01  3.4290E+01  8.1654E-01 -7.5671E-02  7.2938E-01  3.7657E-01 -1.2582E-01  2.7193E+00 -5.8506E-02  2.6608E+00 -8.7614E-02  2.7484E+00  1.4510E-02 -3.5883E-03  0.0000E+00  1.7796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8443E+00  1.4744E-02  1.0663E-04  0.0000E+00  4.1470E-01 -1.1264E-03 -1.4077E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4127  2.1811E+01  3.4290E+01  8.1112E-01 -7.5732E-02  7.2492E-01  3.7348E-01 -1.2515E-01  2.7101E+00 -5.8673E-02  2.6515E+00 -8.8020E-02  2.7395E+00  1.4339E-02 -3.3589E-03  0.0000E+00  1.7969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8403E+00  1.4785E-02  1.1563E-04  0.0000E+00  4.1333E-01 -1.1318E-03 -1.4015E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4139  2.1722E+01  3.4290E+01  8.0583E-01 -7.5793E-02  7.2056E-01  3.7045E-01 -1.2455E-01  2.7009E+00 -5.8851E-02  2.6421E+00 -8.8433E-02  2.7305E+00  1.4194E-02 -3.1309E-03  0.0000E+00  1.8142E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8362E+00  1.4824E-02  9.7287E-05  0.0000E+00  4.1195E-01 -1.1371E-03 -1.3957E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4150  2.1632E+01  3.4290E+01  8.0069E-01 -7.5853E-02  7.1634E-01  3.6748E-01 -1.2396E-01  2.6917E+00 -5.9011E-02  2.6327E+00 -8.8827E-02  2.7215E+00  1.4069E-02 -2.9076E-03  0.0000E+00  1.8315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8320E+00  1.4863E-02  1.0992E-04  0.0000E+00  4.1056E-01 -1.1423E-03 -1.3903E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4162  2.1542E+01  3.4290E+01  7.9568E-01 -7.5909E-02  7.1223E-01  3.6457E-01 -1.2342E-01  2.6824E+00 -5.9173E-02  2.6232E+00 -8.9220E-02  2.7124E+00  1.3963E-02 -2.6920E-03  0.0000E+00  1.8487E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8275E+00  1.4900E-02  9.6977E-05  0.0000E+00  4.0917E-01 -1.1475E-03 -1.3851E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4173  2.1452E+01  3.4290E+01  7.9079E-01 -7.5960E-02  7.0823E-01  3.6171E-01 -1.2288E-01  2.6731E+00 -5.9339E-02  2.6137E+00 -8.9615E-02  2.7033E+00  1.3870E-02 -2.4869E-03  0.0000E+00  1.8660E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8229E+00  1.4936E-02  9.0736E-05  0.0000E+00  4.0777E-01 -1.1526E-03 -1.3801E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4185  2.1361E+01  3.4290E+01  7.8605E-01 -7.6004E-02  7.0436E-01  3.5890E-01 -1.2235E-01  2.6637E+00 -5.9485E-02  2.6042E+00 -8.9987E-02  2.6942E+00  1.3787E-02 -2.2949E-03  0.0000E+00  1.8833E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8182E+00  1.4971E-02  9.7119E-05  0.0000E+00  4.0636E-01 -1.1576E-03 -1.3751E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4196  2.1271E+01  3.4290E+01  7.8141E-01 -7.6037E-02  7.0060E-01  3.5614E-01 -1.2183E-01  2.6543E+00 -5.9635E-02  2.5947E+00 -9.0362E-02  2.6850E+00  1.3709E-02 -2.1182E-03  0.0000E+00  1.9006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8133E+00  1.5004E-02  8.4464E-05  0.0000E+00  4.0495E-01 -1.1625E-03 -1.3701E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4208  2.1180E+01  3.4290E+01  7.7689E-01 -7.6058E-02  6.9693E-01  3.5341E-01 -1.2128E-01  2.6449E+00 -5.9775E-02  2.5851E+00 -9.0724E-02  2.6758E+00  1.3634E-02 -1.9591E-03  0.0000E+00  1.9179E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8082E+00  1.5037E-02  9.0468E-05  0.0000E+00  4.0353E-01 -1.1673E-03 -1.3650E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4219  2.1089E+01  3.4290E+01  7.7247E-01 -7.6063E-02  6.9336E-01  3.5072E-01 -1.2072E-01  2.6354E+00 -5.9911E-02  2.5755E+00 -9.1079E-02  2.6666E+00  1.3556E-02 -1.8196E-03  0.0000E+00  1.9351E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8031E+00  1.5069E-02  8.4970E-05  0.0000E+00  4.0211E-01 -1.1719E-03 -1.3597E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4231  2.0998E+01  3.4290E+01  7.6812E-01 -7.6048E-02  6.8986E-01  3.4804E-01 -1.2014E-01  2.6259E+00 -6.0055E-02  2.5659E+00 -9.1441E-02  2.6573E+00  1.3471E-02 -1.7018E-03  0.0000E+00  1.9524E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7978E+00  1.5099E-02  7.2286E-05  0.0000E+00  4.0068E-01 -1.1766E-03 -1.3541E-01  1.5000E+00  1.2500E+00  1.7278E-01
         1.4242  2.0907E+01  3.4290E+01  7.6385E-01 -7.6010E-02  6.8643E-01  3.4538E-01 -1.1949E-01  2.6164E+00 -6.0179E-02  2.5562E+00 -9.1779E-02  2.6480E+00  1.3375E-02 -1.6073E-03  0.0000E+00  1.9697E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7924E+00  1.5128E-02  8.2056E-05  0.0000E+00  3.9924E-01 -1.1812E-03 -1.3480E-01  1.5000E+00  1.2500E+00  1.7278E-01
