
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.9338  1.7861E+01  2.0360E+01  1.5176E+00  1.6267E-01  1.4943E+00  3.1602E-01  0.0000E+00  2.0355E+00  1.0305E-01  2.1385E+00  1.3355E-01  2.0050E+00  3.1664E-01 -3.8464E-02  2.3037E-01  6.5256E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.4899E-01  0.0000E+00 -2.2245E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9348  1.7943E+01  2.0360E+01  1.5221E+00  1.6287E-01  1.4983E+00  3.1938E-01  0.0000E+00  2.0429E+00  1.0330E-01  2.1462E+00  1.3430E-01  2.0119E+00  3.1434E-01 -3.8526E-02  2.3417E-01  6.6126E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.5615E-01  0.0000E+00 -2.2271E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9359  1.8026E+01  2.0360E+01  1.5266E+00  1.6306E-01  1.5022E+00  3.2274E-01  0.0000E+00  2.0503E+00  1.0356E-01  2.1538E+00  1.3506E-01  2.0187E+00  3.1205E-01 -3.8581E-02  2.3796E-01  6.6997E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6337E-01  0.0000E+00 -2.0598E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9370  1.8108E+01  2.0360E+01  1.5311E+00  1.6324E-01  1.5060E+00  3.2613E-01  0.0000E+00  2.0577E+00  1.0383E-01  2.1615E+00  1.3583E-01  2.0257E+00  3.0976E-01 -3.8628E-02  2.4176E-01  6.7867E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.7064E-01  0.0000E+00 -1.9593E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9380  1.8191E+01  2.0360E+01  1.5355E+00  1.6342E-01  1.5098E+00  3.2951E-01  0.0000E+00  2.0652E+00  1.0406E-01  2.1692E+00  1.3656E-01  2.0327E+00  3.0748E-01 -3.8668E-02  2.4555E-01  6.8737E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.7797E-01  0.0000E+00 -1.9275E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9391  1.8274E+01  2.0360E+01  1.5399E+00  1.6359E-01  1.5136E+00  3.3291E-01  0.0000E+00  2.0727E+00  1.0429E-01  2.1769E+00  1.3728E-01  2.0397E+00  3.0520E-01 -3.8702E-02  2.4934E-01  6.9607E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.8535E-01  0.0000E+00 -1.8365E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9402  1.8357E+01  2.0360E+01  1.5443E+00  1.6376E-01  1.5173E+00  3.3632E-01  0.0000E+00  2.0802E+00  1.0452E-01  2.1847E+00  1.3800E-01  2.0467E+00  3.0293E-01 -3.8728E-02  2.5313E-01  7.0477E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.9278E-01  0.0000E+00 -1.7432E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9412  1.8440E+01  2.0360E+01  1.5486E+00  1.6393E-01  1.5209E+00  3.3973E-01  0.0000E+00  2.0878E+00  1.0473E-01  2.1925E+00  1.3871E-01  2.0538E+00  3.0067E-01 -3.8747E-02  2.5692E-01  7.1347E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0003E+00  0.0000E+00 -1.6720E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9423  1.8523E+01  2.0360E+01  1.5529E+00  1.6408E-01  1.5246E+00  3.4315E-01  0.0000E+00  2.0954E+00  1.0493E-01  2.2003E+00  1.3939E-01  2.0609E+00  2.9841E-01 -3.8759E-02  2.6070E-01  7.2217E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0078E+00  0.0000E+00 -1.6574E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9434  1.8606E+01  2.0360E+01  1.5571E+00  1.6423E-01  1.5282E+00  3.4658E-01  0.0000E+00  2.1030E+00  1.0514E-01  2.2081E+00  1.4009E-01  2.0681E+00  2.9615E-01 -3.8764E-02  2.6448E-01  7.3087E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0154E+00  0.0000E+00 -1.4680E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9444  1.8690E+01  2.0360E+01  1.5614E+00  1.6438E-01  1.5317E+00  3.5002E-01  0.0000E+00  2.1107E+00  1.0535E-01  2.2160E+00  1.4078E-01  2.0752E+00  2.9390E-01 -3.8763E-02  2.6826E-01  7.3957E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0230E+00  0.0000E+00 -1.3971E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9455  1.8773E+01  2.0360E+01  1.5655E+00  1.6452E-01  1.5352E+00  3.5346E-01  0.0000E+00  2.1184E+00  1.0552E-01  2.2239E+00  1.4143E-01  2.0825E+00  2.9166E-01 -3.8756E-02  2.7203E-01  7.4827E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0307E+00  0.0000E+00 -1.3577E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9466  1.8857E+01  2.0360E+01  1.5697E+00  1.6465E-01  1.5386E+00  3.5691E-01  0.0000E+00  2.1261E+00  1.0570E-01  2.2318E+00  1.4209E-01  2.0897E+00  2.8943E-01 -3.8742E-02  2.7579E-01  7.5697E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0385E+00  0.0000E+00 -1.2275E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9476  1.8941E+01  2.0360E+01  1.5738E+00  1.6478E-01  1.5420E+00  3.6037E-01  0.0000E+00  2.1339E+00  1.0587E-01  2.2397E+00  1.4272E-01  2.0970E+00  2.8720E-01 -3.8721E-02  2.7955E-01  7.6567E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0462E+00  0.0000E+00 -1.1933E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9487  1.9025E+01  2.0360E+01  1.5778E+00  1.6491E-01  1.5454E+00  3.6383E-01  0.0000E+00  2.1417E+00  1.0602E-01  2.2477E+00  1.4335E-01  2.1043E+00  2.8498E-01 -3.8694E-02  2.8330E-01  7.7438E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0541E+00  0.0000E+00 -1.1073E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9498  1.9109E+01  2.0360E+01  1.5818E+00  1.6503E-01  1.5487E+00  3.6729E-01  0.0000E+00  2.1495E+00  1.0618E-01  2.2557E+00  1.4397E-01  2.1117E+00  2.8277E-01 -3.8661E-02  2.8705E-01  7.8308E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0620E+00  0.0000E+00 -1.0140E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9509  1.9193E+01  2.0360E+01  1.5858E+00  1.6514E-01  1.5519E+00  3.7076E-01  0.0000E+00  2.1573E+00  1.0632E-01  2.2637E+00  1.4458E-01  2.1191E+00  2.8057E-01 -3.8622E-02  2.9079E-01  7.9178E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0699E+00  0.0000E+00 -9.4274E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9519  1.9277E+01  2.0360E+01  1.5897E+00  1.6525E-01  1.5551E+00  3.7423E-01  0.0000E+00  2.1652E+00  1.0645E-01  2.2717E+00  1.4517E-01  2.1265E+00  2.7838E-01 -3.8577E-02  2.9451E-01  8.0048E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0779E+00  0.0000E+00 -8.9373E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9530  1.9361E+01  2.0360E+01  1.5936E+00  1.6535E-01  1.5583E+00  3.7771E-01  0.0000E+00  2.1731E+00  1.0659E-01  2.2797E+00  1.4577E-01  2.1339E+00  2.7619E-01 -3.8527E-02  2.9823E-01  8.0918E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0859E+00  0.0000E+00 -7.2890E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9541  1.9445E+01  2.0360E+01  1.5975E+00  1.6545E-01  1.5614E+00  3.8119E-01  0.0000E+00  2.1811E+00  1.0672E-01  2.2878E+00  1.4636E-01  2.1414E+00  2.7401E-01 -3.8470E-02  3.0194E-01  8.1788E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0939E+00  0.0000E+00 -6.6785E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9551  1.9529E+01  2.0360E+01  1.6013E+00  1.6554E-01  1.5645E+00  3.8466E-01  0.0000E+00  2.1890E+00  1.0683E-01  2.2958E+00  1.4692E-01  2.1489E+00  2.7184E-01 -3.8408E-02  3.0564E-01  8.2658E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1020E+00  0.0000E+00 -6.1130E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9562  1.9613E+01  2.0360E+01  1.6050E+00  1.6562E-01  1.5675E+00  3.8814E-01  0.0000E+00  2.1970E+00  1.0693E-01  2.3039E+00  1.4747E-01  2.1565E+00  2.6969E-01 -3.8341E-02  3.0933E-01  8.3528E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1102E+00  0.0000E+00 -5.1059E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9573  1.9698E+01  2.0360E+01  1.6087E+00  1.6571E-01  1.5704E+00  3.9162E-01  0.0000E+00  2.2050E+00  1.0703E-01  2.3120E+00  1.4802E-01  2.1640E+00  2.6754E-01 -3.8267E-02  3.1301E-01  8.4398E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1184E+00  0.0000E+00 -4.1729E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9583  1.9782E+01  2.0360E+01  1.6124E+00  1.6578E-01  1.5733E+00  3.9510E-01  0.0000E+00  2.2130E+00  1.0710E-01  2.3201E+00  1.4853E-01  2.1716E+00  2.6540E-01 -3.8189E-02  3.1668E-01  8.5268E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1266E+00  0.0000E+00 -4.1501E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9594  1.9866E+01  2.0360E+01  1.6160E+00  1.6585E-01  1.5762E+00  3.9858E-01  0.0000E+00  2.2211E+00  1.0719E-01  2.3283E+00  1.4906E-01  2.1792E+00  2.6327E-01 -3.8105E-02  3.2033E-01  8.6138E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1349E+00  0.0000E+00 -2.3042E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9605  1.9951E+01  2.0360E+01  1.6196E+00  1.6592E-01  1.5790E+00  4.0206E-01  0.0000E+00  2.2292E+00  1.0727E-01  2.3365E+00  1.4958E-01  2.1869E+00  2.6115E-01 -3.8016E-02  3.2397E-01  8.7009E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1432E+00  0.0000E+00 -1.7678E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9615  2.0035E+01  2.0360E+01  1.6231E+00  1.6598E-01  1.5818E+00  4.0553E-01  0.0000E+00  2.2373E+00  1.0733E-01  2.3446E+00  1.5008E-01  2.1945E+00  2.5904E-01 -3.7922E-02  3.2760E-01  8.7879E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1515E+00  0.0000E+00 -9.0705E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9626  2.0119E+01  2.0360E+01  1.6266E+00  1.6604E-01  1.5845E+00  4.0901E-01  0.0000E+00  2.2454E+00  1.0739E-01  2.3528E+00  1.5056E-01  2.2022E+00  2.5694E-01 -3.7824E-02  3.3121E-01  8.8749E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1599E+00  0.0000E+00 -1.4637E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9637  2.0204E+01  2.0360E+01  1.6300E+00  1.6609E-01  1.5871E+00  4.1248E-01  0.0000E+00  2.2536E+00  1.0743E-01  2.3610E+00  1.5103E-01  2.2100E+00  2.5485E-01 -3.7720E-02  3.3481E-01  8.9619E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1684E+00  0.0000E+00  5.1699E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9647  2.0288E+01  2.0360E+01  1.6334E+00  1.6614E-01  1.5897E+00  4.1594E-01  0.0000E+00  2.2617E+00  1.0747E-01  2.3692E+00  1.5149E-01  2.2177E+00  2.5278E-01 -3.7611E-02  3.3840E-01  9.0489E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1768E+00  0.0000E+00  1.5241E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9658  2.0372E+01  2.0360E+01  1.6368E+00  1.6618E-01  1.5922E+00  4.1940E-01  0.0000E+00  2.2699E+00  1.0749E-01  2.3774E+00  1.5194E-01  2.2255E+00  2.5071E-01 -3.7498E-02  3.4196E-01  9.1359E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1853E+00  0.0000E+00  1.9401E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9669  2.0457E+01  2.0360E+01  1.6401E+00  1.6622E-01  1.5947E+00  4.2286E-01  0.0000E+00  2.2781E+00  1.0752E-01  2.3856E+00  1.5239E-01  2.2333E+00  2.4866E-01 -3.7380E-02  3.4551E-01  9.2229E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1939E+00  0.0000E+00  3.3666E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9679  2.0541E+01  2.0360E+01  1.6433E+00  1.6625E-01  1.5972E+00  4.2632E-01  0.0000E+00  2.2863E+00  1.0755E-01  2.3939E+00  1.5282E-01  2.2411E+00  2.4662E-01 -3.7258E-02  3.4905E-01  9.3099E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2024E+00  0.0000E+00  4.1013E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9690  2.0625E+01  2.0360E+01  1.6465E+00  1.6628E-01  1.5995E+00  4.2976E-01  0.0000E+00  2.2946E+00  1.0755E-01  2.4021E+00  1.5324E-01  2.2489E+00  2.4458E-01 -3.7132E-02  3.5257E-01  9.3969E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2110E+00  0.0000E+00  4.8882E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9701  2.0709E+01  2.0360E+01  1.6496E+00  1.6630E-01  1.6019E+00  4.3320E-01  0.0000E+00  2.3028E+00  1.0754E-01  2.4104E+00  1.5364E-01  2.2568E+00  2.4256E-01 -3.7001E-02  3.5607E-01  9.4839E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2197E+00  0.0000E+00  5.5994E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9712  2.0793E+01  2.0360E+01  1.6527E+00  1.6632E-01  1.6041E+00  4.3664E-01  0.0000E+00  2.3111E+00  1.0753E-01  2.4187E+00  1.5403E-01  2.2646E+00  2.4056E-01 -3.6866E-02  3.5955E-01  9.5709E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2284E+00  0.0000E+00  6.4348E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9722  2.0877E+01  2.0360E+01  1.6558E+00  1.6633E-01  1.6063E+00  4.4006E-01  0.0000E+00  2.3194E+00  1.0750E-01  2.4269E+00  1.5440E-01  2.2725E+00  2.3856E-01 -3.6728E-02  3.6301E-01  9.6579E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2371E+00  0.0000E+00  6.6290E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9733  2.0961E+01  2.0360E+01  1.6588E+00  1.6634E-01  1.6085E+00  4.4348E-01  0.0000E+00  2.3277E+00  1.0749E-01  2.4352E+00  1.5479E-01  2.2804E+00  2.3658E-01 -3.6584E-02  3.6646E-01  9.7450E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2458E+00  0.0000E+00  8.5244E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9744  2.1045E+01  2.0360E+01  1.6617E+00  1.6635E-01  1.6106E+00  4.4689E-01  0.0000E+00  2.3361E+00  1.0747E-01  2.4435E+00  1.5516E-01  2.2884E+00  2.3461E-01 -3.6438E-02  3.6988E-01  9.8320E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2546E+00  0.0000E+00  9.4048E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9754  2.1129E+01  2.0360E+01  1.6646E+00  1.6635E-01  1.6127E+00  4.5029E-01  0.0000E+00  2.3444E+00  1.0741E-01  2.4518E+00  1.5549E-01  2.2963E+00  2.3265E-01 -3.6287E-02  3.7328E-01  9.9190E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2633E+00  0.0000E+00  9.5021E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9765  2.1213E+01  2.0360E+01  1.6675E+00  1.6634E-01  1.6147E+00  4.5368E-01  0.0000E+00  2.3528E+00  1.0737E-01  2.4601E+00  1.5584E-01  2.3043E+00  2.3070E-01 -3.6133E-02  3.7666E-01  1.0006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2722E+00  0.0000E+00  1.1225E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9776  2.1297E+01  2.0360E+01  1.6703E+00  1.6633E-01  1.6166E+00  4.5705E-01  0.0000E+00  2.3611E+00  1.0730E-01  2.4684E+00  1.5614E-01  2.3123E+00  2.2877E-01 -3.5975E-02  3.8003E-01  1.0093E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2810E+00  0.0000E+00  1.0851E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9786  2.1380E+01  2.0360E+01  1.6730E+00  1.6632E-01  1.6185E+00  4.6042E-01  0.0000E+00  2.3695E+00  1.0723E-01  2.4767E+00  1.5645E-01  2.3203E+00  2.2685E-01 -3.5814E-02  3.8336E-01  1.0180E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2899E+00  0.0000E+00  1.2330E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9797  2.1464E+01  2.0360E+01  1.6757E+00  1.6630E-01  1.6203E+00  4.6378E-01  0.0000E+00  2.3779E+00  1.0716E-01  2.4850E+00  1.5676E-01  2.3283E+00  2.2494E-01 -3.5649E-02  3.8668E-01  1.0267E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2988E+00  0.0000E+00  1.3161E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9808  2.1547E+01  2.0360E+01  1.6783E+00  1.6628E-01  1.6221E+00  4.6712E-01  0.0000E+00  2.3863E+00  1.0707E-01  2.4934E+00  1.5704E-01  2.3363E+00  2.2304E-01 -3.5481E-02  3.8997E-01  1.0354E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3077E+00  0.0000E+00  1.3776E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9818  2.1630E+01  2.0360E+01  1.6809E+00  1.6625E-01  1.6238E+00  4.7045E-01  0.0000E+00  2.3947E+00  1.0697E-01  2.5017E+00  1.5731E-01  2.3444E+00  2.2116E-01 -3.5310E-02  3.9324E-01  1.0441E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3167E+00  0.0000E+00  1.4267E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9829  2.1713E+01  2.0360E+01  1.6834E+00  1.6622E-01  1.6255E+00  4.7377E-01  0.0000E+00  2.4031E+00  1.0688E-01  2.5100E+00  1.5758E-01  2.3524E+00  2.1929E-01 -3.5135E-02  3.9649E-01  1.0528E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3256E+00  0.0000E+00  1.5742E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9840  2.1796E+01  2.0360E+01  1.6859E+00  1.6619E-01  1.6271E+00  4.7708E-01  0.0000E+00  2.4116E+00  1.0678E-01  2.5183E+00  1.5784E-01  2.3605E+00  2.1744E-01 -3.4958E-02  3.9971E-01  1.0615E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3346E+00  0.0000E+00  1.6477E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9850  2.1879E+01  2.0360E+01  1.6883E+00  1.6615E-01  1.6286E+00  4.8037E-01  0.0000E+00  2.4200E+00  1.0666E-01  2.5267E+00  1.5808E-01  2.3686E+00  2.1559E-01 -3.4778E-02  4.0291E-01  1.0702E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3436E+00  0.0000E+00  1.7263E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9861  2.1962E+01  2.0360E+01  1.6907E+00  1.6611E-01  1.6301E+00  4.8365E-01  0.0000E+00  2.4284E+00  1.0654E-01  2.5350E+00  1.5831E-01  2.3767E+00  2.1376E-01 -3.4594E-02  4.0608E-01  1.0789E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3527E+00  0.0000E+00  1.8147E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9872  2.2044E+01  2.0360E+01  1.6930E+00  1.6606E-01  1.6316E+00  4.8691E-01  0.0000E+00  2.4369E+00  1.0640E-01  2.5433E+00  1.5851E-01  2.3848E+00  2.1195E-01 -3.4408E-02  4.0923E-01  1.0876E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3617E+00  0.0000E+00  1.8514E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9882  2.2127E+01  2.0360E+01  1.6953E+00  1.6601E-01  1.6329E+00  4.9015E-01  0.0000E+00  2.4454E+00  1.0626E-01  2.5516E+00  1.5872E-01  2.3929E+00  2.1015E-01 -3.4219E-02  4.1235E-01  1.0963E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3708E+00  0.0000E+00  1.9769E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9893  2.2209E+01  2.0360E+01  1.6884E+00  1.6595E-01  1.6259E+00  4.8997E-01  0.0000E+00  2.4538E+00  1.0611E-01  2.5599E+00  1.5891E-01  2.4010E+00  2.0836E-01 -3.4028E-02  4.0641E-01  1.1050E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3799E+00  0.0000E+00  2.0282E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  6.0000E+00  8.7009E-02
         0.9904  2.2291E+01  2.0360E+01  1.6702E+00  1.6589E-01  1.6083E+00  4.8544E-01  0.0000E+00  2.4623E+00  1.0595E-01  2.5683E+00  1.5909E-01  2.4092E+00  2.0658E-01 -3.3834E-02  3.8911E-01  1.1137E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3890E+00  0.0000E+00  2.1192E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.9915  2.2373E+01  2.0360E+01  1.6527E+00  1.6583E-01  1.5914E+00  4.8114E-01  0.0000E+00  2.4708E+00  1.0580E-01  2.5766E+00  1.5926E-01  2.4173E+00  2.0482E-01 -3.3638E-02  3.7254E-01  1.1224E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3982E+00  0.0000E+00  2.2469E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.9925  2.2455E+01  2.0360E+01  1.6359E+00  1.6576E-01  1.5752E+00  4.7704E-01  0.0000E+00  2.4793E+00  1.0562E-01  2.5849E+00  1.5941E-01  2.4255E+00  2.0308E-01 -3.3439E-02  3.5668E-01  1.1311E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4073E+00  0.0000E+00  2.2589E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
         0.9936  2.2536E+01  2.0360E+01  1.6197E+00  1.6569E-01  1.5595E+00  4.7314E-01  0.0000E+00  2.4878E+00  1.0543E-01  2.5932E+00  1.5955E-01  2.4336E+00  2.0134E-01 -3.3238E-02  3.4150E-01  1.1398E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4165E+00  0.0000E+00  2.3575E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  2.0000E+00  8.7009E-02
