
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7531  2.5985E+01  4.0360E+01  1.6742E+00  1.8077E-01  1.5842E+00  5.7706E-01 -3.5780E-01  2.2282E+00  6.4797E-02  2.2930E+00  9.1652E-02  2.2013E+00  4.2451E-02 -1.1316E-01  5.2625E-01  1.5571E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1450E+00 -1.5793E-02  4.2280E-04 -2.5960E-01  4.0738E-01  5.1102E-03 -8.2755E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7539  2.6052E+01  4.0360E+01  1.6587E+00  1.7630E-01  1.5676E+00  5.7607E-01 -3.5074E-01  2.2349E+00  6.4403E-02  2.2993E+00  9.1305E-02  2.2080E+00  4.2407E-02 -1.1042E-01  5.1330E-01  1.5696E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1540E+00 -1.5689E-02  4.3282E-04 -2.5237E-01  4.0865E-01  5.0924E-03 -8.3031E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7546  2.6117E+01  4.0360E+01  1.6435E+00  1.7190E-01  1.5513E+00  5.7512E-01 -3.4387E-01  2.2416E+00  6.4003E-02  2.3056E+00  9.0949E-02  2.2147E+00  4.2360E-02 -1.0775E-01  5.0067E-01  1.5820E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1629E+00 -1.5583E-02  4.3710E-04 -2.4525E-01  4.0992E-01  5.0743E-03 -8.3396E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7554  2.6183E+01  4.0360E+01  1.6286E+00  1.6758E-01  1.5354E+00  5.7421E-01 -3.3720E-01  2.2483E+00  6.3592E-02  2.3119E+00  9.0580E-02  2.2213E+00  4.2315E-02 -1.0514E-01  4.8835E-01  1.5945E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1717E+00 -1.5477E-02  4.3745E-04 -2.3825E-01  4.1119E-01  5.0558E-03 -8.3837E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7562  2.6248E+01  4.0360E+01  1.6141E+00  1.6332E-01  1.5199E+00  5.7335E-01 -3.3069E-01  2.2550E+00  6.3178E-02  2.3182E+00  9.0208E-02  2.2280E+00  4.2276E-02 -1.0259E-01  4.7634E-01  1.6069E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1804E+00 -1.5369E-02  4.4418E-04 -2.3135E-01  4.1245E-01  5.0368E-03 -8.4341E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7569  2.6312E+01  4.0360E+01  1.5999E+00  1.5913E-01  1.5047E+00  5.7253E-01 -3.2435E-01  2.2616E+00  6.2764E-02  2.3244E+00  8.9831E-02  2.2346E+00  4.2245E-02 -1.0010E-01  4.6462E-01  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1891E+00 -1.5259E-02  4.5236E-04 -2.2457E-01  4.1370E-01  5.0175E-03 -8.4896E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7577  2.6376E+01  4.0360E+01  1.5861E+00  1.5500E-01  1.4898E+00  5.7175E-01 -3.1818E-01  2.2682E+00  6.2334E-02  2.3306E+00  8.9438E-02  2.2411E+00  4.2225E-02 -9.7654E-02  4.5319E-01  1.6318E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1977E+00 -1.5149E-02  4.4629E-04 -2.1791E-01  4.1495E-01  4.9978E-03 -8.5490E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7585  2.6439E+01  4.0360E+01  1.5726E+00  1.5094E-01  1.4753E+00  5.7103E-01 -3.1213E-01  2.2748E+00  6.1910E-02  2.3367E+00  8.9048E-02  2.2477E+00  4.2216E-02 -9.5260E-02  4.4203E-01  1.6443E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2062E+00 -1.5038E-02  4.6081E-04 -2.1137E-01  4.1620E-01  4.9777E-03 -8.6112E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7593  2.6502E+01  4.0360E+01  1.5594E+00  1.4694E-01  1.4611E+00  5.7034E-01 -3.0623E-01  2.2814E+00  6.1478E-02  2.3428E+00  8.8649E-02  2.2542E+00  4.2219E-02 -9.2913E-02  4.3116E-01  1.6568E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2146E+00 -1.4926E-02  4.6008E-04 -2.0494E-01  4.1744E-01  4.9572E-03 -8.6750E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7600  2.6565E+01  4.0360E+01  1.5465E+00  1.4300E-01  1.4472E+00  5.6970E-01 -3.0045E-01  2.2879E+00  6.1043E-02  2.3489E+00  8.8244E-02  2.2607E+00  4.2232E-02 -9.0614E-02  4.2055E-01  1.6692E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2230E+00 -1.4812E-02  4.6958E-04 -1.9864E-01  4.1867E-01  4.9364E-03 -8.7393E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7608  2.6627E+01  4.0360E+01  1.5339E+00  1.3911E-01  1.4336E+00  5.6910E-01 -2.9478E-01  2.2943E+00  6.0603E-02  2.3550E+00  8.7832E-02  2.2671E+00  4.2256E-02 -8.8361E-02  4.1020E-01  1.6817E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2312E+00 -1.4697E-02  4.7209E-04 -1.9245E-01  4.1990E-01  4.9152E-03 -8.8032E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7616  2.6688E+01  4.0360E+01  1.5216E+00  1.3529E-01  1.4203E+00  5.6854E-01 -2.8923E-01  2.3008E+00  6.0153E-02  2.3609E+00  8.7408E-02  2.2735E+00  4.2290E-02 -8.6153E-02  4.0011E-01  1.6941E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2394E+00 -1.4581E-02  4.7260E-04 -1.8639E-01  4.2113E-01  4.8936E-03 -8.8663E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7623  2.6749E+01  4.0360E+01  1.5096E+00  1.3152E-01  1.4073E+00  5.6802E-01 -2.8378E-01  2.3072E+00  5.9703E-02  2.3669E+00  8.6982E-02  2.2799E+00  4.2333E-02 -8.3990E-02  3.9026E-01  1.7066E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2475E+00 -1.4464E-02  4.7979E-04 -1.8044E-01  4.2235E-01  4.8717E-03 -8.9286E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7631  2.6809E+01  4.0360E+01  1.4979E+00  1.2781E-01  1.3946E+00  5.6754E-01 -2.7845E-01  2.3136E+00  5.9249E-02  2.3728E+00  8.6549E-02  2.2863E+00  4.2386E-02 -8.1872E-02  3.8066E-01  1.7190E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2555E+00 -1.4346E-02  4.8402E-04 -1.7462E-01  4.2356E-01  4.8493E-03 -8.9903E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7639  2.6869E+01  4.0360E+01  1.4865E+00  1.2415E-01  1.3822E+00  5.6710E-01 -2.7323E-01  2.3199E+00  5.8791E-02  2.3787E+00  8.6111E-02  2.2926E+00  4.2448E-02 -7.9796E-02  3.7129E-01  1.7315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2635E+00 -1.4227E-02  4.8976E-04 -1.6891E-01  4.2477E-01  4.8266E-03 -9.0512E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7647  2.6929E+01  4.0360E+01  1.4754E+00  1.2055E-01  1.3700E+00  5.6670E-01 -2.6812E-01  2.3262E+00  5.8329E-02  2.3846E+00  8.5666E-02  2.2989E+00  4.2518E-02 -7.7764E-02  3.6216E-01  1.7440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2713E+00 -1.4106E-02  4.9543E-04 -1.6333E-01  4.2597E-01  4.8036E-03 -9.1115E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7654  2.6987E+01  4.0360E+01  1.4645E+00  1.1699E-01  1.3581E+00  5.6633E-01 -2.6314E-01  2.3325E+00  5.7859E-02  2.3904E+00  8.5212E-02  2.3052E+00  4.2596E-02 -7.5773E-02  3.5325E-01  1.7564E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2791E+00 -1.3985E-02  4.9690E-04 -1.5787E-01  4.2717E-01  4.7802E-03 -9.1712E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7662  2.7046E+01  4.0360E+01  1.4539E+00  1.1349E-01  1.3465E+00  5.6601E-01 -2.5826E-01  2.3388E+00  5.7381E-02  2.3961E+00  8.4748E-02  2.3114E+00  4.2683E-02 -7.3823E-02  3.4455E-01  1.7689E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2868E+00 -1.3863E-02  4.9720E-04 -1.5253E-01  4.2836E-01  4.7563E-03 -9.2302E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7670  2.7104E+01  4.0360E+01  1.4435E+00  1.1004E-01  1.3351E+00  5.6572E-01 -2.5349E-01  2.3450E+00  5.6907E-02  2.4019E+00  8.4285E-02  2.3176E+00  4.2777E-02 -7.1914E-02  3.3608E-01  1.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2944E+00 -1.3739E-02  5.0773E-04 -1.4730E-01  4.2955E-01  4.7322E-03 -9.2885E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7677  2.7161E+01  4.0360E+01  1.4334E+00  1.0664E-01  1.3240E+00  5.6546E-01 -2.4884E-01  2.3511E+00  5.6424E-02  2.4076E+00  8.3812E-02  2.3238E+00  4.2878E-02 -7.0044E-02  3.2781E-01  1.7938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3019E+00 -1.3615E-02  5.0784E-04 -1.4220E-01  4.3072E-01  4.7077E-03 -9.3463E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7685  2.7217E+01  4.0360E+01  1.4236E+00  1.0329E-01  1.3132E+00  5.6524E-01 -2.4430E-01  2.3573E+00  5.5938E-02  2.4132E+00  8.3334E-02  2.3299E+00  4.2987E-02 -6.8213E-02  3.1974E-01  1.8062E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3094E+00 -1.3489E-02  5.1371E-04 -1.3722E-01  4.3190E-01  4.6828E-03 -9.4034E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7693  2.7274E+01  4.0360E+01  1.4140E+00  9.9987E-02  1.3026E+00  5.6506E-01 -2.3986E-01  2.3634E+00  5.5455E-02  2.4188E+00  8.2855E-02  2.3360E+00  4.3102E-02 -6.6421E-02  3.1187E-01  1.8187E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3167E+00 -1.3362E-02  5.2462E-04 -1.3236E-01  4.3306E-01  4.6576E-03 -9.4600E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7701  2.7329E+01  4.0360E+01  1.4046E+00  9.6730E-02  1.2922E+00  5.6490E-01 -2.3555E-01  2.3694E+00  5.4952E-02  2.4244E+00  8.2355E-02  2.3420E+00  4.3223E-02 -6.4667E-02  3.0420E-01  1.8311E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3240E+00 -1.3235E-02  5.1435E-04 -1.2761E-01  4.3422E-01  4.6320E-03 -9.5160E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7708  2.7384E+01  4.0360E+01  1.3954E+00  9.3520E-02  1.2820E+00  5.6478E-01 -2.3134E-01  2.3754E+00  5.4454E-02  2.4299E+00  8.1858E-02  2.3480E+00  4.3351E-02 -6.2950E-02  2.9671E-01  1.8436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3312E+00 -1.3106E-02  5.2674E-04 -1.2298E-01  4.3538E-01  4.6060E-03 -9.5715E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7716  2.7439E+01  4.0360E+01  1.3865E+00  9.0356E-02  1.2721E+00  5.6470E-01 -2.2724E-01  2.3814E+00  5.3952E-02  2.4354E+00  8.1355E-02  2.3540E+00  4.3485E-02 -6.1269E-02  2.8941E-01  1.8561E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3383E+00 -1.2977E-02  5.2832E-04 -1.1847E-01  4.3652E-01  4.5797E-03 -9.6264E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7724  2.7493E+01  4.0360E+01  1.3778E+00  8.7237E-02  1.2624E+00  5.6464E-01 -2.2325E-01  2.3874E+00  5.3446E-02  2.4408E+00  8.0846E-02  2.3600E+00  4.3624E-02 -5.9624E-02  2.8229E-01  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3453E+00 -1.2846E-02  5.3401E-04 -1.1407E-01  4.3766E-01  4.5530E-03 -9.6808E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7731  2.7546E+01  4.0360E+01  1.3693E+00  8.4162E-02  1.2530E+00  5.6461E-01 -2.1937E-01  2.3933E+00  5.2936E-02  2.4462E+00  8.0331E-02  2.3659E+00  4.3769E-02 -5.8014E-02  2.7535E-01  1.8810E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3523E+00 -1.2714E-02  5.3779E-04 -1.0978E-01  4.3880E-01  4.5261E-03 -9.7346E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7739  2.7599E+01  4.0360E+01  1.3610E+00  8.1132E-02  1.2437E+00  5.6461E-01 -2.1559E-01  2.3991E+00  5.2420E-02  2.4515E+00  7.9808E-02  2.3717E+00  4.3918E-02 -5.6438E-02  2.6857E-01  1.8934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3591E+00 -1.2582E-02  5.4034E-04 -1.0561E-01  4.3992E-01  4.4987E-03 -9.7880E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7747  2.7651E+01  4.0360E+01  1.3529E+00  7.8145E-02  1.2346E+00  5.6464E-01 -2.1192E-01  2.4049E+00  5.1901E-02  2.4568E+00  7.9279E-02  2.3776E+00  4.4073E-02 -5.4897E-02  2.6196E-01  1.9059E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3659E+00 -1.2448E-02  5.4418E-04 -1.0155E-01  4.4104E-01  4.4711E-03 -9.8409E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7755  2.7703E+01  4.0360E+01  1.3450E+00  7.5201E-02  1.2258E+00  5.6470E-01 -2.0836E-01  2.4107E+00  5.1379E-02  2.4621E+00  7.8746E-02  2.3834E+00  4.4232E-02 -5.3389E-02  2.5552E-01  1.9183E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3726E+00 -1.2314E-02  5.4871E-04 -9.7598E-02  4.4216E-01  4.4430E-03 -9.8933E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7762  2.7754E+01  4.0360E+01  1.3373E+00  7.2299E-02  1.2172E+00  5.6478E-01 -2.0489E-01  2.4165E+00  5.0852E-02  2.4673E+00  7.8206E-02  2.3891E+00  4.4396E-02 -5.1913E-02  2.4923E-01  1.9308E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3792E+00 -1.2179E-02  5.5239E-04 -9.3757E-02  4.4326E-01  4.4147E-03 -9.9452E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7770  2.7804E+01  4.0360E+01  1.3299E+00  6.9439E-02  1.2087E+00  5.6489E-01 -2.0153E-01  2.4222E+00  5.0323E-02  2.4725E+00  7.7660E-02  2.3948E+00  4.4564E-02 -5.0470E-02  2.4310E-01  1.9433E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3857E+00 -1.2042E-02  5.5684E-04 -9.0023E-02  4.4436E-01  4.3860E-03 -9.9967E-02  5.0000E+00  5.0000E+00  1.2457E-01
         0.7778  2.7854E+01  4.0360E+01  1.3226E+00  6.6621E-02  1.2004E+00  5.6502E-01 -1.9828E-01  2.4278E+00  4.9787E-02  2.4776E+00  7.7107E-02  2.4005E+00  4.4736E-02 -4.9058E-02  2.3712E-01  1.9557E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3922E+00 -1.1905E-02  5.5887E-04 -8.6395E-02  4.4545E-01  4.3570E-03 -1.0048E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7785  2.7903E+01  4.0360E+01  1.3154E+00  6.3843E-02  1.1924E+00  5.6518E-01 -1.9512E-01  2.4334E+00  4.9248E-02  2.4827E+00  7.6548E-02  2.4061E+00  4.4911E-02 -4.7678E-02  2.3128E-01  1.9682E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3985E+00 -1.1767E-02  5.6268E-04 -8.2872E-02  4.4654E-01  4.3277E-03 -1.0098E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7793  2.7952E+01  4.0360E+01  1.3085E+00  6.1106E-02  1.1845E+00  5.6536E-01 -1.9206E-01  2.4390E+00  4.8706E-02  2.4877E+00  7.5984E-02  2.4117E+00  4.5090E-02 -4.6328E-02  2.2559E-01  1.9806E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4048E+00 -1.1628E-02  5.6658E-04 -7.9452E-02  4.4762E-01  4.2980E-03 -1.0149E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7801  2.8000E+01  4.0360E+01  1.3017E+00  5.8410E-02  1.1768E+00  5.6556E-01 -1.8909E-01  2.4445E+00  4.8158E-02  2.4927E+00  7.5411E-02  2.4173E+00  4.5273E-02 -4.5008E-02  2.2004E-01  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4110E+00 -1.1488E-02  5.6635E-04 -7.6134E-02  4.4869E-01  4.2679E-03 -1.0198E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7809  2.8048E+01  4.0360E+01  1.2952E+00  5.5753E-02  1.1693E+00  5.6579E-01 -1.8622E-01  2.4500E+00  4.7610E-02  2.4976E+00  7.4838E-02  2.4228E+00  4.5458E-02 -4.3717E-02  2.1463E-01  2.0055E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4171E+00 -1.1347E-02  5.7462E-04 -7.2917E-02  4.4975E-01  4.2376E-03 -1.0248E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7816  2.8095E+01  4.0360E+01  1.2888E+00  5.3136E-02  1.1619E+00  5.6603E-01 -1.8345E-01  2.4554E+00  4.7059E-02  2.5025E+00  7.4259E-02  2.4282E+00  4.5647E-02 -4.2456E-02  2.0934E-01  2.0180E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4231E+00 -1.1205E-02  5.7757E-04 -6.9797E-02  4.5080E-01  4.2069E-03 -1.0297E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7824  2.8141E+01  4.0360E+01  1.2825E+00  5.0557E-02  1.1547E+00  5.6630E-01 -1.8076E-01  2.4608E+00  4.6501E-02  2.5073E+00  7.3670E-02  2.4337E+00  4.5838E-02 -4.1222E-02  2.0419E-01  2.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4290E+00 -1.1063E-02  5.7868E-04 -6.6775E-02  4.5185E-01  4.1760E-03 -1.0345E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7832  2.8186E+01  4.0360E+01  1.2764E+00  4.8018E-02  1.1477E+00  5.6658E-01 -1.7817E-01  2.4662E+00  4.5942E-02  2.5121E+00  7.3079E-02  2.4390E+00  4.6031E-02 -4.0017E-02  1.9917E-01  2.0429E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4349E+00 -1.0920E-02  5.8360E-04 -6.3848E-02  4.5289E-01  4.1447E-03 -1.0393E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7840  2.8231E+01  4.0360E+01  1.2705E+00  4.5517E-02  1.1409E+00  5.6688E-01 -1.7567E-01  2.4715E+00  4.5378E-02  2.5168E+00  7.2481E-02  2.4444E+00  4.6227E-02 -3.8839E-02  1.9427E-01  2.0554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4406E+00 -1.0775E-02  5.8588E-04 -6.1015E-02  4.5392E-01  4.1130E-03 -1.0441E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7847  2.8276E+01  4.0360E+01  1.2647E+00  4.3054E-02  1.1342E+00  5.6720E-01 -1.7325E-01  2.4767E+00  4.4811E-02  2.5215E+00  7.1877E-02  2.4497E+00  4.6425E-02 -3.7688E-02  1.8949E-01  2.0678E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4463E+00 -1.0630E-02  5.8983E-04 -5.8273E-02  4.5494E-01  4.0811E-03 -1.0489E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7855  2.8320E+01  4.0360E+01  1.2591E+00  4.0629E-02  1.1277E+00  5.6753E-01 -1.7092E-01  2.4819E+00  4.4242E-02  2.5262E+00  7.1269E-02  2.4549E+00  4.6625E-02 -3.6563E-02  1.8483E-01  2.0803E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4519E+00 -1.0484E-02  5.9380E-04 -5.5622E-02  4.5596E-01  4.0489E-03 -1.0536E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7863  2.8363E+01  4.0360E+01  1.2536E+00  3.8242E-02  1.1213E+00  5.6788E-01 -1.6868E-01  2.4871E+00  4.3667E-02  2.5308E+00  7.0654E-02  2.4601E+00  4.6826E-02 -3.5464E-02  1.8028E-01  2.0927E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4574E+00 -1.0338E-02  5.9520E-04 -5.3060E-02  4.5696E-01  4.0164E-03 -1.0582E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7870  2.8405E+01  4.0360E+01  1.2483E+00  3.5892E-02  1.1151E+00  5.6824E-01 -1.6651E-01  2.4922E+00  4.3091E-02  2.5353E+00  7.0036E-02  2.4653E+00  4.7029E-02 -3.4391E-02  1.7584E-01  2.1052E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4629E+00 -1.0190E-02  6.0090E-04 -5.0584E-02  4.5796E-01  3.9835E-03 -1.0629E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7878  2.8447E+01  4.0360E+01  1.2431E+00  3.3580E-02  1.1090E+00  5.6861E-01 -1.6443E-01  2.4973E+00  4.2506E-02  2.5398E+00  6.9406E-02  2.4704E+00  4.7234E-02 -3.3343E-02  1.7151E-01  2.1177E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4682E+00 -1.0042E-02  5.9755E-04 -4.8193E-02  4.5895E-01  3.9503E-03 -1.0675E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7886  2.8488E+01  4.0360E+01  1.2380E+00  3.1304E-02  1.1030E+00  5.6900E-01 -1.6242E-01  2.5023E+00  4.1923E-02  2.5442E+00  6.8776E-02  2.4754E+00  4.7440E-02 -3.2319E-02  1.6729E-01  2.1301E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4735E+00 -9.8933E-03  6.0527E-04 -4.5885E-02  4.5994E-01  3.9169E-03 -1.0720E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7894  2.8529E+01  4.0360E+01  1.2331E+00  2.9065E-02  1.0973E+00  5.6940E-01 -1.6049E-01  2.5072E+00  4.1340E-02  2.5486E+00  6.8145E-02  2.4804E+00  4.7647E-02 -3.1319E-02  1.6318E-01  2.1426E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4787E+00 -9.7435E-03  6.1112E-04 -4.3659E-02  4.6091E-01  3.8831E-03 -1.0766E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7901  2.8569E+01  4.0360E+01  1.2283E+00  2.6863E-02  1.0916E+00  5.6980E-01 -1.5865E-01  2.5122E+00  4.0748E-02  2.5529E+00  6.7502E-02  2.4854E+00  4.7855E-02 -3.0344E-02  1.5916E-01  2.1550E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4838E+00 -9.5929E-03  6.0971E-04 -4.1513E-02  4.6187E-01  3.8491E-03 -1.0810E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7909  2.8608E+01  4.0360E+01  1.2237E+00  2.4697E-02  1.0861E+00  5.7022E-01 -1.5687E-01  2.5170E+00  4.0157E-02  2.5572E+00  6.6858E-02  2.4903E+00  4.8063E-02 -2.9391E-02  1.5525E-01  2.1675E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4888E+00 -9.4415E-03  6.1637E-04 -3.9444E-02  4.6283E-01  3.8148E-03 -1.0855E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7917  2.8647E+01  4.0360E+01  1.2191E+00  2.2567E-02  1.0807E+00  5.7064E-01 -1.5517E-01  2.5219E+00  3.9554E-02  2.5614E+00  6.6200E-02  2.4952E+00  4.8272E-02 -2.8461E-02  1.5143E-01  2.1799E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4937E+00 -9.2898E-03  6.0910E-04 -3.7452E-02  4.6378E-01  3.7801E-03 -1.0899E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7924  2.8685E+01  4.0360E+01  1.2147E+00  2.0473E-02  1.0755E+00  5.7108E-01 -1.5353E-01  2.5266E+00  3.8957E-02  2.5656E+00  6.5546E-02  2.5000E+00  4.8482E-02 -2.7554E-02  1.4770E-01  2.1924E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4986E+00 -9.1374E-03  6.2125E-04 -3.5534E-02  4.6472E-01  3.7451E-03 -1.0943E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7932  2.8722E+01  4.0360E+01  1.2104E+00  1.8414E-02  1.0703E+00  5.7152E-01 -1.5196E-01  2.5313E+00  3.8359E-02  2.5697E+00  6.4889E-02  2.5048E+00  4.8692E-02 -2.6668E-02  1.4407E-01  2.2048E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5034E+00 -8.9839E-03  6.2392E-04 -3.3689E-02  4.6565E-01  3.7099E-03 -1.0987E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7940  2.8758E+01  4.0360E+01  1.2062E+00  1.6391E-02  1.0653E+00  5.7197E-01 -1.5047E-01  2.5360E+00  3.7749E-02  2.5738E+00  6.4219E-02  2.5095E+00  4.8902E-02 -2.5804E-02  1.4052E-01  2.2173E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5081E+00 -8.8301E-03  6.2095E-04 -3.1915E-02  4.6657E-01  3.6744E-03 -1.1030E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7948  2.8794E+01  4.0360E+01  1.2022E+00  1.4403E-02  1.0604E+00  5.7242E-01 -1.4903E-01  2.5406E+00  3.7142E-02  2.5778E+00  6.3549E-02  2.5142E+00  4.9113E-02 -2.4962E-02  1.3706E-01  2.2298E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5127E+00 -8.6755E-03  6.2737E-04 -3.0210E-02  4.6749E-01  3.6387E-03 -1.1073E-01  5.0000E+00  5.0000E+00  1.2457E-01
         0.7955  2.8830E+01  4.0360E+01  1.1982E+00  1.2451E-02  1.0557E+00  5.7287E-01 -1.4766E-01  2.5452E+00  3.6535E-02  2.5817E+00  6.2877E-02  2.5189E+00  4.9323E-02 -2.4140E-02  1.3369E-01  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5172E+00 -8.5200E-03  6.3242E-04 -2.8572E-02  4.6839E-01  3.6026E-03 -1.1116E-01  5.0000E+00  5.0000E+00  1.2457E-01
