
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.9074  2.6502E+01  4.0360E+01  8.8287E-01 -4.9954E-02  7.6780E-01  4.4467E-01 -9.2222E-02  2.5667E+00 -5.5927E-02  2.5107E+00 -5.5213E-02  2.5660E+00  1.7667E-01 -5.8709E-03  0.0000E+00  1.7315E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5859E+00  1.4448E-02  3.3924E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9082  2.6439E+01  4.0360E+01  8.7998E-01 -5.0181E-02  7.6559E-01  4.4274E-01 -9.1662E-02  2.5624E+00 -5.6414E-02  2.5059E+00 -5.5939E-02  2.5619E+00  1.7639E-01 -6.0034E-03  0.0000E+00  1.7440E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5836E+00  1.4565E-02  3.3395E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9090  2.6376E+01  4.0360E+01  8.7706E-01 -5.0402E-02  7.6337E-01  4.4080E-01 -9.1096E-02  2.5580E+00 -5.6895E-02  2.5011E+00 -5.6660E-02  2.5578E+00  1.7611E-01 -6.1345E-03  0.0000E+00  1.7564E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5813E+00  1.4681E-02  3.3198E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9097  2.6312E+01  4.0360E+01  8.7414E-01 -5.0620E-02  7.6114E-01  4.3884E-01 -9.0529E-02  2.5536E+00 -5.7368E-02  2.4962E+00 -5.7372E-02  2.5536E+00  1.7582E-01 -6.2646E-03  0.0000E+00  1.7689E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5789E+00  1.4797E-02  3.3028E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9105  2.6248E+01  4.0360E+01  8.7119E-01 -5.0832E-02  7.5888E-01  4.3687E-01 -8.9964E-02  2.5491E+00 -5.7845E-02  2.4913E+00 -5.8089E-02  2.5493E+00  1.7554E-01 -6.3932E-03  0.0000E+00  1.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5765E+00  1.4911E-02  3.2418E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9113  2.6183E+01  4.0360E+01  8.6822E-01 -5.1040E-02  7.5661E-01  4.3489E-01 -8.9395E-02  2.5446E+00 -5.8316E-02  2.4863E+00 -5.8799E-02  2.5451E+00  1.7525E-01 -6.5205E-03  0.0000E+00  1.7938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5741E+00  1.5023E-02  3.2093E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9120  2.6117E+01  4.0360E+01  8.6523E-01 -5.1244E-02  7.5433E-01  4.3290E-01 -8.8824E-02  2.5400E+00 -5.8780E-02  2.4812E+00 -5.9501E-02  2.5407E+00  1.7496E-01 -6.6462E-03  0.0000E+00  1.8062E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5717E+00  1.5135E-02  3.1829E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9128  2.6052E+01  4.0360E+01  8.6223E-01 -5.1443E-02  7.5204E-01  4.3089E-01 -8.8251E-02  2.5354E+00 -5.9236E-02  2.4761E+00 -6.0197E-02  2.5363E+00  1.7467E-01 -6.7702E-03  0.0000E+00  1.8187E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5692E+00  1.5245E-02  3.1630E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9136  2.5985E+01  4.0360E+01  8.5921E-01 -5.1637E-02  7.4972E-01  4.2887E-01 -8.7681E-02  2.5307E+00 -5.9697E-02  2.4710E+00 -6.0896E-02  2.5319E+00  1.7437E-01 -6.8924E-03  0.0000E+00  1.8311E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5668E+00  1.5354E-02  3.0923E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9144  2.5919E+01  4.0360E+01  8.5617E-01 -5.1827E-02  7.4740E-01  4.2684E-01 -8.7102E-02  2.5260E+00 -6.0143E-02  2.4658E+00 -6.1581E-02  2.5274E+00  1.7408E-01 -7.0128E-03  0.0000E+00  1.8436E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5643E+00  1.5462E-02  3.0990E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9151  2.5852E+01  4.0360E+01  8.5312E-01 -5.2012E-02  7.4507E-01  4.2480E-01 -8.6525E-02  2.5212E+00 -6.0584E-02  2.4606E+00 -6.2261E-02  2.5229E+00  1.7379E-01 -7.1312E-03  0.0000E+00  1.8561E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5617E+00  1.5569E-02  3.0724E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9159  2.5784E+01  4.0360E+01  8.5004E-01 -5.2192E-02  7.4271E-01  4.2275E-01 -8.5950E-02  2.5164E+00 -6.1032E-02  2.4553E+00 -6.2948E-02  2.5183E+00  1.7349E-01 -7.2474E-03  0.0000E+00  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5592E+00  1.5675E-02  2.9988E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9167  2.5716E+01  4.0360E+01  8.4695E-01 -5.2367E-02  7.4035E-01  4.2068E-01 -8.5370E-02  2.5115E+00 -6.1472E-02  2.4500E+00 -6.3626E-02  2.5136E+00  1.7319E-01 -7.3614E-03  0.0000E+00  1.8810E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5566E+00  1.5779E-02  2.9663E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9174  2.5647E+01  4.0360E+01  8.4385E-01 -5.2538E-02  7.3797E-01  4.1861E-01 -8.4789E-02  2.5066E+00 -6.1904E-02  2.4447E+00 -6.4296E-02  2.5090E+00  1.7290E-01 -7.4732E-03  0.0000E+00  1.8934E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5540E+00  1.5882E-02  2.9326E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9182  2.5579E+01  4.0360E+01  8.4074E-01 -5.2704E-02  7.3558E-01  4.1653E-01 -8.4203E-02  2.5016E+00 -6.2325E-02  2.4393E+00 -6.4955E-02  2.5042E+00  1.7260E-01 -7.5824E-03  0.0000E+00  1.9059E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5514E+00  1.5985E-02  2.9306E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9190  2.5509E+01  4.0360E+01  8.3760E-01 -5.2864E-02  7.3318E-01  4.1443E-01 -8.3622E-02  2.4966E+00 -6.2750E-02  2.4338E+00 -6.5618E-02  2.4994E+00  1.7230E-01 -7.6890E-03  0.0000E+00  1.9183E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5487E+00  1.6085E-02  2.8651E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9198  2.5440E+01  4.0360E+01  8.3445E-01 -5.3020E-02  7.3077E-01  4.1233E-01 -8.3038E-02  2.4915E+00 -6.3172E-02  2.4283E+00 -6.6278E-02  2.4946E+00  1.7201E-01 -7.7929E-03  0.0000E+00  1.9308E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5460E+00  1.6185E-02  2.8159E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9205  2.5369E+01  4.0360E+01  8.3129E-01 -5.3170E-02  7.2835E-01  4.1021E-01 -8.2446E-02  2.4864E+00 -6.3578E-02  2.4228E+00 -6.6921E-02  2.4897E+00  1.7171E-01 -7.8940E-03  0.0000E+00  1.9433E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5433E+00  1.6283E-02  2.8265E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9213  2.5299E+01  4.0360E+01  8.2812E-01 -5.3315E-02  7.2591E-01  4.0809E-01 -8.1857E-02  2.4812E+00 -6.3982E-02  2.4172E+00 -6.7563E-02  2.4848E+00  1.7141E-01 -7.9918E-03  0.0000E+00  1.9557E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5406E+00  1.6381E-02  2.7905E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9221  2.5228E+01  4.0360E+01  8.2493E-01 -5.3454E-02  7.2346E-01  4.0596E-01 -8.1272E-02  2.4760E+00 -6.4395E-02  2.4116E+00 -6.8213E-02  2.4798E+00  1.7112E-01 -8.0867E-03  0.0000E+00  1.9682E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5378E+00  1.6477E-02  2.6989E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9228  2.5157E+01  4.0360E+01  8.2172E-01 -5.3588E-02  7.2100E-01  4.0382E-01 -8.0675E-02  2.4707E+00 -6.4790E-02  2.4059E+00 -6.8844E-02  2.4748E+00  1.7083E-01 -8.1783E-03  0.0000E+00  1.9806E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5351E+00  1.6571E-02  2.7130E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9236  2.5085E+01  4.0360E+01  8.1851E-01 -5.3717E-02  7.1854E-01  4.0167E-01 -8.0086E-02  2.4654E+00 -6.5188E-02  2.4002E+00 -6.9479E-02  2.4697E+00  1.7053E-01 -8.2665E-03  0.0000E+00  1.9931E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5322E+00  1.6665E-02  2.6315E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9244  2.5013E+01  4.0360E+01  8.1529E-01 -5.3839E-02  7.1606E-01  3.9951E-01 -7.9486E-02  2.4601E+00 -6.5572E-02  2.3945E+00 -7.0099E-02  2.4646E+00  1.7024E-01 -8.3511E-03  0.0000E+00  2.0055E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5294E+00  1.6757E-02  2.6426E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9252  2.4940E+01  4.0360E+01  8.1205E-01 -5.3956E-02  7.1357E-01  3.9735E-01 -7.8894E-02  2.4547E+00 -6.5959E-02  2.3887E+00 -7.0722E-02  2.4594E+00  1.6995E-01 -8.4319E-03  0.0000E+00  2.0180E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5266E+00  1.6848E-02  2.5588E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9259  2.4867E+01  4.0360E+01  8.0880E-01 -5.4067E-02  7.1108E-01  3.9517E-01 -7.8291E-02  2.4492E+00 -6.6335E-02  2.3829E+00 -7.1333E-02  2.4542E+00  1.6966E-01 -8.5089E-03  0.0000E+00  2.0305E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5237E+00  1.6937E-02  2.5616E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9267  2.4794E+01  4.0360E+01  8.0555E-01 -5.4171E-02  7.0858E-01  3.9299E-01 -7.7691E-02  2.4438E+00 -6.6705E-02  2.3771E+00 -7.1938E-02  2.4490E+00  1.6938E-01 -8.5818E-03  0.0000E+00  2.0429E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5208E+00  1.7026E-02  2.5222E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9275  2.4721E+01  4.0360E+01  8.0228E-01 -5.4269E-02  7.0606E-01  3.9080E-01 -7.7093E-02  2.4382E+00 -6.7082E-02  2.3711E+00 -7.2549E-02  2.4437E+00  1.6909E-01 -8.6505E-03  0.0000E+00  2.0554E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5178E+00  1.7112E-02  2.4392E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9282  2.4647E+01  4.0360E+01  7.9900E-01 -5.4360E-02  7.0354E-01  3.8861E-01 -7.6486E-02  2.4327E+00 -6.7442E-02  2.3652E+00 -7.3143E-02  2.4384E+00  1.6881E-01 -8.7149E-03  0.0000E+00  2.0678E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5149E+00  1.7198E-02  2.4404E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9290  2.4572E+01  4.0360E+01  7.9572E-01 -5.4445E-02  7.0101E-01  3.8641E-01 -7.5882E-02  2.4270E+00 -6.7800E-02  2.3592E+00 -7.3735E-02  2.4330E+00  1.6854E-01 -8.7748E-03  0.0000E+00  2.0803E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5119E+00  1.7282E-02  2.3865E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9298  2.4498E+01  4.0360E+01  7.9242E-01 -5.4523E-02  6.9848E-01  3.8420E-01 -7.5272E-02  2.4214E+00 -6.8149E-02  2.3532E+00 -7.4318E-02  2.4275E+00  1.6826E-01 -8.8300E-03  0.0000E+00  2.0927E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5089E+00  1.7366E-02  2.3710E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9306  2.4423E+01  4.0360E+01  7.8912E-01 -5.4594E-02  6.9594E-01  3.8199E-01 -7.4665E-02  2.4157E+00 -6.8500E-02  2.3472E+00 -7.4902E-02  2.4221E+00  1.6799E-01 -8.8802E-03  0.0000E+00  2.1052E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5058E+00  1.7447E-02  2.3023E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9313  2.4347E+01  4.0360E+01  7.8581E-01 -5.4658E-02  6.9339E-01  3.7976E-01 -7.4051E-02  2.4099E+00 -6.8840E-02  2.3411E+00 -7.5474E-02  2.4166E+00  1.6772E-01 -8.9255E-03  0.0000E+00  2.1177E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.5028E+00  1.7528E-02  2.2932E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9321  2.4272E+01  4.0360E+01  7.8250E-01 -5.4714E-02  6.9084E-01  3.7754E-01 -7.3436E-02  2.4041E+00 -6.9174E-02  2.3350E+00 -7.6039E-02  2.4110E+00  1.6746E-01 -8.9654E-03  0.0000E+00  2.1301E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4997E+00  1.7607E-02  2.2624E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9329  2.4196E+01  4.0360E+01  7.7918E-01 -5.4763E-02  6.8828E-01  3.7530E-01 -7.2826E-02  2.3983E+00 -6.9518E-02  2.3288E+00 -7.6614E-02  2.4054E+00  1.6720E-01 -9.0001E-03  0.0000E+00  2.1426E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4966E+00  1.7685E-02  2.1593E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9336  2.4120E+01  4.0360E+01  7.7585E-01 -5.4803E-02  6.8572E-01  3.7306E-01 -7.2203E-02  2.3925E+00 -6.9841E-02  2.3226E+00 -7.7168E-02  2.3998E+00  1.6695E-01 -9.0291E-03  0.0000E+00  2.1550E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4935E+00  1.7761E-02  2.1692E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9344  2.4043E+01  4.0360E+01  7.7252E-01 -5.4836E-02  6.8316E-01  3.7082E-01 -7.1584E-02  2.3866E+00 -7.0159E-02  2.3164E+00 -7.7717E-02  2.3941E+00  1.6670E-01 -9.0523E-03  0.0000E+00  2.1675E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4903E+00  1.7836E-02  2.1246E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9352  2.3966E+01  4.0360E+01  7.6919E-01 -5.4861E-02  6.8059E-01  3.6857E-01 -7.0960E-02  2.3806E+00 -7.0475E-02  2.3101E+00 -7.8262E-02  2.3884E+00  1.6646E-01 -9.0695E-03  0.0000E+00  2.1799E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4871E+00  1.7910E-02  2.0901E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9360  2.3889E+01  4.0360E+01  7.6585E-01 -5.4876E-02  6.7802E-01  3.6632E-01 -7.0333E-02  2.3746E+00 -7.0782E-02  2.3038E+00 -7.8798E-02  2.3826E+00  1.6622E-01 -9.0806E-03  0.0000E+00  2.1924E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4839E+00  1.7982E-02  2.0647E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9367  2.3811E+01  4.0360E+01  7.6250E-01 -5.4884E-02  6.7544E-01  3.6406E-01 -6.9712E-02  2.3686E+00 -7.1099E-02  2.2975E+00 -7.9343E-02  2.3768E+00  1.6599E-01 -9.0853E-03  0.0000E+00  2.2048E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4806E+00  1.8053E-02  1.9594E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9375  2.3734E+01  4.0360E+01  7.5916E-01 -5.4882E-02  6.7287E-01  3.6179E-01 -6.9075E-02  2.3625E+00 -7.1393E-02  2.2911E+00 -7.9865E-02  2.3710E+00  1.6576E-01 -9.0835E-03  0.0000E+00  2.2173E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4774E+00  1.8122E-02  1.9830E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9383  2.3656E+01  4.0360E+01  7.5582E-01 -5.4871E-02  6.7030E-01  3.5952E-01 -6.8445E-02  2.3564E+00 -7.1687E-02  2.2847E+00 -8.0386E-02  2.3651E+00  1.6555E-01 -9.0747E-03  0.0000E+00  2.2298E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4741E+00  1.8191E-02  1.9141E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9390  2.3577E+01  4.0360E+01  7.5247E-01 -5.4850E-02  6.6772E-01  3.5725E-01 -6.7808E-02  2.3503E+00 -7.1977E-02  2.2783E+00 -8.0903E-02  2.3592E+00  1.6534E-01 -9.0590E-03  0.0000E+00  2.2422E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4708E+00  1.8257E-02  1.8809E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9398  2.3499E+01  4.0360E+01  7.4913E-01 -5.4820E-02  6.6514E-01  3.5497E-01 -6.7171E-02  2.3441E+00 -7.2261E-02  2.2719E+00 -8.1412E-02  2.3533E+00  1.6513E-01 -9.0362E-03  0.0000E+00  2.2547E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4674E+00  1.8322E-02  1.8311E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9406  2.3420E+01  4.0360E+01  7.4578E-01 -5.4780E-02  6.6257E-01  3.5269E-01 -6.6529E-02  2.3379E+00 -7.2539E-02  2.2654E+00 -8.1915E-02  2.3473E+00  1.6494E-01 -9.0058E-03  0.0000E+00  2.2671E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4640E+00  1.8386E-02  1.7935E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9414  2.3341E+01  4.0360E+01  7.4244E-01 -5.4729E-02  6.6000E-01  3.5040E-01 -6.5880E-02  2.3317E+00 -7.2802E-02  2.2589E+00 -8.2403E-02  2.3413E+00  1.6475E-01 -8.9678E-03  0.0000E+00  2.2796E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4606E+00  1.8449E-02  1.8009E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9421  2.3261E+01  4.0360E+01  7.3909E-01 -5.4668E-02  6.5742E-01  3.4811E-01 -6.5238E-02  2.3254E+00 -7.3077E-02  2.2523E+00 -8.2901E-02  2.3352E+00  1.6458E-01 -8.9219E-03  0.0000E+00  2.2920E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4572E+00  1.8510E-02  1.6943E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9429  2.3182E+01  4.0360E+01  7.3574E-01 -5.4596E-02  6.5485E-01  3.4581E-01 -6.4582E-02  2.3191E+00 -7.3335E-02  2.2457E+00 -8.3382E-02  2.3291E+00  1.6441E-01 -8.8679E-03  0.0000E+00  2.3045E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4538E+00  1.8570E-02  1.7053E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9437  2.3102E+01  4.0360E+01  7.3241E-01 -5.4513E-02  6.5229E-01  3.4351E-01 -6.3928E-02  2.3127E+00 -7.3589E-02  2.2391E+00 -8.3859E-02  2.3230E+00  1.6425E-01 -8.8055E-03  0.0000E+00  2.3170E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4503E+00  1.8629E-02  1.6512E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9444  2.3022E+01  4.0360E+01  7.2906E-01 -5.4419E-02  6.4972E-01  3.4121E-01 -6.3274E-02  2.3063E+00 -7.3849E-02  2.2325E+00 -8.4340E-02  2.3168E+00  1.6410E-01 -8.7345E-03  0.0000E+00  2.3294E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4468E+00  1.8686E-02  1.5672E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.2457E-01
         0.9452  2.2941E+01  4.0360E+01  7.2573E-01 -5.4313E-02  6.4716E-01  3.3890E-01 -6.2609E-02  2.2999E+00 -7.4090E-02  2.2258E+00 -8.4802E-02  2.3106E+00  1.6397E-01 -8.6547E-03  0.0000E+00  1.2457E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4432E+00  1.8741E-02  1.5652E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9460  2.2861E+01  4.0360E+01  7.2241E-01 -5.4194E-02  6.4461E-01  3.3659E-01 -6.1948E-02  2.2935E+00 -7.4332E-02  2.2191E+00 -8.5263E-02  2.3044E+00  1.6384E-01 -8.5659E-03  0.0000E+00  2.4914E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4397E+00  1.8795E-02  1.4924E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9468  2.2780E+01  4.0360E+01  7.1909E-01 -5.4064E-02  6.4207E-01  3.3427E-01 -6.1274E-02  2.2870E+00 -7.4559E-02  2.2124E+00 -8.5709E-02  2.2981E+00  1.6373E-01 -8.4676E-03  0.0000E+00  3.7370E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4361E+00  1.8848E-02  1.4981E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9475  2.2699E+01  4.0360E+01  7.1577E-01 -5.3920E-02  6.3953E-01  3.3195E-01 -6.0606E-02  2.2805E+00 -7.4789E-02  2.2057E+00 -8.6157E-02  2.2918E+00  1.6363E-01 -8.3597E-03  0.0000E+00  4.9827E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4324E+00  1.8899E-02  1.4166E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9483  2.2618E+01  4.0360E+01  7.1246E-01 -5.3764E-02  6.3699E-01  3.2963E-01 -5.9926E-02  2.2739E+00 -7.5009E-02  2.1989E+00 -8.6594E-02  2.2855E+00  1.6354E-01 -8.2421E-03  0.0000E+00  6.2284E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4288E+00  1.8949E-02  1.4055E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9491  2.2536E+01  4.0360E+01  7.0917E-01 -5.3594E-02  6.3447E-01  3.2731E-01 -5.9245E-02  2.2673E+00 -7.5222E-02  2.1921E+00 -8.7024E-02  2.2791E+00  1.6346E-01 -8.1143E-03  0.0000E+00  7.4741E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4251E+00  1.8998E-02  1.3683E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
         0.9498  2.2455E+01  4.0360E+01  7.0587E-01 -5.3411E-02  6.3195E-01  3.2497E-01 -5.8566E-02  2.2607E+00 -7.5443E-02  2.1853E+00 -8.7460E-02  2.2727E+00  1.6340E-01 -7.9761E-03  0.0000E+00  8.7198E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4214E+00  1.9045E-02  1.2715E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  3.7500E+00  1.2457E-01
