
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.4657  1.7567E+01  3.4290E+01  5.5364E-01 -5.4689E-02  5.1131E-01  2.2104E-01 -8.9499E-02  2.2576E+00 -6.1744E-02  2.1959E+00 -9.9363E-02  2.2953E+00  1.4108E-01  3.8351E-02  0.0000E+00  2.5744E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5821E+00  1.5399E-02 -2.7303E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4668  1.7475E+01  3.4290E+01  5.5219E-01 -5.4501E-02  5.1034E-01  2.1960E-01 -9.1262E-02  2.2474E+00 -6.1704E-02  2.1857E+00 -9.9439E-02  2.2851E+00  1.4839E-01  4.5060E-02  0.0000E+00  2.5917E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5734E+00  1.5384E-02 -3.3099E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4680  1.7382E+01  3.4290E+01  5.5098E-01 -5.4328E-02  5.0959E-01  2.1825E-01 -9.2513E-02  2.2372E+00 -6.1654E-02  2.1755E+00 -9.9503E-02  2.2750E+00  1.5584E-01  5.1816E-02  0.0000E+00  2.6090E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5645E+00  1.5369E-02 -3.3518E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4691  1.7290E+01  3.4290E+01  5.5001E-01 -5.4149E-02  5.0906E-01  2.1697E-01 -9.3119E-02  2.2270E+00 -6.1594E-02  2.1654E+00 -9.9554E-02  2.2649E+00  1.6326E-01  5.8442E-02  0.0000E+00  2.6263E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5553E+00  1.5353E-02 -3.3785E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4703  1.7198E+01  3.4290E+01  5.4924E-01 -5.3943E-02  5.0874E-01  2.1573E-01 -9.2958E-02  2.2167E+00 -6.1542E-02  2.1552E+00 -9.9610E-02  2.2548E+00  1.7046E-01  6.4757E-02  0.0000E+00  2.6435E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5460E+00  1.5335E-02 -4.0110E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4714  1.7106E+01  3.4290E+01  5.4868E-01 -5.3680E-02  5.0862E-01  2.1449E-01 -9.1885E-02  2.2065E+00 -6.1478E-02  2.1450E+00 -9.9651E-02  2.2447E+00  1.7725E-01  7.0571E-02  0.0000E+00  2.6608E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5364E+00  1.5316E-02 -3.9095E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4726  1.7013E+01  3.4290E+01  5.4829E-01 -5.3320E-02  5.0870E-01  2.1322E-01 -8.9791E-02  2.1962E+00 -6.1410E-02  2.1348E+00 -9.9685E-02  2.2345E+00  1.8343E-01  7.5697E-02  0.0000E+00  2.6781E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5267E+00  1.5296E-02 -4.2395E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4737  1.6922E+01  3.4290E+01  5.4805E-01 -5.2811E-02  5.0895E-01  2.1184E-01 -8.6717E-02  2.1860E+00 -6.1345E-02  2.1247E+00 -9.9719E-02  2.2244E+00  1.8895E-01  8.0095E-02  0.0000E+00  2.6954E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5168E+00  1.5275E-02 -4.7547E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4749  1.6830E+01  3.4290E+01  5.4792E-01 -5.2091E-02  5.0937E-01  2.1030E-01 -8.2818E-02  2.1758E+00 -6.1265E-02  2.1145E+00 -9.9735E-02  2.2142E+00  1.9388E-01  8.3840E-02  0.0000E+00  2.7126E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5068E+00  1.5252E-02 -4.6586E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4760  1.6738E+01  3.4290E+01  5.4789E-01 -5.1094E-02  5.0996E-01  2.0852E-01 -7.8262E-02  2.1655E+00 -6.1185E-02  2.1044E+00 -9.9748E-02  2.2041E+00  1.9828E-01  8.7011E-02  0.0000E+00  2.7299E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4968E+00  1.5229E-02 -5.1424E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4772  1.6647E+01  3.4290E+01  5.4793E-01 -4.9750E-02  5.1071E-01  2.0643E-01 -7.3190E-02  2.1553E+00 -6.1097E-02  2.0942E+00 -9.9750E-02  2.1940E+00  2.0223E-01  8.9695E-02  0.0000E+00  2.7472E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4867E+00  1.5204E-02 -5.1156E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4783  1.6556E+01  3.4290E+01  5.4802E-01 -4.7993E-02  5.1163E-01  2.0396E-01 -6.7764E-02  2.1451E+00 -6.1011E-02  2.0841E+00 -9.9753E-02  2.1838E+00  2.0582E-01  9.1978E-02  0.0000E+00  2.7645E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4765E+00  1.5178E-02 -5.7534E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4795  1.6464E+01  3.4290E+01  5.4816E-01 -4.5772E-02  5.1271E-01  2.0106E-01 -6.2117E-02  2.1349E+00 -6.0911E-02  2.0739E+00 -9.9737E-02  2.1737E+00  2.0913E-01  9.3945E-02  0.0000E+00  2.7818E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4663E+00  1.5151E-02 -5.5187E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4807  1.6374E+01  3.4290E+01  5.4833E-01 -4.3053E-02  5.1396E-01  1.9768E-01 -5.6420E-02  2.1246E+00 -6.0810E-02  2.0638E+00 -9.9717E-02  2.1635E+00  2.1224E-01  9.5687E-02  0.0000E+00  2.7990E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4561E+00  1.5123E-02 -5.9126E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4818  1.6283E+01  3.4290E+01  5.4852E-01 -3.9828E-02  5.1535E-01  1.9382E-01 -5.0824E-02  2.1144E+00 -6.0715E-02  2.0537E+00 -9.9701E-02  2.1534E+00  2.1523E-01  9.7291E-02  0.0000E+00  2.8163E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4459E+00  1.5094E-02 -6.4972E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4830  1.6192E+01  3.4290E+01  5.4874E-01 -3.6121E-02  5.1690E-01  1.8951E-01 -4.5479E-02  2.1042E+00 -6.0599E-02  2.0436E+00 -9.9661E-02  2.1433E+00  2.1820E-01  9.8846E-02  0.0000E+00  2.8336E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4357E+00  1.5063E-02 -6.2201E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4841  1.6102E+01  3.4290E+01  5.4897E-01 -3.1985E-02  5.1857E-01  1.8479E-01 -4.0569E-02  2.0940E+00 -6.0490E-02  2.0335E+00 -9.9624E-02  2.1331E+00  2.2123E-01  1.0044E-01  0.0000E+00  2.8509E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4255E+00  1.5031E-02 -6.9488E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4853  1.6012E+01  3.4290E+01  5.4923E-01 -2.7504E-02  5.2034E-01  1.7973E-01 -3.6239E-02  2.0838E+00 -6.0366E-02  2.0234E+00 -9.9570E-02  2.1230E+00  2.2440E-01  1.0216E-01  0.0000E+00  2.8681E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4152E+00  1.4999E-02 -6.6502E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4864  1.5922E+01  3.4290E+01  5.4951E-01 -2.2785E-02  5.2218E-01  1.7446E-01 -3.2678E-02  2.0736E+00 -6.0248E-02  2.0134E+00 -9.9519E-02  2.1129E+00  2.2782E-01  1.0409E-01  0.0000E+00  2.8854E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4050E+00  1.4965E-02 -7.4058E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4876  1.5832E+01  3.4290E+01  5.4983E-01 -1.7944E-02  5.2408E-01  1.6907E-01 -2.9930E-02  2.0634E+00 -6.0118E-02  2.0033E+00 -9.9452E-02  2.1028E+00  2.3153E-01  1.0628E-01  0.0000E+00  2.9027E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3948E+00  1.4930E-02 -7.2133E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4887  1.5742E+01  3.4290E+01  5.5019E-01 -1.3093E-02  5.2600E-01  1.6368E-01 -2.7923E-02  2.0533E+00 -5.9984E-02  1.9933E+00 -9.9379E-02  2.0927E+00  2.3551E-01  1.0872E-01  0.0000E+00  2.9200E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3845E+00  1.4894E-02 -7.5591E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4899  1.5653E+01  3.4290E+01  5.5059E-01 -8.3169E-03  5.2792E-01  1.5836E-01 -2.6555E-02  2.0431E+00 -5.9857E-02  1.9833E+00 -9.9309E-02  2.0826E+00  2.3975E-01  1.1137E-01  0.0000E+00  2.9373E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3742E+00  1.4856E-02 -8.1333E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4910  1.5564E+01  3.4290E+01  5.5105E-01 -3.6825E-03  5.2985E-01  1.5320E-01 -2.5713E-02  2.0330E+00 -5.9710E-02  1.9733E+00 -9.9217E-02  2.0725E+00  2.4423E-01  1.1423E-01  0.0000E+00  2.9545E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3638E+00  1.4818E-02 -7.9039E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4922  1.5475E+01  3.4290E+01  5.5156E-01  7.6520E-04  5.3177E-01  1.4823E-01 -2.5314E-02  2.0228E+00 -5.9566E-02  1.9633E+00 -9.9125E-02  2.0624E+00  2.4894E-01  1.1728E-01  0.0000E+00  2.9718E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3535E+00  1.4778E-02 -8.4999E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4933  1.5387E+01  3.4290E+01  5.5213E-01  4.9986E-03  5.3367E-01  1.4348E-01 -2.5242E-02  2.0127E+00 -5.9413E-02  1.9533E+00 -9.9020E-02  2.0523E+00  2.5387E-01  1.2049E-01  0.0000E+00  2.9891E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3431E+00  1.4738E-02 -8.3611E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4945  1.5299E+01  3.4290E+01  5.5277E-01  9.0054E-03  5.3555E-01  1.3896E-01 -2.5413E-02  2.0026E+00 -5.9257E-02  1.9433E+00 -9.8910E-02  2.0422E+00  2.5899E-01  1.2385E-01  0.0000E+00  3.0064E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3326E+00  1.4696E-02 -8.7280E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4956  1.5211E+01  3.4290E+01  5.5346E-01  1.2786E-02  5.3743E-01  1.3467E-01 -2.5728E-02  1.9925E+00 -5.9107E-02  1.9334E+00 -9.8803E-02  2.0322E+00  2.6430E-01  1.2735E-01  0.0000E+00  3.0236E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3221E+00  1.4653E-02 -9.3017E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4968  1.5123E+01  3.4290E+01  5.5423E-01  1.6353E-02  5.3930E-01  1.3061E-01 -2.6083E-02  1.9824E+00 -5.8938E-02  1.9235E+00 -9.8673E-02  2.0222E+00  2.6978E-01  1.3097E-01  0.0000E+00  3.0409E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3116E+00  1.4609E-02 -9.0727E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4979  1.5035E+01  3.4290E+01  5.5507E-01  1.9727E-02  5.4119E-01  1.2674E-01 -2.6402E-02  1.9724E+00 -5.8772E-02  1.9136E+00 -9.8543E-02  2.0121E+00  2.7542E-01  1.3470E-01  0.0000E+00  3.0582E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.3010E+00  1.4563E-02 -9.6686E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.4991  1.4948E+01  3.4290E+01  5.5598E-01  2.2936E-02  5.4308E-01  1.2305E-01 -2.6616E-02  1.9623E+00 -5.8600E-02  1.9037E+00 -9.8404E-02  2.0021E+00  2.8121E-01  1.3853E-01  0.0000E+00  3.0755E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2904E+00  1.4517E-02 -9.7686E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5002  1.4861E+01  3.4290E+01  5.5696E-01  2.6005E-02  5.4500E-01  1.1951E-01 -2.6732E-02  1.9523E+00 -5.8414E-02  1.8939E+00 -9.8249E-02  1.9921E+00  2.8712E-01  1.4241E-01  0.0000E+00  3.0928E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2797E+00  1.4470E-02 -9.6624E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5014  1.4775E+01  3.4290E+01  5.5800E-01  2.8959E-02  5.4693E-01  1.1610E-01 -2.6771E-02  1.9423E+00 -5.8239E-02  1.8840E+00 -9.8102E-02  1.9821E+00  2.9313E-01  1.4634E-01  0.0000E+00  3.1100E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2690E+00  1.4421E-02 -1.0359E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5025  1.4688E+01  3.4290E+01  5.5911E-01  3.1814E-02  5.4891E-01  1.1279E-01 -2.6729E-02  1.9323E+00 -5.8051E-02  1.8742E+00 -9.7939E-02  1.9722E+00  2.9920E-01  1.5027E-01  0.0000E+00  3.1273E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2583E+00  1.4372E-02 -1.0231E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5037  1.4602E+01  3.4290E+01  5.6029E-01  3.4585E-02  5.5091E-01  1.0959E-01 -2.6630E-02  1.9223E+00 -5.7863E-02  1.8644E+00 -9.7772E-02  1.9622E+00  3.0530E-01  1.5419E-01  0.0000E+00  3.1446E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2475E+00  1.4321E-02 -1.0741E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5048  1.4517E+01  3.4290E+01  5.6153E-01  3.7283E-02  5.5295E-01  1.0646E-01 -2.6474E-02  1.9124E+00 -5.7666E-02  1.8547E+00 -9.7593E-02  1.9523E+00  3.1141E-01  1.5805E-01  0.0000E+00  3.1619E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2367E+00  1.4269E-02 -1.0677E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5060  1.4431E+01  3.4290E+01  5.6283E-01  3.9916E-02  5.5502E-01  1.0341E-01 -2.6279E-02  1.9024E+00 -5.7467E-02  1.8450E+00 -9.7410E-02  1.9424E+00  3.1750E-01  1.6183E-01  0.0000E+00  3.1791E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2258E+00  1.4217E-02 -1.1018E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5071  1.4346E+01  3.4290E+01  5.6418E-01  4.2491E-02  5.5712E-01  1.0043E-01 -2.6054E-02  1.8925E+00 -5.7271E-02  1.8353E+00 -9.7226E-02  1.9325E+00  3.2352E-01  1.6550E-01  0.0000E+00  3.1964E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2150E+00  1.4162E-02 -1.1533E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5083  1.4262E+01  3.4290E+01  5.6559E-01  4.5009E-02  5.5924E-01  9.7511E-02 -2.5797E-02  1.8826E+00 -5.7057E-02  1.8256E+00 -9.7021E-02  1.9226E+00  3.2945E-01  1.6902E-01  0.0000E+00  3.2137E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.2041E+00  1.4108E-02 -1.1293E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5094  1.4177E+01  3.4290E+01  5.6703E-01  4.7472E-02  5.6139E-01  9.4654E-02 -2.5537E-02  1.8728E+00 -5.6848E-02  1.8159E+00 -9.6818E-02  1.9128E+00  3.3526E-01  1.7237E-01  0.0000E+00  3.2310E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1932E+00  1.4051E-02 -1.1961E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5106  1.4093E+01  3.4290E+01  5.6851E-01  4.9880E-02  5.6355E-01  9.1857E-02 -2.5261E-02  1.8629E+00 -5.6627E-02  1.8063E+00 -9.6600E-02  1.9029E+00  3.4089E-01  1.7550E-01  0.0000E+00  3.2483E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1823E+00  1.3994E-02 -1.1718E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5117  1.4010E+01  3.4290E+01  5.7003E-01  5.2228E-02  5.6571E-01  8.9122E-02 -2.4997E-02  1.8531E+00 -5.6409E-02  1.7967E+00 -9.6382E-02  1.8931E+00  3.4633E-01  1.7839E-01  0.0000E+00  3.2655E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1714E+00  1.3936E-02 -1.2346E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5129  1.3927E+01  3.4290E+01  5.7156E-01  5.4514E-02  5.6788E-01  8.6449E-02 -2.4732E-02  1.8433E+00 -5.6182E-02  1.7872E+00 -9.6152E-02  1.8833E+00  3.5158E-01  1.8105E-01  0.0000E+00  3.2828E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1605E+00  1.3877E-02 -1.2217E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5140  1.3844E+01  3.4290E+01  5.7310E-01  5.6736E-02  5.7003E-01  8.3841E-02 -2.4478E-02  1.8336E+00 -5.5951E-02  1.7776E+00 -9.5916E-02  1.8736E+00  3.5663E-01  1.8348E-01  0.0000E+00  3.3001E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1496E+00  1.3817E-02 -1.2537E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5152  1.3761E+01  3.4290E+01  5.7466E-01  5.8889E-02  5.7217E-01  8.1298E-02 -2.4237E-02  1.8239E+00 -5.5725E-02  1.7681E+00 -9.5681E-02  1.8638E+00  3.6151E-01  1.8570E-01  0.0000E+00  3.3174E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1388E+00  1.3755E-02 -1.3052E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5163  1.3679E+01  3.4290E+01  5.7622E-01  6.0972E-02  5.7429E-01  7.8822E-02 -2.4000E-02  1.8142E+00 -5.5482E-02  1.7587E+00 -9.5425E-02  1.8541E+00  3.6622E-01  1.8772E-01  0.0000E+00  3.3346E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1280E+00  1.3692E-02 -1.2860E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5175  1.3597E+01  3.4290E+01  5.7777E-01  6.2985E-02  5.7639E-01  7.6413E-02 -2.3785E-02  1.8045E+00 -5.5242E-02  1.7492E+00 -9.5170E-02  1.8444E+00  3.7077E-01  1.8955E-01  0.0000E+00  3.3519E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1172E+00  1.3629E-02 -1.3419E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5186  1.3516E+01  3.4290E+01  5.7932E-01  6.4924E-02  5.7845E-01  7.4071E-02 -2.3578E-02  1.7948E+00 -5.4992E-02  1.7398E+00 -9.4902E-02  1.8347E+00  3.7518E-01  1.9122E-01  0.0000E+00  3.3692E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.1065E+00  1.3564E-02 -1.3293E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5198  1.3435E+01  3.4290E+01  5.8086E-01  6.6791E-02  5.8049E-01  7.1796E-02 -2.3392E-02  1.7852E+00 -5.4740E-02  1.7305E+00 -9.4629E-02  1.8251E+00  3.7945E-01  1.9273E-01  0.0000E+00  3.3865E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0959E+00  1.3499E-02 -1.3570E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5210  1.3354E+01  3.4290E+01  5.8238E-01  6.8584E-02  5.8248E-01  6.9587E-02 -2.3231E-02  1.7756E+00 -5.4494E-02  1.7211E+00 -9.4359E-02  1.8155E+00  3.8360E-01  1.9410E-01  0.0000E+00  3.4038E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0852E+00  1.3432E-02 -1.4170E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5221  1.3274E+01  3.4290E+01  5.8389E-01  7.0304E-02  5.8444E-01  6.7445E-02 -2.3082E-02  1.7661E+00 -5.4230E-02  1.7119E+00 -9.4067E-02  1.8059E+00  3.8764E-01  1.9533E-01  0.0000E+00  3.4210E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0747E+00  1.3365E-02 -1.3904E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5233  1.3195E+01  3.4290E+01  5.8538E-01  7.1950E-02  5.8635E-01  6.5369E-02 -2.2966E-02  1.7566E+00 -5.3968E-02  1.7026E+00 -9.3775E-02  1.7964E+00  3.9159E-01  1.9646E-01  0.0000E+00  3.4383E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0642E+00  1.3296E-02 -1.4465E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5244  1.3115E+01  3.4290E+01  5.8685E-01  7.3524E-02  5.8822E-01  6.3357E-02 -2.2868E-02  1.7471E+00 -5.3698E-02  1.6934E+00 -9.3472E-02  1.7869E+00  3.9545E-01  1.9748E-01  0.0000E+00  3.4556E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0538E+00  1.3226E-02 -1.4345E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5256  1.3037E+01  3.4290E+01  5.8829E-01  7.5026E-02  5.9005E-01  6.1410E-02 -2.2805E-02  1.7376E+00 -5.3430E-02  1.6842E+00 -9.3167E-02  1.7774E+00  3.9924E-01  1.9842E-01  0.0000E+00  3.4729E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0434E+00  1.3156E-02 -1.4885E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5267  1.2958E+01  3.4290E+01  5.8971E-01  7.6457E-02  5.9183E-01  5.9525E-02 -2.2760E-02  1.7282E+00 -5.3151E-02  1.6751E+00 -9.2849E-02  1.7679E+00  4.0296E-01  1.9928E-01  0.0000E+00  3.4901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0331E+00  1.3084E-02 -1.4730E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5279  1.2880E+01  3.4290E+01  5.9110E-01  7.7818E-02  5.9357E-01  5.7703E-02 -2.2743E-02  1.7188E+00 -5.2872E-02  1.6660E+00 -9.2528E-02  1.7585E+00  4.0661E-01  2.0005E-01  0.0000E+00  3.5074E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.0229E+00  1.3012E-02 -1.5121E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.2000E+01  1.2500E+00  1.7278E-01
         1.5290  1.2803E+01  3.4290E+01  6.0576E-01  8.5294E-02  6.0960E-01  5.2859E-02 -2.2783E-02  1.7095E+00 -5.2596E-02  1.6569E+00 -9.2206E-02  1.7491E+00  4.1019E-01  1.9234E-01  0.0000E+00  3.5247E+01  1.0000E+00  0.0000E+00  1.0000E+00  9.9940E-01  1.2938E-02 -1.5557E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  1.2500E+00  1.7278E-01
