
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.5221  2.9283E+01  3.4351E+01  1.2287E+00 -7.7276E-02  1.0339E+00  6.7022E-01 -2.1519E-01  3.3869E+00 -5.5824E-03  3.3814E+00 -4.9201E-03  3.3863E+00  4.2976E-02 -2.6445E-05  0.0000E+00  7.1844E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.1526E+00  1.4912E-03  9.3379E-05  0.0000E+00  5.1226E-01 -1.1643E-04 -2.1678E-01  3.0000E+00  5.0000E+00  3.4375E-01
         2.5244  2.9264E+01  3.4351E+01  1.2280E+00 -7.7234E-02  1.0335E+00  6.6947E-01 -2.1497E-01  3.3857E+00 -5.8493E-03  3.3799E+00 -5.3669E-03  3.3852E+00  4.2949E-02 -4.5442E-05  0.0000E+00  3.4375E-01  1.0000E+00  1.0000E+00  0.0000E+00  2.1519E+00  1.5579E-03  9.3393E-05  0.0000E+00  5.1204E-01 -6.3072E-05 -2.1663E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5267  2.9245E+01  3.4351E+01  1.2272E+00 -7.7197E-02  1.0331E+00  6.6868E-01 -2.1477E-01  3.3844E+00 -6.1164E-03  3.3783E+00 -5.8141E-03  3.3841E+00  4.2919E-02 -6.2878E-05  0.0000E+00  6.8751E-01  1.0000E+00  1.0000E+00  1.0000E+00  2.1511E+00  1.6244E-03  9.2880E-05  0.0000E+00  5.1187E-01 -6.2132E-05 -2.1650E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5290  2.9224E+01  3.4351E+01  1.2263E+00 -7.7163E-02  1.0326E+00  6.6786E-01 -2.1457E-01  3.3830E+00 -6.3829E-03  3.3766E+00 -6.2603E-03  3.3829E+00  4.2886E-02 -7.8888E-05  0.0000E+00  1.0313E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1503E+00  1.6907E-03  9.2464E-05  0.0000E+00  5.1168E-01 -6.6472E-05 -2.1636E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5313  2.9203E+01  3.4351E+01  1.2254E+00 -7.7133E-02  1.0320E+00  6.6701E-01 -2.1436E-01  3.3815E+00 -6.6477E-03  3.3749E+00 -6.7054E-03  3.3816E+00  4.2851E-02 -9.3984E-05  0.0000E+00  1.3750E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1494E+00  1.7570E-03  9.3093E-05  0.0000E+00  5.1148E-01 -7.1364E-05 -2.1622E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5336  2.9181E+01  3.4351E+01  1.2245E+00 -7.7106E-02  1.0315E+00  6.6612E-01 -2.1414E-01  3.3799E+00 -6.9139E-03  3.3730E+00 -7.1515E-03  3.3802E+00  4.2814E-02 -1.0835E-04  0.0000E+00  1.7188E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1486E+00  1.8228E-03  9.1467E-05  0.0000E+00  5.1127E-01 -7.6275E-05 -2.1606E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5359  2.9158E+01  3.4351E+01  1.2235E+00 -7.7081E-02  1.0309E+00  6.6520E-01 -2.1390E-01  3.3782E+00 -7.1767E-03  3.3711E+00 -7.5942E-03  3.3787E+00  4.2773E-02 -1.2209E-04  0.0000E+00  2.0625E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1476E+00  1.8890E-03  9.3293E-05  0.0000E+00  5.1105E-01 -8.1206E-05 -2.1590E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5381  2.9134E+01  3.4351E+01  1.2224E+00 -7.7058E-02  1.0302E+00  6.6423E-01 -2.1366E-01  3.3765E+00 -7.4418E-03  3.3690E+00 -8.0395E-03  3.3771E+00  4.2730E-02 -1.3542E-04  0.0000E+00  2.4063E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1466E+00  1.9548E-03  9.1498E-05  0.0000E+00  5.1081E-01 -8.6101E-05 -2.1572E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5404  2.9109E+01  3.4351E+01  1.2213E+00 -7.7037E-02  1.0296E+00  6.6324E-01 -2.1341E-01  3.3746E+00 -7.7052E-03  3.3669E+00 -8.4825E-03  3.3754E+00  4.2685E-02 -1.4842E-04  0.0000E+00  2.7500E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1456E+00  2.0206E-03  9.2267E-05  0.0000E+00  5.1055E-01 -9.1049E-05 -2.1554E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5427  2.9084E+01  3.4351E+01  1.2201E+00 -7.7017E-02  1.0289E+00  6.6221E-01 -2.1315E-01  3.3727E+00 -7.9689E-03  3.3647E+00 -8.9263E-03  3.3736E+00  4.2636E-02 -1.6119E-04  0.0000E+00  3.0938E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1446E+00  2.0860E-03  9.1180E-05  0.0000E+00  5.1028E-01 -9.5928E-05 -2.1534E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5450  2.9058E+01  3.4351E+01  1.2190E+00 -7.6999E-02  1.0281E+00  6.6115E-01 -2.1288E-01  3.3706E+00 -8.2313E-03  3.3624E+00 -9.3688E-03  3.3718E+00  4.2585E-02 -1.7382E-04  0.0000E+00  3.4375E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1435E+00  2.1512E-03  9.0852E-05  0.0000E+00  5.1000E-01 -1.0086E-04 -2.1513E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5473  2.9031E+01  3.4351E+01  1.2177E+00 -7.6983E-02  1.0274E+00  6.6005E-01 -2.1259E-01  3.3685E+00 -8.4913E-03  3.3600E+00 -9.8084E-03  3.3698E+00  4.2531E-02 -1.8637E-04  0.0000E+00  3.7813E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1423E+00  2.2165E-03  9.2009E-05  0.0000E+00  5.0971E-01 -1.0575E-04 -2.1492E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5496  2.9003E+01  3.4351E+01  1.2164E+00 -7.6967E-02  1.0266E+00  6.5892E-01 -2.1230E-01  3.3663E+00 -8.7531E-03  3.3576E+00 -1.0250E-02  3.3678E+00  4.2474E-02 -1.9887E-04  0.0000E+00  4.1250E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1411E+00  2.2817E-03  9.0801E-05  0.0000E+00  5.0940E-01 -1.1060E-04 -2.1469E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5519  2.8975E+01  3.4351E+01  1.2151E+00 -7.6953E-02  1.0257E+00  6.5775E-01 -2.1200E-01  3.3640E+00 -9.0144E-03  3.3550E+00 -1.0691E-02  3.3657E+00  4.2414E-02 -2.1136E-04  0.0000E+00  4.4688E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1399E+00  2.3465E-03  9.0455E-05  0.0000E+00  5.0907E-01 -1.1549E-04 -2.1445E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5541  2.8946E+01  3.4351E+01  1.2137E+00 -7.6940E-02  1.0249E+00  6.5655E-01 -2.1169E-01  3.3616E+00 -9.2742E-03  3.3523E+00 -1.1130E-02  3.3635E+00  4.2352E-02 -2.2384E-04  0.0000E+00  4.8125E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1386E+00  2.4110E-03  9.0065E-05  0.0000E+00  5.0874E-01 -1.2036E-04 -2.1420E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5564  2.8916E+01  3.4351E+01  1.2123E+00 -7.6928E-02  1.0240E+00  6.5532E-01 -2.1136E-01  3.3591E+00 -9.5325E-03  3.3496E+00 -1.1567E-02  3.3612E+00  4.2287E-02 -2.3634E-04  0.0000E+00  5.1563E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1373E+00  2.4755E-03  9.0183E-05  0.0000E+00  5.0839E-01 -1.2523E-04 -2.1395E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5587  2.8885E+01  3.4351E+01  1.2108E+00 -7.6917E-02  1.0230E+00  6.5405E-01 -2.1103E-01  3.3566E+00 -9.7906E-03  3.3468E+00 -1.2004E-02  3.3588E+00  4.2218E-02 -2.4881E-04  0.0000E+00  5.5000E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1359E+00  2.5397E-03  8.9685E-05  0.0000E+00  5.0802E-01 -1.3007E-04 -2.1368E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5610  2.8854E+01  3.4351E+01  1.2093E+00 -7.6906E-02  1.0221E+00  6.5275E-01 -2.1069E-01  3.3539E+00 -1.0048E-02  3.3439E+00 -1.2440E-02  3.3563E+00  4.2147E-02 -2.6130E-04  0.0000E+00  5.8438E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1345E+00  2.6038E-03  8.9786E-05  0.0000E+00  5.0764E-01 -1.3489E-04 -2.1340E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5633  2.8821E+01  3.4351E+01  1.2078E+00 -7.6897E-02  1.0211E+00  6.5141E-01 -2.1034E-01  3.3512E+00 -1.0304E-02  3.3409E+00 -1.2876E-02  3.3537E+00  4.2073E-02 -2.7388E-04  0.0000E+00  6.1875E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1331E+00  2.6680E-03  8.9801E-05  0.0000E+00  5.0725E-01 -1.3972E-04 -2.1311E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5656  2.8788E+01  3.4351E+01  1.2062E+00 -7.6889E-02  1.0201E+00  6.5004E-01 -2.0998E-01  3.3483E+00 -1.0562E-02  3.3378E+00 -1.3312E-02  3.3511E+00  4.1996E-02 -2.8640E-04  0.0000E+00  6.5313E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1316E+00  2.7316E-03  8.8258E-05  0.0000E+00  5.0685E-01 -1.4455E-04 -2.1281E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5679  2.8754E+01  3.4351E+01  1.2045E+00 -7.6881E-02  1.0190E+00  6.4864E-01 -2.0960E-01  3.3454E+00 -1.0816E-02  3.3346E+00 -1.3744E-02  3.3483E+00  4.1916E-02 -2.9895E-04  0.0000E+00  6.8751E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1301E+00  2.7951E-03  8.9069E-05  0.0000E+00  5.0643E-01 -1.4936E-04 -2.1250E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5702  2.8720E+01  3.4351E+01  1.2028E+00 -7.6875E-02  1.0179E+00  6.4721E-01 -2.0922E-01  3.3424E+00 -1.1071E-02  3.3313E+00 -1.4177E-02  3.3455E+00  4.1833E-02 -3.1146E-04  0.0000E+00  7.2188E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1285E+00  2.8582E-03  8.7986E-05  0.0000E+00  5.0600E-01 -1.5417E-04 -2.1219E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5724  2.8685E+01  3.4351E+01  1.2011E+00 -7.6869E-02  1.0168E+00  6.4575E-01 -2.0883E-01  3.3393E+00 -1.1323E-02  3.3280E+00 -1.4608E-02  3.3426E+00  4.1748E-02 -3.2400E-04  0.0000E+00  7.5626E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1269E+00  2.9214E-03  8.8687E-05  0.0000E+00  5.0555E-01 -1.5892E-04 -2.1186E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5747  2.8649E+01  3.4351E+01  1.1993E+00 -7.6864E-02  1.0156E+00  6.4425E-01 -2.0843E-01  3.3361E+00 -1.1577E-02  3.3245E+00 -1.5039E-02  3.3396E+00  4.1660E-02 -3.3640E-04  0.0000E+00  7.9063E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1252E+00  2.9841E-03  8.7075E-05  0.0000E+00  5.0509E-01 -1.6372E-04 -2.1152E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5770  2.8612E+01  3.4351E+01  1.1975E+00 -7.6859E-02  1.0145E+00  6.4272E-01 -2.0802E-01  3.3329E+00 -1.1828E-02  3.3210E+00 -1.5467E-02  3.3365E+00  4.1568E-02 -3.4874E-04  0.0000E+00  8.2501E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1235E+00  3.0469E-03  8.8130E-05  0.0000E+00  5.0462E-01 -1.6845E-04 -2.1117E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5793  2.8574E+01  3.4351E+01  1.1956E+00 -7.6855E-02  1.0132E+00  6.4116E-01 -2.0760E-01  3.3295E+00 -1.2079E-02  3.3174E+00 -1.5896E-02  3.3333E+00  4.1475E-02 -3.6097E-04  0.0000E+00  8.5938E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1218E+00  3.1093E-03  8.6998E-05  0.0000E+00  5.0413E-01 -1.7321E-04 -2.1082E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5816  2.8536E+01  3.4351E+01  1.1937E+00 -7.6852E-02  1.0120E+00  6.3956E-01 -2.0718E-01  3.3261E+00 -1.2330E-02  3.3137E+00 -1.6323E-02  3.3301E+00  4.1378E-02 -3.7302E-04  0.0000E+00  8.9376E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1200E+00  3.1712E-03  8.5889E-05  0.0000E+00  5.0363E-01 -1.7794E-04 -2.1045E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5839  2.8497E+01  3.4351E+01  1.1918E+00 -7.6849E-02  1.0107E+00  6.3794E-01 -2.0674E-01  3.3225E+00 -1.2577E-02  3.3100E+00 -1.6746E-02  3.3267E+00  4.1279E-02 -3.8488E-04  0.0000E+00  9.2813E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1182E+00  3.2332E-03  8.7450E-05  0.0000E+00  5.0312E-01 -1.8266E-04 -2.1008E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5862  2.8457E+01  3.4351E+01  1.1898E+00 -7.6847E-02  1.0094E+00  6.3628E-01 -2.0629E-01  3.3189E+00 -1.2826E-02  3.3061E+00 -1.7172E-02  3.3233E+00  4.1178E-02 -3.9645E-04  0.0000E+00  9.6251E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1163E+00  3.2949E-03  8.5446E-05  0.0000E+00  5.0259E-01 -1.8736E-04 -2.0970E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5884  2.8417E+01  3.4351E+01  1.1877E+00 -7.6845E-02  1.0080E+00  6.3460E-01 -2.0584E-01  3.3152E+00 -1.3073E-02  3.3021E+00 -1.7595E-02  3.3197E+00  4.1074E-02 -4.0783E-04  0.0000E+00  9.9688E+00  1.0000E+00  1.0000E+00  1.0000E+00  2.1144E+00  3.3562E-03  8.5755E-05  0.0000E+00  5.0205E-01 -1.9207E-04 -2.0930E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5907  2.8375E+01  3.4351E+01  1.1856E+00 -7.6844E-02  1.0067E+00  6.3288E-01 -2.0538E-01  3.3114E+00 -1.3318E-02  3.2981E+00 -1.8016E-02  3.3161E+00  4.0968E-02 -4.1882E-04  0.0000E+00  1.0313E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1125E+00  3.4175E-03  8.5805E-05  0.0000E+00  5.0150E-01 -1.9671E-04 -2.0890E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5930  2.8333E+01  3.4351E+01  1.1835E+00 -7.6843E-02  1.0053E+00  6.3113E-01 -2.0491E-01  3.3076E+00 -1.3564E-02  3.2940E+00 -1.8437E-02  3.3124E+00  4.0860E-02 -4.2946E-04  0.0000E+00  1.0656E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1105E+00  3.4784E-03  8.4782E-05  0.0000E+00  5.0093E-01 -2.0141E-04 -2.0849E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5953  2.8291E+01  3.4351E+01  1.1813E+00 -7.6842E-02  1.0038E+00  6.2936E-01 -2.0443E-01  3.3036E+00 -1.3809E-02  3.2898E+00 -1.8856E-02  3.3087E+00  4.0750E-02 -4.3968E-04  0.0000E+00  1.1000E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1085E+00  3.5388E-03  8.4207E-05  0.0000E+00  5.0035E-01 -2.0603E-04 -2.0808E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5976  2.8247E+01  3.4351E+01  1.1791E+00 -7.6841E-02  1.0024E+00  6.2755E-01 -2.0395E-01  3.2996E+00 -1.4051E-02  3.2855E+00 -1.9272E-02  3.3048E+00  4.0638E-02 -4.4939E-04  0.0000E+00  1.1344E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1064E+00  3.5990E-03  8.4127E-05  0.0000E+00  4.9976E-01 -2.1067E-04 -2.0765E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.5999  2.8203E+01  3.4351E+01  1.1769E+00 -7.6840E-02  1.0009E+00  6.2572E-01 -2.0345E-01  3.2955E+00 -1.4292E-02  3.2812E+00 -1.9687E-02  3.3008E+00  4.0525E-02 -4.5856E-04  0.0000E+00  1.1688E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1043E+00  3.6594E-03  8.4718E-05  0.0000E+00  4.9915E-01 -2.1527E-04 -2.0722E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6022  2.8158E+01  3.4351E+01  1.1746E+00 -7.6839E-02  9.9934E-01  6.2386E-01 -2.0295E-01  3.2912E+00 -1.4533E-02  3.2767E+00 -2.0103E-02  3.2968E+00  4.0410E-02 -4.6707E-04  0.0000E+00  1.2031E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.1021E+00  3.7194E-03  8.3601E-05  0.0000E+00  4.9854E-01 -2.1988E-04 -2.0678E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6045  2.8113E+01  3.4351E+01  1.1723E+00 -7.6838E-02  9.9779E-01  6.2197E-01 -2.0245E-01  3.2870E+00 -1.4775E-02  3.2722E+00 -2.0517E-02  3.2927E+00  4.0294E-02 -4.7494E-04  0.0000E+00  1.2375E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0999E+00  3.7787E-03  8.2239E-05  0.0000E+00  4.9790E-01 -2.2446E-04 -2.0634E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6067  2.8066E+01  3.4351E+01  1.1699E+00 -7.6837E-02  9.9622E-01  6.2006E-01 -2.0194E-01  3.2826E+00 -1.5012E-02  3.2676E+00 -2.0927E-02  3.2885E+00  4.0176E-02 -4.8211E-04  0.0000E+00  1.2719E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0976E+00  3.8380E-03  8.3077E-05  0.0000E+00  4.9726E-01 -2.2902E-04 -2.0588E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6090  2.8019E+01  3.4351E+01  1.1676E+00 -7.6836E-02  9.9461E-01  6.1811E-01 -2.0142E-01  3.2781E+00 -1.5250E-02  3.2629E+00 -2.1337E-02  3.2842E+00  4.0059E-02 -4.8843E-04  0.0000E+00  1.3063E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0953E+00  3.8967E-03  8.1484E-05  0.0000E+00  4.9660E-01 -2.3357E-04 -2.0542E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6113  2.7972E+01  3.4351E+01  1.1651E+00 -7.6833E-02  9.9299E-01  6.1615E-01 -2.0090E-01  3.2736E+00 -1.5485E-02  3.2581E+00 -2.1744E-02  3.2799E+00  3.9940E-02 -4.9380E-04  0.0000E+00  1.3406E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0930E+00  3.9555E-03  8.2799E-05  0.0000E+00  4.9593E-01 -2.3809E-04 -2.0496E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6136  2.7923E+01  3.4351E+01  1.1627E+00 -7.6831E-02  9.9133E-01  6.1416E-01 -2.0037E-01  3.2690E+00 -1.5721E-02  3.2533E+00 -2.2151E-02  3.2754E+00  3.9822E-02 -4.9822E-04  0.0000E+00  1.3750E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0906E+00  4.0141E-03  8.1618E-05  0.0000E+00  4.9525E-01 -2.4260E-04 -2.0449E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6159  2.7874E+01  3.4351E+01  1.1602E+00 -7.6827E-02  9.8966E-01  6.1214E-01 -1.9984E-01  3.2643E+00 -1.5957E-02  3.2483E+00 -2.2557E-02  3.2709E+00  3.9704E-02 -5.0158E-04  0.0000E+00  1.4094E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0881E+00  4.0719E-03  7.9731E-05  0.0000E+00  4.9455E-01 -2.4711E-04 -2.0402E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6182  2.7824E+01  3.4351E+01  1.1577E+00 -7.6823E-02  9.8796E-01  6.1010E-01 -1.9930E-01  3.2595E+00 -1.6187E-02  3.2433E+00 -2.2958E-02  3.2663E+00  3.9586E-02 -5.0379E-04  0.0000E+00  1.4438E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0856E+00  4.1297E-03  8.1437E-05  0.0000E+00  4.9385E-01 -2.5157E-04 -2.0354E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6205  2.7774E+01  3.4351E+01  1.1551E+00 -7.6818E-02  9.8625E-01  6.0804E-01 -1.9876E-01  3.2546E+00 -1.6420E-02  3.2382E+00 -2.3360E-02  3.2616E+00  3.9469E-02 -5.0472E-04  0.0000E+00  1.4781E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0831E+00  4.1868E-03  7.8940E-05  0.0000E+00  4.9313E-01 -2.5602E-04 -2.0305E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6227  2.7723E+01  3.4351E+01  1.1525E+00 -7.6812E-02  9.8451E-01  6.0595E-01 -1.9822E-01  3.2497E+00 -1.6648E-02  3.2330E+00 -2.3758E-02  3.2568E+00  3.9354E-02 -5.0434E-04  0.0000E+00  1.5125E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0805E+00  4.2442E-03  8.1153E-05  0.0000E+00  4.9239E-01 -2.6047E-04 -2.0257E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6250  2.7671E+01  3.4351E+01  1.1499E+00 -7.6804E-02  9.8276E-01  6.0385E-01 -1.9767E-01  3.2447E+00 -1.6879E-02  3.2278E+00 -2.4158E-02  3.2519E+00  3.9240E-02 -5.0253E-04  0.0000E+00  1.5469E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0778E+00  4.3006E-03  7.7271E-05  0.0000E+00  4.9165E-01 -2.6486E-04 -2.0208E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6273  2.7619E+01  3.4351E+01  1.1473E+00 -7.6795E-02  9.8099E-01  6.0173E-01 -1.9712E-01  3.2396E+00 -1.7104E-02  3.2225E+00 -2.4551E-02  3.2470E+00  3.9129E-02 -4.9915E-04  0.0000E+00  1.5813E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0751E+00  4.3574E-03  8.0745E-05  0.0000E+00  4.9089E-01 -2.6928E-04 -2.0159E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6296  2.7565E+01  3.4351E+01  1.1447E+00 -7.6784E-02  9.7920E-01  5.9958E-01 -1.9658E-01  3.2344E+00 -1.7333E-02  3.2170E+00 -2.4947E-02  3.2420E+00  3.9019E-02 -4.9417E-04  0.0000E+00  1.6156E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0724E+00  4.4136E-03  7.7217E-05  0.0000E+00  4.9012E-01 -2.7363E-04 -2.0110E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6319  2.7512E+01  3.4351E+01  1.1420E+00 -7.6771E-02  9.7741E-01  5.9742E-01 -1.9603E-01  3.2291E+00 -1.7558E-02  3.2116E+00 -2.5340E-02  3.2369E+00  3.8913E-02 -4.8793E-04  0.0000E+00  1.6500E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0695E+00  4.4690E-03  7.7220E-05  0.0000E+00  4.8934E-01 -2.7800E-04 -2.0060E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6342  2.7457E+01  3.4351E+01  1.1393E+00 -7.6757E-02  9.7560E-01  5.9524E-01 -1.9548E-01  3.2238E+00 -1.7780E-02  3.2060E+00 -2.5728E-02  3.2317E+00  3.8809E-02 -4.8088E-04  0.0000E+00  1.6844E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0667E+00  4.5247E-03  7.8431E-05  0.0000E+00  4.8854E-01 -2.8233E-04 -2.0011E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6365  2.7402E+01  3.4351E+01  1.1366E+00 -7.6741E-02  9.7378E-01  5.9304E-01 -1.9493E-01  3.2184E+00 -1.8004E-02  3.2004E+00 -2.6118E-02  3.2265E+00  3.8707E-02 -4.7330E-04  0.0000E+00  1.7188E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0637E+00  4.5795E-03  7.5428E-05  0.0000E+00  4.8773E-01 -2.8663E-04 -1.9961E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6388  2.7346E+01  3.4351E+01  1.1339E+00 -7.6723E-02  9.7195E-01  5.9083E-01 -1.9437E-01  3.2129E+00 -1.8223E-02  3.1946E+00 -2.6502E-02  3.2211E+00  3.8607E-02 -4.6565E-04  0.0000E+00  1.7531E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0607E+00  4.6346E-03  7.7744E-05  0.0000E+00  4.8691E-01 -2.9093E-04 -1.9911E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6410  2.7290E+01  3.4351E+01  1.1312E+00 -7.6703E-02  9.7011E-01  5.8860E-01 -1.9382E-01  3.2073E+00 -1.8444E-02  3.1888E+00 -2.6888E-02  3.2157E+00  3.8508E-02 -4.5829E-04  0.0000E+00  1.7875E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0577E+00  4.6889E-03  7.4906E-05  0.0000E+00  4.8608E-01 -2.9519E-04 -1.9861E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6433  2.7233E+01  3.4351E+01  1.1284E+00 -7.6681E-02  9.6826E-01  5.8636E-01 -1.9326E-01  3.2016E+00 -1.8662E-02  3.1830E+00 -2.7270E-02  3.2102E+00  3.8411E-02 -4.5140E-04  0.0000E+00  1.8219E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0545E+00  4.7429E-03  7.5610E-05  0.0000E+00  4.8524E-01 -2.9944E-04 -1.9811E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6456  2.7175E+01  3.4351E+01  1.1257E+00 -7.6658E-02  9.6639E-01  5.8409E-01 -1.9270E-01  3.1959E+00 -1.8878E-02  3.1770E+00 -2.7650E-02  3.2047E+00  3.8314E-02 -4.4536E-04  0.0000E+00  1.8563E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0514E+00  4.7967E-03  7.5118E-05  0.0000E+00  4.8438E-01 -3.0366E-04 -1.9760E-01  1.5000E+00  1.2500E+00  3.4375E-01
         2.6479  2.7117E+01  3.4351E+01  1.1229E+00 -7.6633E-02  9.6452E-01  5.8182E-01 -1.9214E-01  3.1901E+00 -1.9095E-02  3.1710E+00 -2.8029E-02  3.1990E+00  3.8217E-02 -4.4028E-04  0.0000E+00  1.8906E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0481E+00  4.8497E-03  7.2901E-05  0.0000E+00  4.8351E-01 -3.0786E-04 -1.9709E-01  1.5000E+00  1.2500E+00  3.4375E-01
