
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         0.7978  2.4110E+01  4.0360E+01  1.8202E+00  2.5967E-01  1.7675E+00  5.1251E-01 -4.5919E-01  2.0935E+00  3.8613E-02  2.1321E+00  6.7958E-02  2.0641E+00  1.7067E-01 -1.7674E-01  6.4527E-01  1.3589E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.8923E-01 -8.9017E-03  5.5418E-04 -3.1950E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7986  2.4143E+01  4.0360E+01  1.8185E+00  2.5622E-01  1.7643E+00  5.1599E-01 -4.6236E-01  2.0979E+00  3.7932E-02  2.1359E+00  6.7217E-02  2.0686E+00  1.6886E-01 -1.7457E-01  6.4935E-01  1.3702E+01  1.0000E+00  1.0000E+00  1.0000E+00  9.9819E-01 -8.7277E-03  5.5693E-04 -3.2226E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.7994  2.4175E+01  4.0360E+01  1.8168E+00  2.5277E-01  1.7610E+00  5.1942E-01 -4.6505E-01  2.1023E+00  3.7244E-02  2.1396E+00  6.6466E-02  2.0731E+00  1.6733E-01 -1.7217E-01  6.5333E-01  1.3816E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0071E+00 -8.5532E-03  5.5751E-04 -3.2487E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8002  2.4206E+01  4.0360E+01  1.8150E+00  2.4930E-01  1.7576E+00  5.2279E-01 -4.6728E-01  2.1067E+00  3.6555E-02  2.1432E+00  6.5712E-02  2.0775E+00  1.6606E-01 -1.6957E-01  6.5720E-01  1.3929E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0159E+00 -8.3779E-03  5.6031E-04 -3.2734E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8009  2.4237E+01  4.0360E+01  1.8131E+00  2.4584E-01  1.7542E+00  5.2610E-01 -4.6909E-01  2.1109E+00  3.5865E-02  2.1468E+00  6.4954E-02  2.0819E+00  1.6502E-01 -1.6680E-01  6.6096E-01  1.4042E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0246E+00 -8.2019E-03  5.6311E-04 -3.2967E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8017  2.4267E+01  4.0360E+01  1.8111E+00  2.4238E-01  1.7507E+00  5.2935E-01 -4.7051E-01  2.1152E+00  3.5167E-02  2.1503E+00  6.4188E-02  2.0862E+00  1.6418E-01 -1.6389E-01  6.6459E-01  1.4155E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0333E+00 -8.0254E-03  5.6338E-04 -3.3183E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8025  2.4296E+01  4.0360E+01  1.8090E+00  2.3893E-01  1.7471E+00  5.3254E-01 -4.7158E-01  2.1194E+00  3.4464E-02  2.1538E+00  6.3412E-02  2.0904E+00  1.6353E-01 -1.6087E-01  6.6810E-01  1.4269E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0418E+00 -7.8487E-03  5.6283E-04 -3.3384E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8032  2.4324E+01  4.0360E+01  1.8068E+00  2.3549E-01  1.7434E+00  5.3565E-01 -4.7231E-01  2.1235E+00  3.3769E-02  2.1573E+00  6.2644E-02  2.0946E+00  1.6303E-01 -1.5776E-01  6.7147E-01  1.4382E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0502E+00 -7.6711E-03  5.6874E-04 -3.3568E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8040  2.4352E+01  4.0360E+01  1.8046E+00  2.3205E-01  1.7397E+00  5.3870E-01 -4.7274E-01  2.1276E+00  3.3071E-02  2.1606E+00  6.1870E-02  2.0988E+00  1.6266E-01 -1.5459E-01  6.7471E-01  1.4495E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0586E+00 -7.4925E-03  5.7178E-04 -3.3736E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8048  2.4380E+01  4.0360E+01  1.7941E+00  2.2864E-01  1.7285E+00  5.3830E-01 -4.6881E-01  2.1316E+00  3.2358E-02  2.1639E+00  6.1079E-02  2.1029E+00  1.6242E-01 -1.5137E-01  6.6964E-01  1.4608E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0668E+00 -7.3138E-03  5.6869E-04 -3.3477E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  1.5000E+01  1.1324E-01
         0.8056  2.4406E+01  4.0360E+01  1.7737E+00  2.2523E-01  1.7083E+00  5.3378E-01 -4.5974E-01  2.1355E+00  3.1653E-02  2.1672E+00  6.0294E-02  2.1069E+00  1.6227E-01 -1.4812E-01  6.5464E-01  1.4722E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0749E+00 -7.1344E-03  5.7378E-04 -3.2713E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8063  2.4432E+01  4.0360E+01  1.7537E+00  2.2185E-01  1.6885E+00  5.2938E-01 -4.5070E-01  2.1394E+00  3.0944E-02  2.1704E+00  5.9502E-02  2.1109E+00  1.6221E-01 -1.4487E-01  6.3998E-01  1.4835E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0828E+00 -6.9544E-03  5.7485E-04 -3.1957E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8071  2.4457E+01  4.0360E+01  1.7342E+00  2.1849E-01  1.6690E+00  5.2507E-01 -4.4171E-01  2.1433E+00  3.0227E-02  2.1735E+00  5.8700E-02  2.1148E+00  1.6222E-01 -1.4162E-01  6.2565E-01  1.4948E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0907E+00 -6.7742E-03  5.7431E-04 -3.1209E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8079  2.4481E+01  4.0360E+01  1.7150E+00  2.1515E-01  1.6500E+00  5.2087E-01 -4.3279E-01  2.1471E+00  2.9517E-02  2.1766E+00  5.7904E-02  2.1187E+00  1.6228E-01 -1.3839E-01  6.1164E-01  1.5061E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.0984E+00 -6.5931E-03  5.7965E-04 -3.0469E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8086  2.4505E+01  4.0360E+01  1.6962E+00  2.1183E-01  1.6313E+00  5.1677E-01 -4.2397E-01  2.1508E+00  2.8799E-02  2.1796E+00  5.7096E-02  2.1225E+00  1.6238E-01 -1.3519E-01  5.9794E-01  1.5175E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1059E+00 -6.4115E-03  5.7905E-04 -2.9738E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8094  2.4528E+01  4.0360E+01  1.6777E+00  2.0853E-01  1.6129E+00  5.1277E-01 -4.1527E-01  2.1545E+00  2.8076E-02  2.1826E+00  5.6283E-02  2.1263E+00  1.6251E-01 -1.3203E-01  5.8455E-01  1.5288E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1134E+00 -6.2297E-03  5.7936E-04 -2.9015E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8102  2.4550E+01  4.0360E+01  1.6597E+00  2.0526E-01  1.5949E+00  5.0887E-01 -4.0668E-01  2.1581E+00  2.7359E-02  2.1855E+00  5.5471E-02  2.1300E+00  1.6266E-01 -1.2893E-01  5.7146E-01  1.5401E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1207E+00 -6.0472E-03  5.8356E-04 -2.8302E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8110  2.4572E+01  4.0360E+01  1.6420E+00  2.0201E-01  1.5773E+00  5.0506E-01 -3.9825E-01  2.1617E+00  2.6634E-02  2.1884E+00  5.4652E-02  2.1337E+00  1.6282E-01 -1.2588E-01  5.5866E-01  1.5514E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1279E+00 -5.8642E-03  5.8354E-04 -2.7597E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8117  2.4592E+01  4.0360E+01  1.6246E+00  1.9879E-01  1.5600E+00  5.0134E-01 -3.8997E-01  2.1652E+00  2.5908E-02  2.1911E+00  5.3828E-02  2.1373E+00  1.6297E-01 -1.2291E-01  5.4615E-01  1.5628E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1350E+00 -5.6809E-03  5.8496E-04 -2.6902E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8125  2.4612E+01  4.0360E+01  1.6076E+00  1.9560E-01  1.5430E+00  4.9771E-01 -3.8186E-01  2.1687E+00  2.5181E-02  2.1939E+00  5.3001E-02  2.1409E+00  1.6312E-01 -1.2001E-01  5.3392E-01  1.5741E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1420E+00 -5.4970E-03  5.8663E-04 -2.6217E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8133  2.4632E+01  4.0360E+01  1.5910E+00  1.9242E-01  1.5264E+00  4.9417E-01 -3.7392E-01  2.1721E+00  2.4449E-02  2.1965E+00  5.2167E-02  2.1444E+00  1.6325E-01 -1.1720E-01  5.2196E-01  1.5854E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1488E+00 -5.3129E-03  5.8663E-04 -2.5541E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8140  2.4650E+01  4.0360E+01  1.5746E+00  1.8927E-01  1.5101E+00  4.9071E-01 -3.6616E-01  2.1754E+00  2.3717E-02  2.1992E+00  5.1332E-02  2.1478E+00  1.6336E-01 -1.1447E-01  5.1028E-01  1.5967E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1555E+00 -5.1284E-03  5.8831E-04 -2.4875E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8148  2.4668E+01  4.0360E+01  1.5586E+00  1.8615E-01  1.4940E+00  4.8734E-01 -3.5857E-01  2.1787E+00  2.2986E-02  2.2017E+00  5.0495E-02  2.1512E+00  1.6345E-01 -1.1181E-01  4.9885E-01  1.6081E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1621E+00 -4.9435E-03  5.9027E-04 -2.4218E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8156  2.4686E+01  4.0360E+01  1.5429E+00  1.8305E-01  1.4783E+00  4.8405E-01 -3.5115E-01  2.1820E+00  2.2252E-02  2.2042E+00  4.9653E-02  2.1546E+00  1.6353E-01 -1.0923E-01  4.8768E-01  1.6194E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1685E+00 -4.7580E-03  5.9167E-04 -2.3572E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8164  2.4702E+01  4.0360E+01  1.5275E+00  1.7997E-01  1.4629E+00  4.8083E-01 -3.4389E-01  2.1851E+00  2.1515E-02  2.2066E+00  4.8805E-02  2.1578E+00  1.6360E-01 -1.0672E-01  4.7676E-01  1.6307E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1749E+00 -4.5723E-03  5.9223E-04 -2.2936E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8171  2.4718E+01  4.0360E+01  1.5124E+00  1.7691E-01  1.4478E+00  4.7770E-01 -3.3678E-01  2.1882E+00  2.0775E-02  2.2090E+00  4.7953E-02  2.1611E+00  1.6365E-01 -1.0428E-01  4.6608E-01  1.6420E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1811E+00 -4.3863E-03  5.9223E-04 -2.2310E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8179  2.4733E+01  4.0360E+01  1.4976E+00  1.7387E-01  1.4329E+00  4.7464E-01 -3.2983E-01  2.1913E+00  2.0035E-02  2.2113E+00  4.7099E-02  2.1642E+00  1.6369E-01 -1.0190E-01  4.5564E-01  1.6534E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1872E+00 -4.2000E-03  5.9392E-04 -2.1694E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8187  2.4747E+01  4.0360E+01  1.4830E+00  1.7085E-01  1.4183E+00  4.7165E-01 -3.2303E-01  2.1943E+00  1.9296E-02  2.2136E+00  4.6244E-02  2.1673E+00  1.6372E-01 -9.9588E-02  4.4544E-01  1.6647E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1933E+00 -4.0132E-03  5.9587E-04 -2.1089E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8194  2.4761E+01  4.0360E+01  1.4688E+00  1.6786E-01  1.4040E+00  4.6874E-01 -3.1637E-01  2.1972E+00  1.8554E-02  2.2158E+00  4.5382E-02  2.1704E+00  1.6374E-01 -9.7336E-02  4.3546E-01  1.6760E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.1992E+00 -3.8261E-03  5.9642E-04 -2.0494E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8202  2.4774E+01  4.0360E+01  1.4548E+00  1.6488E-01  1.3900E+00  4.6589E-01 -3.0985E-01  2.2001E+00  1.7809E-02  2.2179E+00  4.4518E-02  2.1734E+00  1.6376E-01 -9.5142E-02  4.2571E-01  1.6873E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2049E+00 -3.6387E-03  5.9727E-04 -1.9909E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8210  2.4786E+01  4.0360E+01  1.4411E+00  1.6193E-01  1.3762E+00  4.6312E-01 -3.0347E-01  2.2029E+00  1.7062E-02  2.2200E+00  4.3647E-02  2.1763E+00  1.6376E-01 -9.3004E-02  4.1618E-01  1.6986E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2106E+00 -3.4512E-03  5.9698E-04 -1.9335E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8218  2.4797E+01  4.0360E+01  1.4276E+00  1.5900E-01  1.3627E+00  4.6041E-01 -2.9722E-01  2.2057E+00  1.6314E-02  2.2220E+00  4.2775E-02  2.1792E+00  1.6377E-01 -9.0919E-02  4.0686E-01  1.7100E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2162E+00 -3.2634E-03  5.9812E-04 -1.8772E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8225  2.4808E+01  4.0360E+01  1.4144E+00  1.5608E-01  1.3494E+00  4.5777E-01 -2.9110E-01  2.2083E+00  1.5569E-02  2.2239E+00  4.1903E-02  2.1820E+00  1.6376E-01 -8.8886E-02  3.9775E-01  1.7213E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2217E+00 -3.0753E-03  6.0007E-04 -1.8218E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8233  2.4818E+01  4.0360E+01  1.4014E+00  1.5318E-01  1.3363E+00  4.5519E-01 -2.8511E-01  2.2110E+00  1.4820E-02  2.2258E+00  4.1026E-02  2.1848E+00  1.6376E-01 -8.6903E-02  3.8884E-01  1.7326E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2270E+00 -2.8868E-03  6.0063E-04 -1.7676E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8241  2.4827E+01  4.0360E+01  1.3887E+00  1.5031E-01  1.3235E+00  4.5267E-01 -2.7925E-01  2.2136E+00  1.4066E-02  2.2276E+00  4.0141E-02  2.1875E+00  1.6374E-01 -8.4968E-02  3.8013E-01  1.7439E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2323E+00 -2.6984E-03  5.9894E-04 -1.7144E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8248  2.4835E+01  4.0360E+01  1.3762E+00  1.4745E-01  1.3109E+00  4.5022E-01 -2.7351E-01  2.2161E+00  1.3317E-02  2.2294E+00  3.9259E-02  2.1901E+00  1.6373E-01 -8.3080E-02  3.7162E-01  1.7553E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2374E+00 -2.5096E-03  6.0205E-04 -1.6622E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8256  2.4843E+01  4.0360E+01  1.3640E+00  1.4462E-01  1.2985E+00  4.4782E-01 -2.6789E-01  2.2185E+00  1.2564E-02  2.2311E+00  3.8372E-02  2.1927E+00  1.6371E-01 -8.1235E-02  3.6330E-01  1.7666E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2425E+00 -2.3207E-03  6.0145E-04 -1.6111E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8264  2.4850E+01  4.0360E+01  1.3519E+00  1.4180E-01  1.2864E+00  4.4548E-01 -2.6239E-01  2.2209E+00  1.1812E-02  2.2327E+00  3.7484E-02  2.1952E+00  1.6369E-01 -7.9435E-02  3.5516E-01  1.7779E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2474E+00 -2.1314E-03  6.0345E-04 -1.5610E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8272  2.4856E+01  4.0360E+01  1.3401E+00  1.3900E-01  1.2744E+00  4.4319E-01 -2.5700E-01  2.2232E+00  1.1057E-02  2.2343E+00  3.6590E-02  2.1977E+00  1.6367E-01 -7.7676E-02  3.4721E-01  1.7892E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2523E+00 -1.9420E-03  6.0285E-04 -1.5119E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8279  2.4862E+01  4.0360E+01  1.3285E+00  1.3622E-01  1.2627E+00  4.4096E-01 -2.5173E-01  2.2255E+00  1.0299E-02  2.2358E+00  3.5692E-02  2.2001E+00  1.6365E-01 -7.5957E-02  3.3943E-01  1.8006E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2571E+00 -1.7526E-03  6.0232E-04 -1.4639E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8287  2.4867E+01  4.0360E+01  1.3171E+00  1.3346E-01  1.2511E+00  4.3878E-01 -2.4656E-01  2.2277E+00  9.5422E-03  2.2372E+00  3.4792E-02  2.2025E+00  1.6363E-01 -7.4278E-02  3.3183E-01  1.8119E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2617E+00 -1.5631E-03  6.0258E-04 -1.4169E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8295  2.4871E+01  4.0360E+01  1.3060E+00  1.3072E-01  1.2398E+00  4.3665E-01 -2.4151E-01  2.2299E+00  8.7881E-03  2.2386E+00  3.3894E-02  2.2047E+00  1.6361E-01 -7.2636E-02  3.2440E-01  1.8232E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2663E+00 -1.3734E-03  6.0456E-04 -1.3710E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8302  2.4874E+01  4.0360E+01  1.2950E+00  1.2800E-01  1.2287E+00  4.3457E-01 -2.3656E-01  2.2319E+00  8.0302E-03  2.2400E+00  3.2990E-02  2.2070E+00  1.6359E-01 -7.1031E-02  3.1713E-01  1.8345E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2707E+00 -1.1837E-03  6.0369E-04 -1.3261E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8310  2.4877E+01  4.0360E+01  1.2842E+00  1.2530E-01  1.2177E+00  4.3254E-01 -2.3172E-01  2.2340E+00  7.2712E-03  2.2412E+00  3.2083E-02  2.2091E+00  1.6357E-01 -6.9462E-02  3.1003E-01  1.8459E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2751E+00 -9.9386E-04  6.0372E-04 -1.2821E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8318  2.4879E+01  4.0360E+01  1.2736E+00  1.2262E-01  1.2070E+00  4.3055E-01 -2.2698E-01  2.2359E+00  6.5144E-03  2.2424E+00  3.1176E-02  2.2112E+00  1.6354E-01 -6.7928E-02  3.0309E-01  1.8572E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2793E+00 -8.0390E-04  6.0483E-04 -1.2392E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8326  2.4880E+01  4.0360E+01  1.2632E+00  1.1997E-01  1.1964E+00  4.2860E-01 -2.2235E-01  2.2378E+00  5.7573E-03  2.2436E+00  3.0267E-02  2.2133E+00  1.6352E-01 -6.6428E-02  2.9630E-01  1.8685E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2835E+00 -6.1373E-04  6.0567E-04 -1.1973E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8333  2.4880E+01  4.0360E+01  1.2529E+00  1.1733E-01  1.1860E+00  4.2670E-01 -2.1781E-01  2.2396E+00  4.9948E-03  2.2446E+00  2.9351E-02  2.2153E+00  1.6350E-01 -6.4960E-02  2.8967E-01  1.8798E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2876E+00 -4.2369E-04  6.0369E-04 -1.1563E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8341  2.4880E+01  4.0360E+01  1.2468E+00  1.1471E-01  1.1794E+00  4.2650E-01 -2.1493E-01  2.2414E+00  4.2363E-03  2.2456E+00  2.8437E-02  2.2172E+00  1.6348E-01 -6.3525E-02  2.8712E-01  1.8912E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2916E+00 -2.3354E-04  6.0540E-04 -1.1319E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8349  2.4879E+01  4.0360E+01  1.2407E+00  1.1211E-01  1.1728E+00  4.2626E-01 -2.1204E-01  2.2431E+00  3.4750E-03  2.2466E+00  2.7518E-02  2.2191E+00  1.6346E-01 -6.2120E-02  2.8454E-01  1.9025E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2955E+00 -4.3424E-05  6.0425E-04 -1.1074E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8356  2.4877E+01  4.0360E+01  1.2346E+00  1.0954E-01  1.1661E+00  4.2598E-01 -2.0913E-01  2.2448E+00  2.7143E-03  2.2475E+00  2.6598E-02  2.2209E+00  1.6345E-01 -6.0747E-02  2.8192E-01  1.9138E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.2993E+00  1.4667E-04  6.0456E-04 -1.0827E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8364  2.4874E+01  4.0360E+01  1.2285E+00  1.0698E-01  1.1595E+00  4.2567E-01 -2.0621E-01  2.2463E+00  1.9556E-03  2.2483E+00  2.5678E-02  2.2226E+00  1.6343E-01 -5.9402E-02  2.7928E-01  1.9251E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3030E+00  3.3688E-04  6.0538E-04 -1.0580E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8372  2.4871E+01  4.0360E+01  1.2224E+00  1.0445E-01  1.1529E+00  4.2533E-01 -2.0329E-01  2.2478E+00  1.1945E-03  2.2490E+00  2.4754E-02  2.2243E+00  1.6342E-01 -5.8087E-02  2.7660E-01  1.9365E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3066E+00  5.2708E-04  6.0483E-04 -1.0332E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8380  2.4867E+01  4.0360E+01  1.2162E+00  1.0194E-01  1.1463E+00  4.2494E-01 -2.0037E-01  2.2493E+00  4.3215E-04  2.2497E+00  2.3827E-02  2.2259E+00  1.6340E-01 -5.6800E-02  2.7390E-01  1.9478E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3101E+00  7.1716E-04  6.0398E-04 -1.0084E-01  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8387  2.4862E+01  4.0360E+01  1.2101E+00  9.9450E-02  1.1398E+00  4.2453E-01 -1.9744E-01  2.2507E+00 -3.3019E-04  2.2504E+00  2.2898E-02  2.2275E+00  1.6339E-01 -5.5541E-02  2.7117E-01  1.9591E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3136E+00  9.0710E-04  6.0343E-04 -9.8357E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8395  2.4856E+01  4.0360E+01  1.2040E+00  9.6984E-02  1.1332E+00  4.2408E-01 -1.9451E-01  2.2520E+00 -1.0910E-03  2.2509E+00  2.1970E-02  2.2290E+00  1.6338E-01 -5.4309E-02  2.6841E-01  1.9704E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3169E+00  1.0970E-03  6.0343E-04 -9.5878E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
         0.8403  2.4850E+01  4.0360E+01  1.1978E+00  9.4540E-02  1.1266E+00  4.2359E-01 -1.9159E-01  2.2533E+00 -1.8511E-03  2.2514E+00  2.1039E-02  2.2304E+00  1.6337E-01 -5.3103E-02  2.6562E-01  1.9818E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.3202E+00  1.2868E-03  6.0343E-04 -9.3403E-02  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  5.0000E+00  1.1324E-01
