
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.1228  2.3305E+01  3.2583E+01  1.2779E+00  2.8196E-01  1.2852E+00  2.5681E-01 -1.1401E-01  2.8527E+00 -3.3585E-02  2.8191E+00 -3.5078E-02  2.8542E+00  2.8719E-01  8.2715E-03  0.0000E+00  1.9889E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5125E+00  8.7565E-03  2.5852E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1240  2.3253E+01  3.2583E+01  1.2758E+00  2.8151E-01  1.2833E+00  2.5525E-01 -1.1348E-01  2.8489E+00 -3.4070E-02  2.8148E+00 -3.5856E-02  2.8507E+00  2.8710E-01  7.9134E-03  0.0000E+00  2.0055E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5098E+00  8.8772E-03  2.6115E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1252  2.3201E+01  3.2583E+01  1.2737E+00  2.8105E-01  1.2815E+00  2.5367E-01 -1.1296E-01  2.8451E+00 -3.4560E-02  2.8105E+00 -3.6640E-02  2.8472E+00  2.8694E-01  7.4978E-03  0.0000E+00  2.0221E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5072E+00  8.9970E-03  2.5620E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1263  2.3147E+01  3.2583E+01  1.2716E+00  2.8058E-01  1.2795E+00  2.5206E-01 -1.1242E-01  2.8412E+00 -3.5043E-02  2.8061E+00 -3.7418E-02  2.8435E+00  2.8670E-01  7.0245E-03  0.0000E+00  2.0387E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5045E+00  9.1163E-03  2.5757E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1275  2.3093E+01  3.2583E+01  1.2693E+00  2.8009E-01  1.2775E+00  2.5042E-01 -1.1188E-01  2.8372E+00 -3.5523E-02  2.8017E+00 -3.8192E-02  2.8399E+00  2.8640E-01  6.4935E-03  0.0000E+00  2.0552E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.5019E+00  9.2353E-03  2.5552E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1286  2.3038E+01  3.2583E+01  1.2670E+00  2.7958E-01  1.2754E+00  2.4875E-01 -1.1133E-01  2.8331E+00 -3.6013E-02  2.7971E+00 -3.8975E-02  2.8361E+00  2.8601E-01  5.9053E-03  0.0000E+00  2.0718E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4992E+00  9.3525E-03  2.4973E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1298  2.2983E+01  3.2583E+01  1.2646E+00  2.7906E-01  1.2732E+00  2.4706E-01 -1.1077E-01  2.8290E+00 -3.6481E-02  2.7925E+00 -3.9736E-02  2.8323E+00  2.8556E-01  5.2606E-03  0.0000E+00  2.0884E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4966E+00  9.4697E-03  2.5434E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1310  2.2927E+01  3.2583E+01  1.2621E+00  2.7851E-01  1.2709E+00  2.4535E-01 -1.1021E-01  2.8248E+00 -3.6957E-02  2.7878E+00 -4.0506E-02  2.8283E+00  2.8502E-01  4.5604E-03  0.0000E+00  2.1050E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4939E+00  9.5861E-03  2.4828E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1321  2.2870E+01  3.2583E+01  1.2595E+00  2.7795E-01  1.2685E+00  2.4360E-01 -1.0964E-01  2.8205E+00 -3.7428E-02  2.7831E+00 -4.1269E-02  2.8243E+00  2.8440E-01  3.8058E-03  0.0000E+00  2.1215E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4913E+00  9.7017E-03  2.4930E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1333  2.2812E+01  3.2583E+01  1.2569E+00  2.7737E-01  1.2661E+00  2.4183E-01 -1.0907E-01  2.8162E+00 -3.7898E-02  2.7783E+00 -4.2031E-02  2.8203E+00  2.8371E-01  2.9984E-03  0.0000E+00  2.1381E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4888E+00  9.8165E-03  2.4569E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1345  2.2754E+01  3.2583E+01  1.2541E+00  2.7676E-01  1.2635E+00  2.4004E-01 -1.0848E-01  2.8117E+00 -3.8360E-02  2.7734E+00 -4.2785E-02  2.8161E+00  2.8293E-01  2.1403E-03  0.0000E+00  2.1547E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4862E+00  9.9308E-03  2.4687E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1356  2.2695E+01  3.2583E+01  1.2512E+00  2.7613E-01  1.2609E+00  2.3821E-01 -1.0789E-01  2.8072E+00 -3.8824E-02  2.7684E+00 -4.3542E-02  2.8119E+00  2.8208E-01  1.2336E-03  0.0000E+00  2.1713E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4837E+00  1.0044E-02  2.4315E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1368  2.2636E+01  3.2583E+01  1.2483E+00  2.7548E-01  1.2581E+00  2.3636E-01 -1.0730E-01  2.8026E+00 -3.9290E-02  2.7634E+00 -4.4299E-02  2.8077E+00  2.8115E-01  2.8056E-04  0.0000E+00  2.1878E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4812E+00  1.0157E-02  2.3963E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1379  2.2576E+01  3.2583E+01  1.2452E+00  2.7480E-01  1.2553E+00  2.3449E-01 -1.0669E-01  2.7980E+00 -3.9738E-02  2.7583E+00 -4.5038E-02  2.8033E+00  2.8015E-01 -7.1560E-04  0.0000E+00  2.2044E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.4788E+00  1.0269E-02  2.4272E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  5.0000E+00  8.0000E+00  1.6575E-01
         1.1391  2.2515E+01  3.2583E+01  1.2419E+00  2.7444E-01  1.2523E+00  2.3223E-01 -1.0608E-01  2.7933E+00 -4.0195E-02  2.7531E+00 -4.5786E-02  2.7989E+00  2.7907E-01 -1.7115E-03  0.0000E+00  2.2210E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4765E+00  1.0380E-02  2.3672E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         1.1403  2.2454E+01  3.2583E+01  1.2384E+00  2.7402E-01  1.2492E+00  2.2995E-01 -1.0545E-01  2.7885E+00 -4.0644E-02  2.7478E+00 -4.6525E-02  2.7944E+00  2.7793E-01 -2.7125E-03  0.0000E+00  2.2376E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4743E+00  1.0490E-02  2.3838E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         1.1414  2.2392E+01  3.2583E+01  1.2348E+00  2.7354E-01  1.2459E+00  2.2764E-01 -1.0482E-01  2.7836E+00 -4.1095E-02  2.7425E+00 -4.7266E-02  2.7898E+00  2.7671E-01 -3.7153E-03  0.0000E+00  2.2541E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4723E+00  1.0599E-02  2.3279E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         1.1426  2.2329E+01  3.2583E+01  1.2309E+00  2.7301E-01  1.2423E+00  2.2532E-01 -1.0417E-01  2.7787E+00 -4.1539E-02  2.7371E+00 -4.7999E-02  2.7851E+00  2.7543E-01 -4.7166E-03  0.0000E+00  2.2707E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.4703E+00  1.0708E-02  2.3300E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.6667E+00  1.6575E-01
         1.1437  2.2266E+01  3.2583E+01  1.2269E+00  2.7241E-01  1.2386E+00  2.2297E-01 -1.0351E-01  2.7737E+00 -4.1973E-02  2.7317E+00 -4.8722E-02  2.7804E+00  2.7409E-01 -5.7125E-03  0.0000E+00  1.6575E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4685E+00  1.0816E-02  2.3334E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1449  2.2202E+01  3.2583E+01  1.2227E+00  2.7177E-01  1.2347E+00  2.2060E-01 -1.0285E-01  2.7686E+00 -4.2411E-02  2.7262E+00 -4.9449E-02  2.7756E+00  2.7269E-01 -6.6991E-03  0.0000E+00  3.3149E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4668E+00  1.0923E-02  2.3073E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1461  2.2137E+01  3.2583E+01  1.2183E+00  2.7106E-01  1.2306E+00  2.1820E-01 -1.0218E-01  2.7634E+00 -4.2856E-02  2.7206E+00 -5.0181E-02  2.7708E+00  2.7124E-01 -7.6722E-03  0.0000E+00  4.9724E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4652E+00  1.1029E-02  2.2494E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1472  2.2072E+01  3.2583E+01  1.2137E+00  2.7031E-01  1.2263E+00  2.1579E-01 -1.0150E-01  2.7582E+00 -4.3282E-02  2.7150E+00 -5.0894E-02  2.7658E+00  2.6974E-01 -8.6272E-03  0.0000E+00  6.6298E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4637E+00  1.1135E-02  2.2798E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1484  2.2007E+01  3.2583E+01  1.2090E+00  2.6950E-01  1.2219E+00  2.1335E-01 -1.0081E-01  2.7529E+00 -4.3711E-02  2.7092E+00 -5.1611E-02  2.7608E+00  2.6821E-01 -9.5592E-03  0.0000E+00  8.2873E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4624E+00  1.1239E-02  2.2262E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1496  2.1940E+01  3.2583E+01  1.2041E+00  2.6865E-01  1.2172E+00  2.1090E-01 -1.0012E-01  2.7476E+00 -4.4133E-02  2.7035E+00 -5.2319E-02  2.7558E+00  2.6664E-01 -1.0463E-02  0.0000E+00  9.9447E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.4611E+00  1.1343E-02  2.2387E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1507  2.1874E+01  3.2583E+01  1.1990E+00  2.6775E-01  1.2124E+00  2.0843E-01 -9.9417E-02  2.7422E+00 -4.4558E-02  2.6976E+00 -5.3029E-02  2.7506E+00  2.6505E-01 -1.1332E-02  0.0000E+00  1.1602E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4599E+00  1.1445E-02  2.1869E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1519  2.1806E+01  3.2583E+01  1.1938E+00  2.6681E-01  1.2075E+00  2.0594E-01 -9.8704E-02  2.7367E+00 -4.4972E-02  2.6917E+00 -5.3728E-02  2.7454E+00  2.6344E-01 -1.2162E-02  0.0000E+00  1.3260E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4589E+00  1.1547E-02  2.2058E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1530  2.1738E+01  3.2583E+01  1.1884E+00  2.6582E-01  1.2024E+00  2.0343E-01 -9.7990E-02  2.7311E+00 -4.5385E-02  2.6857E+00 -5.4426E-02  2.7402E+00  2.6182E-01 -1.2947E-02  0.0000E+00  1.4917E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4579E+00  1.1649E-02  2.1760E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1542  2.1669E+01  3.2583E+01  1.1829E+00  2.6480E-01  1.1971E+00  2.0091E-01 -9.7274E-02  2.7255E+00 -4.5807E-02  2.6797E+00 -5.5130E-02  2.7348E+00  2.6020E-01 -1.3680E-02  0.0000E+00  1.6575E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4570E+00  1.1749E-02  2.1158E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1554  2.1600E+01  3.2583E+01  1.1773E+00  2.6374E-01  1.1917E+00  1.9838E-01 -9.6544E-02  2.7198E+00 -4.6208E-02  2.6736E+00 -5.5814E-02  2.7294E+00  2.5860E-01 -1.4354E-02  0.0000E+00  1.8232E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4561E+00  1.1848E-02  2.1463E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1565  2.1531E+01  3.2583E+01  1.1716E+00  2.6265E-01  1.1862E+00  1.9583E-01 -9.5818E-02  2.7140E+00 -4.6613E-02  2.6674E+00 -5.6501E-02  2.7239E+00  2.5702E-01 -1.4962E-02  0.0000E+00  1.9889E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4553E+00  1.1946E-02  2.0927E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1577  2.1460E+01  3.2583E+01  1.1657E+00  2.6153E-01  1.1806E+00  1.9328E-01 -9.5082E-02  2.7082E+00 -4.7010E-02  2.6612E+00 -5.7179E-02  2.7184E+00  2.5547E-01 -1.5498E-02  0.0000E+00  2.1547E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4546E+00  1.2044E-02  2.1104E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1589  2.1389E+01  3.2583E+01  1.1598E+00  2.6039E-01  1.1748E+00  1.9072E-01 -9.4351E-02  2.7023E+00 -4.7411E-02  2.6549E+00 -5.7861E-02  2.7128E+00  2.5397E-01 -1.5953E-02  0.0000E+00  2.3204E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4539E+00  1.2140E-02  2.0493E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1600  2.1318E+01  3.2583E+01  1.1537E+00  2.5922E-01  1.1690E+00  1.8815E-01 -9.3612E-02  2.6964E+00 -4.7803E-02  2.6486E+00 -5.8533E-02  2.7071E+00  2.5254E-01 -1.6321E-02  0.0000E+00  2.4862E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4532E+00  1.2236E-02  2.0607E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1612  2.1246E+01  3.2583E+01  1.1476E+00  2.5804E-01  1.1632E+00  1.8558E-01 -9.2875E-02  2.6903E+00 -4.8189E-02  2.6421E+00 -5.9198E-02  2.7013E+00  2.5117E-01 -1.6592E-02  0.0000E+00  2.6519E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4525E+00  1.2331E-02  2.0455E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1623  2.1174E+01  3.2583E+01  1.1415E+00  2.5684E-01  1.1572E+00  1.8300E-01 -9.2144E-02  2.6843E+00 -4.8586E-02  2.6357E+00 -5.9872E-02  2.6955E+00  2.4990E-01 -1.6759E-02  0.0000E+00  2.8177E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4518E+00  1.2424E-02  1.9730E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1635  2.1101E+01  3.2583E+01  1.1353E+00  2.5563E-01  1.1512E+00  1.8044E-01 -9.1405E-02  2.6781E+00 -4.8963E-02  2.6291E+00 -6.0526E-02  2.6897E+00  2.4873E-01 -1.6812E-02  0.0000E+00  2.9834E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4511E+00  1.2517E-02  2.0053E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1647  2.1027E+01  3.2583E+01  1.1292E+00  2.5442E-01  1.1453E+00  1.7787E-01 -9.0677E-02  2.6719E+00 -4.9341E-02  2.6225E+00 -6.1180E-02  2.6837E+00  2.4769E-01 -1.6744E-02  0.0000E+00  3.1492E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4503E+00  1.2609E-02  1.9581E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1658  2.0953E+01  3.2583E+01  1.1230E+00  2.5321E-01  1.1393E+00  1.7532E-01 -8.9950E-02  2.6656E+00 -4.9716E-02  2.6159E+00 -6.1831E-02  2.6777E+00  2.4677E-01 -1.6555E-02  0.0000E+00  3.3149E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4495E+00  1.2700E-02  1.9508E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1670  2.0878E+01  3.2583E+01  1.1169E+00  2.5201E-01  1.1333E+00  1.7277E-01 -8.9230E-02  2.6593E+00 -5.0088E-02  2.6092E+00 -6.2477E-02  2.6717E+00  2.4599E-01 -1.6253E-02  0.0000E+00  3.4807E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4486E+00  1.2789E-02  1.9153E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1682  2.0803E+01  3.2583E+01  1.1108E+00  2.5081E-01  1.1274E+00  1.7024E-01 -8.8512E-02  2.6529E+00 -5.0452E-02  2.6024E+00 -6.3115E-02  2.6655E+00  2.4533E-01 -1.5846E-02  0.0000E+00  3.6464E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4476E+00  1.2879E-02  1.9178E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1693  2.0728E+01  3.2583E+01  1.1047E+00  2.4963E-01  1.1216E+00  1.6772E-01 -8.7804E-02  2.6464E+00 -5.0814E-02  2.5956E+00 -6.3750E-02  2.6594E+00  2.4480E-01 -1.5341E-02  0.0000E+00  3.8122E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4465E+00  1.2967E-02  1.8940E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1705  2.0652E+01  3.2583E+01  1.0988E+00  2.4846E-01  1.1158E+00  1.6522E-01 -8.7107E-02  2.6399E+00 -5.1182E-02  2.5887E+00 -6.4389E-02  2.6531E+00  2.4440E-01 -1.4745E-02  0.0000E+00  3.9779E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4452E+00  1.3054E-02  1.8361E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1716  2.0575E+01  3.2583E+01  1.0929E+00  2.4732E-01  1.1101E+00  1.6273E-01 -8.6411E-02  2.6333E+00 -5.1534E-02  2.5818E+00 -6.5012E-02  2.6468E+00  2.4413E-01 -1.4066E-02  0.0000E+00  4.1436E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4439E+00  1.3139E-02  1.8508E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1728  2.0498E+01  3.2583E+01  1.0871E+00  2.4619E-01  1.1045E+00  1.6027E-01 -8.5730E-02  2.6267E+00 -5.1886E-02  2.5748E+00 -6.5633E-02  2.6404E+00  2.4397E-01 -1.3311E-02  0.0000E+00  4.3094E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4423E+00  1.3224E-02  1.8043E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1740  2.0420E+01  3.2583E+01  1.0814E+00  2.4509E-01  1.0990E+00  1.5783E-01 -8.5052E-02  2.6200E+00 -5.2229E-02  2.5677E+00 -6.6245E-02  2.6340E+00  2.4394E-01 -1.2486E-02  0.0000E+00  4.4751E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4406E+00  1.3309E-02  1.8191E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1751  2.0342E+01  3.2583E+01  1.0759E+00  2.4401E-01  1.0936E+00  1.5542E-01 -8.4392E-02  2.6132E+00 -5.2579E-02  2.5606E+00 -6.6862E-02  2.6275E+00  2.4403E-01 -1.1598E-02  0.0000E+00  4.6409E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4387E+00  1.3391E-02  1.7516E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1763  2.0264E+01  3.2583E+01  1.0705E+00  2.4296E-01  1.0884E+00  1.5303E-01 -8.3738E-02  2.6064E+00 -5.2921E-02  2.5535E+00 -6.7470E-02  2.6209E+00  2.4424E-01 -1.0653E-02  0.0000E+00  4.8066E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4367E+00  1.3473E-02  1.7409E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1775  2.0185E+01  3.2583E+01  1.0652E+00  2.4194E-01  1.0833E+00  1.5066E-01 -8.3090E-02  2.5995E+00 -5.3247E-02  2.5463E+00 -6.8061E-02  2.6143E+00  2.4456E-01 -9.6594E-03  0.0000E+00  4.9724E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4344E+00  1.3554E-02  1.7578E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1786  2.0105E+01  3.2583E+01  1.0601E+00  2.4095E-01  1.0783E+00  1.4832E-01 -8.2459E-02  2.5926E+00 -5.3578E-02  2.5390E+00 -6.8657E-02  2.6077E+00  2.4499E-01 -8.6219E-03  0.0000E+00  5.1381E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4320E+00  1.3635E-02  1.7194E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1798  2.0025E+01  3.2583E+01  1.0551E+00  2.4000E-01  1.0735E+00  1.4601E-01 -8.1843E-02  2.5856E+00 -5.3918E-02  2.5317E+00 -6.9261E-02  2.6009E+00  2.4553E-01 -7.5474E-03  0.0000E+00  5.3039E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4294E+00  1.3713E-02  1.6476E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1809  1.9945E+01  3.2583E+01  1.0502E+00  2.3907E-01  1.0688E+00  1.4373E-01 -8.1225E-02  2.5786E+00 -5.4233E-02  2.5243E+00 -6.9837E-02  2.5942E+00  2.4618E-01 -6.4427E-03  0.0000E+00  5.4696E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4265E+00  1.3791E-02  1.6967E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1821  1.9864E+01  3.2583E+01  1.0456E+00  2.3817E-01  1.0643E+00  1.4148E-01 -8.0633E-02  2.5714E+00 -5.4558E-02  2.5169E+00 -7.0423E-02  2.5873E+00  2.4691E-01 -5.3138E-03  0.0000E+00  5.6354E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4235E+00  1.3867E-02  1.6058E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1833  1.9783E+01  3.2583E+01  1.0411E+00  2.3731E-01  1.0599E+00  1.3925E-01 -8.0039E-02  2.5643E+00 -5.4869E-02  2.5094E+00 -7.0992E-02  2.5804E+00  2.4775E-01 -4.1673E-03  0.0000E+00  5.8011E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4202E+00  1.3943E-02  1.6406E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1844  1.9702E+01  3.2583E+01  1.0367E+00  2.3648E-01  1.0557E+00  1.3706E-01 -7.9466E-02  2.5571E+00 -5.5181E-02  2.5019E+00 -7.1563E-02  2.5735E+00  2.4867E-01 -3.0098E-03  0.0000E+00  5.9668E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4168E+00  1.4018E-02  1.5800E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1856  1.9619E+01  3.2583E+01  1.0325E+00  2.3568E-01  1.0517E+00  1.3489E-01 -7.8898E-02  2.5498E+00 -5.5487E-02  2.4943E+00 -7.2126E-02  2.5665E+00  2.4967E-01 -1.8477E-03  0.0000E+00  6.1326E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4131E+00  1.4091E-02  1.5849E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
         1.1868  1.9537E+01  3.2583E+01  1.0285E+00  2.3491E-01  1.0478E+00  1.3275E-01 -7.8343E-02  2.5425E+00 -5.5789E-02  2.4867E+00 -7.2683E-02  2.5594E+00  2.5075E-01 -6.8758E-04  0.0000E+00  6.2983E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4093E+00  1.4164E-02  1.5529E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  2.5000E+00  2.0000E+00  1.6575E-01
