
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.3018  1.0455E+01  3.2583E+01  1.1591E+00  2.2956E-01  1.1815E+00 -5.2058E-03 -3.9936E-02  1.6590E+00 -6.2425E-02  1.5965E+00 -9.5617E-02  1.6922E+00  7.4224E-01  2.2932E-01  0.0000E+00  3.4641E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3744E-01  1.5468E-02 -1.3242E-04  0.0000E+00  2.2590E-01 -4.7439E-03 -5.5369E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3030  1.0366E+01  3.2583E+01  1.1599E+00  2.2925E-01  1.1822E+00 -6.6024E-03 -4.0367E-02  1.6496E+00 -6.2252E-02  1.5874E+00 -9.5496E-02  1.6828E+00  7.4842E-01  2.2793E-01  0.0000E+00  3.4806E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.2749E-01  1.5420E-02 -1.4856E-04  0.0000E+00  2.2432E-01 -4.7388E-03 -5.5736E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3042  1.0277E+01  3.2583E+01  1.1605E+00  2.2882E-01  1.1827E+00 -7.9043E-03 -4.0783E-02  1.6402E+00 -6.2072E-02  1.5782E+00 -9.5366E-02  1.6735E+00  7.5428E-01  2.2625E-01  0.0000E+00  3.4972E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.1772E-01  1.5370E-02 -1.4749E-04  0.0000E+00  2.2274E-01 -4.7334E-03 -5.6102E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3053  1.0189E+01  3.2583E+01  1.1609E+00  2.2827E-01  1.1830E+00 -9.1111E-03 -4.1197E-02  1.6309E+00 -6.1873E-02  1.5690E+00 -9.5214E-02  1.6642E+00  7.5978E-01  2.2429E-01  0.0000E+00  3.5138E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0812E-01  1.5320E-02 -1.4155E-04  0.0000E+00  2.2117E-01 -4.7275E-03 -5.6473E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3065  1.0101E+01  3.2583E+01  1.1612E+00  2.2761E-01  1.1831E+00 -1.0232E-02 -4.1642E-02  1.6216E+00 -6.1688E-02  1.5599E+00 -9.5075E-02  1.6550E+00  7.6492E-01  2.2203E-01  0.0000E+00  3.5304E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.9870E-01  1.5269E-02 -1.5858E-04  0.0000E+00  2.1959E-01 -4.7213E-03 -5.6849E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3076  1.0013E+01  3.2583E+01  1.1613E+00  2.2683E-01  1.1831E+00 -1.1267E-02 -4.2074E-02  1.6123E+00 -6.1491E-02  1.5508E+00 -9.4919E-02  1.6457E+00  7.6967E-01  2.1946E-01  0.0000E+00  3.5469E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8947E-01  1.5217E-02 -1.5153E-04  0.0000E+00  2.1802E-01 -4.7147E-03 -5.7236E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3088  9.9251E+00  3.2583E+01  1.1612E+00  2.2596E-01  1.1828E+00 -1.2226E-02 -4.2541E-02  1.6030E+00 -6.1294E-02  1.5417E+00 -9.4762E-02  1.6364E+00  7.7403E-01  2.1660E-01  0.0000E+00  3.5635E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8044E-01  1.5163E-02 -1.6468E-04  0.0000E+00  2.1645E-01 -4.7079E-03 -5.7635E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3100  9.8379E+00  3.2583E+01  1.1610E+00  2.2500E-01  1.1824E+00 -1.3114E-02 -4.3004E-02  1.5937E+00 -6.1083E-02  1.5326E+00 -9.4588E-02  1.6272E+00  7.7804E-01  2.1348E-01  0.0000E+00  3.5801E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.7161E-01  1.5108E-02 -1.5649E-04  0.0000E+00  2.1489E-01 -4.7006E-03 -5.8051E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3111  9.7509E+00  3.2583E+01  1.1606E+00  2.2394E-01  1.1818E+00 -1.3940E-02 -4.3506E-02  1.5845E+00 -6.0873E-02  1.5236E+00 -9.4413E-02  1.6180E+00  7.8179E-01  2.1020E-01  0.0000E+00  3.5967E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.6298E-01  1.5053E-02 -1.6726E-04  0.0000E+00  2.1332E-01 -4.6930E-03 -5.8487E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3123  9.6643E+00  3.2583E+01  1.1600E+00  2.2281E-01  1.1809E+00 -1.4710E-02 -4.4029E-02  1.5752E+00 -6.0667E-02  1.5146E+00 -9.4238E-02  1.6088E+00  7.8534E-01  2.0684E-01  0.0000E+00  3.6132E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.5455E-01  1.4995E-02 -1.7410E-04  0.0000E+00  2.1176E-01 -4.6851E-03 -5.8944E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3135  9.5781E+00  3.2583E+01  1.1592E+00  2.2160E-01  1.1800E+00 -1.5425E-02 -4.4559E-02  1.5660E+00 -6.0441E-02  1.5056E+00 -9.4041E-02  1.5996E+00  7.8877E-01  2.0347E-01  0.0000E+00  3.6298E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.4633E-01  1.4937E-02 -1.6741E-04  0.0000E+00  2.1020E-01 -4.6768E-03 -5.9423E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3146  9.4922E+00  3.2583E+01  1.1583E+00  2.2033E-01  1.1788E+00 -1.6094E-02 -4.5128E-02  1.5568E+00 -6.0220E-02  1.4966E+00 -9.3847E-02  1.5905E+00  7.9217E-01  2.0018E-01  0.0000E+00  3.6464E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3830E-01  1.4877E-02 -1.8114E-04  0.0000E+00  2.0865E-01 -4.6681E-03 -5.9918E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3158  9.4066E+00  3.2583E+01  1.1572E+00  2.1900E-01  1.1774E+00 -1.6717E-02 -4.5691E-02  1.5477E+00 -5.9987E-02  1.4877E+00 -9.3639E-02  1.5813E+00  7.9562E-01  1.9705E-01  0.0000E+00  3.6630E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.3046E-01  1.4817E-02 -1.7406E-04  0.0000E+00  2.0710E-01 -4.6590E-03 -6.0427E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3169  9.3215E+00  3.2583E+01  1.1560E+00  2.1761E-01  1.1759E+00 -1.7300E-02 -4.6285E-02  1.5385E+00 -5.9757E-02  1.4788E+00 -9.3430E-02  1.5722E+00  7.9920E-01  1.9414E-01  0.0000E+00  3.6795E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.2280E-01  1.4755E-02 -1.8692E-04  0.0000E+00  2.0555E-01 -4.6497E-03 -6.0947E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3181  9.2366E+00  3.2583E+01  1.1546E+00  2.1617E-01  1.1743E+00 -1.7843E-02 -4.6868E-02  1.5294E+00 -5.9515E-02  1.4699E+00 -9.3207E-02  1.5631E+00  8.0299E-01  1.9154E-01  0.0000E+00  3.6961E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.1530E-01  1.4692E-02 -1.7988E-04  0.0000E+00  2.0400E-01 -4.6399E-03 -6.1473E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3193  9.1522E+00  3.2583E+01  1.1531E+00  2.1468E-01  1.1725E+00 -1.8348E-02 -4.7471E-02  1.5203E+00 -5.9272E-02  1.4610E+00 -9.2981E-02  1.5540E+00  8.0707E-01  1.8931E-01  0.0000E+00  3.7127E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0797E-01  1.4629E-02 -1.8912E-04  0.0000E+00  2.0246E-01 -4.6298E-03 -6.2003E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3204  9.0682E+00  3.2583E+01  1.1514E+00  2.1316E-01  1.1706E+00 -1.8818E-02 -4.8075E-02  1.5112E+00 -5.9035E-02  1.4522E+00 -9.2758E-02  1.5449E+00  8.1144E-01  1.8744E-01  0.0000E+00  3.7293E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.0078E-01  1.4563E-02 -1.9804E-04  0.0000E+00  2.0092E-01 -4.6194E-03 -6.2533E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3216  8.9845E+00  3.2583E+01  1.1497E+00  2.1159E-01  1.1686E+00 -1.9251E-02 -4.8659E-02  1.5022E+00 -5.8776E-02  1.4434E+00 -9.2510E-02  1.5359E+00  8.1607E-01  1.8588E-01  0.0000E+00  3.7458E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9372E-01  1.4497E-02 -1.8880E-04  0.0000E+00  1.9938E-01 -4.6086E-03 -6.3060E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3228  8.9012E+00  3.2583E+01  1.1479E+00  2.0999E-01  1.1665E+00 -1.9651E-02 -4.9263E-02  1.4932E+00 -5.8524E-02  1.4346E+00 -9.2266E-02  1.5269E+00  8.2091E-01  1.8458E-01  0.0000E+00  3.7624E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.8678E-01  1.4430E-02 -2.0401E-04  0.0000E+00  1.9785E-01 -4.5974E-03 -6.3580E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3239  8.8184E+00  3.2583E+01  1.1459E+00  2.0836E-01  1.1643E+00 -2.0017E-02 -4.9836E-02  1.4842E+00 -5.8259E-02  1.4259E+00 -9.2008E-02  1.5179E+00  8.2592E-01  1.8349E-01  0.0000E+00  3.7790E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.7996E-01  1.4362E-02 -1.9551E-04  0.0000E+00  1.9632E-01 -4.5859E-03 -6.4093E-02  5.0000E+00  2.0000E+00  1.6575E-01
         1.3251  8.7359E+00  3.2583E+01  1.1415E+00  2.0604E-01  1.1595E+00 -2.0084E-02 -5.0187E-02  1.4752E+00 -5.7993E-02  1.4172E+00 -9.1746E-02  1.5090E+00  8.3106E-01  1.8557E-01  0.0000E+00  3.7956E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7574E-01  1.4293E-02 -2.0411E-04  0.0000E+00  1.9550E-01 -5.2782E-03 -6.4366E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3262  8.6539E+00  3.2583E+01  1.1370E+00  2.0374E-01  1.1547E+00 -2.0140E-02 -5.0574E-02  1.4663E+00 -5.7734E-02  1.4085E+00 -9.1488E-02  1.5000E+00  8.3630E-01  1.8771E-01  0.0000E+00  3.8121E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.7152E-01  1.4221E-02 -2.1473E-04  0.0000E+00  1.9457E-01 -5.8609E-03 -6.4671E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3274  8.5722E+00  3.2583E+01  1.1326E+00  2.0145E-01  1.1500E+00 -2.0183E-02 -5.0966E-02  1.4574E+00 -5.7452E-02  1.3999E+00 -9.1205E-02  1.4911E+00  8.4158E-01  1.8986E-01  0.0000E+00  3.8287E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6732E-01  1.4150E-02 -2.0397E-04  0.0000E+00  1.9356E-01 -6.3504E-03 -6.5002E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3286  8.4910E+00  3.2583E+01  1.1282E+00  1.9918E-01  1.1452E+00 -2.0215E-02 -5.1406E-02  1.4485E+00 -5.7177E-02  1.3913E+00 -9.0925E-02  1.4822E+00  8.4686E-01  1.9198E-01  0.0000E+00  3.8453E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.6313E-01  1.4077E-02 -2.1856E-04  0.0000E+00  1.9247E-01 -6.7609E-03 -6.5353E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3297  8.4103E+00  3.2583E+01  1.1238E+00  1.9692E-01  1.1405E+00 -2.0237E-02 -5.1841E-02  1.4396E+00 -5.6892E-02  1.3827E+00 -9.0634E-02  1.4734E+00  8.5211E-01  1.9403E-01  0.0000E+00  3.8619E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5895E-01  1.4004E-02 -2.1284E-04  0.0000E+00  1.9132E-01 -7.1044E-03 -6.5721E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3309  8.3299E+00  3.2583E+01  1.1194E+00  1.9468E-01  1.1358E+00 -2.0248E-02 -5.2307E-02  1.4308E+00 -5.6609E-02  1.3742E+00 -9.0341E-02  1.4645E+00  8.5728E-01  1.9597E-01  0.0000E+00  3.8784E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5478E-01  1.3928E-02 -2.2463E-04  0.0000E+00  1.9011E-01 -7.3910E-03 -6.6099E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3321  8.2501E+00  3.2583E+01  1.1151E+00  1.9245E-01  1.1312E+00 -2.0248E-02 -5.2762E-02  1.4220E+00 -5.6313E-02  1.3657E+00 -9.0034E-02  1.4558E+00  8.6232E-01  1.9774E-01  0.0000E+00  3.8950E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.5063E-01  1.3853E-02 -2.1698E-04  0.0000E+00  1.8886E-01 -7.6293E-03 -6.6486E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3332  8.1706E+00  3.2583E+01  1.1108E+00  1.9023E-01  1.1265E+00 -2.0238E-02 -5.3240E-02  1.4133E+00 -5.6018E-02  1.3573E+00 -8.9725E-02  1.4470E+00  8.6718E-01  1.9932E-01  0.0000E+00  3.9116E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4650E-01  1.3776E-02 -2.2684E-04  0.0000E+00  1.8758E-01 -7.8265E-03 -6.6877E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3344  8.0917E+00  3.2583E+01  1.1064E+00  1.8803E-01  1.1219E+00 -2.0219E-02 -5.3719E-02  1.4046E+00 -5.5727E-02  1.3488E+00 -8.9416E-02  1.4383E+00  8.7185E-01  2.0067E-01  0.0000E+00  3.9282E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.4240E-01  1.3698E-02 -2.3372E-04  0.0000E+00  1.8627E-01 -7.9889E-03 -6.7270E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3355  8.0132E+00  3.2583E+01  1.1021E+00  1.8584E-01  1.1173E+00 -2.0189E-02 -5.4191E-02  1.3959E+00 -5.5422E-02  1.3405E+00 -8.9092E-02  1.4295E+00  8.7630E-01  2.0178E-01  0.0000E+00  3.9447E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3831E-01  1.3618E-02 -2.3294E-04  0.0000E+00  1.8493E-01 -8.1217E-03 -6.7663E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3367  7.9351E+00  3.2583E+01  1.0979E+00  1.8367E-01  1.1127E+00 -2.0148E-02 -5.4656E-02  1.3872E+00 -5.5103E-02  1.3321E+00 -8.8751E-02  1.4209E+00  8.8054E-01  2.0267E-01  0.0000E+00  3.9613E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3426E-01  1.3539E-02 -2.2757E-04  0.0000E+00  1.8357E-01 -8.2292E-03 -6.8053E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3379  7.8576E+00  3.2583E+01  1.0936E+00  1.8151E-01  1.1081E+00 -2.0101E-02 -5.5140E-02  1.3786E+00 -5.4798E-02  1.3238E+00 -8.8421E-02  1.4122E+00  8.8458E-01  2.0335E-01  0.0000E+00  3.9779E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3024E-01  1.3458E-02 -2.4359E-04  0.0000E+00  1.8220E-01 -8.3151E-03 -6.8439E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3390  7.7805E+00  3.2583E+01  1.0893E+00  1.7936E-01  1.1036E+00 -2.0043E-02 -5.5595E-02  1.3700E+00 -5.4479E-02  1.3156E+00 -8.8076E-02  1.4036E+00  8.8842E-01  2.0382E-01  0.0000E+00  3.9945E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.2625E-01  1.3376E-02 -2.3606E-04  0.0000E+00  1.8082E-01 -8.3828E-03 -6.8819E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3402  7.7039E+00  3.2583E+01  1.0850E+00  1.7723E-01  1.0990E+00 -1.9977E-02 -5.6065E-02  1.3615E+00 -5.4163E-02  1.3073E+00 -8.7730E-02  1.3951E+00  8.9207E-01  2.0409E-01  0.0000E+00  4.0110E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.2230E-01  1.3292E-02 -2.4881E-04  0.0000E+00  1.7942E-01 -8.4350E-03 -6.9192E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3413  7.6278E+00  3.2583E+01  1.0808E+00  1.7511E-01  1.0944E+00 -1.9903E-02 -5.6506E-02  1.3530E+00 -5.3834E-02  1.2991E+00 -8.7369E-02  1.3865E+00  8.9553E-01  2.0416E-01  0.0000E+00  4.0276E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1839E-01  1.3208E-02 -2.4126E-04  0.0000E+00  1.7802E-01 -8.4738E-03 -6.9557E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3425  7.5522E+00  3.2583E+01  1.0765E+00  1.7300E-01  1.0899E+00 -1.9820E-02 -5.6961E-02  1.3445E+00 -5.3509E-02  1.2910E+00 -8.7009E-02  1.3780E+00  8.9881E-01  2.0406E-01  0.0000E+00  4.0442E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1452E-01  1.3123E-02 -2.5422E-04  0.0000E+00  1.7661E-01 -8.5012E-03 -6.9913E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3437  7.4771E+00  3.2583E+01  1.0722E+00  1.7091E-01  1.0853E+00 -1.9729E-02 -5.7388E-02  1.3361E+00 -5.3173E-02  1.2829E+00 -8.6635E-02  1.3695E+00  9.0191E-01  2.0378E-01  0.0000E+00  4.0608E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1069E-01  1.3037E-02 -2.4726E-04  0.0000E+00  1.7520E-01 -8.5189E-03 -7.0260E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3448  7.4025E+00  3.2583E+01  1.0679E+00  1.6883E-01  1.0808E+00 -1.9631E-02 -5.7822E-02  1.3277E+00 -5.2836E-02  1.2749E+00 -8.6258E-02  1.3611E+00  9.0483E-01  2.0333E-01  0.0000E+00  4.0773E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0691E-01  1.2950E-02 -2.5549E-04  0.0000E+00  1.7378E-01 -8.5282E-03 -7.0599E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3460  7.3284E+00  3.2583E+01  1.0637E+00  1.6676E-01  1.0762E+00 -1.9526E-02 -5.8248E-02  1.3193E+00 -5.2502E-02  1.2668E+00 -8.5882E-02  1.3527E+00  9.0759E-01  2.0272E-01  0.0000E+00  4.0939E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0318E-01  1.2862E-02 -2.6232E-04  0.0000E+00  1.7237E-01 -8.5303E-03 -7.0929E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3472  7.2549E+00  3.2583E+01  1.0594E+00  1.6471E-01  1.0717E+00 -1.9412E-02 -5.8653E-02  1.3110E+00 -5.2152E-02  1.2589E+00 -8.5487E-02  1.3444E+00  9.1018E-01  2.0196E-01  0.0000E+00  4.1105E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9949E-01  1.2773E-02 -2.5643E-04  0.0000E+00  1.7095E-01 -8.5263E-03 -7.1250E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3483  7.1819E+00  3.2583E+01  1.0551E+00  1.6268E-01  1.0672E+00 -1.9292E-02 -5.9068E-02  1.3028E+00 -5.1806E-02  1.2509E+00 -8.5093E-02  1.3360E+00  9.1262E-01  2.0106E-01  0.0000E+00  4.1271E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9585E-01  1.2682E-02 -2.6761E-04  0.0000E+00  1.6954E-01 -8.5169E-03 -7.1563E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3495  7.1094E+00  3.2583E+01  1.0508E+00  1.6065E-01  1.0626E+00 -1.9164E-02 -5.9458E-02  1.2945E+00 -5.1449E-02  1.2431E+00 -8.4686E-02  1.3278E+00  9.1491E-01  2.0002E-01  0.0000E+00  4.1436E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.9227E-01  1.2591E-02 -2.6162E-04  0.0000E+00  1.6813E-01 -8.5029E-03 -7.1868E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3506  7.0374E+00  3.2583E+01  1.0465E+00  1.5864E-01  1.0581E+00 -1.9030E-02 -5.9855E-02  1.2863E+00 -5.1092E-02  1.2352E+00 -8.4277E-02  1.3195E+00  9.1704E-01  1.9885E-01  0.0000E+00  4.1602E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8873E-01  1.2500E-02 -2.6893E-04  0.0000E+00  1.6672E-01 -8.4848E-03 -7.2165E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3518  6.9660E+00  3.2583E+01  1.0422E+00  1.5665E-01  1.0535E+00 -1.8891E-02 -6.0245E-02  1.2782E+00 -5.0738E-02  1.2275E+00 -8.3868E-02  1.3113E+00  9.1904E-01  1.9756E-01  0.0000E+00  4.1768E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8525E-01  1.2406E-02 -2.7627E-04  0.0000E+00  1.6531E-01 -8.4633E-03 -7.2454E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3530  6.8951E+00  3.2583E+01  1.0379E+00  1.5466E-01  1.0490E+00 -1.8743E-02 -6.0615E-02  1.2701E+00 -5.0368E-02  1.2197E+00 -8.3441E-02  1.3032E+00  9.2090E-01  1.9616E-01  0.0000E+00  4.1934E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.8182E-01  1.2312E-02 -2.6967E-04  0.0000E+00  1.6391E-01 -8.4387E-03 -7.2736E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3541  6.8248E+00  3.2583E+01  1.0336E+00  1.5270E-01  1.0444E+00 -1.8591E-02 -6.0998E-02  1.2620E+00 -5.0003E-02  1.2120E+00 -8.3015E-02  1.2950E+00  9.2263E-01  1.9465E-01  0.0000E+00  4.2099E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7845E-01  1.2217E-02 -2.8163E-04  0.0000E+00  1.6251E-01 -8.4114E-03 -7.3011E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3553  6.7551E+00  3.2583E+01  1.0293E+00  1.5075E-01  1.0399E+00 -1.8431E-02 -6.1356E-02  1.2540E+00 -4.9628E-02  1.2044E+00 -8.2577E-02  1.2870E+00  9.2424E-01  1.9305E-01  0.0000E+00  4.2265E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7513E-01  1.2122E-02 -2.7517E-04  0.0000E+00  1.6112E-01 -8.3818E-03 -7.3279E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3565  6.6859E+00  3.2583E+01  1.0249E+00  1.4881E-01  1.0353E+00 -1.8267E-02 -6.1727E-02  1.2461E+00 -4.9254E-02  1.1968E+00 -8.2139E-02  1.2789E+00  9.2573E-01  1.9135E-01  0.0000E+00  4.2431E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.7186E-01  1.2025E-02 -2.8640E-04  0.0000E+00  1.5973E-01 -8.3500E-03 -7.3541E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3576  6.6173E+00  3.2583E+01  1.0206E+00  1.4689E-01  1.0307E+00 -1.8097E-02 -6.2075E-02  1.2381E+00 -4.8872E-02  1.1893E+00 -8.1688E-02  1.2710E+00  9.2710E-01  1.8957E-01  0.0000E+00  4.2597E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6865E-01  1.1927E-02 -2.8048E-04  0.0000E+00  1.5835E-01 -8.3163E-03 -7.3797E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3588  6.5493E+00  3.2583E+01  1.0163E+00  1.4498E-01  1.0262E+00 -1.7921E-02 -6.2431E-02  1.2303E+00 -4.8488E-02  1.1818E+00 -8.1234E-02  1.2630E+00  9.2837E-01  1.8771E-01  0.0000E+00  4.2762E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6550E-01  1.1829E-02 -2.8727E-04  0.0000E+00  1.5697E-01 -8.2809E-03 -7.4048E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3599  6.4818E+00  3.2583E+01  1.0119E+00  1.4309E-01  1.0216E+00 -1.7741E-02 -6.2785E-02  1.2224E+00 -4.8108E-02  1.1743E+00 -8.0782E-02  1.2551E+00  9.2954E-01  1.8578E-01  0.0000E+00  4.2928E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.6240E-01  1.1729E-02 -2.9489E-04  0.0000E+00  1.5560E-01 -8.2441E-03 -7.4293E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3611  6.4150E+00  3.2583E+01  1.0076E+00  1.4121E-01  1.0170E+00 -1.7555E-02 -6.3119E-02  1.2147E+00 -4.7712E-02  1.1669E+00 -8.0310E-02  1.2473E+00  9.3061E-01  1.8379E-01  0.0000E+00  4.3094E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5936E-01  1.1629E-02 -2.8808E-04  0.0000E+00  1.5423E-01 -8.2059E-03 -7.4534E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3623  6.3487E+00  3.2583E+01  1.0032E+00  1.3935E-01  1.0125E+00 -1.7364E-02 -6.3469E-02  1.2069E+00 -4.7320E-02  1.1596E+00 -7.9841E-02  1.2394E+00  9.3160E-01  1.8175E-01  0.0000E+00  4.3259E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5638E-01  1.1528E-02 -2.9951E-04  0.0000E+00  1.5288E-01 -8.1663E-03 -7.4770E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3634  6.2830E+00  3.2583E+01  9.9887E-01  1.3751E-01  1.0079E+00 -1.7168E-02 -6.3797E-02  1.1992E+00 -4.6919E-02  1.1523E+00 -7.9359E-02  1.2317E+00  9.3249E-01  1.7965E-01  0.0000E+00  4.3425E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5345E-01  1.1426E-02 -2.9283E-04  0.0000E+00  1.5152E-01 -8.1257E-03 -7.5002E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3646  6.2179E+00  3.2583E+01  9.9451E-01  1.3568E-01  1.0034E+00 -1.6968E-02 -6.4140E-02  1.1916E+00 -4.6520E-02  1.1451E+00 -7.8878E-02  1.2240E+00  9.3332E-01  1.7751E-01  0.0000E+00  4.3591E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.5058E-01  1.1323E-02 -3.0413E-04  0.0000E+00  1.5018E-01 -8.0839E-03 -7.5230E-02  1.0000E+01  2.0000E+00  1.6575E-01
         1.3658  6.1535E+00  3.2583E+01  9.9015E-01  1.3387E-01  9.9879E-01 -1.6763E-02 -6.4463E-02  1.1840E+00 -4.6112E-02  1.1379E+00 -7.8385E-02  1.2163E+00  9.3406E-01  1.7533E-01  0.0000E+00  4.3757E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4776E-01  1.1219E-02 -2.9827E-04  0.0000E+00  1.4884E-01 -8.0411E-03 -7.5455E-02  1.0000E+01  2.0000E+00  1.6575E-01
