
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         2.7439  2.4155E+01  3.4351E+01  9.1877E-01 -7.7295E-02  8.0669E-01  4.4829E-01 -1.4674E-01  2.8843E+00 -2.6636E-02  2.8576E+00 -4.1641E-02  2.8993E+00  1.3215E-01 -5.1182E-03  0.0000E+00  3.3344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9129E+00  6.7091E-03  3.6566E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7462  2.4074E+01  3.4351E+01  9.1204E-01 -7.7381E-02  8.0114E-01  4.4449E-01 -1.4533E-01  2.8757E+00 -2.6777E-02  2.8489E+00 -4.1905E-02  2.8908E+00  1.3089E-01 -5.1907E-03  0.0000E+00  3.3688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9108E+00  6.7435E-03  3.5331E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7485  2.3993E+01  3.4351E+01  9.0526E-01 -7.7468E-02  7.9554E-01  4.4067E-01 -1.4393E-01  2.8670E+00 -2.6917E-02  2.8401E+00 -4.2166E-02  2.8823E+00  1.2964E-01 -5.2431E-03  0.0000E+00  3.4031E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9086E+00  6.7767E-03  3.3859E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7508  2.3911E+01  3.4351E+01  8.9846E-01 -7.7555E-02  7.8991E-01  4.3686E-01 -1.4253E-01  2.8583E+00 -2.7049E-02  2.8313E+00 -4.2419E-02  2.8737E+00  1.2840E-01 -5.2744E-03  0.0000E+00  3.4375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9065E+00  6.8101E-03  3.4809E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7531  2.3829E+01  3.4351E+01  8.9164E-01 -7.7642E-02  7.8427E-01  4.3305E-01 -1.4115E-01  2.8496E+00 -2.7184E-02  2.8224E+00 -4.2674E-02  2.8651E+00  1.2718E-01 -5.2835E-03  0.0000E+00  3.4719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9043E+00  6.8425E-03  3.2988E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7554  2.3746E+01  3.4351E+01  8.8483E-01 -7.7728E-02  7.7861E-01  4.2925E-01 -1.3978E-01  2.8408E+00 -2.7314E-02  2.8135E+00 -4.2922E-02  2.8564E+00  1.2598E-01 -5.2697E-03  0.0000E+00  3.5063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.9020E+00  6.8748E-03  3.3637E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.2500E+00  3.4375E-01
         2.7577  2.3663E+01  3.4351E+01  8.7803E-01 -7.7814E-02  7.7297E-01  4.2548E-01 -1.3844E-01  2.8320E+00 -2.7445E-02  2.8045E+00 -4.3171E-02  2.8477E+00  1.2481E-01 -5.2319E-03  0.0000E+00  3.5407E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8997E+00  6.9060E-03  3.1664E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7599  2.3580E+01  3.4351E+01  8.7127E-01 -7.7900E-02  7.6736E-01  4.2173E-01 -1.3712E-01  2.8231E+00 -2.7569E-02  2.7955E+00 -4.3410E-02  2.8389E+00  1.2368E-01 -5.1693E-03  0.0000E+00  3.5750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8974E+00  6.9375E-03  3.3022E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7622  2.3496E+01  3.4351E+01  8.6456E-01 -7.7985E-02  7.6179E-01  4.1801E-01 -1.3583E-01  2.8142E+00 -2.7697E-02  2.7865E+00 -4.3653E-02  2.8301E+00  1.2259E-01 -5.0808E-03  0.0000E+00  3.6094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8949E+00  6.9682E-03  3.1217E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7645  2.3412E+01  3.4351E+01  8.5793E-01 -7.8071E-02  7.5627E-01  4.1434E-01 -1.3459E-01  2.8052E+00 -2.7822E-02  2.7774E+00 -4.3891E-02  2.8212E+00  1.2156E-01 -4.9657E-03  0.0000E+00  3.6438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8923E+00  6.9977E-03  3.0154E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7668  2.3328E+01  3.4351E+01  8.5139E-01 -7.8157E-02  7.5084E-01  4.1071E-01 -1.3337E-01  2.7962E+00 -2.7939E-02  2.7682E+00 -4.4121E-02  2.8123E+00  1.2057E-01 -4.8230E-03  0.0000E+00  3.6782E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8896E+00  7.0273E-03  3.0974E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7691  2.3243E+01  3.4351E+01  8.4496E-01 -7.8245E-02  7.4550E-01  4.0715E-01 -1.3221E-01  2.7871E+00 -2.8060E-02  2.7590E+00 -4.4352E-02  2.8034E+00  1.1966E-01 -4.6517E-03  0.0000E+00  3.7125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8867E+00  7.0560E-03  2.9149E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7714  2.3158E+01  3.4351E+01  8.3866E-01 -7.8333E-02  7.4027E-01  4.0364E-01 -1.3110E-01  2.7780E+00 -2.8174E-02  2.7498E+00 -4.4577E-02  2.7944E+00  1.1882E-01 -4.4510E-03  0.0000E+00  3.7469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8836E+00  7.0847E-03  2.9942E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7737  2.3073E+01  3.4351E+01  8.3251E-01 -7.8424E-02  7.3518E-01  4.0021E-01 -1.3005E-01  2.7688E+00 -2.8291E-02  2.7405E+00 -4.4802E-02  2.7853E+00  1.1805E-01 -4.2197E-03  0.0000E+00  3.7813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8804E+00  7.1127E-03  2.8544E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7759  2.2987E+01  3.4351E+01  8.2653E-01 -7.8518E-02  7.3024E-01  3.9687E-01 -1.2907E-01  2.7596E+00 -2.8404E-02  2.7312E+00 -4.5023E-02  2.7762E+00  1.1738E-01 -3.9579E-03  0.0000E+00  3.8157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8769E+00  7.1396E-03  2.7353E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7782  2.2901E+01  3.4351E+01  8.2075E-01 -7.8615E-02  7.2546E-01  3.9361E-01 -1.2814E-01  2.7503E+00 -2.8511E-02  2.7218E+00 -4.5236E-02  2.7671E+00  1.1679E-01 -3.6731E-03  0.0000E+00  3.8500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8732E+00  7.1665E-03  2.8171E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7805  2.2815E+01  3.4351E+01  8.1517E-01 -7.8715E-02  7.2087E-01  3.9044E-01 -1.2728E-01  2.7411E+00 -2.8621E-02  2.7124E+00 -4.5451E-02  2.7579E+00  1.1628E-01 -3.3767E-03  0.0000E+00  3.8844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8693E+00  7.1925E-03  2.6344E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7828  2.2728E+01  3.4351E+01  8.0979E-01 -7.8817E-02  7.1646E-01  3.8737E-01 -1.2647E-01  2.7317E+00 -2.8725E-02  2.7030E+00 -4.5658E-02  2.7487E+00  1.1584E-01 -3.0773E-03  0.0000E+00  3.9188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8652E+00  7.2185E-03  2.7136E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7851  2.2642E+01  3.4351E+01  8.0462E-01 -7.8919E-02  7.1223E-01  3.8439E-01 -1.2571E-01  2.7224E+00 -2.8831E-02  2.6935E+00 -4.5866E-02  2.7394E+00  1.1546E-01 -2.7825E-03  0.0000E+00  3.9532E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8607E+00  7.2434E-03  2.5169E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7874  2.2554E+01  3.4351E+01  7.9965E-01 -7.9021E-02  7.0818E-01  3.8149E-01 -1.2499E-01  2.7129E+00 -2.8932E-02  2.6840E+00 -4.6067E-02  2.7301E+00  1.1514E-01 -2.4984E-03  0.0000E+00  3.9875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8561E+00  7.2677E-03  2.4956E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7897  2.2467E+01  3.4351E+01  7.9486E-01 -7.9117E-02  7.0430E-01  3.7867E-01 -1.2430E-01  2.7035E+00 -2.9028E-02  2.6745E+00 -4.6264E-02  2.7207E+00  1.1487E-01 -2.2301E-03  0.0000E+00  4.0219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8512E+00  7.2921E-03  2.5523E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7920  2.2379E+01  3.4351E+01  7.9025E-01 -7.9207E-02  7.0058E-01  3.7592E-01 -1.2364E-01  2.6940E+00 -2.9128E-02  2.6649E+00 -4.6462E-02  2.7113E+00  1.1463E-01 -1.9820E-03  0.0000E+00  4.0563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8462E+00  7.3153E-03  2.3259E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7942  2.2291E+01  3.4351E+01  7.8581E-01 -7.9286E-02  6.9701E-01  3.7323E-01 -1.2300E-01  2.6845E+00 -2.9221E-02  2.6552E+00 -4.6652E-02  2.7019E+00  1.1443E-01 -1.7578E-03  0.0000E+00  4.0907E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8409E+00  7.3385E-03  2.4321E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7965  2.2203E+01  3.4351E+01  7.8150E-01 -7.9350E-02  6.9357E-01  3.7058E-01 -1.2237E-01  2.6749E+00 -2.9315E-02  2.6456E+00 -4.6842E-02  2.6924E+00  1.1425E-01 -1.5609E-03  0.0000E+00  4.1250E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8354E+00  7.3610E-03  2.2934E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.7988  2.2114E+01  3.4351E+01  7.7731E-01 -7.9395E-02  6.9024E-01  3.6798E-01 -1.2174E-01  2.6653E+00 -2.9407E-02  2.6359E+00 -4.7028E-02  2.6829E+00  1.1407E-01 -1.3943E-03  0.0000E+00  4.1594E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8298E+00  7.3825E-03  2.1743E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8011  2.2025E+01  3.4351E+01  7.7323E-01 -7.9416E-02  6.8701E-01  3.6539E-01 -1.2110E-01  2.6557E+00 -2.9493E-02  2.6262E+00 -4.7207E-02  2.6734E+00  1.1390E-01 -1.2605E-03  0.0000E+00  4.1938E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8241E+00  7.4038E-03  2.2275E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8034  2.1936E+01  3.4351E+01  7.6922E-01 -7.9409E-02  6.8386E-01  3.6282E-01 -1.2044E-01  2.6460E+00 -2.9580E-02  2.6164E+00 -4.7385E-02  2.6638E+00  1.1373E-01 -1.1619E-03  0.0000E+00  4.2282E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8183E+00  7.4241E-03  2.0438E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8057  2.1847E+01  3.4351E+01  7.6526E-01 -7.9368E-02  6.8077E-01  3.6024E-01 -1.1975E-01  2.6363E+00 -2.9661E-02  2.6066E+00 -4.7557E-02  2.6542E+00  1.1353E-01 -1.1008E-03  0.0000E+00  4.2625E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8124E+00  7.4446E-03  2.1516E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8080  2.1757E+01  3.4351E+01  7.6133E-01 -7.9288E-02  6.7770E-01  3.5765E-01 -1.1903E-01  2.6265E+00 -2.9745E-02  2.5968E+00 -4.7730E-02  2.6445E+00  1.1330E-01 -1.0792E-03  0.0000E+00  4.2969E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8064E+00  7.4639E-03  1.9273E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8102  2.1668E+01  3.4351E+01  7.5740E-01 -7.9162E-02  6.7465E-01  3.5502E-01 -1.1826E-01  2.6168E+00 -2.9823E-02  2.5870E+00 -4.7895E-02  2.6348E+00  1.1303E-01 -1.0991E-03  0.0000E+00  4.3313E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.8004E+00  7.4829E-03  1.9764E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8125  2.1578E+01  3.4351E+01  7.5344E-01 -7.8985E-02  6.7159E-01  3.5234E-01 -1.1743E-01  2.6070E+00 -2.9899E-02  2.5771E+00 -4.8057E-02  2.6251E+00  1.1271E-01 -1.1624E-03  0.0000E+00  4.3657E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7944E+00  7.5018E-03  1.9499E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8148  2.1488E+01  3.4351E+01  7.4942E-01 -7.8749E-02  6.6848E-01  3.4959E-01 -1.1653E-01  2.5971E+00 -2.9978E-02  2.5672E+00 -4.8220E-02  2.6154E+00  1.1232E-01 -1.2708E-03  0.0000E+00  4.4000E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7884E+00  7.5190E-03  1.6921E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8171  2.1397E+01  3.4351E+01  7.4531E-01 -7.8449E-02  6.6532E-01  3.4675E-01 -1.1554E-01  2.5873E+00 -3.0046E-02  2.5572E+00 -4.8372E-02  2.6056E+00  1.1185E-01 -1.4259E-03  0.0000E+00  4.4344E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7825E+00  7.5364E-03  1.8543E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8194  2.1307E+01  3.4351E+01  7.4109E-01 -7.8076E-02  6.6207E-01  3.4382E-01 -1.1446E-01  2.5774E+00 -3.0117E-02  2.5473E+00 -4.8526E-02  2.5958E+00  1.1130E-01 -1.6293E-03  0.0000E+00  4.4688E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7767E+00  7.5529E-03  1.6320E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8217  2.1216E+01  3.4351E+01  7.3672E-01 -7.7624E-02  6.5870E-01  3.4077E-01 -1.1327E-01  2.5674E+00 -3.0183E-02  2.5373E+00 -4.8672E-02  2.5859E+00  1.1064E-01 -1.8825E-03  0.0000E+00  4.5032E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7710E+00  7.5692E-03  1.7096E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8240  2.1125E+01  3.4351E+01  7.3217E-01 -7.7084E-02  6.5518E-01  3.3758E-01 -1.1197E-01  2.5575E+00 -3.0249E-02  2.5272E+00 -4.8818E-02  2.5761E+00  1.0986E-01 -2.1867E-03  0.0000E+00  4.5375E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7655E+00  7.5850E-03  1.5985E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8263  2.1034E+01  3.4351E+01  7.2741E-01 -7.6448E-02  6.5150E-01  3.3423E-01 -1.1054E-01  2.5475E+00 -3.0314E-02  2.5172E+00 -4.8960E-02  2.5662E+00  1.0896E-01 -2.5431E-03  0.0000E+00  4.5719E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7601E+00  7.5997E-03  1.4805E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8285  2.0942E+01  3.4351E+01  7.2241E-01 -7.5709E-02  6.4763E-01  3.3072E-01 -1.0897E-01  2.5375E+00 -3.0374E-02  2.5071E+00 -4.9096E-02  2.5562E+00  1.0793E-01 -2.9419E-03  0.0000E+00  4.6063E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7550E+00  7.6142E-03  1.5049E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8308  2.0851E+01  3.4351E+01  7.1716E-01 -7.4863E-02  6.4354E-01  3.2702E-01 -1.0728E-01  2.5275E+00 -3.0434E-02  2.4970E+00 -4.9231E-02  2.5463E+00  1.0680E-01 -3.3514E-03  0.0000E+00  4.6407E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7501E+00  7.6275E-03  1.3204E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8331  2.0759E+01  3.4351E+01  7.1166E-01 -7.3911E-02  6.3926E-01  3.2315E-01 -1.0550E-01  2.5174E+00 -3.0487E-02  2.4869E+00 -4.9357E-02  2.5363E+00  1.0559E-01 -3.7427E-03  0.0000E+00  4.6750E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7454E+00  7.6409E-03  1.4139E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8354  2.0668E+01  3.4351E+01  7.0593E-01 -7.2859E-02  6.3478E-01  3.1912E-01 -1.0365E-01  2.5073E+00 -3.0542E-02  2.4768E+00 -4.9485E-02  2.5263E+00  1.0434E-01 -4.0923E-03  0.0000E+00  4.7094E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7410E+00  7.6533E-03  1.2176E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8377  2.0576E+01  3.4351E+01  7.0000E-01 -7.1717E-02  6.3014E-01  3.1495E-01 -1.0176E-01  2.4972E+00 -3.0591E-02  2.4666E+00 -4.9604E-02  2.5162E+00  1.0307E-01 -4.3807E-03  0.0000E+00  4.7438E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7367E+00  7.6658E-03  1.3247E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8400  2.0484E+01  3.4351E+01  6.9393E-01 -7.0499E-02  6.2538E-01  3.1068E-01 -9.9858E-02  2.4871E+00 -3.0643E-02  2.4564E+00 -4.9726E-02  2.5062E+00  1.0183E-01 -4.5927E-03  0.0000E+00  4.7782E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7325E+00  7.6773E-03  1.1290E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8423  2.0391E+01  3.4351E+01  6.8777E-01 -6.9222E-02  6.2055E-01  3.0633E-01 -9.7974E-02  2.4769E+00 -3.0691E-02  2.4462E+00 -4.9841E-02  2.4961E+00  1.0064E-01 -4.7151E-03  0.0000E+00  4.8125E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7284E+00  7.6878E-03  1.0650E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8445  2.0299E+01  3.4351E+01  6.8158E-01 -6.7903E-02  6.1569E-01  3.0194E-01 -9.6140E-02  2.4668E+00 -3.0733E-02  2.4360E+00 -4.9949E-02  2.4860E+00  9.9528E-02 -4.7375E-03  0.0000E+00  4.8469E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7244E+00  7.6982E-03  1.0773E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8468  2.0207E+01  3.4351E+01  6.7542E-01 -6.6563E-02  6.1086E-01  2.9756E-01 -9.4394E-02  2.4566E+00 -3.0776E-02  2.4258E+00 -5.0058E-02  2.4759E+00  9.8537E-02 -4.6509E-03  0.0000E+00  4.8813E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7202E+00  7.7077E-03  9.3515E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8491  2.0114E+01  3.4351E+01  6.6937E-01 -6.5225E-02  6.0612E-01  2.9324E-01 -9.2766E-02  2.4464E+00 -3.0815E-02  2.4155E+00 -5.0160E-02  2.4657E+00  9.7697E-02 -4.4478E-03  0.0000E+00  4.9157E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7160E+00  7.7165E-03  9.0160E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8514  2.0022E+01  3.4351E+01  6.6351E-01 -6.3914E-02  6.0153E-01  2.8902E-01 -9.1290E-02  2.4361E+00 -3.0851E-02  2.4053E+00 -5.0257E-02  2.4555E+00  9.7041E-02 -4.1217E-03  0.0000E+00  4.9500E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7115E+00  7.7255E-03  9.4337E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8537  1.9929E+01  3.4351E+01  6.5791E-01 -6.2653E-02  5.9716E-01  2.8495E-01 -9.0007E-02  2.4259E+00 -3.0889E-02  2.3950E+00 -5.0356E-02  2.4453E+00  9.6605E-02 -3.6665E-03  0.0000E+00  4.9844E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7068E+00  7.7332E-03  7.1664E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8560  1.9836E+01  3.4351E+01  6.5267E-01 -6.1470E-02  5.9308E-01  2.8109E-01 -8.8943E-02  2.4156E+00 -3.0919E-02  2.3847E+00 -5.0445E-02  2.4351E+00  9.6424E-02 -3.0766E-03  0.0000E+00  5.0188E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.7017E+00  7.7408E-03  8.2281E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8583  1.9743E+01  3.4351E+01  6.4785E-01 -6.0392E-02  5.8937E-01  2.7749E-01 -8.8141E-02  2.4053E+00 -3.0952E-02  2.3744E+00 -5.0535E-02  2.4249E+00  9.6537E-02 -2.3461E-03  0.0000E+00  5.0532E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6962E+00  7.7473E-03  5.9856E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8606  1.9650E+01  3.4351E+01  6.4357E-01 -5.9448E-02  5.8609E-01  2.7420E-01 -8.7627E-02  2.3950E+00 -3.0978E-02  2.3640E+00 -5.0617E-02  2.4147E+00  9.6982E-02 -1.4691E-03  0.0000E+00  5.0875E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6901E+00  7.7537E-03  6.9041E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8628  1.9557E+01  3.4351E+01  6.3989E-01 -5.8666E-02  5.8333E-01  2.7129E-01 -8.7440E-02  2.3847E+00 -3.1005E-02  2.3537E+00 -5.0698E-02  2.4044E+00  9.7799E-02 -4.3903E-04  0.0000E+00  5.1219E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6834E+00  7.7596E-03  5.6551E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8651  1.9464E+01  3.4351E+01  6.3692E-01 -5.8077E-02  5.8117E-01  2.6879E-01 -8.7610E-02  2.3744E+00 -3.1031E-02  2.3433E+00 -5.0777E-02  2.3941E+00  9.9034E-02  7.5176E-04  0.0000E+00  5.1563E+01  1.0000E+00  1.0000E+00  1.0000E+00  1.6760E+00  7.7640E-03  3.8977E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.5000E+00  1.6667E+00  3.4375E-01
         2.8674  1.9371E+01  3.4351E+01  6.3432E-01 -5.7629E-02  5.7929E-01  2.6656E-01 -8.8121E-02  2.3640E+00 -3.1048E-02  2.3330E+00 -5.0845E-02  2.3838E+00  1.0073E-01  2.2735E-03  0.0000E+00  5.1907E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6682E+00  7.7687E-03  5.2658E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  3.4375E-01
         2.8697  1.9278E+01  3.4351E+01  6.3223E-01 -5.7323E-02  5.7785E-01  2.6464E-01 -8.9016E-02  2.3537E+00 -3.1069E-02  2.3226E+00 -5.0916E-02  2.3735E+00  1.0294E-01  4.1150E-03  0.0000E+00  5.2250E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.6599E+00  7.7722E-03  2.8892E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+00  5.0000E+00  3.4375E-01
