
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:58.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.0609  2.4440E+01  4.7732E+01  9.5570E-01  1.5408E-01  9.3382E-01  2.6453E-01 -1.7256E-01  2.9809E+00 -5.7277E-03  2.9752E+00 -8.0041E-04  2.9760E+00  1.2214E-01 -5.5789E-04  8.1374E-03  2.2451E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0231E+00  1.6289E-03  1.4349E-04 -1.9510E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0621  2.4425E+01  4.7732E+01  9.5368E-01  1.5396E-01  9.3199E-01  2.6356E-01 -1.7211E-01  2.9805E+00 -6.1184E-03  2.9744E+00 -1.3911E-03  2.9758E+00  1.2216E-01 -4.7762E-04  7.1724E-03  2.2693E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0230E+00  1.7266E-03  1.4374E-04 -1.7172E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0632  2.4409E+01  4.7732E+01  9.5169E-01  1.5384E-01  9.3020E-01  2.6259E-01 -1.7166E-01  2.9801E+00 -6.5094E-03  2.9736E+00 -1.9829E-03  2.9756E+00  1.2219E-01 -3.9755E-04  6.2341E-03  2.2934E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0229E+00  1.8243E-03  1.4355E-04 -1.4895E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0644  2.4393E+01  4.7732E+01  9.4972E-01  1.5373E-01  9.2844E-01  2.6162E-01 -1.7121E-01  2.9796E+00 -6.9019E-03  2.9727E+00 -2.5765E-03  2.9752E+00  1.2222E-01 -3.1754E-04  5.3192E-03  2.3175E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0227E+00  1.9216E-03  1.4249E-04 -1.2676E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0655  2.4375E+01  4.7732E+01  9.4779E-01  1.5361E-01  9.2670E-01  2.6065E-01 -1.7076E-01  2.9789E+00 -7.2921E-03  2.9717E+00 -3.1672E-03  2.9748E+00  1.2227E-01 -2.3764E-04  4.4253E-03  2.3417E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0224E+00  2.0186E-03  1.4251E-04 -1.0512E-03  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0667  2.4357E+01  4.7732E+01  9.4588E-01  1.5350E-01  9.2499E-01  2.5967E-01 -1.7031E-01  2.9783E+00 -7.6798E-03  2.9706E+00 -3.7566E-03  2.9743E+00  1.2233E-01 -1.5783E-04  3.5497E-03  2.3658E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0220E+00  2.1158E-03  1.4306E-04 -8.4005E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0678  2.4339E+01  4.7732E+01  9.4398E-01  1.5339E-01  9.2330E-01  2.5869E-01 -1.6987E-01  2.9775E+00 -8.0693E-03  2.9694E+00 -4.3481E-03  2.9738E+00  1.2239E-01 -7.8063E-05  2.6905E-03  2.3900E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0215E+00  2.2128E-03  1.4218E-04 -6.3391E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0690  2.4319E+01  4.7732E+01  9.4211E-01  1.5328E-01  9.2164E-01  2.5770E-01 -1.6942E-01  2.9766E+00 -8.4583E-03  2.9682E+00 -4.9393E-03  2.9731E+00  1.2247E-01  1.6568E-06  1.8461E-03  2.4141E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0209E+00  2.3095E-03  1.4195E-04 -4.3279E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0702  2.4299E+01  4.7732E+01  9.4026E-01  1.5318E-01  9.1999E-01  2.5670E-01 -1.6898E-01  2.9757E+00 -8.8455E-03  2.9668E+00 -5.5288E-03  2.9723E+00  1.2255E-01  8.1367E-05  1.0149E-03  2.4382E+01  1.0000E+00  1.0000E+00  1.0000E+00  2.0202E+00  2.4061E-03  1.4195E-04 -2.3659E-04  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E+00  2.0000E+00  2.4141E-01
         1.0713  2.4278E+01  4.7732E+01  9.3846E-01  1.5306E-01  9.1840E-01  2.5573E-01 -1.6855E-01  2.9746E+00 -9.2335E-03  2.9654E+00 -6.1192E-03  2.9715E+00  1.2265E-01  1.6841E-04  2.6474E-04  2.4624E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0195E+00  2.5024E-03  1.4095E-04 -6.1334E-05  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0725  2.4256E+01  4.7732E+01  9.3715E-01  1.5295E-01  9.1725E-01  2.5494E-01 -1.6822E-01  2.9735E+00 -9.6188E-03  2.9639E+00 -6.7073E-03  2.9706E+00  1.2275E-01  2.5971E-04  0.0000E+00  2.4865E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0187E+00  2.5985E-03  1.4147E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0736  2.4233E+01  4.7732E+01  9.3609E-01  1.5283E-01  9.1634E-01  2.5426E-01 -1.6796E-01  2.9723E+00 -1.0004E-02  2.9623E+00 -7.2955E-03  2.9696E+00  1.2286E-01  3.5508E-04  0.0000E+00  2.5107E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0178E+00  2.6947E-03  1.4114E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0748  2.4210E+01  4.7732E+01  9.3503E-01  1.5271E-01  9.1542E-01  2.5355E-01 -1.6769E-01  2.9710E+00 -1.0390E-02  2.9606E+00 -7.8853E-03  2.9685E+00  1.2299E-01  4.5432E-04  0.0000E+00  2.5348E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0169E+00  2.7903E-03  1.4002E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0759  2.4185E+01  4.7732E+01  9.3396E-01  1.5258E-01  9.1449E-01  2.5284E-01 -1.6741E-01  2.9697E+00 -1.0773E-02  2.9589E+00 -8.4713E-03  2.9674E+00  1.2312E-01  5.5719E-04  0.0000E+00  2.5590E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0159E+00  2.8860E-03  1.4079E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0771  2.4160E+01  4.7732E+01  9.3289E-01  1.5246E-01  9.1357E-01  2.5212E-01 -1.6712E-01  2.9682E+00 -1.1156E-02  2.9571E+00 -9.0585E-03  2.9661E+00  1.2326E-01  6.6360E-04  0.0000E+00  2.5831E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0148E+00  2.9814E-03  1.3977E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0782  2.4134E+01  4.7732E+01  9.3181E-01  1.5233E-01  9.1264E-01  2.5138E-01 -1.6683E-01  2.9667E+00 -1.1539E-02  2.9551E+00 -9.6450E-03  2.9648E+00  1.2342E-01  7.7333E-04  0.0000E+00  2.6072E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0136E+00  3.0765E-03  1.3973E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0794  2.4108E+01  4.7732E+01  9.3072E-01  1.5220E-01  9.1171E-01  2.5063E-01 -1.6654E-01  2.9651E+00 -1.1921E-02  2.9531E+00 -1.0231E-02  2.9634E+00  1.2358E-01  8.8632E-04  0.0000E+00  2.6314E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0123E+00  3.1712E-03  1.3854E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0806  2.4080E+01  4.7732E+01  9.2964E-01  1.5207E-01  9.1078E-01  2.4987E-01 -1.6624E-01  2.9634E+00 -1.2300E-02  2.9511E+00 -1.0814E-02  2.9619E+00  1.2375E-01  1.0022E-03  0.0000E+00  2.6555E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0110E+00  3.2660E-03  1.3975E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0817  2.4052E+01  4.7732E+01  9.2855E-01  1.5194E-01  9.0985E-01  2.4910E-01 -1.6593E-01  2.9616E+00 -1.2680E-02  2.9489E+00 -1.1398E-02  2.9603E+00  1.2394E-01  1.1211E-03  0.0000E+00  2.6797E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0096E+00  3.3606E-03  1.3860E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0829  2.4023E+01  4.7732E+01  9.2746E-01  1.5181E-01  9.0892E-01  2.4832E-01 -1.6563E-01  2.9597E+00 -1.3061E-02  2.9466E+00 -1.1983E-02  2.9586E+00  1.2413E-01  1.2427E-03  0.0000E+00  2.7038E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0081E+00  3.4546E-03  1.3750E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0840  2.3994E+01  4.7732E+01  9.2636E-01  1.5167E-01  9.0799E-01  2.4753E-01 -1.6531E-01  2.9578E+00 -1.3438E-02  2.9443E+00 -1.2565E-02  2.9569E+00  1.2433E-01  1.3670E-03  0.0000E+00  2.7279E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0065E+00  3.5483E-03  1.3758E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0852  2.3963E+01  4.7732E+01  9.2527E-01  1.5154E-01  9.0706E-01  2.4673E-01 -1.6499E-01  2.9557E+00 -1.3813E-02  2.9419E+00 -1.3144E-02  2.9551E+00  1.2455E-01  1.4939E-03  0.0000E+00  2.7521E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0048E+00  3.6421E-03  1.3789E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0863  2.3932E+01  4.7732E+01  9.2418E-01  1.5140E-01  9.0614E-01  2.4591E-01 -1.6466E-01  2.9536E+00 -1.4189E-02  2.9394E+00 -1.3725E-02  2.9531E+00  1.2477E-01  1.6233E-03  0.0000E+00  2.7762E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0031E+00  3.7355E-03  1.3670E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0875  2.3900E+01  4.7732E+01  9.2308E-01  1.5127E-01  9.0522E-01  2.4509E-01 -1.6433E-01  2.9514E+00 -1.4564E-02  2.9368E+00 -1.4304E-02  2.9512E+00  1.2500E-01  1.7550E-03  0.0000E+00  2.8004E+01  1.0000E+00  0.0000E+00  1.0000E+00  2.0013E+00  3.8286E-03  1.3665E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0886  2.3868E+01  4.7732E+01  9.2199E-01  1.5113E-01  9.0430E-01  2.4425E-01 -1.6400E-01  2.9491E+00 -1.4937E-02  2.9342E+00 -1.4882E-02  2.9491E+00  1.2525E-01  1.8891E-03  0.0000E+00  2.8245E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9994E+00  3.9213E-03  1.3596E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0898  2.3834E+01  4.7732E+01  9.2090E-01  1.5100E-01  9.0338E-01  2.4340E-01 -1.6366E-01  2.9468E+00 -1.5310E-02  2.9315E+00 -1.5459E-02  2.9469E+00  1.2550E-01  2.0255E-03  0.0000E+00  2.8486E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9974E+00  4.0139E-03  1.3579E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0910  2.3800E+01  4.7732E+01  9.1981E-01  1.5086E-01  9.0247E-01  2.4255E-01 -1.6331E-01  2.9443E+00 -1.5682E-02  2.9286E+00 -1.6036E-02  2.9447E+00  1.2577E-01  2.1641E-03  0.0000E+00  2.8728E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9954E+00  4.1059E-03  1.3454E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0921  2.3765E+01  4.7732E+01  9.1872E-01  1.5073E-01  9.0156E-01  2.4168E-01 -1.6296E-01  2.9418E+00 -1.6050E-02  2.9257E+00 -1.6608E-02  2.9424E+00  1.2604E-01  2.3047E-03  0.0000E+00  2.8969E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9932E+00  4.1978E-03  1.3525E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0933  2.3729E+01  4.7732E+01  9.1763E-01  1.5060E-01  9.0065E-01  2.4081E-01 -1.6261E-01  2.9392E+00 -1.6419E-02  2.9228E+00 -1.7182E-02  2.9400E+00  1.2633E-01  2.4475E-03  0.0000E+00  2.9211E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9910E+00  4.2893E-03  1.3398E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0944  2.3693E+01  4.7732E+01  9.1654E-01  1.5046E-01  8.9975E-01  2.3992E-01 -1.6224E-01  2.9365E+00 -1.6787E-02  2.9197E+00 -1.7754E-02  2.9375E+00  1.2663E-01  2.5923E-03  0.0000E+00  2.9452E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9887E+00  4.3805E-03  1.3363E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0956  2.3656E+01  4.7732E+01  9.1546E-01  1.5033E-01  8.9886E-01  2.3903E-01 -1.6188E-01  2.9337E+00 -1.7153E-02  2.9166E+00 -1.8325E-02  2.9349E+00  1.2693E-01  2.7392E-03  0.0000E+00  2.9694E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9863E+00  4.4714E-03  1.3338E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0967  2.3618E+01  4.7732E+01  9.1438E-01  1.5020E-01  8.9797E-01  2.3812E-01 -1.6151E-01  2.9309E+00 -1.7518E-02  2.9134E+00 -1.8894E-02  2.9323E+00  1.2725E-01  2.8879E-03  0.0000E+00  2.9935E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9839E+00  4.5619E-03  1.3258E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0979  2.3579E+01  4.7732E+01  9.1331E-01  1.5006E-01  8.9708E-01  2.3721E-01 -1.6113E-01  2.9280E+00 -1.7882E-02  2.9101E+00 -1.9461E-02  2.9295E+00  1.2758E-01  3.0387E-03  0.0000E+00  3.0176E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9813E+00  4.6521E-03  1.3215E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.0990  2.3540E+01  4.7732E+01  9.1224E-01  1.4993E-01  8.9621E-01  2.3628E-01 -1.6075E-01  2.9249E+00 -1.8244E-02  2.9067E+00 -2.0028E-02  2.9267E+00  1.2792E-01  3.1913E-03  0.0000E+00  3.0418E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9787E+00  4.7418E-03  1.3134E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1002  2.3500E+01  4.7732E+01  9.1117E-01  1.4980E-01  8.9533E-01  2.3535E-01 -1.6037E-01  2.9218E+00 -1.8604E-02  2.9032E+00 -2.0591E-02  2.9238E+00  1.2827E-01  3.3460E-03  0.0000E+00  3.0659E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9760E+00  4.8313E-03  1.3142E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1014  2.3459E+01  4.7732E+01  9.1011E-01  1.4967E-01  8.9447E-01  2.3441E-01 -1.5998E-01  2.9187E+00 -1.8963E-02  2.8997E+00 -2.1155E-02  2.9209E+00  1.2864E-01  3.5024E-03  0.0000E+00  3.0901E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9732E+00  4.9204E-03  1.3048E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1025  2.3418E+01  4.7732E+01  9.0905E-01  1.4955E-01  8.9361E-01  2.3346E-01 -1.5958E-01  2.9154E+00 -1.9320E-02  2.8961E+00 -2.1716E-02  2.9178E+00  1.2901E-01  3.6608E-03  0.0000E+00  3.1142E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9703E+00  5.0094E-03  1.3075E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1037  2.3375E+01  4.7732E+01  9.0800E-01  1.4942E-01  8.9276E-01  2.3250E-01 -1.5918E-01  2.9121E+00 -1.9679E-02  2.8924E+00 -2.2278E-02  2.9147E+00  1.2940E-01  3.8211E-03  0.0000E+00  3.1383E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9673E+00  5.0976E-03  1.2861E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1048  2.3332E+01  4.7732E+01  9.0695E-01  1.4929E-01  8.9192E-01  2.3153E-01 -1.5878E-01  2.9087E+00 -2.0035E-02  2.8886E+00 -2.2836E-02  2.9115E+00  1.2980E-01  3.9832E-03  0.0000E+00  3.1625E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9643E+00  5.1852E-03  1.2834E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1060  2.3289E+01  4.7732E+01  9.0591E-01  1.4917E-01  8.9108E-01  2.3055E-01 -1.5837E-01  2.9052E+00 -2.0385E-02  2.8848E+00 -2.3389E-02  2.9082E+00  1.3021E-01  4.1473E-03  0.0000E+00  3.1866E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9612E+00  5.2729E-03  1.2915E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1071  2.3244E+01  4.7732E+01  9.0488E-01  1.4905E-01  8.9025E-01  2.2957E-01 -1.5795E-01  2.9016E+00 -2.0737E-02  2.8809E+00 -2.3945E-02  2.9048E+00  1.3063E-01  4.3132E-03  0.0000E+00  3.2108E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9580E+00  5.3603E-03  1.2782E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1083  2.3199E+01  4.7732E+01  9.0385E-01  1.4893E-01  8.8943E-01  2.2857E-01 -1.5753E-01  2.8980E+00 -2.1089E-02  2.8769E+00 -2.4499E-02  2.9014E+00  1.3106E-01  4.4810E-03  0.0000E+00  3.2349E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9547E+00  5.4469E-03  1.2648E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1094  2.3154E+01  4.7732E+01  9.0283E-01  1.4881E-01  8.8862E-01  2.2757E-01 -1.5710E-01  2.8943E+00 -2.1436E-02  2.8728E+00 -2.5049E-02  2.8979E+00  1.3151E-01  4.6508E-03  0.0000E+00  3.2590E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9513E+00  5.5334E-03  1.2724E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1106  2.3107E+01  4.7732E+01  9.0181E-01  1.4869E-01  8.8781E-01  2.2656E-01 -1.5667E-01  2.8905E+00 -2.1785E-02  2.8687E+00 -2.5599E-02  2.8943E+00  1.3196E-01  4.8225E-03  0.0000E+00  3.2832E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9479E+00  5.6192E-03  1.2498E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1118  2.3060E+01  4.7732E+01  9.0080E-01  1.4857E-01  8.8702E-01  2.2554E-01 -1.5623E-01  2.8866E+00 -2.2130E-02  2.8644E+00 -2.6145E-02  2.8906E+00  1.3243E-01  4.9961E-03  0.0000E+00  3.3073E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9444E+00  5.7047E-03  1.2565E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1129  2.3012E+01  4.7732E+01  8.9980E-01  1.4846E-01  8.8623E-01  2.2451E-01 -1.5579E-01  2.8826E+00 -2.2472E-02  2.8601E+00 -2.6689E-02  2.8868E+00  1.3292E-01  5.1717E-03  0.0000E+00  3.3315E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9408E+00  5.7900E-03  1.2519E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1141  2.2964E+01  4.7732E+01  8.9881E-01  1.4834E-01  8.8545E-01  2.2348E-01 -1.5535E-01  2.8786E+00 -2.2818E-02  2.8558E+00 -2.7236E-02  2.8830E+00  1.3341E-01  5.3492E-03  0.0000E+00  3.3556E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9371E+00  5.8743E-03  1.2251E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1152  2.2914E+01  4.7732E+01  8.9782E-01  1.4823E-01  8.8468E-01  2.2244E-01 -1.5489E-01  2.8745E+00 -2.3155E-02  2.8513E+00 -2.7774E-02  2.8791E+00  1.3392E-01  5.5289E-03  0.0000E+00  3.3797E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9333E+00  5.9585E-03  1.2418E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1164  2.2864E+01  4.7732E+01  8.9684E-01  1.4812E-01  8.8393E-01  2.2139E-01 -1.5443E-01  2.8703E+00 -2.3494E-02  2.8468E+00 -2.8313E-02  2.8751E+00  1.3444E-01  5.7105E-03  0.0000E+00  3.4039E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9294E+00  6.0423E-03  1.2221E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1175  2.2814E+01  4.7732E+01  8.9587E-01  1.4801E-01  8.8318E-01  2.2033E-01 -1.5397E-01  2.8660E+00 -2.3831E-02  2.8422E+00 -2.8851E-02  2.8710E+00  1.3497E-01  5.8943E-03  0.0000E+00  3.4280E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9255E+00  6.1255E-03  1.2188E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1187  2.2763E+01  4.7732E+01  8.9491E-01  1.4790E-01  8.8244E-01  2.1927E-01 -1.5350E-01  2.8617E+00 -2.4166E-02  2.8375E+00 -2.9385E-02  2.8669E+00  1.3552E-01  6.0800E-03  0.0000E+00  3.4522E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9215E+00  6.2081E-03  1.2068E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1198  2.2711E+01  4.7732E+01  8.9396E-01  1.4780E-01  8.8171E-01  2.1820E-01 -1.5302E-01  2.8573E+00 -2.4498E-02  2.8328E+00 -2.9916E-02  2.8627E+00  1.3608E-01  6.2681E-03  0.0000E+00  3.4763E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9174E+00  6.2905E-03  1.2114E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1210  2.2658E+01  4.7732E+01  8.9301E-01  1.4770E-01  8.8099E-01  2.1712E-01 -1.5254E-01  2.8528E+00 -2.4828E-02  2.8279E+00 -3.0445E-02  2.8584E+00  1.3666E-01  6.4582E-03  0.0000E+00  3.5005E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9132E+00  6.3727E-03  1.2032E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1222  2.2605E+01  4.7732E+01  8.9208E-01  1.4759E-01  8.8028E-01  2.1603E-01 -1.5206E-01  2.8482E+00 -2.5161E-02  2.8230E+00 -3.0977E-02  2.8540E+00  1.3725E-01  6.6506E-03  0.0000E+00  3.5246E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9090E+00  6.4538E-03  1.1784E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1233  2.2551E+01  4.7732E+01  8.9115E-01  1.4749E-01  8.7958E-01  2.1494E-01 -1.5156E-01  2.8436E+00 -2.5486E-02  2.8181E+00 -3.1499E-02  2.8496E+00  1.3785E-01  6.8453E-03  0.0000E+00  3.5487E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9046E+00  6.5347E-03  1.1931E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
         1.1245  2.2496E+01  4.7732E+01  8.9023E-01  1.4740E-01  8.7889E-01  2.1385E-01 -1.5107E-01  2.8389E+00 -2.5813E-02  2.8130E+00 -3.2024E-02  2.8451E+00  1.3846E-01  7.0423E-03  0.0000E+00  3.5729E+01  1.0000E+00  0.0000E+00  1.0000E+00  1.9002E+00  6.6149E-03  1.1653E-04  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  4.0000E+00  6.0000E+00  2.4141E-01
