
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.0170  1.0500E+01  4.0360E+01  6.6496E-01  1.1186E-01  6.7421E-01  1.7185E-02  4.6887E-02  1.1961E+00 -7.8565E-02  1.1175E+00 -1.0587E-01  1.2234E+00  9.5203E-01  6.1925E-01  0.0000E+00  2.1516E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.5257E-01  1.9258E-02 -4.0909E-04  0.0000E+00  2.4173E-01 -1.2486E-02  2.7934E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0177  1.0426E+01  4.0360E+01  6.6370E-01  1.1154E-01  6.7292E-01  1.6406E-02  4.6956E-02  1.1889E+00 -7.8226E-02  1.1107E+00 -1.0565E-01  1.2164E+00  9.5470E-01  6.1841E-01  0.0000E+00  2.1629E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.4702E-01  1.9168E-02 -4.0637E-04  0.0000E+00  2.4101E-01 -1.3082E-02  2.8091E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0185  1.0352E+01  4.0360E+01  6.6240E-01  1.1119E-01  6.7159E-01  1.5653E-02  4.6934E-02  1.1818E+00 -7.7884E-02  1.1039E+00 -1.0541E-01  1.2093E+00  9.5755E-01  6.1777E-01  0.0000E+00  2.1743E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.4152E-01  1.9077E-02 -4.1395E-04  0.0000E+00  2.4025E-01 -1.3643E-02  2.8167E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0193  1.0279E+01  4.0360E+01  6.6105E-01  1.1082E-01  6.7022E-01  1.4924E-02  4.6808E-02  1.1747E+00 -7.7554E-02  1.0971E+00 -1.0519E-01  1.2023E+00  9.6067E-01  6.1739E-01  0.0000E+00  2.1856E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.3608E-01  1.8984E-02 -4.3853E-04  0.0000E+00  2.3946E-01 -1.4170E-02  2.8159E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0201  1.0207E+01  4.0360E+01  6.5970E-01  1.1042E-01  6.6883E-01  1.4224E-02  4.6629E-02  1.1676E+00 -7.7197E-02  1.0904E+00 -1.0493E-01  1.1953E+00  9.6404E-01  6.1726E-01  0.0000E+00  2.1969E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.3068E-01  1.8890E-02 -4.2692E-04  0.0000E+00  2.3865E-01 -1.4665E-02  2.8064E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0208  1.0135E+01  4.0360E+01  6.5832E-01  1.1001E-01  6.6740E-01  1.3547E-02  4.6339E-02  1.1605E+00 -7.6838E-02  1.0837E+00 -1.0468E-01  1.1883E+00  9.6759E-01  6.1732E-01  0.0000E+00  2.2082E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.2534E-01  1.8795E-02 -4.3825E-04  0.0000E+00  2.3780E-01 -1.5129E-02  2.7880E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0216  1.0063E+01  4.0360E+01  6.5691E-01  1.0957E-01  6.6595E-01  1.2894E-02  4.5970E-02  1.1534E+00 -7.6473E-02  1.0770E+00 -1.0441E-01  1.1814E+00  9.7129E-01  6.1752E-01  0.0000E+00  2.2196E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.2004E-01  1.8698E-02 -4.4092E-04  0.0000E+00  2.3693E-01 -1.5565E-02  2.7611E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0224  9.9913E+00  4.0360E+01  6.5548E-01  1.0912E-01  6.6447E-01  1.2263E-02  4.5506E-02  1.1464E+00 -7.6108E-02  1.0703E+00 -1.0414E-01  1.1744E+00  9.7509E-01  6.1782E-01  0.0000E+00  2.2309E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.1479E-01  1.8600E-02 -4.5408E-04  0.0000E+00  2.3604E-01 -1.5974E-02  2.7260E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0231  9.9202E+00  4.0360E+01  6.5404E-01  1.0864E-01  6.6298E-01  1.1655E-02  4.4979E-02  1.1394E+00 -7.5732E-02  1.0636E+00 -1.0386E-01  1.1675E+00  9.7893E-01  6.1817E-01  0.0000E+00  2.2422E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.0959E-01  1.8500E-02 -4.5399E-04  0.0000E+00  2.3512E-01 -1.6356E-02  2.6833E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0239  9.8495E+00  4.0360E+01  6.5257E-01  1.0815E-01  6.6146E-01  1.1070E-02  4.4378E-02  1.1324E+00 -7.5347E-02  1.0570E+00 -1.0357E-01  1.1606E+00  9.8278E-01  6.1851E-01  0.0000E+00  2.2535E+01  0.0000E+00  0.0000E+00  1.0000E+00  4.0444E-01  1.8399E-02 -4.5731E-04  0.0000E+00  2.3419E-01 -1.6715E-02  2.6337E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0247  9.7792E+00  4.0360E+01  6.5108E-01  1.0765E-01  6.5990E-01  1.0504E-02  4.3700E-02  1.1254E+00 -7.4971E-02  1.0504E+00 -1.0328E-01  1.1537E+00  9.8657E-01  6.1880E-01  0.0000E+00  2.2649E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.9933E-01  1.8296E-02 -4.7677E-04  0.0000E+00  2.3323E-01 -1.7050E-02  2.5781E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0255  9.7094E+00  4.0360E+01  6.4957E-01  1.0713E-01  6.5833E-01  9.9590E-03  4.2989E-02  1.1184E+00 -7.4582E-02  1.0438E+00 -1.0298E-01  1.1468E+00  9.9026E-01  6.1899E-01  0.0000E+00  2.2762E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.9427E-01  1.8192E-02 -4.7976E-04  0.0000E+00  2.3226E-01 -1.7363E-02  2.5178E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0262  9.6399E+00  4.0360E+01  6.4805E-01  1.0659E-01  6.5675E-01  9.4367E-03  4.2252E-02  1.1115E+00 -7.4174E-02  1.0373E+00 -1.0266E-01  1.1400E+00  9.9380E-01  6.1903E-01  0.0000E+00  2.2875E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.8925E-01  1.8087E-02 -4.7231E-04  0.0000E+00  2.3127E-01 -1.7655E-02  2.4540E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0270  9.5709E+00  4.0360E+01  6.4651E-01  1.0604E-01  6.5514E-01  8.9320E-03  4.1469E-02  1.1046E+00 -7.3774E-02  1.0308E+00 -1.0235E-01  1.1331E+00  9.9714E-01  6.1886E-01  0.0000E+00  2.2988E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.8429E-01  1.7980E-02 -4.8905E-04  0.0000E+00  2.3026E-01 -1.7927E-02  2.3881E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0278  9.5023E+00  4.0360E+01  6.4494E-01  1.0547E-01  6.5351E-01  8.4470E-03  4.0697E-02  1.0977E+00 -7.3362E-02  1.0243E+00 -1.0202E-01  1.1263E+00  1.0000E+00  6.1822E-01  0.0000E+00  2.3102E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.7937E-01  1.7872E-02 -4.8811E-04  0.0000E+00  2.2924E-01 -1.8180E-02  2.3217E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0285  9.4341E+00  4.0360E+01  6.4335E-01  1.0489E-01  6.5184E-01  7.9786E-03  3.9920E-02  1.0908E+00 -7.2953E-02  1.0179E+00 -1.0169E-01  1.1195E+00  1.0000E+00  6.1473E-01  0.0000E+00  2.3215E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.7451E-01  1.7763E-02 -5.0378E-04  0.0000E+00  2.2820E-01 -1.8415E-02  2.2565E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0293  9.3664E+00  4.0360E+01  6.4173E-01  1.0430E-01  6.5015E-01  7.5278E-03  3.9190E-02  1.0840E+00 -7.2532E-02  1.0114E+00 -1.0134E-01  1.1128E+00  1.0000E+00  6.1126E-01  0.0000E+00  2.3328E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.6971E-01  1.7652E-02 -5.0165E-04  0.0000E+00  2.2715E-01 -1.8634E-02  2.1944E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0301  9.2991E+00  4.0360E+01  6.4008E-01  1.0370E-01  6.4842E-01  7.0930E-03  3.8493E-02  1.0772E+00 -7.2108E-02  1.0050E+00 -1.0100E-01  1.1060E+00  1.0000E+00  6.0780E-01  0.0000E+00  2.3441E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.6496E-01  1.7540E-02 -5.1293E-04  0.0000E+00  2.2609E-01 -1.8836E-02  2.1372E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0309  9.2323E+00  4.0360E+01  6.3841E-01  1.0308E-01  6.4668E-01  6.6752E-03  3.7862E-02  1.0704E+00 -7.1673E-02  9.9869E-01 -1.0063E-01  1.0993E+00  1.0000E+00  6.0437E-01  0.0000E+00  2.3555E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.6028E-01  1.7426E-02 -5.1112E-04  0.0000E+00  2.2502E-01 -1.9022E-02  2.0853E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0316  9.1659E+00  4.0360E+01  6.3670E-01  1.0246E-01  6.4490E-01  6.2734E-03  3.7273E-02  1.0636E+00 -7.1235E-02  9.9236E-01 -1.0027E-01  1.0926E+00  1.0000E+00  6.0096E-01  0.0000E+00  2.3668E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.5566E-01  1.7312E-02 -5.1784E-04  0.0000E+00  2.2393E-01 -1.9194E-02  2.0386E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0324  9.1000E+00  4.0360E+01  6.3496E-01  1.0182E-01  6.4308E-01  5.8854E-03  3.6719E-02  1.0569E+00 -7.0804E-02  9.8606E-01 -9.9905E-02  1.0860E+00  1.0000E+00  5.9757E-01  0.0000E+00  2.3781E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.5109E-01  1.7196E-02 -5.3647E-04  0.0000E+00  2.2284E-01 -1.9352E-02  1.9967E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0332  9.0346E+00  4.0360E+01  6.3321E-01  1.0117E-01  6.4125E-01  5.5153E-03  3.6235E-02  1.0502E+00 -7.0353E-02  9.7980E-01 -9.9521E-02  1.0793E+00  1.0000E+00  5.9419E-01  0.0000E+00  2.3894E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.4659E-01  1.7078E-02 -5.2975E-04  0.0000E+00  2.2174E-01 -1.9497E-02  1.9594E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0340  8.9696E+00  4.0360E+01  6.3143E-01  1.0052E-01  6.3938E-01  5.1593E-03  3.5771E-02  1.0435E+00 -6.9904E-02  9.7357E-01 -9.9136E-02  1.0727E+00  1.0000E+00  5.9084E-01  0.0000E+00  2.4008E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.4213E-01  1.6959E-02 -5.4399E-04  0.0000E+00  2.2064E-01 -1.9629E-02  1.9264E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0347  8.9051E+00  4.0360E+01  6.2964E-01  9.9851E-02  6.3750E-01  4.8196E-03  3.5365E-02  1.0368E+00 -6.9441E-02  9.6738E-01 -9.8735E-02  1.0661E+00  1.0000E+00  5.8750E-01  0.0000E+00  2.4121E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.3774E-01  1.6839E-02 -5.3856E-04  0.0000E+00  2.1952E-01 -1.9749E-02  1.8973E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0355  8.8411E+00  4.0360E+01  6.2782E-01  9.9176E-02  6.3560E-01  4.4938E-03  3.4979E-02  1.0302E+00 -6.8975E-02  9.6122E-01 -9.8330E-02  1.0595E+00  1.0000E+00  5.8419E-01  0.0000E+00  2.4234E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.3340E-01  1.6718E-02 -5.4666E-04  0.0000E+00  2.1840E-01 -1.9858E-02  1.8717E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0363  8.7775E+00  4.0360E+01  6.2597E-01  9.8494E-02  6.3366E-01  4.1803E-03  3.4613E-02  1.0236E+00 -6.8516E-02  9.5508E-01 -9.7929E-02  1.0530E+00  1.0000E+00  5.8089E-01  0.0000E+00  2.4347E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.2911E-01  1.6596E-02 -5.6345E-04  0.0000E+00  2.1727E-01 -1.9955E-02  1.8491E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0370  8.7145E+00  4.0360E+01  6.2411E-01  9.7806E-02  6.3172E-01  3.8826E-03  3.4296E-02  1.0170E+00 -6.8038E-02  9.4899E-01 -9.7506E-02  1.0465E+00  1.0000E+00  5.7761E-01  0.0000E+00  2.4461E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.2488E-01  1.6472E-02 -5.5653E-04  0.0000E+00  2.1614E-01 -2.0043E-02  1.8292E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0378  8.6519E+00  4.0360E+01  6.2223E-01  9.7110E-02  6.2975E-01  3.5970E-03  3.3979E-02  1.0105E+00 -6.7561E-02  9.4293E-01 -9.7083E-02  1.0400E+00  1.0000E+00  5.7435E-01  0.0000E+00  2.4574E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.2071E-01  1.6347E-02 -5.6948E-04  0.0000E+00  2.1500E-01 -2.0120E-02  1.8114E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0386  8.5898E+00  4.0360E+01  6.2033E-01  9.6410E-02  6.2777E-01  3.3246E-03  3.3691E-02  1.0040E+00 -6.7076E-02  9.3691E-01 -9.6648E-02  1.0336E+00  1.0000E+00  5.7110E-01  0.0000E+00  2.4687E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.1658E-01  1.6220E-02 -5.7003E-04  0.0000E+00  2.1386E-01 -2.0188E-02  1.7953E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0394  8.5283E+00  4.0360E+01  6.1842E-01  9.5704E-02  6.2577E-01  3.0640E-03  3.3405E-02  9.9752E-01 -6.6588E-02  9.3093E-01 -9.6209E-02  1.0271E+00  1.0000E+00  5.6788E-01  0.0000E+00  2.4800E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.1251E-01  1.6093E-02 -5.7855E-04  0.0000E+00  2.1272E-01 -2.0247E-02  1.7804E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0401  8.4672E+00  4.0360E+01  6.1649E-01  9.4994E-02  6.2376E-01  2.8155E-03  3.3133E-02  9.9108E-01 -6.6091E-02  9.2498E-01 -9.5759E-02  1.0207E+00  1.0000E+00  5.6467E-01  0.0000E+00  2.4914E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0849E-01  1.5964E-02 -5.7952E-04  0.0000E+00  2.1157E-01 -2.0297E-02  1.7662E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0409  8.4067E+00  4.0360E+01  6.1455E-01  9.4281E-02  6.2173E-01  2.5782E-03  3.2857E-02  9.8467E-01 -6.5590E-02  9.1908E-01 -9.5302E-02  1.0144E+00  1.0000E+00  5.6148E-01  0.0000E+00  2.5027E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0453E-01  1.5834E-02 -5.8388E-04  0.0000E+00  2.1042E-01 -2.0339E-02  1.7522E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0417  8.3467E+00  4.0360E+01  6.1258E-01  9.3565E-02  6.1968E-01  2.3498E-03  3.2564E-02  9.7829E-01 -6.5095E-02  9.1319E-01 -9.4850E-02  1.0080E+00  1.0000E+00  5.5831E-01  0.0000E+00  2.5140E+01  0.0000E+00  0.0000E+00  1.0000E+00  3.0061E-01  1.5703E-02 -6.0143E-04  0.0000E+00  2.0926E-01 -2.0373E-02  1.7378E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0424  8.2872E+00  4.0360E+01  6.1062E-01  9.2847E-02  6.1763E-01  2.1337E-03  3.2286E-02  9.7195E-01 -6.4582E-02  9.0736E-01 -9.4376E-02  1.0017E+00  1.0000E+00  5.5516E-01  0.0000E+00  2.5253E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.9674E-01  1.5570E-02 -5.9414E-04  0.0000E+00  2.0811E-01 -2.0400E-02  1.7226E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0432  8.2282E+00  4.0360E+01  6.0864E-01  9.2128E-02  6.1556E-01  1.9267E-03  3.1983E-02  9.6564E-01 -6.4068E-02  9.0157E-01 -9.3900E-02  9.9547E-01  1.0000E+00  5.5203E-01  0.0000E+00  2.5366E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.9293E-01  1.5437E-02 -6.0421E-04  0.0000E+00  2.0695E-01 -2.0420E-02  1.7067E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0440  8.1697E+00  4.0360E+01  6.0665E-01  9.1407E-02  6.1348E-01  1.7292E-03  3.1677E-02  9.5936E-01 -6.3549E-02  8.9581E-01 -9.3416E-02  9.8923E-01  1.0000E+00  5.4891E-01  0.0000E+00  2.5480E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.8916E-01  1.5302E-02 -6.0714E-04  0.0000E+00  2.0580E-01 -2.0432E-02  1.6900E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0448  8.1118E+00  4.0360E+01  6.0465E-01  9.0686E-02  6.1140E-01  1.5406E-03  3.1358E-02  9.5312E-01 -6.3027E-02  8.9010E-01 -9.2926E-02  9.8302E-01  1.0000E+00  5.4581E-01  0.0000E+00  2.5593E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.8545E-01  1.5166E-02 -6.1501E-04  0.0000E+00  2.0464E-01 -2.0438E-02  1.6725E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0455  8.0545E+00  4.0360E+01  6.0264E-01  8.9965E-02  6.0930E-01  1.3611E-03  3.1038E-02  9.4692E-01 -6.2496E-02  8.8442E-01 -9.2427E-02  9.7685E-01  1.0000E+00  5.4273E-01  0.0000E+00  2.5706E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.8178E-01  1.5029E-02 -6.1581E-04  0.0000E+00  2.0348E-01 -2.0438E-02  1.6544E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0463  7.9976E+00  4.0360E+01  6.0063E-01  8.9245E-02  6.0721E-01  1.1902E-03  3.0707E-02  9.4075E-01 -6.1961E-02  8.7879E-01 -9.1920E-02  9.7071E-01  1.0000E+00  5.3966E-01  0.0000E+00  2.5819E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.7816E-01  1.4891E-02 -6.1996E-04  0.0000E+00  2.0232E-01 -2.0431E-02  1.6356E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0471  7.9414E+00  4.0360E+01  5.9860E-01  8.8525E-02  6.0509E-01  1.0256E-03  3.0351E-02  9.3461E-01 -6.1435E-02  8.7318E-01 -9.1420E-02  9.6460E-01  1.0000E+00  5.3662E-01  0.0000E+00  2.5933E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.7458E-01  1.4751E-02 -6.4071E-04  0.0000E+00  2.0117E-01 -2.0419E-02  1.6161E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0478  7.8856E+00  4.0360E+01  5.9658E-01  8.7807E-02  6.0298E-01  8.7177E-04  3.0023E-02  9.2852E-01 -6.0884E-02  8.6763E-01 -9.0893E-02  9.5853E-01  1.0000E+00  5.3359E-01  0.0000E+00  2.6046E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.7106E-01  1.4611E-02 -6.2614E-04  0.0000E+00  2.0001E-01 -2.0401E-02  1.5960E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0486  7.8305E+00  4.0360E+01  5.9455E-01  8.7089E-02  6.0087E-01  7.2549E-04  2.9668E-02  9.2246E-01 -6.0330E-02  8.6213E-01 -9.0360E-02  9.5249E-01  1.0000E+00  5.3058E-01  0.0000E+00  2.6159E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6758E-01  1.4469E-02 -6.3110E-04  0.0000E+00  1.9886E-01 -2.0378E-02  1.5752E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0494  7.7759E+00  4.0360E+01  5.9250E-01  8.6374E-02  5.9874E-01  5.8462E-04  2.9294E-02  9.1644E-01 -5.9787E-02  8.5665E-01 -8.9837E-02  9.4649E-01  1.0000E+00  5.2758E-01  0.0000E+00  2.6272E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6414E-01  1.4327E-02 -6.4927E-04  0.0000E+00  1.9770E-01 -2.0349E-02  1.5539E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0502  7.7218E+00  4.0360E+01  5.9047E-01  8.5661E-02  5.9662E-01  4.5281E-04  2.8936E-02  9.1045E-01 -5.9227E-02  8.5122E-01 -8.9294E-02  9.4052E-01  1.0000E+00  5.2460E-01  0.0000E+00  2.6386E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.6076E-01  1.4183E-02 -6.4348E-04  0.0000E+00  1.9655E-01 -2.0316E-02  1.5321E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0509  7.6683E+00  4.0360E+01  5.8842E-01  8.4950E-02  5.9450E-01  3.2750E-04  2.8555E-02  9.0451E-01 -5.8669E-02  8.4584E-01 -8.8751E-02  9.3459E-01  1.0000E+00  5.2164E-01  0.0000E+00  2.6499E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.5741E-01  1.4038E-02 -6.5479E-04  0.0000E+00  1.9540E-01 -2.0278E-02  1.5097E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0517  7.6154E+00  4.0360E+01  5.8638E-01  8.4242E-02  5.9237E-01  2.0985E-04  2.8181E-02  8.9860E-01 -5.8102E-02  8.4050E-01 -8.8196E-02  9.2869E-01  1.0000E+00  5.1869E-01  0.0000E+00  2.6612E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.5412E-01  1.3892E-02 -6.5364E-04  0.0000E+00  1.9426E-01 -2.0235E-02  1.4868E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0525  7.5631E+00  4.0360E+01  5.8434E-01  8.3537E-02  5.9025E-01  9.9525E-05  2.7798E-02  8.9273E-01 -5.7528E-02  8.3520E-01 -8.7632E-02  9.2284E-01  1.0000E+00  5.1576E-01  0.0000E+00  2.6725E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.5086E-01  1.3745E-02 -6.5567E-04  0.0000E+00  1.9311E-01 -2.0188E-02  1.4635E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0532  7.5114E+00  4.0360E+01  5.8229E-01  8.2835E-02  5.8812E-01 -5.7742E-06  2.7393E-02  8.8690E-01 -5.6964E-02  8.2994E-01 -8.7077E-02  9.1702E-01  1.0000E+00  5.1285E-01  0.0000E+00  2.6839E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.4765E-01  1.3597E-02 -6.7418E-04  0.0000E+00  1.9197E-01 -2.0137E-02  1.4397E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0540  7.4602E+00  4.0360E+01  5.8025E-01  8.2136E-02  5.8600E-01 -1.0248E-04  2.7009E-02  8.8112E-01 -5.6382E-02  8.2474E-01 -8.6499E-02  9.1123E-01  1.0000E+00  5.0996E-01  0.0000E+00  2.6952E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.4449E-01  1.3448E-02 -6.6594E-04  0.0000E+00  1.9083E-01 -2.0082E-02  1.4155E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0548  7.4096E+00  4.0360E+01  5.7821E-01  8.1440E-02  5.8388E-01 -1.9315E-04  2.6603E-02  8.7537E-01 -5.5801E-02  8.1957E-01 -8.5921E-02  9.0549E-01  1.0000E+00  5.0708E-01  0.0000E+00  2.7065E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.4136E-01  1.3298E-02 -6.7703E-04  0.0000E+00  1.8970E-01 -2.0023E-02  1.3911E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0556  7.3597E+00  4.0360E+01  5.7617E-01  8.0748E-02  5.8177E-01 -2.7677E-04  2.6208E-02  8.6966E-01 -5.5211E-02  8.1445E-01 -8.5333E-02  8.9979E-01  1.0000E+00  5.0421E-01  0.0000E+00  2.7178E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3828E-01  1.3147E-02 -6.7572E-04  0.0000E+00  1.8856E-01 -1.9959E-02  1.3666E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0563  7.3103E+00  4.0360E+01  5.7414E-01  8.0060E-02  5.7966E-01 -3.5425E-04  2.5802E-02  8.6400E-01 -5.4622E-02  8.0938E-01 -8.4742E-02  8.9412E-01  1.0000E+00  5.0137E-01  0.0000E+00  2.7292E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3524E-01  1.2995E-02 -6.8537E-04  0.0000E+00  1.8744E-01 -1.9893E-02  1.3423E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0571  7.2615E+00  4.0360E+01  5.7211E-01  7.9375E-02  5.7755E-01 -4.2480E-04  2.5409E-02  8.5838E-01 -5.4024E-02  8.0435E-01 -8.4141E-02  8.8850E-01  1.0000E+00  4.9854E-01  0.0000E+00  2.7405E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.3225E-01  1.2842E-02 -6.8388E-04  0.0000E+00  1.8631E-01 -1.9822E-02  1.3182E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0579  7.2133E+00  4.0360E+01  5.7009E-01  7.8694E-02  5.7546E-01 -4.8882E-04  2.5015E-02  8.5280E-01 -5.3422E-02  7.9938E-01 -8.3533E-02  8.8291E-01  1.0000E+00  4.9572E-01  0.0000E+00  2.7518E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.2929E-01  1.2688E-02 -6.8776E-04  0.0000E+00  1.8519E-01 -1.9749E-02  1.2947E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0586  7.1658E+00  4.0360E+01  5.6806E-01  7.8017E-02  5.7335E-01 -5.4789E-04  2.4613E-02  8.4726E-01 -5.2827E-02  7.9443E-01 -8.2930E-02  8.7736E-01  1.0000E+00  4.9292E-01  0.0000E+00  2.7631E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.2638E-01  1.2532E-02 -7.0336E-04  0.0000E+00  1.8407E-01 -1.9671E-02  1.2717E-02  2.0000E+01  3.7500E+00  1.1324E-01
         1.0594  7.1188E+00  4.0360E+01  5.6605E-01  7.7345E-02  5.7127E-01 -5.9891E-04  2.4242E-02  8.4177E-01 -5.2215E-02  7.8955E-01 -8.2307E-02  8.7186E-01  1.0000E+00  4.9014E-01  0.0000E+00  2.7745E+01  0.0000E+00  0.0000E+00  1.0000E+00  2.2350E-01  1.2376E-02 -6.9530E-04  0.0000E+00  1.8296E-01 -1.9591E-02  1.2495E-02  2.0000E+01  3.7500E+00  1.1324E-01
