
These predictions were generated by UnSteadyAero on 11-May-2017 at 12:45:57.

           Time   ALPHAB1N1    VRELB1N1      CNB1N1      CCB1N1      CLB1N1      CDB1N1      CMB1N1    CNCPB1N1    CNIQB1N1   CNPOTB1N1     DPPB1N1     CNPB1N1     FSPB1N1      DFB1N1     CNVB1N1    TAUVB1N1    LESFB1N1    TESFB1N1    VRTXB1N1     CVNB1N1     CMIB1N1     CMQB1N1     CMVB1N1    AFEPB1N1    DFAFB1N1     PMCB1N1     T_fB1N1     T_VB1N1      dSB1N1
         1.5995  9.0371E+00  4.7732E+01  1.2388E+00  1.6859E-01  1.2499E+00  3.7487E-02 -8.7117E-02  1.2327E+00  3.9307E-02  1.2720E+00  5.4643E-02  1.2174E+00  9.3524E-01 -1.1201E-02  1.0677E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3236E-02 -9.9224E-03 -9.7806E-05  0.0000E+00  1.3522E-01  2.0516E-03 -7.7054E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6006  9.1187E+00  4.7732E+01  1.2463E+00  1.7117E-01  1.2577E+00  3.7904E-02 -8.6974E-02  1.2407E+00  3.9498E-02  1.2802E+00  5.4988E-02  1.2252E+00  9.3398E-01 -1.1769E-02  1.0893E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.3887E-02 -9.9696E-03 -1.0186E-04  0.0000E+00  1.3648E-01  2.0651E-03 -7.6860E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6018  9.2007E+00  4.7732E+01  1.2538E+00  1.7379E-01  1.2655E+00  3.8320E-02 -8.6810E-02  1.2487E+00  3.9691E-02  1.2884E+00  5.5334E-02  1.2330E+00  9.3263E-01 -1.2397E-02  1.1131E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.4567E-02 -1.0016E-02 -9.4407E-05  0.0000E+00  1.3775E-01  2.0784E-03 -7.6657E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6029  9.2831E+00  4.7732E+01  1.2613E+00  1.7645E-01  1.2733E+00  3.8731E-02 -8.6647E-02  1.2567E+00  3.9877E-02  1.2966E+00  5.5672E-02  1.2409E+00  9.3117E-01 -1.3085E-02  1.1390E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.5280E-02 -1.0061E-02 -9.8225E-05  0.0000E+00  1.3903E-01  2.0916E-03 -7.6444E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6041  9.3658E+00  4.7732E+01  1.2688E+00  1.7914E-01  1.2811E+00  3.9139E-02 -8.6461E-02  1.2648E+00  4.0065E-02  1.3049E+00  5.6010E-02  1.2489E+00  9.2960E-01 -1.3836E-02  1.1675E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6029E-02 -1.0106E-02 -9.0730E-05  0.0000E+00  1.4031E-01  2.1046E-03 -7.6221E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6052  9.4489E+00  4.7732E+01  1.2764E+00  1.8187E-01  1.2889E+00  3.9542E-02 -8.6276E-02  1.2729E+00  4.0245E-02  1.3132E+00  5.6339E-02  1.2568E+00  9.2793E-01 -1.4650E-02  1.1986E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.6816E-02 -1.0150E-02 -9.5374E-05  0.0000E+00  1.4161E-01  2.1175E-03 -7.5986E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6064  9.5323E+00  4.7732E+01  1.2839E+00  1.8463E-01  1.2967E+00  3.9939E-02 -8.6069E-02  1.2811E+00  4.0423E-02  1.3215E+00  5.6666E-02  1.2649E+00  9.2614E-01 -1.5526E-02  1.2326E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.7645E-02 -1.0194E-02 -9.0867E-05  0.0000E+00  1.4291E-01  2.1302E-03 -7.5740E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6075  9.6161E+00  4.7732E+01  1.2914E+00  1.8743E-01  1.3046E+00  4.0330E-02 -8.5847E-02  1.2893E+00  4.0604E-02  1.3299E+00  5.6994E-02  1.2730E+00  9.2425E-01 -1.6456E-02  1.2696E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.8519E-02 -1.0236E-02 -8.5796E-05  0.0000E+00  1.4422E-01  2.1427E-03 -7.5481E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6087  9.7002E+00  4.7732E+01  1.2989E+00  1.9027E-01  1.3124E+00  4.0714E-02 -8.5622E-02  1.2976E+00  4.0774E-02  1.3384E+00  5.7309E-02  1.2811E+00  9.2225E-01 -1.7434E-02  1.3098E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  3.9440E-02 -1.0278E-02 -8.9488E-05  0.0000E+00  1.4554E-01  2.1551E-03 -7.5211E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6099  9.7846E+00  4.7732E+01  1.3065E+00  1.9315E-01  1.3203E+00  4.1091E-02 -8.5374E-02  1.3059E+00  4.0945E-02  1.3469E+00  5.7624E-02  1.2892E+00  9.2014E-01 -1.8453E-02  1.3534E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.0412E-02 -1.0318E-02 -8.3217E-05  0.0000E+00  1.4686E-01  2.1673E-03 -7.4928E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6110  9.8694E+00  4.7732E+01  1.3140E+00  1.9606E-01  1.3281E+00  4.1460E-02 -8.5125E-02  1.3143E+00  4.1110E-02  1.3554E+00  5.7932E-02  1.2975E+00  9.1794E-01 -1.9509E-02  1.4004E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.1436E-02 -1.0359E-02 -8.6575E-05  0.0000E+00  1.4819E-01  2.1793E-03 -7.4635E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6122  9.9545E+00  4.7732E+01  1.3214E+00  1.9901E-01  1.3359E+00  4.1821E-02 -8.4853E-02  1.3227E+00  4.1275E-02  1.3640E+00  5.8240E-02  1.3057E+00  9.1564E-01 -2.0595E-02  1.4509E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.2515E-02 -1.0398E-02 -7.9257E-05  0.0000E+00  1.4953E-01  2.1912E-03 -7.4332E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6133  1.0040E+01  4.7732E+01  1.3289E+00  2.0199E-01  1.3438E+00  4.2173E-02 -8.4583E-02  1.3311E+00  4.1434E-02  1.3726E+00  5.8539E-02  1.3140E+00  9.1326E-01 -2.1706E-02  1.5050E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.3650E-02 -1.0436E-02 -8.3117E-05  0.0000E+00  1.5088E-01  2.2030E-03 -7.4018E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6145  1.0126E+01  4.7732E+01  1.3363E+00  2.0501E-01  1.3516E+00  4.2517E-02 -8.4295E-02  1.3396E+00  4.1592E-02  1.3812E+00  5.8836E-02  1.3224E+00  9.1078E-01 -2.2837E-02  1.5627E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.4845E-02 -1.0474E-02 -7.8591E-05  0.0000E+00  1.5223E-01  2.2145E-03 -7.3696E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6156  1.0211E+01  4.7732E+01  1.3438E+00  2.0807E-01  1.3594E+00  4.2852E-02 -8.3997E-02  1.3481E+00  4.1749E-02  1.3899E+00  5.9131E-02  1.3307E+00  9.0822E-01 -2.3983E-02  1.6241E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.6100E-02 -1.0511E-02 -7.4134E-05  0.0000E+00  1.5360E-01  2.2259E-03 -7.3366E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6168  1.0298E+01  4.7732E+01  1.3512E+00  2.1116E-01  1.3671E+00  4.3177E-02 -8.3700E-02  1.3567E+00  4.1897E-02  1.3986E+00  5.9416E-02  1.3392E+00  9.0558E-01 -2.5139E-02  1.6891E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.7417E-02 -1.0547E-02 -7.8123E-05  0.0000E+00  1.5496E-01  2.2371E-03 -7.3029E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6179  1.0384E+01  4.7732E+01  1.3585E+00  2.1429E-01  1.3749E+00  4.3494E-02 -8.3383E-02  1.3653E+00  4.2047E-02  1.4073E+00  5.9700E-02  1.3476E+00  9.0287E-01 -2.6302E-02  1.7578E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.8797E-02 -1.0582E-02 -7.0471E-05  0.0000E+00  1.5634E-01  2.2481E-03 -7.2685E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6191  1.0471E+01  4.7732E+01  1.3659E+00  2.1745E-01  1.3826E+00  4.3801E-02 -8.3073E-02  1.3739E+00  4.2189E-02  1.4161E+00  5.9977E-02  1.3561E+00  9.0008E-01 -2.7468E-02  1.8301E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.0242E-02 -1.0617E-02 -7.4577E-05  0.0000E+00  1.5772E-01  2.2590E-03 -7.2335E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6203  1.0558E+01  4.7732E+01  1.3732E+00  2.2065E-01  1.3904E+00  4.4100E-02 -8.2745E-02  1.3826E+00  4.2332E-02  1.4249E+00  6.0252E-02  1.3647E+00  8.9722E-01 -2.8631E-02  1.9060E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.1753E-02 -1.0651E-02 -6.7656E-05  0.0000E+00  1.5911E-01  2.2697E-03 -7.1980E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6214  1.0646E+01  4.7732E+01  1.3805E+00  2.2388E-01  1.3981E+00  4.4389E-02 -8.2422E-02  1.3913E+00  4.2469E-02  1.4338E+00  6.0520E-02  1.3733E+00  8.9430E-01 -2.9788E-02  1.9854E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.3331E-02 -1.0684E-02 -7.0677E-05  0.0000E+00  1.6050E-01  2.2802E-03 -7.1622E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6226  1.0733E+01  4.7732E+01  1.3877E+00  2.2714E-01  1.4057E+00  4.4670E-02 -8.2088E-02  1.4001E+00  4.2604E-02  1.4427E+00  6.0785E-02  1.3819E+00  8.9132E-01 -3.0938E-02  2.0684E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.4975E-02 -1.0716E-02 -6.6369E-05  0.0000E+00  1.6190E-01  2.2905E-03 -7.1260E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6237  1.0821E+01  4.7732E+01  1.3949E+00  2.3044E-01  1.4134E+00  4.4943E-02 -8.1750E-02  1.4089E+00  4.2740E-02  1.4516E+00  6.1049E-02  1.3905E+00  8.8828E-01 -3.2074E-02  2.1547E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.6689E-02 -1.0747E-02 -6.1449E-05  0.0000E+00  1.6331E-01  2.3007E-03 -7.0895E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6249  1.0909E+01  4.7732E+01  1.4021E+00  2.3376E-01  1.4210E+00  4.5206E-02 -8.1421E-02  1.4177E+00  4.2864E-02  1.4605E+00  6.1300E-02  1.3992E+00  8.8519E-01 -3.3196E-02  2.2443E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  5.8470E-02 -1.0778E-02 -6.6504E-05  0.0000E+00  1.6472E-01  2.3107E-03 -7.0530E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6260  1.0997E+01  4.7732E+01  1.4092E+00  2.3712E-01  1.4286E+00  4.5462E-02 -8.1076E-02  1.4265E+00  4.2991E-02  1.4695E+00  6.1553E-02  1.4080E+00  8.8204E-01 -3.4299E-02  2.3372E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.0321E-02 -1.0807E-02 -5.8109E-05  0.0000E+00  1.6614E-01  2.3205E-03 -7.0164E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6272  1.1086E+01  4.7732E+01  1.4163E+00  2.4050E-01  1.4361E+00  4.5711E-02 -8.0743E-02  1.4354E+00  4.3111E-02  1.4785E+00  6.1798E-02  1.4167E+00  8.7886E-01 -3.5382E-02  2.4332E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.2241E-02 -1.0836E-02 -6.1848E-05  0.0000E+00  1.6757E-01  2.3302E-03 -6.9799E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6283  1.1175E+01  4.7732E+01  1.4233E+00  2.4392E-01  1.4436E+00  4.5952E-02 -8.0405E-02  1.4443E+00  4.3229E-02  1.4876E+00  6.2038E-02  1.4255E+00  8.7563E-01 -3.6440E-02  2.5322E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.4230E-02 -1.0864E-02 -5.8464E-05  0.0000E+00  1.6900E-01  2.3396E-03 -6.9435E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6295  1.1264E+01  4.7732E+01  1.4304E+00  2.4736E-01  1.4511E+00  4.6187E-02 -8.0066E-02  1.4533E+00  4.3349E-02  1.4967E+00  6.2279E-02  1.4344E+00  8.7237E-01 -3.7473E-02  2.6341E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.6288E-02 -1.0891E-02 -5.2698E-05  0.0000E+00  1.7043E-01  2.3489E-03 -6.9075E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6307  1.1353E+01  4.7732E+01  1.4373E+00  2.5083E-01  1.4586E+00  4.6415E-02 -7.9739E-02  1.4623E+00  4.3458E-02  1.5057E+00  6.2508E-02  1.4432E+00  8.6907E-01 -3.8478E-02  2.7387E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  6.8415E-02 -1.0918E-02 -5.6575E-05  0.0000E+00  1.7188E-01  2.3580E-03 -6.8718E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6318  1.1442E+01  4.7732E+01  1.4443E+00  2.5433E-01  1.4660E+00  4.6639E-02 -7.9401E-02  1.4713E+00  4.3570E-02  1.5149E+00  6.2739E-02  1.4521E+00  8.6574E-01 -3.9452E-02  2.8459E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.0612E-02 -1.0943E-02 -4.6349E-05  0.0000E+00  1.7333E-01  2.3670E-03 -6.8365E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6330  1.1532E+01  4.7732E+01  1.4512E+00  2.5786E-01  1.4734E+00  4.6856E-02 -7.9087E-02  1.4804E+00  4.3671E-02  1.5240E+00  6.2956E-02  1.4611E+00  8.6239E-01 -4.0394E-02  2.9556E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.2876E-02 -1.0967E-02 -5.3699E-05  0.0000E+00  1.7478E-01  2.3757E-03 -6.8019E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6341  1.1622E+01  4.7732E+01  1.4580E+00  2.6140E-01  1.4808E+00  4.7069E-02 -7.8770E-02  1.4894E+00  4.3769E-02  1.5332E+00  6.3170E-02  1.4700E+00  8.5902E-01 -4.1301E-02  3.0677E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.5209E-02 -1.0991E-02 -5.1380E-05  0.0000E+00  1.7624E-01  2.3842E-03 -6.7680E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6353  1.1712E+01  4.7732E+01  1.4648E+00  2.6497E-01  1.4881E+00  4.7280E-02 -7.8459E-02  1.4985E+00  4.3870E-02  1.5424E+00  6.3385E-02  1.4790E+00  8.5563E-01 -4.2172E-02  3.1818E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  7.7608E-02 -1.1015E-02 -4.7747E-05  0.0000E+00  1.7770E-01  2.3925E-03 -6.7349E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6364  1.1802E+01  4.7732E+01  1.4716E+00  2.6857E-01  1.4954E+00  4.7488E-02 -7.8153E-02  1.5077E+00  4.3971E-02  1.5517E+00  6.3599E-02  1.4881E+00  8.5221E-01 -4.3015E-02  3.2981E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.0074E-02 -1.1037E-02 -4.1263E-05  0.0000E+00  1.7917E-01  2.4008E-03 -6.7028E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6376  1.1892E+01  4.7732E+01  1.4783E+00  2.7218E-01  1.5027E+00  4.7693E-02 -7.7869E-02  1.5168E+00  4.4060E-02  1.5609E+00  6.3800E-02  1.4971E+00  8.4875E-01 -4.3852E-02  3.4162E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.2607E-02 -1.1058E-02 -4.5942E-05  0.0000E+00  1.8064E-01  2.4089E-03 -6.6717E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6387  1.1983E+01  4.7732E+01  1.4850E+00  2.7582E-01  1.5099E+00  4.7895E-02 -7.7580E-02  1.5260E+00  4.4150E-02  1.5702E+00  6.3999E-02  1.5062E+00  8.4523E-01 -4.4707E-02  3.5364E-02  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  8.5207E-02 -1.1078E-02 -3.8787E-05  0.0000E+00  1.8212E-01  2.4167E-03 -6.6415E-02  4.0000E+00  6.0000E+00  2.4141E-01
         1.6399  1.2073E+01  4.7732E+01  1.5282E+00  2.7938E-01  1.5528E+00  5.5838E-02 -7.7174E-02  1.5353E+00  4.4233E-02  1.5795E+00  6.4190E-02  1.5153E+00  8.4160E-01 -4.3664E-02  3.8093E-02  2.4141E-01  1.0000E+00  1.0000E+00  0.0000E+00  8.9415E-02 -1.1098E-02 -4.2886E-05 -2.7159E-06  1.8431E-01  1.7199E-03 -6.5982E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6411  1.2164E+01  4.7732E+01  1.5359E+00  2.8292E-01  1.5610E+00  5.6464E-02 -7.6854E-02  1.5445E+00  4.4318E-02  1.5888E+00  6.4381E-02  1.5244E+00  8.3786E-01 -4.2838E-02  4.0688E-02  4.8282E-01  1.0000E+00  1.0000E+00  1.0000E+00  9.3595E-02 -1.1117E-02 -3.4330E-05 -1.1600E-05  1.8605E-01  1.4801E-03 -6.5644E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6422  1.2255E+01  4.7732E+01  1.5436E+00  2.8646E-01  1.5692E+00  5.7111E-02 -7.6585E-02  1.5538E+00  4.4394E-02  1.5982E+00  6.4562E-02  1.5336E+00  8.3397E-01 -4.2230E-02  4.3169E-02  7.2423E-01  1.0000E+00  1.0000E+00  1.0000E+00  9.7765E-02 -1.1135E-02 -3.8937E-05 -2.7679E-05  1.8763E-01  1.3993E-03 -6.5335E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6434  1.2346E+01  4.7732E+01  1.5512E+00  2.8999E-01  1.5773E+00  5.7776E-02 -7.6321E-02  1.5631E+00  4.4469E-02  1.6075E+00  6.4741E-02  1.5428E+00  8.2992E-01 -4.1842E-02  4.5561E-02  9.6564E-01  1.0000E+00  1.0000E+00  1.0000E+00  1.0194E-01 -1.1152E-02 -3.4536E-05 -5.1896E-05  1.8916E-01  1.3737E-03 -6.5034E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6445  1.2437E+01  4.7732E+01  1.5587E+00  2.9352E-01  1.5853E+00  5.8456E-02 -7.6059E-02  1.5724E+00  4.4546E-02  1.6169E+00  6.4919E-02  1.5520E+00  8.2568E-01 -4.1673E-02  4.7882E-02  1.2071E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0614E-01 -1.1168E-02 -2.8702E-05 -8.5144E-05  1.9067E-01  1.3672E-03 -6.4728E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6457  1.2528E+01  4.7732E+01  1.5661E+00  2.9705E-01  1.5932E+00  5.9146E-02 -7.5808E-02  1.5817E+00  4.4610E-02  1.6263E+00  6.5084E-02  1.5612E+00  8.2122E-01 -4.1724E-02  5.0155E-02  1.4485E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1039E-01 -1.1184E-02 -3.4005E-05 -1.2829E-04  1.9218E-01  1.3673E-03 -6.4414E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6468  1.2620E+01  4.7732E+01  1.5735E+00  3.0059E-01  1.6011E+00  5.9844E-02 -7.5540E-02  1.5911E+00  4.4677E-02  1.6358E+00  6.5249E-02  1.5705E+00  8.1653E-01 -4.1992E-02  5.2401E-02  1.6899E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1470E-01 -1.1198E-02 -2.5428E-05 -1.8220E-04  1.9370E-01  1.3696E-03 -6.4086E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6480  1.2711E+01  4.7732E+01  1.5807E+00  3.0413E-01  1.6089E+00  6.0546E-02 -7.5279E-02  1.6005E+00  4.4737E-02  1.6452E+00  6.5407E-02  1.5798E+00  8.1158E-01 -4.2478E-02  5.4639E-02  1.9313E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.1909E-01 -1.1212E-02 -2.9701E-05 -2.4777E-04  1.9521E-01  1.3726E-03 -6.3742E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6491  1.2803E+01  4.7732E+01  1.5880E+00  3.0769E-01  1.6167E+00  6.1247E-02 -7.5002E-02  1.6099E+00  4.4795E-02  1.6547E+00  6.5560E-02  1.5891E+00  8.0635E-01 -4.3180E-02  5.6890E-02  2.1727E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2359E-01 -1.1225E-02 -2.5277E-05 -3.2595E-04  1.9673E-01  1.3758E-03 -6.3377E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6503  1.2895E+01  4.7732E+01  1.5951E+00  3.1127E-01  1.6243E+00  6.1947E-02 -7.4712E-02  1.6193E+00  4.4854E-02  1.6641E+00  6.5713E-02  1.5984E+00  8.0082E-01 -4.4096E-02  5.9174E-02  2.4141E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.2821E-01 -1.1237E-02 -1.9728E-05 -4.1777E-04  1.9826E-01  1.3790E-03 -6.2989E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6515  1.2986E+01  4.7732E+01  1.6022E+00  3.1486E-01  1.6319E+00  6.2637E-02 -7.4420E-02  1.6287E+00  4.4902E-02  1.6736E+00  6.5854E-02  1.6078E+00  7.9501E-01 -4.5193E-02  6.1508E-02  2.6555E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3297E-01 -1.1248E-02 -2.3972E-05 -5.2435E-04  1.9979E-01  1.3821E-03 -6.2575E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6526  1.3078E+01  4.7732E+01  1.6092E+00  3.1846E-01  1.6395E+00  6.3321E-02 -7.4111E-02  1.6382E+00  4.4951E-02  1.6831E+00  6.5993E-02  1.6171E+00  7.8895E-01 -4.6409E-02  6.3905E-02  2.8969E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.3789E-01 -1.1258E-02 -1.6969E-05 -6.4687E-04  2.0132E-01  1.3851E-03 -6.2140E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6538  1.3170E+01  4.7732E+01  1.6161E+00  3.2208E-01  1.6469E+00  6.3997E-02 -7.3821E-02  1.6477E+00  4.4993E-02  1.6927E+00  6.6125E-02  1.6265E+00  7.8270E-01 -4.7686E-02  6.6375E-02  3.1383E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4298E-01 -1.1268E-02 -2.0550E-05 -7.8655E-04  2.0285E-01  1.3880E-03 -6.1698E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6549  1.3262E+01  4.7732E+01  1.6229E+00  3.2572E-01  1.6543E+00  6.4669E-02 -7.3544E-02  1.6572E+00  4.5037E-02  1.7022E+00  6.6256E-02  1.6359E+00  7.7630E-01 -4.8972E-02  6.8918E-02  3.3797E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.4825E-01 -1.1276E-02 -1.2770E-05 -9.4463E-04  2.0439E-01  1.3909E-03 -6.1262E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6561  1.3354E+01  4.7732E+01  1.6296E+00  3.2935E-01  1.6616E+00  6.5341E-02 -7.3317E-02  1.6667E+00  4.5073E-02  1.7117E+00  6.6378E-02  1.6454E+00  7.6981E-01 -5.0221E-02  7.1536E-02  3.6212E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5369E-01 -1.1284E-02 -1.6634E-05 -1.1223E-03  2.0593E-01  1.3936E-03 -6.0846E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6572  1.3446E+01  4.7732E+01  1.6362E+00  3.3298E-01  1.6688E+00  6.6021E-02 -7.3137E-02  1.6762E+00  4.5106E-02  1.7213E+00  6.6497E-02  1.6548E+00  7.6327E-01 -5.1393E-02  7.4221E-02  3.8626E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.5931E-01 -1.1291E-02 -1.2691E-05 -1.3208E-03  2.0747E-01  1.3962E-03 -6.0464E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6584  1.3538E+01  4.7732E+01  1.6428E+00  3.3660E-01  1.6759E+00  6.6716E-02 -7.3023E-02  1.6857E+00  4.5142E-02  1.7309E+00  6.6615E-02  1.6643E+00  7.5672E-01 -5.2454E-02  7.6965E-02  4.1040E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.6509E-01 -1.1297E-02 -6.3880E-06 -1.5412E-03  2.0902E-01  1.3987E-03 -6.0130E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6595  1.3631E+01  4.7732E+01  1.6492E+00  3.4020E-01  1.6829E+00  6.7433E-02 -7.3006E-02  1.6953E+00  4.5166E-02  1.7405E+00  6.6720E-02  1.6737E+00  7.5021E-01 -5.3371E-02  7.9757E-02  4.3454E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7104E-01 -1.1302E-02 -1.1654E-05 -1.7842E-03  2.1056E-01  1.4011E-03 -5.9859E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6607  1.3723E+01  4.7732E+01  1.6555E+00  3.4376E-01  1.6898E+00  6.8185E-02 -7.3075E-02  1.7049E+00  4.5191E-02  1.7501E+00  6.6825E-02  1.6832E+00  7.4379E-01 -5.4118E-02  8.2582E-02  4.5868E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.7713E-01 -1.1306E-02 -3.3847E-06 -2.0508E-03  2.1212E-01  1.4034E-03 -5.9666E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6619  1.3815E+01  4.7732E+01  1.6617E+00  3.4727E-01  1.6966E+00  6.8980E-02 -7.3270E-02  1.7145E+00  4.5210E-02  1.7597E+00  6.6922E-02  1.6927E+00  7.3747E-01 -5.4679E-02  8.5425E-02  4.8282E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8336E-01 -1.1309E-02 -7.4110E-06 -2.3415E-03  2.1367E-01  1.4055E-03 -5.9563E-02  2.2857E+00  6.0000E+00  2.4141E-01
         1.6630  1.3907E+01  4.7732E+01  1.6679E+00  3.5073E-01  1.7033E+00  6.9824E-02 -7.3560E-02  1.7241E+00  4.5228E-02  1.7693E+00  6.7016E-02  1.7023E+00  7.3130E-01 -5.5055E-02  8.8268E-02  5.0696E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.8969E-01 -1.1312E-02 -2.8136E-07 -2.6565E-03  2.1522E-01  1.4076E-03 -5.9542E-02  2.2857E+00  6.0000E+00  2.4141E-01
